index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,انرژی نورانی دی‌اکسیدکربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.4925649762153625,D,0.6677813529968262,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.06211334 0.09037438 0.17973092 0.66778135],0.49256498,0.66778135,0.17521637000000007
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل آن تغییر می‌کند,B,0.4421314597129822,B,0.4413730800151825,True,True,True,False,[0.09267579 0.44213146 0.09865287 0.36653984],[0.13461119 0.44137308 0.12066469 0.30335099],0.44213146,0.44137308,-0.0007583800000000029
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق,C,0.406032383441925,C,0.7835159301757812,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04705379 0.04152482 0.78351593 0.12790546],0.40603238,0.78351593,0.37748354999999995
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تخم‌ها بارور نمی‌شوند و جمعیت کاهش می‌یابد.,D,0.3772308528423309,C,0.4390308856964111,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15172502 0.12578446 0.4390309  0.28345966],0.33290505,0.4390309,0.10612585000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی برای تغییر حالت‌های آب است.,C,0.4137769639492035,C,0.342174082994461,False,False,False,False,[0.3651569  0.13433371 0.41377696 0.08673237],[0.34217408 0.0920949  0.4676965  0.09803451],0.3651569,0.34217408,-0.022982820000000015
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پرها را می‌پوشاند و پرواز را مختل می‌کند.,D,0.3180811405181885,D,0.2382289320230484,False,False,False,False,[0.24388127 0.17842734 0.25961027 0.31808114],[0.2535934  0.23822893 0.23822893 0.26994875],0.17842734,0.23822893,0.059801590000000016
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشانه تغییر شیمیایی است,D,0.3623314499855041,B,0.3681652843952179,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.19706468 0.36816528 0.23770538 0.19706468],0.24902652,0.36816528,0.11913875999999998
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث این پدیده است.,B,0.3606755137443542,D,0.8025309443473816,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01800943 0.10363711 0.07582252 0.80253094],0.3606755,0.80253094,0.44185544000000004
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان مفید است.,C,0.6648989319801331,C,0.8293253183364868,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01518962 0.0564363  0.8293253  0.09904879],0.66489893,0.8293253,0.16442637000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,انرژی از تجزیه مواد [MASK]یی به‌دست می‌آید.,A,0.5630125403404236,A,0.6485360860824585,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6485361  0.07745659 0.09945624 0.17455113],0.56301254,0.6485361,0.08552355999999994
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر است.,A,0.3360202312469482,C,0.1698392331600189,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.16983923 0.33776563 0.38273862 0.10965645],0.33602023,0.16983923,-0.16618099999999997
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال دستور حرکت به عضلات,B,0.3430091738700866,C,0.6308884024620056,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.06754229 0.20481947 0.6308884  0.09674987],0.34300917,0.6308884,0.28787923000000004
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل برای کشاورزی,D,0.6360688209533691,D,0.1217777281999588,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.06518292 0.12177773 0.07862561 0.73441374],0.13542686,0.12177773,-0.01364913000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش کامل در بیست‌وچهار ساعت,D,0.5203066468238831,D,0.0183585509657859,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.01835855 0.1197128  0.32541314 0.53651553],0.02017448,0.01835855,-0.0018159300000000003
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد.,B,0.4209455549716949,B,0.5724807977676392,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.1640185  0.5724808  0.09948225 0.1640185 ],0.42094555,0.5724808,0.15153525
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل آن میلیون‌ها سال طول می‌کشد.,D,0.377788096666336,D,0.5619505047798157,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.1635369  0.1972632  0.07724937 0.5619505 ],0.3777881,0.5619505,0.1841624
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها سطح جامد ندارند تا بافت بررسی شود.,D,0.2739021480083465,A,0.2483440339565277,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28141066 0.26436085 0.24834403 0.20588446],0.25730726,0.24834403,-0.008963229999999989
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز ایجاد می‌کند.,B,0.3909303545951843,B,0.2084385454654693,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.20843855 0.44126442 0.12841526 0.22188169],0.19657212,0.20843855,0.011866430000000011
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده مستقیم ویژگی‌های ظاهری,A,0.2575662136077881,B,0.426670491695404,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.16708656 0.4266705  0.17786272 0.22838026],0.22730139,0.4266705,0.19936911000000002
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تنظیم بیان ژن‌ها,C,0.7085031270980835,C,0.8095059990882874,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07412843 0.04223711 0.809506   0.07412843],0.7085031,0.809506,0.1010028999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اشکال [MASK] هستند,B,0.8615550398826599,B,0.7507613301277161,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.08966566 0.75076133 0.02911017 0.13046275],0.86155504,0.75076133,-0.11079371000000005
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای گروه تعداد الکترون‌های ظرفیت یکسان دارند.,C,0.5095979571342468,C,0.1382483094930648,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03720903 0.02897842 0.7955641  0.13824831],0.37282985,0.13824831,-0.23458154
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازیابی اکوسیستم به حفظ گونه‌ها کمک می‌کند.,B,0.4420251250267029,C,0.3345953226089477,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15805164 0.27738926 0.33459532 0.22996378],0.16261196,0.33459532,0.17198335999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,D,0.4948701858520508,A,0.449827492237091,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4498275  0.22618747 0.08320972 0.24077532],0.19379394,0.4498275,0.25603356
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گاز تمام فضا را می‌گیرد,D,0.7634684443473816,A,0.4973429441452026,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.49734294 0.125748   0.05580033 0.32110876],0.07559361,0.49734294,0.42174933000000003
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,بسیار فشرده و متراکم است.,D,0.5543409585952759,D,0.917934238910675,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.01309363 0.02603979 0.04293236 0.91793424],0.55434096,0.91793424,0.36359328
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی توسط گیاهان جذب می‌شوند.,B,0.5576098561286926,B,0.5791346430778503,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.07025701 0.57913464 0.13755654 0.21305174],0.55760986,0.57913464,0.02152478000000002
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها تحت تأثیر ژنتیک نیست,D,0.4249154925346374,D,0.4378296732902527,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.20681609 0.16106854 0.19428574 0.43782967],0.4249155,0.43782967,0.012914170000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما سبب تسریع تبخیر می‌شود.,A,0.398570716381073,A,0.9078436493873596,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.90784365 0.0330682  0.01662774 0.04246042],0.39857072,0.90784365,0.5092729300000001
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مقایسه سرعت صوت در مواد مختلف,D,0.397690862417221,D,0.2375654578208923,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.23756546 0.19694868 0.17380661 0.39167923],0.22659743,0.23756546,0.010968030000000017
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک هستند,D,0.5081887245178223,D,0.205064371228218,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.13034685 0.14093855 0.20506437 0.5236502 ],0.22550738,0.20506437,-0.02044301000000001
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دارای مرحله شفیره است.,C,0.3257581889629364,A,0.3000355958938598,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.3000356  0.20621125 0.3000356  0.19371754],0.19758233,0.3000356,0.10245327000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تراکم بالای موجودات فیلترکننده,D,0.3313111960887909,A,0.3104977905750274,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.3104978  0.12159268 0.2574117  0.3104978 ],0.2009504,0.3104978,0.10954739999999999
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,وابستگی مستقیم به مقدار ماده,C,0.5598853826522827,C,0.86888587474823,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02445658 0.09086721 0.8688859  0.01579035],0.5598854,0.8688859,0.3090005
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب را از خاک گرفته و به جو برمی‌گردانند.,D,0.3368226289749145,D,0.573408305644989,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.07639927 0.11116027 0.23903213 0.5734083 ],0.33682263,0.5734083,0.23658566999999997
