index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست و انرژی در سمت ورودی نشان دهد.,D,0.4925649762153625,D,0.7000143527984619,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09473664 0.08360479 0.12164426 0.70001435],0.49256498,0.70001435,0.20744937000000002
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,در این حالت تنها شکل ظاهری ماده تغییر می‌کند و ترکیب شیمیایی آن بدون تغییر باقی می‌ماند.,B,0.4421314597129822,B,0.5935311913490295,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.09245433 0.5935312  0.04648896 0.26752546],0.44213146,0.5935312,0.15139974000000006
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اثر فشار و گرمای شدید در اعماق زمین شکل می‌گیرند. این شرایط در محیط‌های سطحی مانند دریا یا بیابان وجود ندارد.,C,0.406032383441925,C,0.8522874712944031,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.02871153 0.03056327 0.8522875  0.08843774],0.40603238,0.8522875,0.44625511999999995
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، لقاح تخم‌ها صورت نمی‌گیرد و در نتیجه تولیدمثل متوقف می‌شود. این امر مستقیماً منجر به کاهش زاد‌و‌ولد و در نهایت کاهش جمعیت می‌گردد.,D,0.3772308528423309,C,0.4818204641342163,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.12182329 0.12182329 0.48182046 0.27453303],0.33290505,0.48182046,0.14891541000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی است که تبخیر، ذوب و تغییر حالت آب را کنترل می‌کند و نقش محوری در چرخه آب دارد.,C,0.4137769639492035,A,0.6773067116737366,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.6773067  0.06706244 0.20656689 0.04906394],0.3651569,0.6773067,0.31214980000000003
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و مانع حرکت و پرواز آن‌ها می‌شود.,D,0.3180811405181885,B,0.4286370873451233,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.17868252 0.4286371  0.20247382 0.19020656],0.17842734,0.4286371,0.25020976
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی‌های شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شوند، برخلاف خواص فیزیکی که شامل شکست یا بازتاب نور است.,D,0.3623314499855041,B,0.5585861802101135,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.09262267 0.5585862  0.1960822  0.15270896],0.24902652,0.5585862,0.30955968
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه حرکت واقعی خود خورشید.,B,0.3606755137443542,D,0.645969808101654,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.06395967 0.19700967 0.09306078 0.6459698 ],0.3606755,0.6459698,0.28529430000000006
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این ادعا بر ماده‌ای تمرکز دارد که به طور مستقیم از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد، نه بر ویژگی‌های دیگر محصول.,C,0.6648989319801331,C,0.7237118482589722,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.04626535 0.10426058 0.72371185 0.12576227],0.66489893,0.72371185,0.058812920000000046
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را طی فرآیندهای متابولیکی تجزیه می‌کنند تا انرژی مورد نیاز خود را آزاد کنند.,A,0.5630125403404236,A,0.7143694758415222,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7143695  0.08941382 0.0577299  0.13848685],0.56301254,0.7143695,0.15135695999999998
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن، بنابراین مخلوط در این دما منجمد می‌شود.,A,0.3360202312469482,B,0.2795720398426056,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.27957204 0.31679663 0.27957204 0.12405934],0.33602023,0.27957204,-0.056448189999999954
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌های مسئول انتقال دستورات حرکتی منتقل می‌شوند.,B,0.3430091738700866,C,0.4780217111110687,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03863008 0.3962939  0.4780217  0.08705422],0.34300917,0.4780217,0.13501253000000002
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، زهکشی و حفظ رطوبت مناسب را فراهم کرده و برای رشد گیاهان ایده‌آل است.,D,0.6360688209533691,D,0.1872879862785339,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.0688994  0.18728799 0.10024804 0.64356464],0.13542686,0.18728799,0.05186112999999998
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور خود می‌چرخد که برابر با یک روز نجومی است.,D,0.5203066468238831,D,0.0242660827934741,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02426608 0.10875303 0.31468734 0.5522935 ],0.02017448,0.02426608,0.004091599999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که اطلاعات علمی را می‌توان به شیوه‌های گوناگون و معتبری سازماندهی کرد، و ترتیب نمایش الزاماً یکتا نیست.,B,0.4209455549716949,B,0.7185993790626526,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.08062462 0.7185994  0.09725185 0.10352406],0.42094555,0.7185994,0.29765385
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل این ماده نیازمند میلیون‌ها سال و فرآیندهای تدریجی زمین‌شناسی است، نه تغییرات سریع یا منشأ ماگمایی.,D,0.377788096666336,D,0.8793069124221802,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.03573065 0.05534072 0.02962175 0.8793069 ],0.3777881,0.8793069,0.5015187999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها از پلاسمای داغ تشکیل شده‌اند و سطح جامدی ندارند که ویژگی‌های فیزیکی قابل مشاهده مانند بافت روی آن معنا پیدا کند. بنابراین، این ویژگی برای طبقه‌بندی علمی آن‌ها کاربردی نیست، برخلاسف رنگ، [MASK] و [MASK] که از طریق طیف‌سنجی بررسی می‌شوند.,D,0.2739021480083465,A,0.2733690738677978,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.27336907 0.22663091 0.27336907 0.22663091],0.25730726,0.27336907,0.01606181000000001
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,B,0.3909303545951843,B,0.2252557128667831,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.22525571 0.30788803 0.21160814 0.25524813],0.19657212,0.22525571,0.02868359000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های ظاهری را توصیف می‌کند که مستقیماً در طبیعت قابل مشاهده است، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,A,0.2575662136077881,B,0.4788830578327179,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.1210806  0.47888306 0.18753329 0.21250308],0.22730139,0.47888306,0.25158167000000003
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال بودن ژن‌های خاص در هر سلول است، نه تفاوت در محتوای ژنتیکی.,C,0.7085031270980835,C,0.9494005441665648,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.02001448 0.01292232 0.94940054 0.01766271],0.7085031,0.94940054,0.2408974399999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در شکل‌های مختلف ظاهر می‌شوند.,B,0.8615550398826599,B,0.8316647410392761,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.05571806 0.83166474 0.02631935 0.08629782],0.86155504,0.83166474,-0.029890300000000036
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده [MASK] یکسانی دارند که رفتار شیمیایی مشابه آن‌ها را توضیح می‌دهد.,C,0.5095979571342468,C,0.1013272553682327,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02123935 0.02903074 0.8484027  0.10132726],0.37282985,0.10132726,-0.27150259
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند زیستگاه‌های تخریب‌شده را ترمیم می‌کند و تنوع زیستی را حفظ می‌نماید، نه آنکه به کاهش گونه‌ها بینجامد.,B,0.4420251250267029,C,0.3867180049419403,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.11079656 0.34127745 0.386718   0.16120805],0.16261196,0.386718,0.22410604
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند.,D,0.4948701858520508,D,0.3135771751403808,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.31357718 0.24421413 0.05800594 0.38420278],0.19379394,0.31357718,0.11978324000000001
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور یکنواخت در هر فضای در دسترس پخش می‌شوند و به طور کامل آن را پر می‌کنند.,D,0.7634684443473816,D,0.3014099895954132,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.30141    0.11803385 0.05156517 0.528991  ],0.07559361,0.30141,0.22581639
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده ستاره‌های پرجرم با فشردگی شدید ماده، چگالی بسیار بالایی دارند که حتی مقدار کمی از آن وزن عظیمی دارد.,D,0.5543409585952759,D,0.9679521322250366,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00549208 0.01162674 0.01492903 0.96795213],0.55434096,0.96795213,0.41361117000000003
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط پوشش گیاهی جذب می‌شوند و باران‌های شدید آنها را از خاک می‌شویند، در نتیجه این مواد عمدتاً در خود گیاهان ذخیره می‌شوند و خاک سطحی فقیر می‌ماند.,B,0.5576098561286926,B,0.7182771563529968,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.07111907 0.71827716 0.08578598 0.12481786],0.55760986,0.71827716,0.16066729999999996
