index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب مناسب برای حفظ تعادل اتمی انجام می‌شود.,D,0.4925649762153625,D,0.6501290798187256,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10448525 0.11122397 0.13416173 0.6501291 ],0.49256498,0.6501291,0.15756412000000003
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری آن را تغییر می‌دهد و ساختار مولکولی ماده دگرگون نمی‌شود. این نوع تغییر، بدون ایجاد ترکیبات جدید، قابل بازگشت است و در دسته تغییرات فیزیکی قرار می‌گیرد.,B,0.4421314597129822,B,0.9538175463676452,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01979585 0.95381755 0.01278116 0.01360548],0.44213146,0.95381755,0.51168609
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا در اعماق زمین تشکیل می‌شوند، نه در محیط‌های سطحی که برای سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,C,0.406032383441925,C,0.8587843179702759,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03329868 0.02288583 0.8587843  0.08503117],0.40603238,0.8587843,0.4527519199999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، لقاح تخم‌ها کاهش یافته و تولیدمثل متوقف می‌شود. این امر منجر به کاهش تدریجی جمعیت می‌گردد.,D,0.3772308528423309,C,0.4067132771015167,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.16177936 0.15197764 0.40671328 0.2795297 ],0.33290505,0.40671328,0.07380823000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر فرآیندهای تبخیر، ذوب و چرخه آب، حالت‌های فیزیکی آن را تغییر می‌دهد. سایر منابع چنین نقش محوری ندارند.,C,0.4137769639492035,A,0.7503274083137512,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7503274  0.08287924 0.11328249 0.05351086],0.3651569,0.7503274,0.38517049999999997
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت لایه‌ای سمی روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,D,0.3180811405181885,B,0.5056413412094116,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.14486867 0.50564134 0.17474498 0.17474498],0.17842734,0.50564134,0.32721400000000006
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شود، در حالی که سایر موارد مربوط به خواص فیزیکی هستند.,D,0.3623314499855041,B,0.7724798917770386,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.05956725 0.7724799  0.10454378 0.06340901],0.24902652,0.7724799,0.52345338
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در افق در حال حرکت و ناپدید شدن به نظر برسد، نه حرکت واقعی خود خورشید.,B,0.3606755137443542,D,0.6984202265739441,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.05732982 0.16588934 0.07836058 0.6984202 ],0.3606755,0.6984202,0.33774470000000006
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد. تأکید بر غلظت بالاتر آن نشان‌دهنده تأثیر مستقیم بر محافظت دندانی است، نه ویژگی‌های دیگری مانند طعم یا قیمت.,C,0.6648989319801331,C,0.8046393394470215,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.03321143 0.06604882 0.80463934 0.09610046],0.66489893,0.80463934,0.13974041000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای کسب انرژی، مواد مغذی را طی فرآیندهای متابولیک تجزیه می‌کنند. این عمل انرژی لازم را آزاد می‌سازد. سایر مواد ذکر شده در فرآیندهای دیگری نقش دارند، اما مستقیماً برای تولید انرژی تجزیه نمی‌شوند.,A,0.5630125403404236,A,0.516485333442688,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.51648533 0.1326444  0.09116507 0.25970513],0.56301254,0.51648533,-0.04652721000000004
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این مخلوط در فریزر در همان دمای ثابت منجمد می‌شود.,A,0.3360202312469482,A,0.5630125403404236,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.56301254 0.1613058  0.19457194 0.08110965],0.33602023,0.56301254,0.22699231000000003
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، از نوع دستور انقباض عضلانی هستند. این دستورات توسط نورون‌هایی منتقل می‌شوند که مستقیماً مسئول رساندن سیگنال از سیستم عصبی مرکزی به عضلات می‌باشند و باعث عمل می‌گردند.,B,0.3430091738700866,C,0.7510058879852295,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05110659 0.10819266 0.7510059  0.08969487],0.34300917,0.7510059,0.40799673000000003
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,این خاک به دلیل برخورداری از ترکیب متعادل ذرات درشت و ریز، همزمان قابلیت نگهداری رطوبت و زهکشی مناسب را دارد و تهویه کافی برای رشد ریشه فراهم می‌کند که برای کشاورزی مطلوب است.,D,0.6360688209533691,B,0.5289089679718018,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.03176345 0.52890897 0.09783833 0.34148932],0.13542686,0.52890897,0.39348211
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخش کامل انجام می‌دهد که معادل یک روز است. این مدت زمان دقیق و علمی است و سایر اعداد با واقعیت نجومی همخوانی ندارند.,D,0.5203066468238831,C,0.0632708221673965,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.06327082 0.16156769 0.38758075 0.38758075],0.02017448,0.06327082,0.043096340000000004
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو نمودار درست هستند چون طیف الکترومغناطیسی را می‌توان به دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های گوناگون برای ارائه اطلاعات علمی است.,B,0.4209455549716949,B,0.6773641705513,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.13338092 0.6773642  0.09758357 0.09167127],0.42094555,0.6773642,0.25641864999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی تدریجی و طولانی است که طی میلیون‌ها سال با فشرده شدن مواد آلی در شرایط ویژه زمین‌شناسی رخ می‌دهد و نه به سرعت یا از منابع دیگر.,D,0.377788096666336,D,0.8457986116409302,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.05407009 0.06522099 0.03491028 0.8457986 ],0.3777881,0.8457986,0.46801049999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ و پلاسمایی هستند و سطح جامد یا ساختار قابل مشاهده‌ای ندارند. ویژگی‌هایی مانند رنگ و [MASK] از طریق طیف‌سنجی برای طبقه‌بندی استفاده می‌شوند، اما مفهوم [MASK] به دلیل ماهیت ستاره‌ها فاقد کاربرد علمی است.,D,0.2739021480083465,D,0.214536041021347,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.25877985 0.21453604 0.21453604 0.3121481 ],0.25730726,0.21453604,-0.04277121999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب رو به خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,B,0.3909303545951843,B,0.221151515841484,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.22115152 0.34252617 0.16956274 0.26675963],0.19657212,0.22115152,0.0245794
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف سایر موارد که نیاز به آزمایش یا اطلاعات اضافی دارند.,A,0.2575662136077881,B,0.4769207537174225,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.13038288 0.47692075 0.16741493 0.2252814 ],0.22730139,0.47692075,0.24961936
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعال‌سازی ژن‌هاست، نه محتوای ژنتیکی. سلول‌ها DNA یکسان دارند، اما ژن‌های مختلف در هر سلول بیان می‌شوند و نوع سلول را تعیین می‌کنند.,C,0.7085031270980835,C,0.9585011005401612,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01649192 0.01133472 0.9585011  0.01367228],0.7085031,0.9585011,0.24999799999999994
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا قابلیت انجام کار دارند و به شکل‌های گوناگون [MASK] ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.8615550398826599,B,0.5986095070838928,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.16884556 0.5986095  0.12353005 0.10901489],0.86155504,0.5986095,-0.26294554000000003
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه شیمیایی دارای چهار الکترون در لایه ظرفیت هستند که رفتار مشابه آن‌ها را توجیه می‌کند، برخلاف سایر ویژگی‌های اتمی که متفاوتند.,C,0.5095979571342468,C,0.1928005814552307,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02302675 0.02163163 0.7625411  0.19280058],0.37282985,0.19280058,-0.18002927000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند فعال، اکوسیستم‌های تخریب‌شده را ترمیم و بازیابی می‌کند، که به حفظ تنوع زیستی کمک کرده و با بهبود شرایط محیطی از انقراض گونه‌ها جلوگیری می‌نماد.,B,0.4420251250267029,C,0.5281224846839905,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.10399348 0.20681573 0.5281225  0.16106826],0.16261196,0.5281225,0.36551054000000005
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد. کودکان سطوح بالاتری از این آنزیم دارند، در حالی که بزرگسالان اغلب دچار کمبود آن می‌شوند، که منجر به شیوع بیشتر این وضعیت در آن‌ها می‌گردد.,D,0.4948701858520508,D,0.2288413345813751,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.22884133 0.22884133 0.05786015 0.48445714],0.19379394,0.22884133,0.03504739000000001
