index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فرآیند فتوسنتز را به درستی نشان می‌دهد که در آن دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.4768965244293213,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.28925237 0.11327285 0.12057833 0.47689652]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است زیرا ساختار ماده تغییر می‌کند اما ترکیب آن ثابت می‌ماند.,B,0.4421314597129822,B,0.9430049657821655,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0132427  0.94300497 0.02324167 0.0205107 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.40603238344192505,C,0.8922609090805054,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01442205 0.0153522  0.8922609  0.07796489]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت این حشرات خواهد شد.,D,0.37723085284233093,C,0.6795496940612793,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.08505561 0.06624138 0.6795497  0.16915329]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بیشترین تأثیر را بر تغییر حالت آب از جامد به مایع و گاز دارد.,C,0.4137769639492035,A,0.8746882081031799,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8746882  0.03040151 0.05335632 0.04155394]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,D,0.3180811405181885,B,0.5018007755279541,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.10518315 0.5018008  0.196508   0.196508  ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,D,0.36233144998550415,B,0.9502493143081665,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.00961164 0.9502493  0.02378903 0.01634994]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.36067551374435425,D,0.8296130299568176,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02316944 0.05558061 0.09163693 0.82961303]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.7979005575180054,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.03093796 0.06971977 0.79790056 0.10144167]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.7501313090324402,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7501313  0.08285758 0.0606199  0.10639124]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,A,0.33602023124694824,A,0.4585171043872833,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.4585171  0.17955787 0.20346573 0.15845928]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض آن‌ها می‌شوند.,B,0.34300917387008667,C,0.8854882121086121,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03654846 0.04141484 0.8854882  0.03654846]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود، بنابراین برای کاشت باغچه پربار مناسب است.,D,0.6360688209533691,B,0.8927842378616333,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00506559 0.89278424 0.01512305 0.08702713]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,D,0.5203066468238831,C,0.0038477303460240364,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00384773 0.01954039 0.9125414  0.06407046]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان از دو جهت نشان داد.,B,0.42094555497169495,B,0.6306172609329224,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.10294544 0.63061726 0.11665247 0.14978473]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طول میلیون‌ها سال تشکیل می‌شود و این فرایند تدریجی است.,D,0.37778809666633606,D,0.5667288303375244,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.18398991 0.16237053 0.08691069 0.56672883]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,D,0.27390214800834656,C,0.7732186317443848,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.08675273 0.07655901 0.77321863 0.06346965]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که این تغییر در طول یک دوره چرخش قابل مشاهده است.,B,0.3909303545951843,B,0.2427864372730255,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.24278644 0.37603498 0.10606553 0.27511308]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند که این ویژگی‌های ظاهری آن‌ها قابل مشاهده در طی یک پیاده‌روی طبیعی است.,A,0.2575662136077881,B,0.8721197843551636,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.01168641 0.8721198  0.0298423  0.08635155]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.7085031270980835,C,0.7713295221328735,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08129753 0.04930944 0.7713295  0.09806355]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.8615550398826599,B,0.6705324053764343,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.16177347 0.6705324  0.04933812 0.118356  ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.5095979571342468,C,0.06655580550432205,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01310561 0.01580839 0.9045302  0.06655581]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر فعالیت‌های انسانی که به انقراض گونه‌ها منجر می‌شوند.,B,0.4420251250267029,C,0.3198627531528473,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14874999 0.28227788 0.31986275 0.24910936]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بزرگسالان قادر به هضم لاکتوز نیستند.,D,0.4948701858520508,A,0.35165324807167053,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.35165325 0.23061983 0.06607369 0.35165325]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود و آن را کاملاً پر می‌کند.,D,0.7634684443473816,A,0.6802458167076111,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.6802458  0.08648355 0.03837684 0.19489369]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا پس از انفجار ابرنواختری تمام جرم آن در حجم کوچکی متمرکز می‌شود.,D,0.5543409585952759,D,0.9883086681365967,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0016837  0.00334844 0.00665917 0.98830867]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد توسط آنها مصرف می‌شوند، بنابراین خاک جنگل فقیر از مواد مغذی است.,B,0.5576098561286926,B,0.9131709933280945,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.02017458 0.913171   0.03540748 0.03124699]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور ژنتیکی به ارث نمی‌رسد و تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری که به صورت ارثی منتقل می‌شوند.,D,0.42491549253463745,D,0.5784327983856201,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.12906581 0.14625071 0.14625071 0.5784328 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود که منجر به تبخیر سریع [MASK] می‌گردد.,A,0.398570716381073,A,0.4973663091659546,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.4973663  0.07509108 0.04019336 0.38734928]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس برای تعیین سرعت انتشار صدا در مواد مختلف با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور از نمونه‌های یکسان اقدام کرده است.,D,0.39769086241722107,D,0.24215228855609894,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.24215229 0.16642866 0.16642866 0.42499048]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است، در حالی که بقیه گزینه‌ها واحدهای متریک را دربرمی‌گیرند.,D,0.5081887245178223,D,0.1394248753786087,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.15798908 0.21594547 0.13942488 0.48664063]
