index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون تولید اسپرم، نرخ تولید مثل به شدت کاهش می یابد و جمعیت کاهش می یابد.,D,0.37723085284233093,C,0.5042824149131775,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.11252062 0.07733422 0.5042824  0.30586275]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را تعیین می‌کند.,C,0.4137769639492035,A,0.7190266251564026,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7190266  0.0679331  0.15308961 0.05995075]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد.,D,0.3180811405181885,B,0.5664883255958557,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.09844091 0.5664883  0.16230163 0.17276919]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی هنگام تماس با اسید شروع به حباب زدن می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,D,0.36233144998550415,B,0.9502493143081665,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.00961164 0.9502493  0.02378903 0.01634994]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.36067551374435425,D,0.8296130299568176,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02316944 0.05558061 0.09163693 0.82961303]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.6648989319801331,C,0.707018256187439,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.0225502  0.06627873 0.70701826 0.20415284]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.7501313090324402,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7501313  0.08285758 0.0606199  0.10639124]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب میل می‌کند و در فریزر به 0 درجه سلسیوس منجمد می‌شود.,A,0.33602023124694824,B,0.2428257316350937,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.24282573 0.29290375 0.2751576  0.18911287]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند.,B,0.34300917387008667,C,0.8596667051315308,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04020715 0.051627   0.8596667  0.04849908]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود.,D,0.6360688209533691,B,0.6945965886116028,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01738889 0.6945966  0.03248672 0.25552782]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,D,0.5203066468238831,C,0.006304062437266111,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00630406 0.030075   0.85187876 0.11174218]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی به صورت‌های متفاوت نمایش داده می‌شود.,B,0.42094555497169495,B,0.7734651565551758,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.05263497 0.77346516 0.08152263 0.09237724]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طی میلیون‌ها سال تشکیل می‌شود.,D,0.37778809666633606,D,0.3746335506439209,True,True,True,False,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.3105821  0.17696436 0.13781999 0.37463355]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,D,0.27390214800834656,C,0.7073988318443298,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.12102167 0.10680125 0.70739883 0.06477823]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که در طول یک دوره چرخش قابل مشاهده است.,B,0.3909303545951843,A,0.30391016602516174,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.30391017 0.2854972  0.10668251 0.30391017]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند که در طی پیاده‌روی طبیعی قابل مشاهده است.,A,0.2575662136077881,B,0.8087106943130493,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.01704857 0.8087107  0.0559001  0.11834053]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.7085031270980835,C,0.7713295221328735,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08129753 0.04930944 0.7713295  0.09806355]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.8615550398826599,B,0.8008118271827698,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06997415 0.8008118  0.02740227 0.1018118 ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.5095979571342468,C,0.06655580550432205,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01310561 0.01580839 0.9045302  0.06655581]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌ها کمک کرده و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.4420251250267029,C,0.43783000111579895,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13353062 0.23435353 0.43783    0.19428588]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بزرگسالان را بیشتر مستعد ابتلا می‌کند.,D,0.4948701858520508,A,0.35782361030578613,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3578236  0.23102829 0.0750039  0.33614418]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود.,D,0.7634684443473816,A,0.6028919816017151,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.602892   0.11152381 0.04948839 0.23609589]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز جرم در حجم کوچک، چگالی بسیار بالایی دارد.,D,0.5543409585952759,D,0.9912087917327881,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00135686 0.00269844 0.00473592 0.9912088 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود مواد مغذی خاک را مصرف می‌کنند و باعث فقر مواد مغذی در خاک می‌شوند.,B,0.5576098561286926,B,0.8648815155029297,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.02492117 0.8648815  0.04655887 0.06363843]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری که ارثی هستند.,D,0.42491549253463745,D,0.5583060383796692,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.15026604 0.14116187 0.15026604 0.55830604]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود.,A,0.398570716381073,A,0.6007245779037476,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6007246  0.06846082 0.04705239 0.2837622 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس برای مقایسه سرعت انتشار صدا در مواد مختلف آزمایش را انجام داده است.,D,0.39769086241722107,D,0.2152784913778305,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.21527849 0.13899425 0.18998261 0.4557446 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است.,D,0.5081887245178223,D,0.17232690751552582,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.15207797 0.23554297 0.17232691 0.44005218]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها با ساخت پیله، چرخه زندگی متفاوتی از حشرات با دگردیسی ناقص دارند.,C,0.3257581889629364,A,0.3192104697227478,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.31921047 0.22284481 0.24860136 0.20934334]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شود و افزایش غلظت آلاینده‌ها در موجودات زنده را به دنبال دارد.,D,0.3313111960887909,A,0.5176194906234741,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.5176195  0.05898985 0.24450614 0.17888452]
