index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.49256497621536255,D,0.3947778046131134,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.3483902  0.12040044 0.13643156 0.3947778 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,B,0.4421314597129822,B,0.96142578125,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.00831796 0.9614258  0.01654224 0.013714  ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.40603238344192505,C,0.9029507040977478,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01371058 0.01371058 0.9029507  0.06962808]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل می‌شود، زیرا آن‌ها قادر به لقاح تخم‌های ماده نخواهند بود.,D,0.37723085284233093,C,0.46793681383132935,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.11831295 0.09214222 0.4679368  0.32160798]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بیشترین تأثیر را بر تغییر حالت آب از جامد به مایع و گاز دارد.,C,0.4137769639492035,A,0.8746882081031799,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8746882  0.03040151 0.05335632 0.04155394]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که منجر به مرگ این پرندگان می‌گردد.,D,0.3180811405181885,B,0.5596686601638794,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.07693569 0.55966866 0.18169782 0.18169782]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,D,0.36233144998550415,B,0.9504820108413696,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.01215322 0.950482   0.02270521 0.01465958]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.36067551374435425,D,0.4839363098144531,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.04228588 0.21474543 0.25903246 0.4839363 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.8623283505439758,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01935133 0.04642143 0.86232835 0.07189891]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند که شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است.,A,0.5630125403404236,A,0.7534540891647339,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7534541  0.045961   0.05901508 0.14156982]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ افزوده شده و دمای مخلوط به سمت نقطه انجماد آب (0 درجه) میل می‌کند. بنابراین، این مخلوط در فریزر به دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.33602023124694824,C,0.253593385219574,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.2535934  0.23822893 0.26994875 0.23822893]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,B,0.34300917387008667,C,0.8841853737831116,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03592889 0.04613361 0.8841854  0.03375207]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را برای کاشت باغچه پربار مناسب می‌کند.,D,0.6360688209533691,B,0.8502911925315857,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00680361 0.8502912  0.02230819 0.12059694]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,D,0.5203066468238831,C,0.0038270934019237757,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00382709 0.02068907 0.907647   0.06783685]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,دو نمودار صحیح هستند زیرا طیف الکترومغناطیسی را می‌توان به روش‌های مختلف سازمان‌دهی کرد. این نشان می‌دهد که برای ارائه اطلاعات، راه‌های متعددی وجود دارد.,B,0.42094555497169495,B,0.7129727005958557,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.11638959 0.7129727  0.09064431 0.07999332]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تبدیل آن به سنگ طی میلیون‌ها سال انجام می‌شود.,D,0.37778809666633606,D,0.555269181728363,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.19491783 0.15180214 0.09801083 0.5552692 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,D,0.27390214800834656,C,0.39300328493118286,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28752735 0.23836854 0.39300328 0.08110081]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش به دور خود، باعث [MASK] می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,B,0.3909303545951843,B,0.26455456018447876,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.26455456 0.3849246  0.10199486 0.248526  ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,A,0.2575662136077881,B,0.6973153352737427,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.04671722 0.69731534 0.09290828 0.1630591 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود. بنابراین، فعال بودن ژن‌های خاص منجر به تمایز سلولی در جنین می‌گردد.,C,0.7085031270980835,C,0.8031960725784302,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07470888 0.04256783 0.8031961  0.07952718]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.8615550398826599,B,0.6705324053764343,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.16177347 0.6705324  0.04933812 0.118356  ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.5095979571342468,C,0.06655580550432205,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01310561 0.01580839 0.9045302  0.06655581]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.4420251250267029,B,0.2163793295621872,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.19095409 0.31483006 0.21637933 0.27783656]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بنابراین بزرگسالان بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند.,D,0.4948701858520508,A,0.3932555615901947,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.39325556 0.22407028 0.05665384 0.3260203 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضایی، به راحتی در فضای بزرگتر پخش شده و آن را به طور کامل پر می‌کند.,D,0.7634684443473816,A,0.697101354598999,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.69710135 0.07882603 0.03497884 0.18909381]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا پس از انفجار ابرنواختری، تمام جرم آن در حجم کوچکی متمرکز شده است.,D,0.5543409585952759,D,0.9872727990150452,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00173533 0.00391062 0.00708122 0.9872728 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.5576098561286926,B,0.8866637945175171,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03384668 0.8866638  0.04346    0.0360296 ]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور ژنتیکی به ارث نمی‌رسد و بیشتر تحت تأثیر محیط و آموزش است. برخلاف ویژگی‌های ظاهری که به صورت ارثی منتقل می‌شوند.,D,0.42491549253463745,D,0.5784327983856201,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.12906581 0.14625071 0.14625071 0.5784328 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] در پرکهای پیاده‌رو است. افزایش دما باعث تبدیل [MASK] به بخار می‌شود.,A,0.398570716381073,A,0.7808845043182373,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7808845  0.05313986 0.03027818 0.13569738]
