index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK] سیگنال‌های عصبی را از مغز به عضلات انتقال می‌دهند.,C,0.7909436821937561,C,0.8421915173530579,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.06940186 0.03435642 0.8421915  0.05405022]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی دارد.,D,0.5471920967102051,D,0.1841953992843628,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03200836 0.1841954  0.04957552 0.7342207 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین باعث روز و شب می‌شود.,B,0.43684670329093933,C,0.03539912402629852,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.03539912 0.05150542 0.850968   0.0621274 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم نشان می‌دهد اطلاعات می‌توانند به روش‌های مختلف سازماندهی شوند.,B,0.6624640226364136,B,0.8498445153236389,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06553297 0.8498445  0.04231127 0.04231127]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییر مواد ارگانیک به زغال‌سنگ سال‌ها طول می‌کشد.,D,0.9009464383125305,D,0.9440577030181885,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01749484 0.01982425 0.01862316 0.9440577 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,مشاهده [MASK] ستاره‌ها دشوار است.,A,0.6118975281715393,A,0.20052717626094818,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.37171867 0.20052718 0.20052718 0.22722706]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید در روز می‌شود.,A,0.6821075677871704,A,0.8532485365867615,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.85324854 0.0663115  0.04021996 0.04021996]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز و پاهای بلند و شاخک دارند که قابل مشاهده است.,C,0.4560028910636902,B,0.9489954113960266,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.0208843  0.9489954  0.01961898 0.01050129]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن های خاص در سلول های مختلف تمایز سلولی را ایجاد می کند.,C,0.5940330624580383,C,0.865050733089447,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03341089 0.04290043 0.86505073 0.05863794]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه نوعی از [MASK] هستند.,B,0.9029356241226196,B,0.8047065734863281,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.07426689 0.8047066  0.09536057 0.02566595]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون پیوندی مشترک دارند.,D,0.29965439438819885,C,0.32074421644210815,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.13370608 0.13370608 0.41184372 0.32074422]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه برای حفظ گونه‌ها,B,0.33767879009246826,D,0.2146962434053421,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.22854297 0.26100427 0.21469624 0.29575658]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,A,0.8926359415054321,A,0.8972960114479065,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.897296   0.05409772 0.03492811 0.01367805]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,فضا را به طور کامل پر می‌کند.,D,0.48821592330932617,A,0.38220012187957764,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.38220012 0.18053855 0.05506115 0.38220012]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار زیاد است.,A,0.38181832432746887,D,0.8455789089202881,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06101472 0.01980858 0.07359781 0.8455789 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,درختها مواد مغذی خاک را مصرف می‌کنند.,B,0.8999043703079224,B,0.9270244240760803,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03153571 0.9270244  0.02456004 0.01687985]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تأثیر محیط بر آن زیاد است.,C,0.43139931559562683,C,0.3285617530345917,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.07331204 0.22581697 0.37230924 0.32856175]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دلیل گرمای زیاد محیط به سرعت رخ می‌دهد.,A,0.4378165006637573,A,0.6534503698348999,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.65345037 0.08912849 0.15642537 0.10099582]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای پیدا کردن ماده‌ای که صدا در آن سریعتر حرکت می‌کند.,A,0.43241140246391296,A,0.8307332992553711,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8307333  0.07258867 0.06017812 0.03649987]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,B,0.5409271121025085,B,0.2613812983036041,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.18105353 0.29618382 0.2613813  0.2613813 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به بزرگسال تبدیل می‌شود.,A,0.5705990195274353,B,0.06453051418066025,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.06453051 0.8856119  0.03048206 0.01937557]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در چشمه‌های حرارتی میکروارگانیسم‌ها رشد می‌کنند.,D,0.3132445812225342,D,0.05027458444237709,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.05027458 0.02527965 0.03678167 0.88766414]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد.,C,0.8351219296455383,C,0.9103632569313049,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01802877 0.05467156 0.91036326 0.01693646]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و به جو بازمی‌گردانند.,D,0.6282511949539185,D,0.950334906578064,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01980077 0.02107781 0.00878654 0.9503349 ]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفتگانه زمین [MASK] طول می‌کشد.,A,0.6120843291282654,A,0.19747725129127502,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.60353917 0.19747725 0.10570196 0.09328166]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره دورترین از خورشید طولانی‌ترین سال سیاره‌ای دارد.,C,0.45505422353744507,D,0.5115014314651489,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.04165985 0.1365974  0.3102413  0.51150143]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,ذخایر محدود و جایگزینی کند,A,0.692432165145874,B,0.156010240316391,True,False,False,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.15601024 0.7953863  0.02430171 0.02430171]
