index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید تبدیل به گلوکز و اکسیژن می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.6470036506652832,D,0.5785266757011414,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04496108 0.02561805 0.35089418 0.5785267 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ترکیب شیمیایی، نمونه‌ای از تغییر فیزیکی است.,D,0.39956313371658325,B,0.47214746475219727,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.13421981 0.47214746 0.17234166 0.22129107]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در زیر زمین به دلیل فشار و دما بالا شکل می‌گیرند.,A,0.5108585953712463,C,0.7490895986557007,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0847047  0.095983   0.7490896  0.07022266]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار باعث می‌شود که نرها قادر به تولید نسل نشوند و نرخ زاد و ولد کاهش یابد.,C,0.7383822202682495,C,0.9317025542259216,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01805918 0.02977456 0.93170255 0.02046373]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش کلیدی دارد.,A,0.760676383972168,A,0.8230574131011963,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8230574  0.09234449 0.04097762 0.04362044]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و پرواز و شکار آن‌ها را مختل می‌کند.,D,0.5055521130561829,B,0.8887513875961304,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.06826596 0.8887514  0.02216271 0.02081994]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، نشانگر واکنش شیمیایی است.,B,0.39666590094566345,B,0.5635018944740295,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04625505 0.5635019  0.20730077 0.18294227]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، زمین چرخش می‌کند و خورشید به نظر می‌رسد که حرکت می‌کند. این پدیده باعث می‌شود که خورشید پشت خانه همسایه ناپدید شود.,B,0.6489632725715637,D,0.9058239459991455,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02241267 0.02923163 0.04253177 0.90582395]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند. این تبلیغ به این نکته اشاره دارد.,C,0.8109369277954102,C,0.8945560455322266,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02107907 0.05729886 0.89455605 0.02706606]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.9696001410484314,A,0.9479709267616272,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9479709  0.02710278 0.01129812 0.01362813]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود.,B,0.5295633673667908,A,0.44942787289619446,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.44942787 0.35001478 0.1277612  0.07279614]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت عضلات از طریق عصب‌های مربوط به حرکت منتقل می‌شوند.,C,0.7909436821937561,C,0.9161150455474854,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0292193  0.0188654  0.91611505 0.03580023]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,D,0.5471920967102051,D,0.13528390228748322,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03641117 0.1352839  0.04675287 0.7815521 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.43684670329093933,B,0.26060688495635986,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.26060688 0.33462587 0.33462587 0.07014139]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.6624640226364136,B,0.8850840330123901,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04406574 0.88508403 0.03431843 0.03653178]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد و تحت فشار و حرارت رخ می‌دهد.,D,0.9009464383125305,D,0.9480563998222351,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01422776 0.01826881 0.01944705 0.9480564 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری کمترین کاربرد را دارد.,A,0.6118975281715393,A,0.1743248701095581,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.36617383 0.17432487 0.17432487 0.28517646]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید در سطح زمین می‌شود که به روز و شب تبدیل می‌شود.,A,0.6821075677871704,A,0.9319438338279724,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.93194383 0.03592427 0.02046903 0.0116629 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای بلند پشتی و شاخک دارند که در طبیعت قابل مشاهده است.,C,0.4560028910636902,B,0.949853777885437,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01877413 0.9498538  0.01998496 0.01138709]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های مختلف در سلول های مختلف است. این فرایند سلول ها را قادر می سازد تا وظایف مختلفی را انجام دهند.,C,0.5940330624580383,C,0.9216943979263306,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0167828  0.0259937  0.9216944  0.03552918]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلفی از یک چیز هستند که در طبیعت وجود دارد.,B,0.9029356241226196,B,0.8324365615844727,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.01973058 0.83243656 0.12086443 0.0269685 ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والنس دارند که رفتار شیمیایی مشابهی دارند.,D,0.29965439438819885,C,0.12285112589597702,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.09567656 0.07451297 0.7069594  0.12285113]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه کمک می‌کند و از انقراض جلوگیری می‌کند.,B,0.33767879009246826,B,0.15435390174388885,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.2245836  0.4228682  0.1543539  0.19819434]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر از کودکان است. این امر نشان می‌دهد که با گذشت زمان، تولید آنزیم کاهش می‌یابد.,A,0.8926359415054321,A,0.9383278489112854,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.93832785 0.03417859 0.01829448 0.00919904]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جاری تمام فضای ظرف بزرگ را پر می‌کند.,D,0.48821592330932617,D,0.15234152972698212,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.15234153 0.13444093 0.03047022 0.68274736]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,A,0.38181832432746887,D,0.8397581577301025,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06893155 0.0223788  0.06893155 0.83975816]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان زیاد مواد مغذی را از خاک مصرف می‌کنند. این مصرف زیاد باعث می‌شود خاک سطح فقیر از مواد مغذی باشد.,B,0.8999043703079224,B,0.9448794722557068,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02083438 0.9448795  0.02083438 0.01345168]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,C,0.43139931559562683,C,0.31716954708099365,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08470071 0.19087599 0.40725374 0.31716955]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر لکه‌های [MASK] به دلیل گرمای محیط و تبدیل مولکول‌های [MASK] به بخار رخ می‌دهد.,A,0.4378165006637573,A,0.5658045411109924,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.56580454 0.12723823 0.15347861 0.15347861]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت حرکت صدا در مواد مختلف را اندازه‌گیری کرده است.,A,0.43241140246391296,A,0.656295657157898,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.65629566 0.167239   0.11494156 0.06152379]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری هستند، دیگرها متریک.,B,0.5409271121025085,B,0.19483129680156708,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.17193802 0.41245788 0.1948313  0.2207728 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به صورت کامل از تخم به لارو، سپس به شپش و در نهایت به بزرگسال تبدیل می‌شود.,A,0.5705990195274353,A,0.5931116938591003,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.5931117  0.24724573 0.11057513 0.04906742]
