index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید واکنش تولید گلوکز و اکسیژن از دی‌اکسید کربن و آب را نشان دهد.,D,0.6470036506652832,D,0.7535554766654968,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05480102 0.02284447 0.16879904 0.7535555 ],0.64700365,0.7535555,0.10655185
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، ترکیب ماده تغییر نمی‌کند.,D,0.3995631337165832,B,0.9281888604164124,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03188518 0.92818886 0.01933934 0.02058662],0.19022056,0.92818886,0.7379683
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنیس و شیست در عمق و فشار زیاد تشکیل می‌شوند.,A,0.5108585953712463,C,0.8127325773239136,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06697426 0.07129373 0.8127326  0.04899941],0.08404946,0.8127326,0.72868314
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، توانایی باروری کم شده و جمعیت حشرات کاهش می‌یابد.,C,0.7383822202682495,C,0.9324775338172911,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.0170456  0.02991595 0.93247753 0.02056091],0.7383822,0.93247753,0.19409533
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,A,0.760676383972168,A,0.7087708115577698,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7087708  0.13213772 0.06241744 0.09667403],0.7606764,0.7087708,-0.051905599999999996
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پروازشان را مختل می‌کند و بقا را تهدید می‌کند.,D,0.5055521130561829,B,0.9093225002288818,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05429002 0.9093225  0.01876213 0.01762539],0.14371593,0.9093225,0.7656065700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، یک ویژگی شیمیایی ماده معدنی است.,B,0.3966659009456634,B,0.7932555675506592,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03471734 0.79325557 0.13730973 0.03471734],0.3966659,0.79325557,0.39658967
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند.,B,0.6489632725715637,D,0.8777806162834167,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.0320983  0.03015356 0.05996751 0.8777806 ],0.07309664,0.8777806,0.80468396
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند، پس برای بهداشت دهان مفید است.,C,0.8109369277954102,C,0.9057722091674804,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02303265 0.04509574 0.9057722  0.02609941],0.8109369,0.9057722,0.09483530000000007
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,A,0.9696001410484314,A,0.9676533341407776,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.96765333 0.01984903 0.00644404 0.00605361],0.96960014,0.96765333,-0.0019468100000000765
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر نمی‌کند.,B,0.5295633673667908,A,0.7970130443572998,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.79701304 0.12222591 0.04786435 0.03289666],0.22075485,0.79701304,0.5762581899999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات برای ایجاد حرکت می‌رسانند.,C,0.7909436821937561,C,0.9197646975517272,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0256872  0.0165849  0.9197647  0.03796322],0.7909437,0.9197647,0.12882099999999996
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب و زهکشی خوب، برای رشد گیاهان مناسب است.,D,0.5471920967102051,A,0.2696687579154968,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.39236572 0.26966876 0.09998367 0.23798184],0.3318888,0.26966876,-0.062220039999999976
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور خود می‌چرخد.,B,0.4368467032909393,C,0.0519067831337451,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.05190678 0.05881809 0.818327   0.07094817],0.1821048,0.05190678,-0.13019802000000003
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد.,B,0.6624640226364136,B,0.8507654666900635,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.0583494  0.85076547 0.04544256 0.04544256],0.662464,0.85076547,0.18830146999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی مداوم است.,D,0.9009464383125304,D,0.9690918326377868,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.00885557 0.01137078 0.01068186 0.96909183],0.90094644,0.96909183,0.06814538999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای طبقه‌بندی ستارگان اطلاعات مفیدی ارائه نمی‌دهد.,A,0.6118975281715393,A,0.1652961820363998,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.34993201 0.2122445  0.16529618 0.27252734],0.09457351,0.16529618,0.07072266999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث ایجاد تغییرات شب و روز در یک شبانه‌روز می‌شود.,A,0.6821075677871704,A,0.7423256635665894,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.74232566 0.07793552 0.07321364 0.10652523],0.68210757,0.74232566,0.06021809
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده در مورد ملخ باید ویژگی‌های ظاهری مانند رنگ و شکل بدن باشد که قابل دیدن است.,C,0.4560028910636902,B,0.9409402012825012,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01960502 0.9409402  0.02679689 0.01265795],0.3134059,0.9409402,0.6275343
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های گوناگون در سلول‌های مختلف، موجب تولید پروتئین‌های متفاوت و در نتیجه تمایز سلولی می‌شود.,C,0.5940330624580383,C,0.8170543313026428,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0297612  0.05560125 0.81705433 0.09758323],0.59403306,0.81705433,0.22302127000000005
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند که قابلیت انجام کار دارند.,B,0.9029356241226196,B,0.9051720499992372,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04778533 0.90517205 0.0349605  0.01208202],0.9029356,0.90517205,0.0022364500000000564
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی چهار الکترون در لایه والانس خود دارند.,D,0.2996543943881988,C,0.0893484652042388,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.10777482 0.05768771 0.74518895 0.08934847],0.2996544,0.08934847,-0.21030592999999997
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به حفظ گونه‌ها کمک می‌کند.,B,0.3376787900924682,B,0.2147252112627029,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.20171568 0.30999205 0.21472521 0.27356702],0.15950817,0.21472521,0.055217039999999995
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود لاکتاز است، پس [MASK],A,0.8926359415054321,A,0.7247442603111267,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.72474426 0.16234523 0.07668646 0.03622412],0.89263594,0.72474426,-0.16789168
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و گازها برای پر کردن کامل فضا منبسط می‌شوند.,D,0.4882159233093261,A,0.616658627986908,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.6166586  0.20019974 0.05388303 0.12925866],0.1782069,0.6166586,0.43845169999999994
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام شناخته شده به دلیل فشردگی گرانشی هستند.,A,0.3818183243274688,D,0.8881149291992188,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06067352 0.01441122 0.03680035 0.8881149 ],0.14046311,0.8881149,0.74765179
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب و استفاده می‌شوند.,B,0.8999043703079224,B,0.929573118686676,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03005668 0.9295731  0.02453155 0.01583876],0.8999044,0.9295731,0.029668699999999992
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر عوامل محیطی قرار دارد، نه ژنتیک.,C,0.4313993155956268,D,0.4420908391475677,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.06832857 0.18573628 0.3038443  0.44209084],0.13054548,0.44209084,0.31154536
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما تبخیر را تسریع می‌کند.,A,0.4378165006637573,A,0.7062699198722839,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7062699  0.08944208 0.11484589 0.08944208],0.4378165,0.7062699,0.2684534
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه گیری زمان عبور صوت، به دنبال یافتن ماده‌ای با بیشترین سرعت صوت است.,A,0.4324114024639129,A,0.8368982076644897,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8368982  0.08786453 0.0500637  0.02517361],0.4324114,0.8368982,0.40448680000000004
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فوت، یارد، و مایل جزء سیستم متریک نیستند.,B,0.5409271121025085,C,0.7052118182182312,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.11512267 0.09544004 0.7052118  0.08422554],0.12848145,0.7052118,0.5767303500000001
