index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند. این واکنش به درستی در گزینه آخر نشان داده شده است.,D,0.6470036506652832,D,0.8131859302520752,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05936901 0.02324924 0.10419584 0.81318593],0.64700365,0.81318593,0.1661822799999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. تغییرات شیمیایی، مواد جدید تولید می‌کنند.,D,0.3995631337165832,B,0.9332115650177002,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.0261137  0.93321157 0.02033737 0.02033737],0.19022056,0.93321157,0.74299101
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین تحت فشار و دمای بالا شکل می‌گیرند، جایی که شرایط دگرگونی مهیا است.,A,0.5108585953712463,C,0.8068565130233765,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06675027 0.07105529 0.8068565  0.05533792],0.08404946,0.8068565,0.72280704
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.7383822202682495,C,0.9436110854148864,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.0099441  0.02539316 0.9436111  0.02105167],0.7383822,0.9436111,0.20522890000000005
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و با سرد کردن، آن را منجمد می‌کند. بنابراین، [MASK] بیشترین تأثیر را بر تغییر حالت آب دارد.,A,0.760676383972168,A,0.8278185129165649,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8278185  0.09886882 0.04121466 0.03209801],0.7606764,0.8278185,0.06714209999999998
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند و احتمال مرگ و میرشان را افزایش می‌دهد.,D,0.5055521130561829,B,0.9272157549858092,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04050101 0.92721575 0.01714921 0.01513412],0.14371593,0.92721575,0.7834998200000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک تغییر شیمیایی و در نتیجه، یک خاصیت شیمیایی است.,B,0.3966659009456634,B,0.7962962985038757,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03312486 0.7962963  0.13946083 0.03111792],0.3966659,0.7962963,0.39963039999999994
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,B,0.6489632725715637,D,0.9351794123649596,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01852022 0.02098617 0.02531415 0.9351794 ],0.07309664,0.9351794,0.86208276
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بیشتر، بهداشت دهان و دندان بهتر را القا می‌کند. فلوراید بیشتر به معنای محافظت بیشتر در برابر پوسیدگی و در نتیجه، ارتقای بهداشت دهان است.,C,0.8109369277954102,C,0.9012892246246338,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01892616 0.0539156  0.9012892  0.02586899],0.8109369,0.9012892,0.09035230000000005
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تولید می‌کنند. این فرایند، شکستن مولکول‌های پیچیده برای آزادسازی انرژی است.,A,0.9696001410484314,A,0.9562556147575378,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9562556  0.03110113 0.00612417 0.00651915],0.96960014,0.9562556,-0.013344540000000071
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. تغییر دمای اولیه آب با افزودن آب جوش، تاثیری بر نقطه انجماد آن ندارد و همچنان صفر درجه خواهد بود.,B,0.5295633673667908,A,0.928039014339447,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.928039   0.03612481 0.01903644 0.0167996 ],0.22075485,0.928039,0.70728415
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌برند و باعث انقباض و حرکت عضلات می‌شوند. سایر نورون‌ها وظایف دیگری در انتقال پیام عصبی دارند.,C,0.7909436821937561,C,0.9027591943740844,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04238787 0.01971219 0.9027592  0.03514077],0.7909437,0.9027592,0.11181549999999996
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل دارا بودن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک، مواد مغذی لازم برای رشد گیاهان را نیز در خود دارد.,D,0.5471920967102051,B,0.9458093047142028,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02839411 0.9458093  0.01643325 0.00936338],0.3318888,0.9458093,0.6139205
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین [MASK] در روز به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.4368467032909393,C,0.0601035244762897,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.06010352 0.07717445 0.78554755 0.07717445],0.1821048,0.06010352,-0.12200128000000002
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد.,B,0.6624640226364136,B,0.8704808354377747,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.048727   0.87048084 0.0403961  0.0403961 ],0.662464,0.87048084,0.20801683999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این نشان‌دهنده تداوم فرآیندهای زمین‌شناسی در مقیاس میلیون‌ها سال است.,D,0.9009464383125304,D,0.9621926546096802,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0115125  0.01478234 0.0115125  0.96219265],0.90094644,0.96219265,0.06124620999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و مفید نیست.,A,0.6118975281715393,A,0.121175117790699,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.4792569  0.199784   0.12117512 0.199784  ],0.09457351,0.12117512,0.026601609999999998
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، باعث ایجاد تغییرات روز و شب می‌شود. بنابراین، در این مدت، روز به شب تبدیل می‌شود.,A,0.6821075677871704,A,0.962203323841095,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9622033  0.02227803 0.00988581 0.00563277],0.68210757,0.9622033,0.28009573
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که می‌توان در یک پیاده‌روی علمی مشاهده کرد.,C,0.4560028910636902,B,0.9547029137611388,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01985296 0.9547029  0.0154615  0.0099827 ],0.3134059,0.9547029,0.641297
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به این بستگی دارد که کدام ژن‌ها در سلول فعال هستند. سلول‌های گوناگون، ژن‌های متفاوتی را فعال می‌کنند که منجر به ساخت پروتئین‌های مختلف و عملکردهای متفاوت می‌شود.,C,0.5940330624580383,C,0.920754075050354,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01420108 0.03150647 0.9207541  0.03353846],0.59403306,0.9207541,0.32672104
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK]، قابلیت انجام کار را دارد. [MASK]، [MASK] و [MASK]، موادی هستند که برای تولید [MASK] به کار می‌روند.,B,0.9029356241226196,A,0.3623178601264953,True,False,False,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.52716935 0.36231786 0.09160829 0.01890444],0.9029356,0.36231786,-0.54061774
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است.,D,0.2996543943881988,C,0.1365137696266174,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.0777832  0.05345956 0.7322434  0.13651377],0.2996544,0.13651377,-0.16314062999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و باعث انقراض آن‌ها نمی‌شود.,B,0.3376787900924682,C,0.388724535703659,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.20806926 0.25097942 0.38872454 0.15222672],0.15950817,0.38872454,0.22921637
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، احتمالاً تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.9222976565361024,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.92229766 0.03791936 0.02647198 0.01331095],0.89263594,0.92229766,0.029661720000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن دارد و کل فضای ظرف بزرگتر را پر می‌کند. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.4882159233093261,A,0.9277357459068298,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.92773575 0.04916819 0.01046851 0.01262744],0.1782069,0.92773575,0.7495288499999999
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا فشردگی گرانشی بسیار زیادی دارند. سیارات، دنباله‌دارها و سحابی‌ها چگالی کمتری دارند.,A,0.3818183243274688,D,0.8171551823616028,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.11058993 0.02318091 0.04907398 0.8171552 ],0.14046311,0.8171552,0.67669209
