index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی صحیح باید این مواد اولیه و محصولات را به درستی نشان دهد. گزینه [MASK] این معادله را به درستی نشان می‌دهد.,D,0.6470036506652832,A,0.3088783323764801,True,False,False,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.30887833 0.07336503 0.30887833 0.30887833],0.64700365,0.30887833,-0.33812532000000006
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. در گزینه‌های دیگر، تغییرات شیمیایی رخ می‌دهند که منجر به تشکیل مواد جدید می‌شود.,D,0.3995631337165832,B,0.9176415205001832,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03127755 0.9176415  0.02633834 0.02474258],0.19022056,0.9176415,0.72742094
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست معمولاً در اعماق زمین و تحت فشار و حرارت زیاد تشکیل می‌شوند. این شرایط در اعماق زمین بیشتر از سایر گزینه‌ها فراهم است.,A,0.5108585953712463,C,0.9208294749259948,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.01590576 0.03163237 0.9208295  0.03163237],0.08404946,0.9208295,0.83678004
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,اگر تولید اسپرم در حشرات نر متوقف شود، توانایی باروری کاهش می‌یابد و در نتیجه نرخ تولید مثل به شدت کاهش می‌یابد. این امر منجر به کاهش جمعیت حشرات خواهد شد. گزینه های دیگر منطقی نیستند زیرا مرگ حشرات نر یا جهش در فرزندان را در نظر نمی گیرند.,C,0.7383822202682495,C,0.9177182912826538,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.00858499 0.05177412 0.9177183  0.02192254],0.7383822,0.9177183,0.1793361
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تابش انرژی گرمایی خود، باعث تبخیر آب و تبدیل آن به بخار (حالت گازی) می‌شود. همچنین، با کاهش دما، آب مایع به یخ (حالت جامد) تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را بر حالت ماده آب دارد.,A,0.760676383972168,A,0.9481963515281676,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.94819635 0.03662223 0.00688111 0.00830021],0.7606764,0.94819635,0.18751995
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آلودگی پرهای پرندگان دریایی می‌شود و توانایی پرواز آن‌ها را مختل می‌کند. این امر می‌تواند منجر به مرگ پرندگان شود زیرا نمی‌توانند به راحتی غذا پیدا کنند یا از خود محافظت کنند. سایر گزینه‌ها اثرات محتمل نشت نفت را به درستی توصیف نمی‌کنند.,D,0.5055521130561829,B,0.9483548402786256,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03245092 0.94835484 0.00989697 0.00929734],0.14371593,0.94835484,0.80463891
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی زمانی آشکار می‌شود که با اسید واکنش دهد و ایجاد حباب کند. گزینه‌های دیگر مربوط به خواص فیزیکی مانند سختی، شکستگی و بازتاب نور هستند.,B,0.3966659009456634,B,0.9310657382011414,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02651568 0.93106574 0.02822579 0.01419282],0.3966659,0.93106574,0.53439984
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر روی زمین به دلیل چرخش زمین به دور خود، خورشید را در حال حرکت می‌بیند. از آنجا که زمین از غرب به شرق می‌چرخد، خورشید از شرق به غرب دیده می‌شود.,B,0.6489632725715637,D,0.8946331143379211,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02567795 0.03245996 0.04722897 0.8946331 ],0.07309664,0.8946331,0.8215364599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,وجود فلوراید بیشتر در خمیر دندان به این معنی است که این خمیر دندان به احتمال زیاد بهداشت دهان و دندان را بهتر ارتقا می دهد و از پوسیدگی دندان جلوگیری می کند. بنابراین، هدف اصلی این تبلیغ، نشان دادن این است که این خمیر دندان بهداشت دهان و دندان را بهبود می بخشد.,C,0.8109369277954102,C,0.9065051078796388,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01482501 0.05422762 0.9065051  0.0244423 ],0.8109369,0.9065051,0.09556819999999999
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند شامل شکستن مولکول‌های پیچیده مانند گلوکز به مولکول‌های ساده‌تر است که انرژی آزاد می‌کند. این انرژی برای انجام فعالیت‌های مختلف سلولی استفاده می‌شود.,A,0.9696001410484314,A,0.9385429620742798,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.93854296 0.04406805 0.00815177 0.00923716],0.96960014,0.93854296,-0.031057180000000018
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای 0 درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ فقط دمای آب را تغییر می‌دهد، اما نقطه انجماد آب همیشه 0 درجه سانتیگراد است. بنابراین، آب در دمای 0 درجه سانتیگراد یخ خواهد زد.,B,0.5295633673667908,A,0.9354056119918824,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9354056  0.03393931 0.01628426 0.01437081],0.22075485,0.9354056,0.7146507499999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال‌ها را از مغز یا نخاع به عضلات منتقل می‌کنند تا حرکت را ایجاد کنند. نورون‌های حسی اطلاعات را از حسگرها به مغز می‌برند، نورون‌های رابط بین نورون‌های حسی و حرکتی ارتباط برقرار می‌کنند، و گیرنده‌های مکانیکی به محرک‌های مکانیکی پاسخ می‌دهند.,C,0.7909436821937561,C,0.8462192416191101,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0691911  0.03703533 0.84621924 0.0475543 ],0.7909437,0.84621924,0.05527554000000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین نوع خاک برای باغبانی است زیرا ترکیبی از شن، رس و مواد آلی است. این ترکیب باعث می‌شود که خاک زهکشی خوبی داشته باشد و در عین حال رطوبت کافی را برای رشد گیاهان حفظ کند. خاک لومی همچنین مواد مغذی کافی را برای گیاهان فراهم می‌کند.,D,0.5471920967102051,B,0.7303362488746643,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.183938   0.73033625 0.04950624 0.03621954],0.3318888,0.73033625,0.39844745000000004
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد. این چرخش باعث ایجاد شب و روز می‌شود. گزینه‌های دیگر مربوط به چرخش‌های دیگر زمین هستند.,B,0.4368467032909393,C,0.0428334474563598,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.04283345 0.07062042 0.8113711  0.07517504],0.1821048,0.04283345,-0.13927135000000002
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اگر معلم بگوید هر دو نمودار درست هستند، این نشان می‌دهد که روش‌های مختلفی برای سازماندهی اطلاعات وجود دارد. طیف الکترومغناطیسی را می‌توان از هر دو جهت (از امواج گاما به رادیویی یا برعکس) نشان داد. این موضوع بر اهمیت سازماندهی اطلاعات به روش‌های مختلف تأکید دارد.,B,0.6624640226364136,B,0.905200719833374,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.03496161 0.9052007  0.03085351 0.02898419],0.662464,0.9052007,0.24273669999999992
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی که در یک باتلاق رسوب کرده‌اند، نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه دارند. این فرآیند شامل تجزیه مواد آلی، فشرده‌سازی و تغییرات شیمیایی است که به زمان زیادی نیاز دارد.,D,0.9009464383125304,D,0.9638568162918092,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.00937578 0.01545806 0.01130935 0.9638568 ],0.90094644,0.9638568,0.06291035999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] همگی ویژگی‌های مهم ستارگان هستند که برای طبقه‌بندی آن‌ها استفاده می‌شوند. [MASK] یک ستاره به طور مستقیم قابل مشاهده یا اندازه‌گیری نیست و اطلاعات مفیدی برای طبقه‌بندی ارائه نمی‌دهد.,A,0.6118975281715393,A,0.11647679656744,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.52201277 0.19203778 0.1164768  0.16947274],0.09457351,0.1164768,0.021903290000000006
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. یک دور کامل چرخش زمین به دور خود تقریباً ۲۴ ساعت طول می‌کشد، که معادل یک شبانه‌روز است. بنابراین، تغییر قابل مشاهده در این مدت، [MASK] است.,A,0.6821075677871704,A,0.7581843733787537,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.7581844  0.07477774 0.10880098 0.05823697],0.68210757,0.7581844,0.07607682999999998
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان در یک پیاده‌روی علمی دید. رنگ، پاها و آنتن‌های ملخ‌ها قابل مشاهده هستند، در حالی که طول عمر، رژیم غذایی و تخم‌گذاری نیاز به بررسی‌های طولانی‌مدت دارند و در یک پیاده‌روی علمی قابل مشاهده نیستند.,C,0.4560028910636902,B,0.9105474948883056,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.03091475 0.9105475  0.03729031 0.02124738],0.3134059,0.9105475,0.5971415999999999
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین در حال تکوین ناشی از این است که کدام ژن‌ها فعال هستند. سلول‌های مختلف ژن‌های مختلفی را روشن و خاموش می‌کنند، که منجر به تولید پروتئین‌های مختلف و در نتیجه عملکردهای مختلف می‌شود. این فرآیند به سلول‌ها اجازه می‌دهد تا تخصص پیدا کنند و بافت‌ها و اندام‌های مختلف را تشکیل دهند.,C,0.5940330624580383,C,0.930953323841095,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01100896 0.02811236 0.9309533  0.02992545],0.59403306,0.9309533,0.33692024
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] توانایی انجام کار است و این سه شکل [MASK] می‌توانند برای انجام کارهای مختلف مورد استفاده قرار گیرند. [MASK]، [MASK] و [MASK] اشکال [MASK] نیستند، بلکه موادی هستند که می‌توانند برای تولید [MASK] استفاده شوند.,B,0.9029356241226196,B,0.8514516353607178,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.10824993 0.85145164 0.02736987 0.01292861],0.9029356,0.85145164,-0.051483959999999995
