index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید مواد اولیه و محصولات را نشان دهد.,D,0.6470036506652832,D,0.7167107462882996,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.0552668  0.02268145 0.20534107 0.71671075],0.64700365,0.71671075,0.06970709999999991
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر در شکل است.,D,0.3995631337165832,B,0.3228867650032043,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.17418434 0.32288677 0.25146446 0.25146446],0.19022056,0.32288677,0.13266620999999998
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در اعماق.,A,0.5108585953712463,C,0.8254474997520447,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06390081 0.06390081 0.8254475  0.04675082],0.08404946,0.8254475,0.74139804
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم، میزان تولید مثل را کاهش داده و جمعیت کم می‌شود.,C,0.7383822202682495,C,0.9170460104942322,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02443845 0.03555773 0.917046   0.0229578 ],0.7383822,0.917046,0.17866380000000004
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] حالت‌های آب را تغییر می‌دهد.,A,0.760676383972168,A,0.8062549829483032,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.806255   0.0904593  0.04841937 0.05486634],0.7606764,0.806255,0.045578600000000025
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان را آلوده و پرواز را مختل می‌کند.,D,0.5055521130561829,B,0.9178906083106996,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.0485515  0.9178906  0.01677895 0.01677895],0.14371593,0.9178906,0.7741746700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، خاصیت شیمیایی است.,B,0.3966659009456634,B,0.6742861866950989,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03573586 0.6742862  0.21890867 0.07106924],0.3966659,0.6742862,0.27762029999999993
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید است.,B,0.6489632725715637,D,0.8956089019775391,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03088641 0.02856526 0.04493946 0.8956089 ],0.07309664,0.8956089,0.82251226
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان و دندان بهتری را به همراه دارد.,C,0.8109369277954102,C,0.888664960861206,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02377481 0.0570328  0.88866496 0.03052746],0.8109369,0.88866496,0.07772805999999999
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها [MASK] را برای انرژی تجزیه می‌کنند.,A,0.9696001410484314,A,0.969822645187378,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.96982265 0.01668672 0.00653461 0.00695606],0.96960014,0.96982265,0.00022250999999995358
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتیگراد است.,B,0.5295633673667908,A,0.4772938191890716,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.47729382 0.3717168  0.09398472 0.05700462],0.22075485,0.47729382,0.25653897
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را به عضلات می‌رسانند و باعث حرکت می‌شوند.,C,0.7909436821937561,C,0.9219037890434264,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02646067 0.01818614 0.9219038  0.03344943],0.7909437,0.9219038,0.13096010000000002
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب، برای باغبانی ایده‌آل است.,D,0.5471920967102051,B,0.6151300668716431,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.20048511 0.61513007 0.08357463 0.10081024],0.3318888,0.61513007,0.28324127
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش در هر روز.,B,0.4368467032909393,C,0.1332696974277496,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.1332697  0.10379054 0.68210757 0.08083215],0.1821048,0.1332697,-0.04883510000000002
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چندین روش برای ارائه و سازماندهی اطلاعات وجود دارد.,B,0.6624640226364136,B,0.8021975755691528,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.07009524 0.8021976  0.06584839 0.06185884],0.662464,0.8021976,0.1397335999999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ میلیون‌ها سال فرایندهای زمین‌شناسی زمان می‌برد.,D,0.9009464383125304,D,0.9551493525505066,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01373133 0.01555964 0.01555964 0.95514935],0.90094644,0.95514935,0.05420290999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای دسته بندی مفید نیست.,A,0.6118975281715393,A,0.1233619824051857,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3829619  0.23047052 0.12336198 0.26320562],0.09457351,0.12336198,0.028788469999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر روز و شب می‌شود.,A,0.6821075677871704,A,0.7862169742584229,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.786217   0.07341579 0.05717627 0.08319099],0.68210757,0.786217,0.10410943000000006
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ و شکل ظاهری ملخ در طبیعت قابل مشاهده است.,C,0.4560028910636902,B,0.9016361236572266,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02577806 0.9016361  0.05372608 0.01885963],0.3134059,0.9016361,0.5882302
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌ها، باعث تمایز و عملکردهای متفاوت می‌شود.,C,0.5940330624580383,C,0.8794899582862854,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0265583  0.04113429 0.87948996 0.05281748],0.59403306,0.87948996,0.2854569
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند.,B,0.9029356241226196,B,0.9184353351593018,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03130461 0.91843534 0.03547277 0.01478725],0.9029356,0.91843534,0.015499740000000095
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,خانواده کربن، همگی چهار الکترون ظرفیت دارند.,D,0.2996543943881988,C,0.1643084734678268,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.11292745 0.07291145 0.64985263 0.16430847],0.2996544,0.16430847,-0.13534592999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی از انقراض جلوگیری می‌کند.,B,0.3376787900924682,D,0.2001104056835174,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.21301642 0.25694686 0.2001104  0.32992628],0.15950817,0.2001104,0.04060222999999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8682997822761536,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8682998  0.07127438 0.0432301  0.01719574],0.89263594,0.8682998,-0.02433614000000006
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و فضا را پر می‌کند.,D,0.4882159233093261,A,0.6645261645317078,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.66452616 0.1788548  0.04813812 0.10848092],0.1782069,0.66452616,0.48631926
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی بسیار متراکم هستند.,A,0.3818183243274688,D,0.8745129704475403,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06384636 0.01492973 0.046711   0.874513  ],0.14046311,0.874513,0.73404989
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند.,B,0.8999043703079224,B,0.9131463766098022,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03739675 0.9131464  0.02912461 0.02033226],0.8999044,0.9131464,0.013241999999999976
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی؛ بقیه ژنتیکی‌اند.,C,0.4313993155956268,D,0.4733412265777588,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.10644507 0.16486534 0.25534844 0.47334123],0.13054548,0.47334123,0.34279575
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث تبخیر سریعتر [MASK] است.,A,0.4378165006637573,A,0.6560004353523254,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.65600044 0.12229962 0.1475215  0.07417846],0.4378165,0.65600044,0.21818394000000002
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت صوت را در مواد مختلف اندازه گیری کرده است.,A,0.4324114024639129,A,0.7545957565307617,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.75459576 0.11662862 0.0801576  0.04861804],0.4324114,0.75459576,0.32218435999999995
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فقط گزینه [MASK] واحدهای غیر متریک دارد.,B,0.5409271121025085,D,0.1468147039413452,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.17709234 0.22739106 0.1468147  0.44870192],0.12848145,0.1468147,0.018333249999999995
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه پیله دارد، دگردیسی ناقص ندارد.,A,0.5705990195274353,A,0.8584761023521423,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.8584761  0.06243119 0.04567564 0.03341701],0.570599,0.8584761,0.2878771
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها آلاینده‌ها را جمع و تغلیظ می‌کنند.,D,0.3132445812225342,A,0.5009035468101501,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.50090355 0.11897502 0.14351128 0.23661007],0.27643737,0.50090355,0.22446617999999996
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط جسم، به جرم آن بستگی دارد.,C,0.8351219296455383,C,0.9167315363883972,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01705494 0.04564137 0.91673154 0.02057218],0.8351219,0.91673154,0.08160964000000004
