index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که طی آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی باید مواد اولیه و محصولات را به درستی نشان دهد، که در این مورد، تنها یک گزینه این معادله را به درستی نشان می‌دهد.,D,0.6470036506652832,D,0.7043561339378357,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06974071 0.02410174 0.20180142 0.70435613],0.64700365,0.70435613,0.05735247999999993
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. سایر موارد، تغییرات شیمیایی هستند.,D,0.3995631337165832,B,0.9186611175537108,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03119023 0.9186611  0.02429097 0.02585761],0.19022056,0.9186611,0.72844054
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند. این شرایط در اعماق زمین مهیا است.,A,0.5108585953712463,C,0.8954411149024963,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03064031 0.03695927 0.8954411  0.03695927],0.08404946,0.8954411,0.81139164
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.7383822202682495,C,0.9408702254295348,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01097515 0.02632801 0.9408702  0.02182669],0.7383822,0.9408702,0.202488
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و به بخار تبدیل می‌کند. همچنین، با کاهش دما، آب به یخ تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را دارد.,A,0.760676383972168,A,0.8250532746315002,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8250533  0.09777173 0.04338594 0.03378901],0.7606764,0.8250533,0.06437689999999996
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برای پرندگان دشوار می‌کند و احتمال مرگ و میر آن‌ها را افزایش می‌دهد.,D,0.5055521130561829,B,0.9249071478843688,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04351269 0.92490715 0.01677564 0.01480445],0.14371593,0.92490715,0.78119122
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید مشخص می‌شود که منجر به تولید حباب می‌شود. سایر موارد، خواص فیزیکی هستند.,B,0.3966659009456634,B,0.8739957809448242,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02154084 0.8739958  0.0763689  0.02809455],0.3966659,0.8739958,0.4773299
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که ناظر زمینی، خورشید را در حال حرکت ببیند، گویی که خورشید در حال غروب کردن است.,B,0.6489632725715637,D,0.9182808995246888,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02447136 0.02772968 0.02951809 0.9182809 ],0.07309664,0.9182809,0.8451842599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که این محصول در بهبود بهداشت دهان و دندان مؤثرتر است. هدف اصلی این تبلیغ، تأکید بر نقش خمیردندان در ارتقای بهداشت دهان و دندان است.,C,0.8109369277954102,C,0.8977450728416443,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01657174 0.06157147 0.8977451  0.02411173],0.8109369,0.8977451,0.0868082
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تامین می‌کنند. این فرایند، مولکول‌های پیچیده را شکسته و انرژی آزاد می‌کند تا فعالیت‌های سلولی انجام شوند.,A,0.9696001410484314,A,0.9491220116615297,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.949122   0.03665798 0.00688783 0.00733206],0.96960014,0.949122,-0.020478140000000034
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد فقط دمای آب را تغییر می‌دهد و تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در صفر درجه یخ می‌زند.,B,0.5295633673667908,A,0.9384686350822448,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.93846864 0.03211263 0.01516893 0.01424989],0.22075485,0.93846864,0.7177137899999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی، پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. سایر گزینه‌ها نقش دیگری در انتقال پیام عصبی ایفا می‌کنند.,C,0.7909436821937561,C,0.9049850702285768,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03735319 0.02030858 0.9049851  0.03735319],0.7909437,0.9049851,0.11404139999999996
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن، رس و مواد آلی، برای باغبانی مناسب است. این نوع خاک، ضمن حفظ رطوبت کافی، زهکشی مناسبی را نیز فراهم می‌کند و مواد مغذی مورد نیاز گیاهان را تامین می‌کند.,D,0.5471920967102051,B,0.9230099320411682,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.04595396 0.92300993 0.01885947 0.01217659],0.3318888,0.92300993,0.59112113
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز [MASK] به دور محور خود می‌چرخد و این چرخش عامل اصلی به وجود آمدن شب و روز است.,B,0.4368467032909393,C,0.0555315315723419,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.05553153 0.05911301 0.8224301  0.06292547],0.1821048,0.05553153,-0.12657327000000002
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، بنابراین روش‌های مختلفی برای ارائه اطلاعات صحیح وجود دارد.,B,0.6624640226364136,B,0.8874381184577942,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04401069 0.8874381  0.03427556 0.03427556],0.662464,0.8874381,0.22497409999999995
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این فرایند شامل تجزیه، فشرده‌سازی و تغییرات شیمیایی است که نشان‌دهنده تداوم فرایندهای زمین‌شناسی در میلیون‌ها سال است.,D,0.9009464383125304,D,0.9643513560295104,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01058817 0.01447231 0.01058817 0.96435136],0.90094644,0.96435136,0.06340491999999998
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,A,0.6118975281715393,A,0.1216440647840499,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.54517084 0.17699106 0.12164406 0.15619406],0.09457351,0.12164406,0.02707055
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک شبانه‌روز را ایجاد می‌کند. این چرخش باعث می‌شود که ما تغییرات روز و شب را تجربه کنیم. بنابراین، در طول یک چرخش کامل، روز به شب تبدیل می‌شود.,A,0.6821075677871704,A,0.964538872241974,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9645389  0.02143467 0.0089353  0.00509118],0.68210757,0.9645389,0.28243133
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده‌ای که در پیاده‌روی علمی می‌توان انجام داد، توصیف ویژگی‌های ظاهری ملخ‌ها مانند رنگ، پاها و آنتن‌ها است. سایر موارد نیازمند بررسی‌های طولانی‌مدت هستند.,C,0.4560028910636902,B,0.928995668888092,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02456424 0.92899567 0.0315411  0.01489896],0.3134059,0.92899567,0.61558977
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال بودن ژن‌های مختلف در سلول‌های گوناگون رخ می‌دهد. این فعالیت انتخابی ژن‌ها منجر به تولید پروتئین‌های متفاوت و در نتیجه عملکردهای تخصصی در سلول‌ها می‌شود.,C,0.5940330624580383,C,0.93169903755188,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01033005 0.02807998 0.93169904 0.02989098],0.59403306,0.93169904,0.33766598000000003
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK] به ما امکان انجام کارها را می‌دهد و این سه مورد، نمونه‌هایی از [MASK] هستند که در زندگی روزمره کاربرد دارند.,B,0.9029356241226196,B,0.9108765125274658,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05179118 0.9108765  0.02729203 0.01004018],0.9029356,0.9108765,0.007940900000000028
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون در لایهٔ ظرفیت خود هستند. این ویژگی مشترک، وجه تمایز این گروه از سایر گروه‌ها است و خواص شیمیایی مشابهی را ایجاد می‌کند.,D,0.2996543943881988,C,0.1048708707094192,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.07672516 0.04953749 0.7688664  0.10487087],0.2996544,0.10487087,-0.19478352999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به ترمیم اکوسیستم‌های آسیب‌دیده کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند، در حالی که سایر فعالیت‌ها به انقراض دامن می‌زنند.,B,0.3376787900924682,C,0.5296270847320557,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.07223941 0.32123506 0.5296271  0.07689844],0.15950817,0.5296271,0.37011893
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,A,0.8926359415054321,A,0.8915192484855652,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.89151925 0.05743992 0.03483907 0.01620167],0.89263594,0.89151925,-0.0011166900000000313
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند، بنابراین نمی‌توانند کل فضا را پر کنند.,D,0.4882159233093261,A,0.8846510648727417,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.88465106 0.0766984  0.01633003 0.02232051],0.1782069,0.88465106,0.70644416
