index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز یک فرایند شیمیایی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز به صورت ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است. این معادله نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب با استفاده از انرژی نور خورشید به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.8631470799446106,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.02965087 0.01587097 0.0913311  0.8631471 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای به ماده دیگری تبدیل نشود، بلکه فقط شکل یا حالت آن تغییر کند. [MASK] نمونه‌ای از تغییر فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت شیشه تغییر نمی‌کند.,D,0.39956313371658325,B,0.7584322690963745,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.05848402 0.75843227 0.04278782 0.14029586]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط به طور معمول در محل‌های عمیق زیر زمین فراهم می‌آید، جایی که سنگ‌ها تحت فشار و حرارت شدید قرار می‌گیرند و در نتیجه دگرگون می‌شوند.,A,0.5108585953712463,C,0.8837246894836426,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.02689548 0.05693772 0.8837247  0.03244214]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی آنها در بارور کردن تخم‌های ماده‌ها از بین می‌رود. این امر منجر به کاهش قابل توجهی در نرخ زاد و ولد می‌شود، زیرا تخم‌هایی که بارور نشده‌اند، قادر به تبدیل شدن به نسل بعدی نیستند. بنابراین، این روش می‌تواند به طور موثر جمعیت حشرات را کاهش دهد.,C,0.7383822202682495,C,0.9441475868225098,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.00929232 0.02688823 0.9441476  0.01967185]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] نقش بسیار مهمی در تغییر وضعیت ماده آب دارد. این انرژی باعث تبخیر آب از سطح زمین و دریاچه‌ها می‌شود و آب را از حالت مایع به گاز تبدیل می‌کند. همچنین، انرژی [MASK] با گرم کردن یخ‌ها، باعث ذوب شدن آن‌ها و تبدیل یخ به آب مایع می‌شود.,A,0.760676383972168,A,0.8696703314781189,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.86967033 0.08089194 0.02317593 0.02626177]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,ریزش نفت می‌تواند به پرندگان آسیب جدی وارد کند، زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع می‌تواند باعث شود که پرندگان نتوانند به درستی حرکت کنند یا از خود دفاع کنند. این وضعیت می‌تواند منجر به مرگ پرندگان شود.,D,0.5055521130561829,B,0.9348189234733582,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03617614 0.9348189  0.01630586 0.01269902]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مورد نظر احتمالاً مربوط به واکنش با اسید است. برخی از مواد معدنی در واکنش با اسیدها، گاز دی‌اکسید کربن آزاد می‌کنند که به صورت حباب مشاهده می‌شود. این واکنش شیمیایی مشخصی است که می‌تواند به شناسایی برخی از مواد معدنی کمک کند.,B,0.39666590094566345,B,0.7455868124961853,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03053456 0.7455868  0.18704684 0.03683171]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,هنگامی که الکس غروب خورشید را پشت خانه همسایه مشاهده می‌کند، در واقع نور خورشید به دلیل شکست در جو زمین به نظر می‌رسد که در حال ناپدید شدن است. این پدیده به دلیل تغییر جهت نور خورشید هنگام عبور از لایه‌های مختلف جو زمین اتفاق می‌افتد.,B,0.6489632725715637,B,0.013664821162819862,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01454613 0.9542431  0.01754598 0.01366482]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با اشاره به غلظت بیشتر فلوراید در خمیردندان، احتمالاً به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید ماده‌ای است که به جلوگیری از پوسیدگی دندان کمک می‌کند. بنابراین، این تبلیغ به تأثیر مثبت خمیردندان بر سلامت دهان و دندان اشاره دارد.,C,0.8109369277954102,C,0.8984947204589844,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01527935 0.06534148 0.8984947  0.02088439]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند متابولیک، انرژی ذخیره شده در مواد [MASK]یی را آزاد می‌کند.,A,0.9696001410484314,A,0.957832932472229,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95783293 0.02858707 0.00679003 0.00679003]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماي [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی مخلوط را به زیر ۰ درجه نمی‌رساند؛ بنابراین، آب در دمای [MASK] یخ می‌زند.,B,0.5295633673667908,A,0.4124705493450165,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.41247055 0.41247055 0.12579642 0.04926258]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,برای انتقال پیام از مغز به عضلات، به رشته‌های عصبی حرکتی نیاز است. این رشته‌ها، پیام‌های عصبی را از مغز به عضلات می‌برند و باعث حرکت عضلات می‌شوند.,C,0.7909436821937561,C,0.9300894737243652,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02161877 0.01683672 0.9300895  0.03145513]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از شن، رس و مواد آلی هستند که ساختار مناسبی برای رشد گیاهان دارند. این نوع خاک، آب را به خوبی حفظ می‌کند و در عین حال زهکشی مناسبی دارد، که برای رشد ریشه‌های گیاهان مفید است. همچنین، خاک‌های لومی غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.5471920967102051,B,0.9531270265579224,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02254713 0.953127   0.0154964  0.00882958]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز شمسی (۲۴ ساعت) [MASK] حول محور خود می‌چرخد. این چرخش باعث ایجاد روز و شب می‌شود. بنابراین، پاسخ صحیح گزینه [MASK] است.,B,0.43684670329093933,B,0.2767990827560425,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.27679908 0.37833947 0.22947448 0.11538702]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی شامل پرتوهای گاما، اشعه‌ی ایکس، پرتوهای فرابنفش، نور مرئی، پرتوهای فروسرخ، امواج مایکروفر و امواج رادیویی است. این طیف را می‌توان از هر دو جهت، یعنی از پرتوهای گامای تا امواج رادیویی یا برعکس، سازماندهی کرد. در این صورت، راه‌های متعددی برای سازماندهی اطلاعات وجود دارد و هر دو نمودار می‌توانند صحیح باشند.,B,0.6624640226364136,B,0.8802369832992554,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04416814 0.880237   0.03661668 0.03897825]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ از مواد آلی در یک محیط دلتایی غرق شده در آب تشکیل می‌شود. این فرآیند نیاز به زمان طولانی دارد تا مواد آلی تحت فشار و حرارت مناسب به زغال‌سنگ تبدیل شوند. بنابراین، تشکیل زغال‌سنگ نشان می‌دهد که [MASK],D,0.9009464383125305,D,0.9492905139923096,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01725156 0.01620634 0.01725156 0.9492905 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها معمولاً بر اساس ویژگی‌هایی مانند درخشندگی، رنگ، [MASK]، و [MASK] طبقه‌بندی می‌شوند. [MASK] ستاره‌ها به دلیل فاصله زیاد و تکنولوژی‌های فعلی، قابل مشاهده و اندازه‌گیری دقیق نیست. بنابراین، طبقه‌بندی ستاره‌ها بر اساس [MASK] کمترین کاربرد را دارد.,A,0.6118975281715393,D,0.15661931037902832,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.08923899 0.12984197 0.15661931 0.6242997 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین برای یک بار چرخش کامل به دور محور خود، یک روز طول می‌کشد و در نتیجه آن، شاهد تغییر روز به شب هستیم. این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد.,A,0.6821075677871704,A,0.9702702164649963,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9702702  0.01672706 0.0079013  0.00510146]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی ملخ‌ها مانند رنگ، شکل پاها و شاخک‌ها، یک فعالیت ساده و مستقیم است که دانش‌آموزان می‌توانند در پیاده‌روی طبیعت انجام دهند. این کار به تجهیزات خاصی نیاز ندارد و می‌توان به راحتی در محیط طبیعی به مشاهده و ثبت این ویژگی‌ها پرداخت.,C,0.4560028910636902,B,0.9162368178367615,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02777624 0.9162368  0.0356654  0.02032153]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین‌های در حال توسعه به دلیل تفاوت در بیان ژن‌ها رخ می‌دهد. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند که منجر به تولید پروتئین‌های مختلف و در نتیجه ایجاد سلول‌های تخصصی می‌شود. بنابراین، ویژگی اصلی که باعث تمایز سلولی می‌شود این است که کدام ژن‌ها فعال هستند.,C,0.5940330624580383,C,0.9400129914283752,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0119725  0.01973932 0.940013   0.02827527]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور، صدا، [MASK] الکتریکی و غیره ظاهر شود. بنابراین، گزینه [MASK] صحیح است.,B,0.9029356241226196,B,0.7250247597694397,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.08134553 0.72502476 0.1341161  0.05951365]
