index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با انرژی نور خورشید است. معادله صحیح نشان می‌دهد که شش مولکول دی‌اکسید کربن و شش مولکول آب به یک مولکول گلوکز و شش مولکول اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,C,0.4701681137084961,True,False,False,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.03625547 0.02340829 0.4701681  0.4701681 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,زمانی که ماده‌ای به ماده دیگری تبدیل نشود و فقط شکل یا حالت آن تغییر کند، تغییر فیزیکی رخ می‌دهد. شیشه به ذرات کوچکتر تبدیل می‌شود ولی ماهیت آن تغییر نمی‌کند.,D,0.39956313371658325,B,0.8959109783172607,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02700138 0.895911   0.03256988 0.04451775]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اثر فشار و حرارت زیاد در عمق زمین تشکیل می‌شوند. این شرایط در اعماق زمین فراهم می‌آید و باعث دگرگونی سنگ‌ها می‌شود.,A,0.5108585953712463,C,0.8489349484443665,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0421012  0.06125689 0.84893495 0.04770691]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,C,0.7383822202682495,C,0.9335654973983765,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01618886 0.02669093 0.9335655  0.02355466]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها به آب مایع می‌شود.,A,0.760676383972168,A,0.8638727068901062,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8638727  0.07091099 0.0295601  0.03565628]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود؛ زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع مانع حرکت و دفاع صحیح آنها می‌شود.,D,0.5055521130561829,B,0.9367567300796509,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03412136 0.93675673 0.01637161 0.01275022]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز که به صورت حباب دیده می‌شود، یک ویژگی شیمیایی است که در برخی مواد معدنی دیده می‌شود.,B,0.39666590094566345,B,0.8373412489891052,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02876438 0.83734125 0.10687266 0.02702164]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از لایه‌های مختلف جو زمین شکسته می‌شود، بنابراین الکس خورشید را حتی پس از غروب نیز می‌بیند.,B,0.6489632725715637,B,0.017111748456954956,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01939015 0.9452827  0.01821536 0.01711175]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.8109369277954102,C,0.839631974697113,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01974625 0.11363183 0.839632   0.02698993]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.9696001410484314,A,0.9646366834640503,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9646367  0.02009875 0.00739392 0.00787078]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ نمی‌رساند.,B,0.5295633673667908,B,0.3799256384372711,False,False,False,False,[0.22075485 0.52956337 0.15172245 0.09795938],[0.37992564 0.43051216 0.1312988  0.05826348]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شود و باعث حرکت عضلات می‌گردد.,C,0.7909436821937561,C,0.9319331645965576,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02166163 0.0148878  0.93193316 0.03151748]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند. این خاک‌ها آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.5471920967102051,B,0.9459669589996338,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02683502 0.94596696 0.01732599 0.00987205]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و این چرخش باعث ایجاد روز و شب می‌شود.,B,0.43684670329093933,C,0.18995924293994904,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.18995924 0.27638906 0.45926255 0.07438911]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به دو روش مختلف سازماندهی کرد؛ یا از پرتوهای گامای تا امواج رادیویی و یا برعکس. این امکان وجود دارد که اطلاعات را به شیوه‌های مختلفی سازماندهی کرد.,B,0.6624640226364136,B,0.8713082075119019,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04934824 0.8713082  0.03843245 0.04091113]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ از مواد آلی در یک محیط دلتایی نیاز به زمان طولانی دارد که نشان می‌دهد فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,D,0.9009464383125305,D,0.9581578969955444,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01068583 0.01655054 0.0146058  0.9581579 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و تکنولوژی‌های فعلی، امکان‌پذیر نیست.,A,0.6118975281715393,A,0.10911299288272858,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.6230156  0.15875848 0.10911299 0.10911299]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر بین روز و شب را تجربه می‌کند که نتیجه مستقیم این چرخش است.,A,0.6821075677871704,A,0.9152193665504456,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.91521937 0.04556609 0.02021983 0.01899477]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و نیاز به تجهیزات خاصی ندارد. این فعالیت می‌تواند به راحتی در محیط طبیعی انجام شود.,C,0.4560028910636902,B,0.8886489868164062,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02812271 0.888649   0.05680943 0.02641884]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها منجر به تمایز سلولی می‌شود. در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند و این تفاوت باعث ایجاد سلول‌های تخصصی می‌شود.,C,0.5940330624580383,C,0.884290874004364,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02179457 0.04988828 0.8842909  0.04402625]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.9029356241226196,B,0.8468879461288452,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.04777815 0.84688795 0.07400024 0.03133367]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,المان‌های خانواده کربن، همگی در یک گروه جدول تناوبی قرار دارند و تعداد الکترون‌های لایه ظرفیت یکسانی دارند که منجر به رفتار شیمیایی مشابه می‌شود.,D,0.29965439438819885,C,0.07513930648565292,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.05851855 0.05851855 0.8078236  0.07513931]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود تنوع زیستی و حفاظت از گونه‌ها کمک می‌کند؛ بنابراین به انقراض گونه‌ها کمک نمی‌کند.,B,0.33767879009246826,B,0.07010529190301895,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.12303862 0.40342808 0.07010529 0.40342808]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,این نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد. در بیشتر افراد، تولید این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کاهش می‌یابد.,A,0.8926359415054321,A,0.8257277011871338,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8257277  0.08635378 0.06317777 0.02474077]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند. [MASK]ی که حجم آن در شرایط مختلف ثابت می‌ماند، قابلیت پر کردن کامل ظرف را دارد.,D,0.48821592330932617,D,0.18895483016967773,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.18895483 0.18895483 0.03550356 0.5865867 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل ترکیب نوترونی و نیروی گرانش بسیار قوی، چگالی بسیار بالایی دارند.,A,0.38181832432746887,D,0.8906795382499695,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05348946 0.0141733  0.04165764 0.89067954]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد باعث شستشو و خروج مواد مغذی از خاک می‌گردد، بنابراین مواد مغذی به سرعت مصرف می‌شوند.,B,0.8999043703079224,B,0.9255046248435974,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02594867 0.9255046  0.03179298 0.01675372]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و عوامل محیطی نقش مهمی در شکل‌گیری آن دارند، بنابراین به طور کامل ارثی نیست.,C,0.43139931559562683,D,0.4723363220691681,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08144099 0.25085592 0.19536678 0.47233632]
