index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست و انرژی در بخش ورودی نشان دهد.,D,0.6470036506652832,D,0.6198456287384033,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06137303 0.02598698 0.29279435 0.6198456 ],0.64700365,0.6198456,-0.027158050000000045
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده ثابت می‌ماند، بدون تشکیل یا شکستن پیوندهای جدید.,D,0.3995631337165832,B,0.9172769784927368,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03138749 0.917277   0.02726993 0.02406562],0.19022056,0.917277,0.72705644
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی فراهم می‌گردد.,A,0.5108585953712463,C,0.8910084962844849,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03084802 0.04151055 0.8910085  0.03663294],0.08404946,0.8910085,0.80695904
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، تخم‌ها بارور نمی‌شوند و نمی‌توانند رشد کنند، که مستقیماً تولیدمثل را محدود کرده و جمعیت را کاهش می‌دهد.,C,0.7383822202682495,C,0.9368786215782166,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01250524 0.0299985  0.9368786  0.02061765],0.7383822,0.9368786,0.19849640000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی گرمایی اصلی زمین، مستقیماً تبخیر، ذوب و چرخه آب را کنترل می‌کند، در حالی که سایر منابع تأثیر کم‌تری بر تغییر حالت‌های فیزیکی دارند.,A,0.760676383972168,A,0.8721749782562256,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.872175   0.06725492 0.02675216 0.03381789],0.7606764,0.872175,0.1114986
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,D,0.5055521130561829,B,0.7609237432479858,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.16978504 0.76092374 0.03788416 0.03140707],0.14371593,0.76092374,0.61720781
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب نشان‌دهنده تغییر شیمیایی است، در حالی که سایر موارد خواص فیزیکی را توصیف می‌کنند.,B,0.3966659009456634,B,0.820406436920166,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03181061 0.82040644 0.10430298 0.04347995],0.3966659,0.82040644,0.42374053999999994
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و غروب کردن باشد، نه حرکت واقعی خود خورشید.,B,0.6489632725715637,D,0.921288251876831,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02623723 0.02623723 0.02623723 0.92128825],0.07309664,0.92128825,0.84819161
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند، بنابراین تبلیغ غلظت بالای آن به طور غیرمستقیم نشان‌دهنده تأثیر مثبت بر سلامت دهان است.,C,0.8109369277954102,C,0.8887165784835815,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01971115 0.06463038 0.8887166  0.02694195],0.8109369,0.8887166,0.07777970000000001
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای به دست آوردن انرژی، مواد مغذی را تجزیه می‌کنند. این فرآیند در متابولیسم رخ می‌دهد و انرژی ذخیره‌شده را آزاد می‌سازد. سایر مواد نام‌برده نقش مستقیمی در تولید انرژی ندارند.,A,0.9696001410484314,A,0.9616637229919434,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9616637  0.0237943  0.00772488 0.00681718],0.96960014,0.9616637,-0.007936440000000045
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است و به حجم یا دمای اولیه مخلوط بستگی ندارد، بنابراین در فریزر در این دما یخ می‌زند.,B,0.5295633673667908,A,0.920397400856018,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9203974  0.03378842 0.02433688 0.02147722],0.22075485,0.9203974,0.6996425500000001
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که مسئول ارسال دستورات انقباض و حرکت هستند.,C,0.7909436821937561,C,0.906228244304657,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03288067 0.02122936 0.90622824 0.03966166],0.7909437,0.90622824,0.11528453999999999
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات مختلف، زهکشی و حفظ رطوبت مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند.,D,0.5471920967102051,D,0.2780361473560333,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0543225  0.27803615 0.07903878 0.58860254],0.3318888,0.27803615,-0.05385265
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور خود می‌چرخد که این مدت معادل یک روز نجومی است.,B,0.4368467032909393,A,0.3431548774242401,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.34315488 0.34315488 0.2672493  0.04644096],0.1821048,0.34315488,0.16105007999999998
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های مختلف برای سازماندهی اطلاعات است.,B,0.6624640226364136,B,0.837410569190979,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06847086 0.83741057 0.04705929 0.04705929],0.662464,0.83741057,0.1749465699999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی طولانی است که طی میلیون‌ها سال با تجزیه و فشرده شدن مواد ارگانیک رخ می‌دهد، نه به صورت سریع یا از ماگما.,D,0.9009464383125304,D,0.9561020731925964,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01369144 0.01369144 0.01651503 0.9561021 ],0.90094644,0.9561021,0.05515565999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها کره‌های گازی داغی هستند که سطح جامد یا ویژگی‌های فیزیکی قابل تشخیصی ندارند. بنابراین، ویژگی‌های مبتنی بر ساختار سطحی برای طبقه‌بندی آن‌ها کاربردی نیستند، برخلاف خصوصیات دیگری که از راه‌های گوناگون قابل اندازه‌گیری و مطالعه هستند.,A,0.6118975281715393,A,0.035186156630516,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.8558191  0.05449739 0.03518616 0.05449739],0.09457351,0.03518616,-0.05938735
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن رو به خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,A,0.6821075677871704,A,0.6258037090301514,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.6258037  0.10917401 0.0850248  0.1799975 ],0.68210757,0.6258037,-0.056303870000000034
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد تنها ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند، در حالی که سایر گزینه‌ها نیازمند آزمایش یا اطلاعات اضافی هستند.,C,0.4560028910636902,B,0.6780633926391602,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.05565883 0.6780634  0.22013494 0.04614279],0.3134059,0.6780634,0.36465749999999997
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال بودن ژن‌های مختلف در سلول‌هاست، نه تفاوت در DNA. این تنظیم بیان، نوع سلول را مشخص می‌کند.,C,0.5940330624580383,C,0.8948961496353149,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0183566  0.04472864 0.89489615 0.04201867],0.59403306,0.89489615,0.30086309
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در طبیعت به صورت‌های گوناگونی ظاهر می‌شوند، اما خود [MASK] یا [MASK] نیستند.,B,0.9029356241226196,B,0.9222581386566162,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03791773 0.92225814 0.02299827 0.01682589],0.9029356,0.92225814,0.01932254
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,اعضای این گروه در جدول تناوبی دارای چهار الکترون در لایه ظرفیت هستند که ویژگی مشترک و تعیین‌کننده رفتار شیمیایی آن‌ها است.,D,0.2996543943881988,C,0.1416364461183548,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.09144736 0.08590685 0.68100935 0.14163645],0.2996544,0.14163645,-0.15801795
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ می‌کند و برخلاف سایر موارد که جمعیت را کاهش می‌دهند، به بقای گونه‌ها کمک می‌نماید.,B,0.3376787900924682,C,0.8437317609786987,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.02909735 0.06159909 0.84373176 0.06557189],0.15950817,0.84373176,0.68422359
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند.,A,0.8926359415054321,A,0.9033045172691344,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9033045  0.04806076 0.03303164 0.01560304],0.89263594,0.9033045,0.010668559999999938
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور طبیعی در هر فضای موجود پخش شده و آن را به طور کامل پر می‌کنند، برخلاف جامدات یا مایعات که این ویژگی را ندارند.,D,0.4882159233093261,A,0.8608132004737854,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8608132  0.09072904 0.02121593 0.0272418 ],0.1782069,0.8608132,0.6826063
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بقایای فوق‌فشرده ستاره‌های بزرگ هستند که ماده در آن‌ها به شدت متراکم شده و چگالی بسیار بالایی دارند.,A,0.3818183243274688,D,0.88677978515625,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05646892 0.01543774 0.04131354 0.8867798 ],0.14046311,0.8867798,0.74631669
