index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب مناسب برای حفظ تعادل اتمی انجام می‌شود.,D,0.6470036506652832,D,0.6458984613418579,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05961038 0.02524062 0.26925054 0.64589846],0.64700365,0.64589846,-0.0011051900000000892
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری آن را تغییر می‌دهد و ساختار مولکولی ماده دگرگون نمی‌شود. این نوع تغییر، بدون ایجاد ترکیبات جدید، قابل بازگشت است و در دسته تغییرات فیزیکی قرار می‌گیرد.,D,0.3995631337165832,B,0.9264686703681946,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02819636 0.9264687  0.02195934 0.0233756 ],0.19022056,0.9264687,0.73624814
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا در اعماق زمین تشکیل می‌شوند، نه در محیط‌های سطحی که برای سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,A,0.5108585953712463,C,0.8787325024604797,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03393932 0.04638955 0.8787325  0.04093863],0.08404946,0.8787325,0.79468304
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، لقاح تخم‌ها کاهش یافته و تولیدمثل متوقف می‌شود. این امر منجر به کاهش تدریجی جمعیت می‌گردد.,C,0.7383822202682495,C,0.930156111717224,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01603551 0.03189042 0.9301561  0.02191794],0.7383822,0.9301561,0.19177390000000005
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر فرآیندهای تبخیر، ذوب و چرخه آب، حالت‌های فیزیکی آن را تغییر می‌دهد. سایر منابع چنین نقش محوری ندارند.,A,0.760676383972168,A,0.8518794178962708,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8518794  0.07502021 0.02759839 0.04550206],0.7606764,0.8518794,0.09120299999999992
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت لایه‌ای سمی روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,D,0.5055521130561829,B,0.8491400480270386,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.10221073 0.84914005 0.02584292 0.0228063 ],0.14371593,0.84914005,0.70542412
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شود، در حالی که سایر موارد مربوط به خواص فیزیکی هستند.,B,0.3966659009456634,B,0.7680885791778564,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03809179 0.7680886  0.15065596 0.04316365],0.3966659,0.7680886,0.3714227
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در افق در حال حرکت و ناپدید شدن به نظر برسد، نه حرکت واقعی خود خورشید.,B,0.6489632725715637,D,0.905200719833374,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02898419 0.03085351 0.03496161 0.9052007 ],0.07309664,0.9052007,0.8321040599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد. تأکید بر غلظت بالاتر آن نشان‌دهنده تأثیر مستقیم بر محافظت دندانی است، نه ویژگی‌های دیگری مانند طعم یا قیمت.,C,0.8109369277954102,C,0.8342339992523193,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.03429871 0.0992466  0.834234   0.03222065],0.8109369,0.834234,0.02329710000000007
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای کسب انرژی، مواد مغذی را طی فرآیندهای متابولیک تجزیه می‌کنند. این عمل انرژی لازم را آزاد می‌سازد. سایر مواد ذکر شده در فرآیندهای دیگری نقش دارند، اما مستقیماً برای تولید انرژی تجزیه نمی‌شوند.,A,0.9696001410484314,A,0.9450528025627136,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9450528  0.0324645  0.01053968 0.01194302],0.96960014,0.9450528,-0.02454734000000003
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این مخلوط در فریزر در همان دمای ثابت منجمد می‌شود.,B,0.5295633673667908,A,0.8923895359039307,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.89238954 0.04729491 0.0346017  0.0257138 ],0.22075485,0.89238954,0.6716346900000001
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، از نوع دستور انقباض عضلانی هستند. این دستورات توسط نورون‌هایی منتقل می‌شوند که مستقیماً مسئول رساندن سیگنال از سیستم عصبی مرکزی به عضلات می‌باشند و باعث عمل می‌گردند.,C,0.7909436821937561,C,0.9199092388153076,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02302948 0.01909211 0.91990924 0.03796919],0.7909437,0.91990924,0.12896553999999993
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,این خاک به دلیل برخورداری از ترکیب متعادل ذرات درشت و ریز، همزمان قابلیت نگهداری رطوبت و زهکشی مناسب را دارد و تهویه کافی برای رشد ریشه فراهم می‌کند که برای کشاورزی مطلوب است.,D,0.5471920967102051,D,0.1302196681499481,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.13861811 0.13021967 0.14755821 0.58360404],0.3318888,0.13021967,-0.20166912999999997
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخش کامل انجام می‌دهد که معادل یک روز است. این مدت زمان دقیق و علمی است و سایر اعداد با واقعیت نجومی همخوانی ندارند.,B,0.4368467032909393,C,0.2977141737937927,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.29771417 0.20622057 0.43317154 0.06289372],0.1821048,0.29771417,0.11560936999999999
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو نمودار درست هستند چون طیف الکترومغناطیسی را می‌توان به دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های گوناگون برای ارائه اطلاعات علمی است.,B,0.6624640226364136,B,0.8340252637863159,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06481753 0.83402526 0.05373562 0.04742152],0.662464,0.83402526,0.17156125999999994
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی تدریجی و طولانی است که طی میلیون‌ها سال با فشرده شدن مواد آلی در شرایط ویژه زمین‌شناسی رخ می‌دهد و نه به سرعت یا از منابع دیگر.,D,0.9009464383125304,D,0.9506720900535583,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01542633 0.01642124 0.01748032 0.9506721 ],0.90094644,0.9506721,0.049725660000000005
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ و پلاسمایی هستند و سطح جامد یا ساختار قابل مشاهده‌ای ندارند. ویژگی‌هایی مانند رنگ و [MASK] از طریق طیف‌سنجی برای طبقه‌بندی استفاده می‌شوند، اما مفهوم [MASK] به دلیل ماهیت ستاره‌ها فاقد کاربرد علمی است.,A,0.6118975281715393,A,0.0943904370069503,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.47935417 0.19982454 0.09439044 0.22643088],0.09457351,0.09439044,-0.00018306999999999352
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب رو به خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,A,0.6821075677871704,A,0.4734378159046173,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.47343782 0.11970383 0.11970383 0.28715456],0.68210757,0.47343782,-0.20866975
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف سایر موارد که نیاز به آزمایش یا اطلاعات اضافی دارند.,C,0.4560028910636902,B,0.9350590109825134,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02086087 0.935059   0.02678589 0.01729427],0.3134059,0.935059,0.6216531
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعال‌سازی ژن‌هاست، نه محتوای ژنتیکی. سلول‌ها DNA یکسان دارند، اما ژن‌های مختلف در هر سلول بیان می‌شوند و نوع سلول را تعیین می‌کنند.,C,0.5940330624580383,C,0.9256967306137084,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01107583 0.03358705 0.92569673 0.02964046],0.59403306,0.92569673,0.33166366999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا قابلیت انجام کار دارند و به شکل‌های گوناگون [MASK] ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.9029356241226196,B,0.9082967042922974,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05124259 0.9082967  0.02458647 0.01587421],0.9029356,0.9082967,0.0053611000000000075
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه شیمیایی دارای چهار الکترون در لایه ظرفیت هستند که رفتار مشابه آن‌ها را توجیه می‌کند، برخلاف سایر ویژگی‌های اتمی که متفاوتند.,D,0.2996543943881988,C,0.1049224436283111,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06363868 0.05616094 0.77527785 0.10492244],0.2996544,0.10492244,-0.19473195999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند فعال، اکوسیستم‌های تخریب‌شده را ترمیم و بازیابی می‌کند، که به حفظ تنوع زیستی کمک کرده و با بهبود شرایط محیطی از انقراض گونه‌ها جلوگیری می‌نماد.,B,0.3376787900924682,C,0.712461531162262,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.03093868 0.13230795 0.71246153 0.12429182],0.15950817,0.71246153,0.5529533600000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد. کودکان سطوح بالاتری از این آنزیم دارند، در حالی که بزرگسالان اغلب دچار کمبود آن می‌شوند، که منجر به شیوع بیشتر این وضعیت در آن‌ها می‌گردد.,A,0.8926359415054321,A,0.8412247896194458,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8412248  0.06905194 0.06093812 0.02878513],0.89263594,0.8412248,-0.05141114000000002
