index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله درست باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب صحیح بیان شده است.,D,0.6470036506652832,D,0.6486610770225525,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05712392 0.02381279 0.27040216 0.6486611 ],0.64700365,0.6486611,0.0016574499999999492
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری را تغییر می‌دهد و ساختار مولکولی آن دست‌نخورده باقی می‌ماند، بدون تشکیل یا شکستن پیوندهای شیمیایی جدید.,D,0.3995631337165832,B,0.9193837642669678,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02943832 0.91938376 0.02638834 0.02478955],0.19022056,0.91938376,0.7291632
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین و تحت فشار و دمای زیاد تشکیل می‌شوند، نه در محیط‌های سطحی که برای انواع دیگر سنگ‌ها مناسب‌تر هستند.,A,0.5108585953712463,C,0.8915707468986511,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03038893 0.03902017 0.89157075 0.03902017],0.08404946,0.89157075,0.80752129
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها، توانایی بارورسازی ماده‌ها از بین رفته و تخم‌های غیربارور نمی‌توانند رشد کنند، که مستقیماً نرخ تولیدمثل را کاهش داده و جمعیت را کم می‌کند.,C,0.7383822202682495,C,0.9301718473434448,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01434633 0.03182873 0.93017185 0.0236531 ],0.7383822,0.93017185,0.19178965000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی گرمایی زمین است که با تأمین حرارت، تغییر حالت‌های آب از جامد به مایع و گاز را امکان‌پذیر می‌سازد و نقش محوری در این فرآیند دارد.,A,0.760676383972168,A,0.902836799621582,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9028368  0.05771643 0.01787971 0.02156705],0.7606764,0.9028368,0.14216039999999996
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناور ماندن آن‌ها را مختل می‌کند، همچنین باعث مسمومیت می‌شود.,D,0.5055521130561829,B,0.7669053673744202,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.16978805 0.76690537 0.03558951 0.02771714],0.14371593,0.76690537,0.62318944
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی به واکنش با مواد دیگر مانند اسید اشاره دارد که منجر به تولید گاز می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,B,0.3966659009456634,B,0.822573184967041,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02996223 0.8225732  0.11132317 0.03614134],0.3966659,0.8225732,0.4259073
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه حرکت واقعی خود خورشید.,B,0.6489632725715637,D,0.9172962307929992,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02643147 0.02813616 0.02813616 0.91729623],0.07309664,0.91729623,0.84419959
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با تأکید بر ماده‌ای که مستقیماً در محافظت از دندان نقش دارد، به طور غیرمستقیم مزیت بهداشتی محصول را نشان می‌دهد، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.8109369277954102,C,0.8252623677253723,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02165154 0.1265581  0.82526237 0.02652802],0.8109369,0.82526237,0.014325470000000062
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند. این فرآیند در متابولیسم رخ می‌دهد و سایر مواد نقش مستقیم در آزادسازی انرژی ندارند.,A,0.9696001410484314,A,0.9518851637840272,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95188516 0.02908327 0.0083325  0.01069914],0.96960014,0.95188516,-0.017714980000000047
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن. حتی پس از مخلوط شدن آب گرم و سرد، این ویژگی تغییر نمی‌کند و در فریزر در همان دما یخ می‌زند.,B,0.5295633673667908,A,0.9349641799926758,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9349642  0.02982049 0.01925356 0.01596176],0.22075485,0.9349642,0.71420935
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌های مسئول انتقال دستورات حرکتی در سیستم عصبی محیطی منتقل می‌شوند.,C,0.7909436821937561,C,0.9129769206047058,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0278945  0.01917159 0.9129769  0.03995702],0.7909437,0.9129769,0.12203319999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات خاک، رطوبت و زهکشی مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند که برای کشاورزی مطلوب است.,D,0.5471920967102051,D,0.2902136147022247,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.07337749 0.2902136  0.09421856 0.5421904 ],0.3318888,0.2902136,-0.04167519999999997
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد که این مدت برابر با یک روز نجومی است و باعث پیدایش شب و روز می‌شود.,B,0.4368467032909393,A,0.3606695234775543,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.36066952 0.31828973 0.28088972 0.04015109],0.1821048,0.36066952,0.17856472
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو ترتیب نمایش طیف صحیح است، زیرا اطلاعات علمی را می‌توان به روش‌های گوناگون سازمان‌دهی کرد و هیچ ترتیب مطلقی الزامی نیست.,B,0.6624640226364136,B,0.845807671546936,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05800937 0.8458077  0.04809146 0.04809146],0.662464,0.8458077,0.1833437
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که طی میلیون‌ها سال با تجزیه و فشرده‌شدن تدریجی مواد ارگانیک رخ می‌دهد، نه به سرعت یا از منابع دیگر.,D,0.9009464383125304,D,0.9459968209266664,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01725899 0.01837209 0.01837209 0.9459968 ],0.90094644,0.9459968,0.045050359999999956
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا بافت قابل مشاهده‌ای ندارند. بنابراین، ویژگی‌های فیزیکی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی علمی مناسب‌ترند، در حالی که مفهوم [MASK] کاربردی ندارد.,A,0.6118975281715393,B,0.106382817029953,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.33025217 0.48051408 0.10638282 0.08285102],0.09457351,0.10638282,0.011809310000000003
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب در معرض نور خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,A,0.6821075677871704,A,0.4768965244293213,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.47689652 0.11327285 0.12057833 0.28925237],0.68210757,0.47689652,-0.20521105
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های فیزیکی قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,C,0.4560028910636902,B,0.9198785424232484,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02422834 0.91987854 0.03580716 0.020086  ],0.3134059,0.91987854,0.60647264
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال‌سازی یا غیرفعال‌شدن ژن‌های خاص در سلول‌های مختلف است، نه تفاوت در محتوای ژنتیکی که در همه سلول‌ها یکسان است.,C,0.5940330624580383,C,0.858285665512085,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02444299 0.05863567 0.85828567 0.05863567],0.59403306,0.85828567,0.26425261
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در شکل‌های گوناگون ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.9029356241226196,B,0.8841732740402222,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05970051 0.8841733  0.04103152 0.01509465],0.9029356,0.8841733,-0.0187622999999999
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن دارای چهار الکترون در لایه ظرفیت هستند که رفتار شیمیایی مشابهی ایجاد می‌کند، در حالی که سایر ویژگی‌های اتمی در آن‌ها متفاوت است.,D,0.2996543943881988,C,0.2233254313468933,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.15348919 0.0874555  0.5357299  0.22332543],0.2996544,0.22332543,-0.07632897
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ و بهبود می‌بخشد و در نتیجه به بقای گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.3376787900924682,C,0.7528190016746521,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.04021087 0.13184635 0.752819   0.07512379],0.15950817,0.752819,0.5933108300000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند، زیرا آنزیم کمتری برای تجزیه قند شیر دارند.,A,0.8926359415054321,A,0.9013842344284058,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.90138423 0.04795859 0.03508725 0.01556987],0.89263594,0.90138423,0.008748289999999992
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، به طور طبیعی در تمام فضای در دسترس پخش می‌شود و بدون توجه به اندازه ظرف، آن را به طور کامل پر می‌کند. این ویژگی ذاتی گازها است.,D,0.4882159233093261,A,0.8321642279624939,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8321642  0.0870269  0.02099622 0.05981266],0.1782069,0.8321642,0.6539573000000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌های فوق‌فشرده ستاره‌های سنگین هستند که در آن‌ها ماده تا حدی متراکم می‌شود که یک قاشق از آن میلیاردها تن وزن دارد.,A,0.3818183243274688,D,0.8580548763275146,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06590813 0.02139724 0.05463976 0.8580549 ],0.14046311,0.8580549,0.71759179
