index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با استفاده از انرژی، به گلوکز و اکسیژن تبدیل می‌شوند. تنها گزینه‌ای که این واکنش را به درستی نشان می‌دهد، گزینه آخر است.,D,0.6470036506652832,D,0.8315435647964478,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04974338 0.01978655 0.09892652 0.83154356]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط شکل آن عوض می‌شود. تغییرات دیگر، تغییر شیمیایی هستند.,D,0.39956313371658325,B,0.9252066612243652,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03178274 0.92520666 0.02150528 0.02150528]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.,A,0.5108585953712463,C,0.9152066111564636,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.02014072 0.02930457 0.9152066  0.03534807]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر سبب کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.7383822202682495,C,0.9398743510246277,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.0117392  0.0264547  0.93987435 0.02193172]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با افزایش دما باعث تبخیر آب و با کاهش دما باعث انجماد آن می‌شود. بنابراین، [MASK] با تغییر دما، حالت فیزیکی آب را تغییر می‌دهد.,A,0.760676383972168,A,0.7332538366317749,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.73325384 0.14495136 0.06847017 0.05332462]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده می‌کند و مانع پرواز آن‌ها می‌شود. این امر پیدا کردن غذا و محافظت از خود را برایشان دشوار کرده و منجر به مرگ آن‌ها می‌شود.,D,0.5055521130561829,B,0.9245278239250183,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04315637 0.9245278  0.01716642 0.01514931]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید و تولید حباب مشخص می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,B,0.39666590094566345,B,0.8505297899246216,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.0163895  0.8505298  0.10197888 0.0311018 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,B,0.6489632725715637,D,0.9351794123649597,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01852022 0.02098617 0.02531415 0.9351794 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندانی با فلوراید بالا به این معناست که محصول مورد نظر در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی دندان مؤثرتر است. هدف اصلی، نشان دادن مزیت این خمیردندان در حفظ سلامت دندان‌ها است.,C,0.8109369277954102,C,0.8877543210983276,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02209465 0.06805632 0.8877543  0.02209465]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی، انرژی تولید می‌کنند. این فرایند شامل تجزیه مولکول‌های پیچیده به مولکول‌های ساده‌تر و آزاد شدن انرژی برای فعالیت‌های سلولی است.,A,0.9696001410484314,A,0.9476038217544556,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9476038  0.03674259 0.00807128 0.00758226]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد، دمای آب را تغییر می‌دهد اما تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در 0°C یخ می‌زند.,B,0.5295633673667908,A,0.9443917870521545,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9443918  0.02896726 0.01456565 0.01207535]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.,C,0.7909436821937561,C,0.9356456995010376,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02226366 0.01350359 0.9356457  0.0285871 ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک مواد مغذی لازم برای رشد گیاهان را نیز داراست و برای باغبانی مناسب است.,D,0.5471920967102051,B,0.9442148804664612,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0305301  0.9442149  0.01608823 0.0091668 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و این چرخش باعث به وجود آمدن شب و روز می‌شود.,B,0.43684670329093933,C,0.05276423320174217,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.05276423 0.05616723 0.8189484  0.07212016]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و هر دو روش صحیح هستند.,B,0.6624640226364136,B,0.8800954818725586,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04682591 0.8800955  0.03425857 0.03882004]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند تجزیه، فشرده‌سازی و تغییرات شیمیایی در طول زمان است. این فرآیندها نشان‌دهنده فعالیت‌های زمین‌شناسی مداوم در میلیون‌ها سال هستند.,D,0.9009464383125305,D,0.9648069739341736,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01075999 0.01297902 0.01145395 0.964807  ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,A,0.6118975281715393,A,0.12164406478404999,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.54517084 0.17699106 0.12164406 0.15619406]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، منجر به تغییرات روزانه می‌شود. این تغییرات روزانه به صورت شب و روز متناوب قابل مشاهده هستند.,A,0.6821075677871704,A,0.8456822633743286,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.84568226 0.05427425 0.04226883 0.05777464]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید چیزی باشد که بتوان بلافاصله دید. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که در یک پیاده‌روی علمی قابل مشاهده‌اند.,C,0.4560028910636902,B,0.948482871055603,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02226266 0.9484829  0.01733817 0.01191634]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های مختلف در سلول‌های مختلف رخ می‌دهد. این فعالیت ژنی متفاوت، منجر به تولید پروتئین‌های مختلف و در نهایت، عملکردهای سلولی متمایز می‌شود که باعث تمایز می‌گردد.,C,0.5940330624580383,C,0.9323073625564575,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01157666 0.0260884  0.93230736 0.03002756]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK] به شکل‌های مختلفی بروز می‌کند و این موارد ذکر شده، نمونه‌هایی از این اشکال گوناگون هستند.,B,0.9029356241226196,B,0.9570567607879639,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.01865964 0.95705676 0.01365168 0.01063194]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است، در حالی که عدد اتمی و جرم اتمی تغییر می‌کند.,D,0.29965439438819885,C,0.08525983989238739,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06237743 0.04027389 0.81208885 0.08525984]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و از انقراض آن‌ها جلوگیری می‌کند.,B,0.33767879009246826,C,0.4780064523220062,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.15640311 0.22756518 0.47800645 0.13802525]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,A,0.8926359415054321,A,0.8915192484855652,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.89151925 0.05743992 0.03483907 0.01620167]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد، در حالی که مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.48821592330932617,A,0.8892230987548828,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8892231  0.07299188 0.01654317 0.02124185]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا در اثر رمبش گرانشی، فشردگی بسیار زیادی دارند و چگالی‌شان فوق‌العاده بالاست.,A,0.38181832432746887,D,0.8744146823883057,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06769153 0.01418891 0.04370493 0.8744147 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی موجود در خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع مواد مغذی، دلیل اصلی فقیر بودن خاک این جنگل‌ها است.,B,0.8999043703079224,B,0.9473789930343628,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01850706 0.947379   0.01970066 0.01441331]
