index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند که در گزینه درست آمده‌است.,D,0.6470036506652832,D,0.7552049160003662,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.08473165 0.02882849 0.13123494 0.7552049 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، چون ترکیب ماده عوض نمی‌شود، فقط شکل آن تغییر می‌کند.,D,0.39956313371658325,B,0.9333980679512024,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02653023 0.93339807 0.01940993 0.02066177]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، به وجود می‌آیند.,A,0.5108585953712463,C,0.7748434543609619,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.08761686 0.07732161 0.77484345 0.06021813]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، توانایی باروری کاهش می‌یابد و در نتیجه جمعیت حشرات به دلیل کاهش نرخ تولید مثل، کم می‌شود.,C,0.7383822202682495,C,0.9334123134613037,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01615462 0.02835225 0.9334123  0.02208076]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,A,0.760676383972168,A,0.7369124889373779,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7369125  0.12755695 0.05317364 0.08235695]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پرهای پرندگان را آلوده کرده و مانع پروازشان می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند.,D,0.5055521130561829,B,0.9188963174819946,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04548188 0.9188963  0.01781096 0.01781096]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ایجاد حباب هنگام واکنش با اسید، نشان‌دهنده یک خاصیت شیمیایی ماده معدنی است.,B,0.39666590094566345,B,0.767025887966156,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03587428 0.7670259  0.15103635 0.04606348]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید به نظر برسد که در حال حرکت است.,B,0.6489632725715637,D,0.920262336730957,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02580169 0.02423844 0.02969756 0.92026234]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که محصول مورد نظر بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند.,C,0.8109369277954102,C,0.9092054963111877,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01861373 0.04828033 0.9092055  0.0239005 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی، انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,A,0.9696001410484314,A,0.9546223282814026,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9546223  0.03044748 0.00769833 0.00723191]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر دما تاثیری بر آن ندارد.,B,0.5295633673667908,A,0.8558023571968079,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.85580236 0.07507186 0.04018307 0.02894278]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌فرستند و باعث انقباض و حرکت عضلات می‌شوند.,C,0.7909436821937561,C,0.9197381734848022,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02755755 0.01894001 0.9197382  0.03376422]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از مواد مختلف، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان ایده‌آل است.,D,0.5471920967102051,A,0.25767481327056885,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.42483395 0.2576748  0.13900514 0.17848612]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد.,B,0.43684670329093933,C,0.049091238528490067,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.04909124 0.05562766 0.8238538  0.07142733]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگونی دسته‌بندی و ارائه کرد.,B,0.6624640226364136,B,0.874350905418396,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.0463389  0.8743509  0.0384163  0.04089394]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.,D,0.9009464383125305,D,0.9628815650939941,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01016702 0.01305471 0.01389667 0.96288157]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی مهم هستند، اما [MASK] اطلاعات مفیدی ارائه نمی‌دهد.,A,0.6118975281715393,A,0.13780303299427032,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.4847522  0.17694259 0.13780303 0.20050222]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.,A,0.6821075677871704,A,0.9623384475708008,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.96233845 0.01989483 0.01206682 0.00569996]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در یک پیاده‌روی علمی، رنگ، پاها و آنتن‌های ملخ‌ها قابل مشاهده هستند، اما موارد دیگر نیازمند بررسی طولانی‌مدت هستند.,C,0.4560028910636902,B,0.7187952399253845,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04071037 0.71879524 0.2067443  0.03375008]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های متفاوت در سلول‌ها، منجر به تولید پروتئین‌های مختلف و عملکردهای گوناگون می‌شود که باعث تمایز سلولی می‌گردد.,C,0.5940330624580383,C,0.8503423929214478,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.0259808  0.05414864 0.8503424  0.06952823]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند که قابلیت انجام کار دارند. سایر گزینه‌ها، شکل [MASK] نیستند.,B,0.9029356241226196,B,0.7734513282775879,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.07718269 0.7734513  0.12725274 0.02211321]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی 4 الکترون ظرفیتی دارند، در حالی که عدد اتمی و جرم اتمی آنها متفاوت است.,D,0.29965439438819885,D,0.42040157318115234,True,True,True,True,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.17662394 0.11403698 0.2889375  0.42040157]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به حفظ گونه‌ها کمک می‌کند و باعث انقراض نمی‌شود.,B,0.33767879009246826,B,0.20434653759002686,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.26444408 0.2996544  0.20434654 0.23155497]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.9206525087356567,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9206525  0.03829791 0.02801935 0.01303021]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و گازها برای پر کردن کامل فضای موجود، منبسط می‌شوند، بر خلاف مواد جامد یا مایع.,D,0.48821592330932617,A,0.8581314086914062,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8581314  0.09044638 0.01866467 0.03275751]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی به دلیل فشردگی گرانشی بسیار زیاد، متراکم‌ترین اجرام هستند.,A,0.38181832432746887,D,0.881432056427002,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05974835 0.01510675 0.04371283 0.88143206]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب شده و مورد استفاده قرار می‌گیرند، بنابراین خاک فقیر می‌ماند.,B,0.8999043703079224,B,0.937212347984314,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02617448 0.93721235 0.02169941 0.01491377]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر عوامل محیطی قرار دارد، در حالی که سایر موارد ژنتیکی هستند.,C,0.43139931559562683,D,0.45282185077667236,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08376362 0.18876423 0.27465034 0.45282185]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مولکول‌های [MASK] را به سرعت تبخیر می‌کند.,A,0.4378165006637573,A,0.6992840766906738,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.6992841  0.12151735 0.11415499 0.06504355]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه گیری سرعت صوت در مواد مختلف، می خواهد بداند صوت در کدام ماده سریع تر حرکت می کند.,A,0.43241140246391296,A,0.9128842353820801,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.91288424 0.04544983 0.02713933 0.01452664]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فوت، یارد و مایل جزء واحدهای امپریالیستی هستند، در حالی که سایر گزینه‌ها متریک هستند.,B,0.5409271121025085,C,0.7943375706672668,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.08339616 0.064949   0.7943376  0.05731728]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دارای مرحله شفیرگی و پیله است، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,A,0.5705990195274353,B,0.2404436320066452,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.24044363 0.5790518  0.1297096  0.05079501]
