index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,D,0.37723085284233093,C,0.41350483894348145,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13635942 0.12809782 0.41350484 0.3220379 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] آب را تبخیر کرده و به بخار تبدیل می‌کند. این بخار در چرخه آب نقش اساسی دارد و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی تغییر حالت آب است.,C,0.4137769639492035,A,0.8497908115386963,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8497908  0.04794192 0.05432531 0.04794192]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان آبی می‌چسبد و پرواز آنها را مختل می‌کند، که منجر به مشکلات تغذیه‌ای و حرکت می‌شود.,D,0.3180811405181885,B,0.5752729773521423,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.11506183 0.575273   0.15483262 0.15483262]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکسته شدن آسان با ضربه چکش، ویژگی شیمیایی خاصی را نشان می‌دهد که به ساختار ماده بستگی دارد.,D,0.36233144998550415,B,0.31483006477355957,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.27783656 0.31483006 0.19095409 0.21637933]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.,B,0.36067551374435425,D,0.617730438709259,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.04405449 0.27411622 0.06409889 0.61773044]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بالا اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.6648989319801331,C,0.9138108491897583,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01477038 0.02592282 0.91381085 0.04549596]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی تولید می‌کنند. این فرایند تنفس سلولی نامیده می‌شود.,A,0.5630125403404236,A,0.5372557640075684,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.53725576 0.06938004 0.10579193 0.2875723 ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از [MASK] است، بنابراین آب در این دما یخ می‌زند.,A,0.33602023124694824,C,0.07756643742322922,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.07756644 0.37004876 0.44636402 0.10602074]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، توسط [MASK] منتقل می‌شوند تا انقباض عضلات را کنترل کنند.,B,0.34300917387008667,C,0.6487314105033875,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05624439 0.19631222 0.6487314  0.09871198]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل ساختار ریزدانه و توانایی نگهداری آب، برای کاشت باغ مناسب‌اند. این ویژگی، به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است.,D,0.6360688209533691,D,0.024046970531344414,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00627303 0.02404697 0.0091272  0.9605529 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت، [MASK] حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,D,0.5203066468238831,D,0.036018092185258865,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03601809 0.16142188 0.3637698  0.43879017]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، زیرا هر دو نمودار صحیح هستند، اما از جهت‌های مخالف سازماندهی شده‌اند.,B,0.42094555497169495,B,0.5663692355155945,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.12637407 0.56636924 0.11152472 0.19573198]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از بقایای مواد آلی، نشان‌دهنده فرایندی طولانی و تدریجی در طول میلیون‌ها سال است.,D,0.37778809666633606,D,0.706182062625885,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.11000195 0.11709646 0.06671955 0.70618206]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد و در مطالعات نجومی کاربرد کمتری دارد.,D,0.27390214800834656,A,0.17528054118156433,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.37106892 0.2550317  0.17528054 0.19861889]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، منجر به [MASK] و شب به روز می‌شود. این تغییر، به دلیل چرخش زمین رخ می‌دهد.,B,0.3909303545951843,B,0.24784258008003235,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.24784258 0.43497726 0.11171141 0.2054687 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای بلند و شاخک‌ها، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده هستند.,A,0.2575662136077881,B,0.6386358737945557,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.04278594 0.6386359  0.12380522 0.19477294]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، منجر به تمایز سلولی می شود و عملکرد سلول ها را تعیین می کند.,C,0.7085031270980835,C,0.7969207763671875,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07412519 0.04495919 0.7969208  0.08399483]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.8615550398826599,B,0.7724331021308899,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.08015165 0.7724331  0.03786096 0.10955431]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم است.,C,0.5095979571342468,C,0.07527077198028564,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02025885 0.02947645 0.87499386 0.07527077]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها و حمایت از گونه‌ها، به حفظ تنوع زیستی کمک می‌کند.,B,0.4420251250267029,C,0.31975603103637695,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1821915  0.24902625 0.31975603 0.24902625]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن رایج‌تر می‌شود، زیرا تولید آنزیم لاکتاز به طور طبیعی در طول زندگی کاهش می‌یابد.,D,0.4948701858520508,A,0.46201756596565247,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.46201757 0.17812364 0.06155789 0.29830095]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند تمام فضای خالی ظرف بزرگ‌تر را پر کند. این خاصیت در [MASK]، [MASK] و [MASK] وجود ندارد.,D,0.7634684443473816,D,0.0827169194817543,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.08271692 0.07299743 0.04713068 0.797155  ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم به وجود می‌آیند و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9890286922454834,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00163309 0.00345725 0.00588098 0.9890287 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل‌های بارانی مواد مغذی را جذب می‌کنند و با رشد و تکثیر، نیاز به مواد مغذی بیشتر می‌شود. این امر باعث می‌شود که خاک سطح جنگل فقیر از مواد مغذی شود.,B,0.5576098561286926,B,0.7804279923439026,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04989109 0.780428   0.06406143 0.10561945]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,D,0.42491549253463745,D,0.37648916244506836,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21451707 0.18064147 0.22835222 0.37648916]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.398570716381073,A,0.4544285237789154,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.45442852 0.07896784 0.03970752 0.4268961 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد سریع‌ترین ماده را برای انتقال صدا پیدا کند. این آزمایش به او کمک می‌کند تا بهترین ماده را برای کاربردهای صوتی انتخاب کند.,D,0.39769086241722107,A,0.46556225419044495,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.46556225 0.10388099 0.11058073 0.31997594]
