index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله [MASK] این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.42858099937438965,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.23301545 0.1327682  0.2056354  0.428581  ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK] تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,B,0.4421314597129822,B,0.8516044616699219,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.04804423 0.85160446 0.04239889 0.05795241]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه [MASK]، [MASK]، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,C,0.40603238344192505,C,0.8566107749938965,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03822954 0.03373745 0.8566108  0.0714222 ]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه [MASK] صحیح است.,D,0.37723085284233093,C,0.6477304697036743,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.02216412 0.11981809 0.64773047 0.21028729]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش [MASK] باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,C,0.4137769639492035,A,0.9513999819755554,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.9514     0.01826177 0.01611595 0.01422228]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,D,0.3180811405181885,B,0.5806313753128052,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.11982006 0.5806314  0.13577391 0.1637746 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,D,0.36233144998550415,B,0.320952445268631,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.30150694 0.32095245 0.1828732  0.1946675 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,B,0.36067551374435425,D,0.9662894606590271,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00592816 0.01769821 0.01008414 0.96628946]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان [MASK],C,0.6648989319801331,C,0.8239063024520874,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.00758791 0.03400667 0.8239063  0.13449901]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد [MASK]یی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، [MASK] است.,A,0.5630125403404236,A,0.526570200920105,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5265702  0.07950021 0.07950021 0.31442943]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای [MASK] منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,A,0.33602023124694824,A,0.5778375864028931,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.5778376  0.1875964  0.16555324 0.06901286]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، از طریق [MASK] منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,B,0.34300917387008667,C,0.903333306312561,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02407302 0.03290391 0.9033333  0.0396897 ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,D,0.6360688209533691,D,0.0407990962266922,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00535168 0.0407991  0.01064308 0.9432062 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً [MASK] حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,D,0.5203066468238831,C,0.08830425143241882,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.08830425 0.2118309  0.3717748  0.3280901 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.,B,0.42094555497169495,B,0.7076606750488281,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.08996896 0.7076607  0.07939733 0.12297299]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.,D,0.37778809666633606,D,0.9688087701797485,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00787401 0.01381931 0.00949787 0.96880877]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله بسیار زیاد ما از ستاره‌ها و ابزارهای محدود برای مشاهده مستقیم، کمتر مورد استفاده قرار می‌گیرد. در حالی که رنگ، [MASK] و [MASK]، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که در مطالعات نجومی کاربرد بیشتری دارند.,D,0.27390214800834656,A,0.17118394374847412,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.38576898 0.28223464 0.17118394 0.16081244]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,مایکل اشاره به چرخش زمین بر روی محور خود دارد، که باعث [MASK] و شب به روز می‌شود. این تغییر قابل مشاهده‌ترین تغییر در زمین است و به دلیل چرخش زمین بر روی محور خود رخ می‌دهد.,B,0.3909303545951843,A,0.4336683750152588,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.43366838 0.27999735 0.08148387 0.20485044]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای پشتی بلند و شاخک‌ها، از ویژگی‌های ظاهری متمایزی برخوردار هستند و رنگ سبز آنها نیز قابل مشاهده است. این ویژگی‌ها به راحتی در یک پیاده‌روی طبیعت قابل مشاهده و بررسی هستند.,A,0.2575662136077881,B,0.88140469789505,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.01447093 0.8814047  0.03063496 0.07348946]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن یا غیرفعال شدن ژن ها در مراحل مختلف رشد جنین، باعث ایجاد تمایز سلولی می شود. سلول های مختلف در بدن، با توجه به ژن های فعال در آن ها، عملکردهای متفاوتی دارند.,C,0.7085031270980835,C,0.807073712348938,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07867221 0.04482608 0.8070737  0.06942799]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، هر سه انواع مختلف [MASK] هستند. [MASK] به اشکال مختلف وجود دارد و این سه پدیده، نمونه‌هایی از [MASK] حرارتی، الکترومغناطیسی و صوتی هستند.,B,0.8615550398826599,B,0.6041922569274902,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07216047 0.60419226 0.08704215 0.23660508]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای [MASK] هستند، که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم می‌باشد. این ویژگی مشترک در میان تمام عناصر این خانواده وجود دارد و آنها را از سایر عناصر متمایز می‌کند.,C,0.5095979571342468,C,0.16771189868450165,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01214901 0.02003033 0.80010873 0.1677119 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، به معنای تلاش برای بهبود و احیای زیستگاه‌ها و گونه‌ها است. این فعالیت نه تنها به انقراض گونه‌ها کمک نمی‌کند، بلکه در واقع به حفظ تنوع زیستی و جلوگیری از انقراض کمک می‌کند.,B,0.4420251250267029,C,0.7529022097587585,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.07339166 0.07339166 0.7529022  0.10031451]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز یک وضعیت اکتسابی است که با افزایش سن شایع‌تر می‌شود. این امر به دلیل کاهش طبیعی تولید آنزیم لاکتاز در طول زندگی است. بنابراین، گزینه [MASK] بیانگر این واقعیت است که با گذشت زمان، تولید لاکتاز کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,D,0.4948701858520508,A,0.3831242322921753,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.38312423 0.16737458 0.08958916 0.35991192]
