index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در معادله [MASK]، دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.40434548258781433,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.26106507 0.13127175 0.20331767 0.40434548]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد.,B,0.4421314597129822,B,0.9146859049797058,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02762112 0.9146859  0.03331743 0.02437555]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین ایجاد می‌شود.,C,0.40603238344192505,C,0.7857515215873718,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04364181 0.03618033 0.7857515  0.13442624]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی تولید مثل در حشرات نر، نرخ زاد و ولد را کاهش می‌دهد.,D,0.37723085284233093,C,0.4103602170944214,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.14404999 0.10538922 0.41036022 0.34020054]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,C,0.4137769639492035,A,0.7075797319412231,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.70757973 0.09137531 0.15788238 0.04316264]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبندگی پرها و ناتوانی پرندگان در پرواز می‌شود.,D,0.3180811405181885,B,0.5420066714286804,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12674198 0.5420067  0.1759638  0.15528752]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,D,0.36233144998550415,B,0.33274078369140625,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.2758518  0.33274078 0.20181748 0.18958999]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود خورشید در طول روز حرکت کند.,B,0.36067551374435425,D,0.8052330017089844,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01474836 0.04009019 0.13992852 0.805233  ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.6648989319801331,C,0.8885825872421265,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01190701 0.03904159 0.8885826  0.0604688 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.5630125403404236,A,0.7439273595809937,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.74392736 0.07251681 0.06399586 0.11956001]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت به ۰ درجه می‌رسد.,A,0.33602023124694824,A,0.4455643892288208,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.4455644  0.22404385 0.21046971 0.11992203]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، دستورات حرکتی را به عضلات می‌رسانند.,B,0.34300917387008667,C,0.6016154885292053,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.09821103 0.20791276 0.6016155  0.09226073]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی با نگهداری آب و مواد مغذی، رشد گیاهان را تضمین می‌کنند.,D,0.6360688209533691,D,0.034113068133592606,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01422044 0.03411307 0.01513758 0.936529  ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت [MASK] می‌چرخد.,D,0.5203066468238831,C,0.06025829166173935,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.06025829 0.15387492 0.3929334  0.3929334 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد.,B,0.42094555497169495,B,0.4611048698425293,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.14969884 0.46110487 0.10952201 0.27967423]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی در میلیون‌ها سال است.,D,0.37778809666633606,D,0.7613880634307861,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.08024971 0.10968836 0.04867391 0.76138806]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,فاصله زیاد و ابزارهای محدود، دلیل کم‌کاربرد بودن [MASK] ستاره‌هاست.,D,0.27390214800834656,A,0.25481316447257996,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.30736336 0.23937483 0.25481316 0.1984487 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به [MASK] می‌شود.,B,0.3909303545951843,A,0.30822381377220154,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.3082238  0.3082238  0.09400295 0.28954947]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها با پاهای بلند و رنگ سبزشان قابل مشاهده هستند.,A,0.2575662136077881,B,0.7565945386886597,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03376594 0.75659454 0.07609271 0.13354687]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن ها در مراحل مختلف رشد، سلول ها را متمایز می کند.,C,0.7085031270980835,C,0.7796873450279236,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.0771995  0.04398695 0.77968735 0.09912612]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور، و صدا، اشکال مختلف [MASK] هستند.,B,0.8615550398826599,B,0.8396635055541992,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.04663616 0.8396635  0.02657248 0.08712782]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن [MASK]ی دارند.,C,0.5095979571342468,C,0.14520348608493805,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0568625  0.06052982 0.73740417 0.14520349]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، برای حفظ تنوع زیستی تلاش می‌کند.,B,0.4420251250267029,B,0.25293490290641785,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.17383946 0.2866128  0.2529349  0.2866128 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با گذر زمان کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,D,0.4948701858520508,A,0.40415510535240173,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4041551  0.19090936 0.0901792  0.3147563 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، فضای خالی را پر می‌کند.,D,0.7634684443473816,D,0.0632946714758873,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.06329467 0.05945984 0.04350175 0.8337438 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده‌ترین اجسام کیهانی هستند.,D,0.5543409585952759,D,0.9872002601623535,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00264586 0.00339736 0.00675645 0.98720026]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند.,B,0.5576098561286926,B,0.794784426689148,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04019312 0.7947844  0.07993357 0.08508884]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,D,0.42491549253463745,D,0.41340330243110657,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.20787224 0.1834466  0.19527788 0.4134033 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.398570716381073,A,0.5948678851127625,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.5948679  0.0588999  0.02782234 0.31840986]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس قصد دارد ماده‌ای با سرعت صوت بالاتر را شناسایی کند.,D,0.39769086241722107,D,0.23756545782089233,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.23756546 0.17380661 0.19694868 0.39167923]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی هستند.,D,0.5081887245178223,C,0.7717922329902649,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.05011601 0.05011601 0.77179223 0.12797569]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره بالغ تبدیل می‌شوند.,C,0.3257581889629364,C,0.2566570043563843,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.256657   0.27320996 0.31446272 0.15567033]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی، آلودگی‌ها را در مناطق جزر و مدی متمرکز می‌کنند.,D,0.3313111960887909,C,0.026692096143960953,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.0266921  0.01618957 0.9409288  0.01618957]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس قانون گرانش و جرم محاسبه می‌شود.,C,0.5598853826522827,C,0.8859660029411316,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02067378 0.04959381 0.885966   0.04376639]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب، رطوبت را به جو بازمی‌گردانند.,D,0.33682262897491455,D,0.5430481433868408,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.02703677 0.03261258 0.39730254 0.54304814]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد.,D,0.48598355054855347,A,0.09376268833875656,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.44731677 0.09376269 0.0880819  0.3708386 ]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,D,0.4657260775566101,D,0.5357198715209961,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.12724462 0.12724462 0.20979092 0.5357199 ]
