index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5334623456001282,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.14357944 0.1267084  0.19624983 0.53346235]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه، شکل را تغییر می‌دهد.,B,0.4421314597129822,B,0.9490737915039062,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01122324 0.9490738  0.02232008 0.01738289]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین.,C,0.40603238344192505,C,0.7451152205467224,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.05745712 0.05070573 0.7451152  0.14672188]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم باروری، زاد و ولد را کاهش می‌دهد.,D,0.37723085284233093,C,0.5071353316307068,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15466754 0.11315719 0.50713533 0.22503994]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,C,0.4137769639492035,A,0.7075797319412231,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.70757973 0.09137531 0.15788238 0.04316264]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت مانع پرواز پرندگان آبی می‌شود.,D,0.3180811405181885,B,0.4286370873451233,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.20247382 0.4286371  0.19020656 0.17868252]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی است.,D,0.36233144998550415,B,0.33932268619537354,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.24825379 0.3393227  0.21908319 0.19334024]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید ناشی از چرخش زمین است.,B,0.36067551374435425,D,0.8394589424133301,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01467114 0.03746408 0.1084059  0.83945894]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید زیاد، سلامت دهان را بهبود می‌بخشد.,C,0.6648989319801331,C,0.8354443311691284,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01964777 0.0568527  0.83544433 0.08805518]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.7774494290351868,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7774494  0.06687958 0.05208587 0.10358512]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش دمای آب یخ را کاهش می‌دهد.,A,0.33602023124694824,C,0.07399693131446838,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.07399693 0.3530196  0.42582294 0.14716049]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی از مغز به عضلات می‌رسند.,B,0.34300917387008667,C,0.7602161169052124,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03555578 0.12410187 0.7602161  0.08012619]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل نگهداری آب و مواد مغذی، بهترین گزینه برای باغ هستند.,D,0.6360688209533691,D,0.0136569207534194,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00606022 0.01365692 0.00778148 0.97250134]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت، [MASK] می‌چرخد.,D,0.5203066468238831,C,0.03257061913609505,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03257062 0.12101454 0.44962353 0.39679137]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تنوع و خلاقیت را می‌پذیرد.,B,0.42094555497169495,B,0.5032811760902405,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.1534921  0.5032812  0.10549346 0.23773319]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی است.,D,0.37778809666633606,D,0.8517444729804993,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.04444096 0.07327076 0.0305438  0.8517445 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد، کمتر قابل مشاهده است.,D,0.27390214800834656,A,0.20011042058467865,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3299263  0.25694686 0.20011042 0.21301644]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,[MASK]، نتیجه چرخش زمین است.,B,0.3909303545951843,B,0.25356683135032654,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.25356683 0.34658474 0.11251959 0.28732884]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها ویژگی‌های ظاهری متمایز دارند.,A,0.2575662136077881,B,0.5141454339027405,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.11472136 0.51414543 0.1568055  0.2143277 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن ها در سلول های مختلف متفاوت است.,C,0.7085031270980835,C,0.8657429218292236,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.03356849 0.02962409 0.8657429  0.07106451]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال گوناگون دارد.,B,0.8615550398826599,B,0.735859215259552,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.10436703 0.7358592  0.03388301 0.12589067]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK]، ویژگی مشترک خانواده کربن.,C,0.5095979571342468,C,0.1700078547000885,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.06657603 0.05875314 0.704663   0.17000785]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم‌ها، انقراض را کاهش می‌دهد.,B,0.4420251250267029,C,0.3629753291606903,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15131062 0.26555842 0.36297533 0.22015567]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری ظرف را پر می‌کند.,D,0.7634684443473816,D,0.04204447567462921,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.04204448 0.04204448 0.02395622 0.89195484]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بالاست.,D,0.5543409585952759,D,0.984307050704956,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00199135 0.004777   0.00892461 0.98430705]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی را مصرف می‌کنند.,B,0.5576098561286926,B,0.6864960789680481,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05905537 0.6864961  0.10364541 0.15080318]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,D,0.42491549253463745,D,0.41340330243110657,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.20787224 0.1834466  0.19527788 0.4134033 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث تبخیر می‌شود.,A,0.398570716381073,A,0.8206603527069092,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.82066035 0.0383828  0.02989255 0.1110643 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت انتقال صدا در مواد مختلف را اندازه‌گیری می‌کند.,D,0.39769086241722107,D,0.16540099680423737,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.165401   0.12881443 0.25617808 0.4496065 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی.,D,0.5081887245178223,C,0.7412925958633423,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.05286653 0.05286653 0.7412926  0.15297438]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و دگرگونی کامل دارند.,C,0.3257581889629364,B,0.2020312249660492,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.20203122 0.4081143  0.25941324 0.13044117]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب، آلودگی‌ها را جذب می‌کند.,D,0.3313111960887909,C,0.30635517835617065,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.30635518 0.13594429 0.34714592 0.21055464]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس جرم محاسبه می‌شود.,C,0.5598853826522827,C,0.9364309310913086,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01245053 0.02635777 0.93643093 0.02476084]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تبخیر آب از برگ‌ها و بازگرداندن رطوبت به جو.,D,0.33682262897491455,D,0.7528287172317505,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.03466439 0.05715191 0.15535499 0.7528287 ]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,[MASK] کامل، هفت بار 24 ساعت است.,D,0.48598355054855347,D,0.2305481731891632,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.23054817 0.23054817 0.20345806 0.3354456 ]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,D,0.4657260775566101,D,0.5357198715209961,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.12724462 0.12724462 0.20979092 0.5357199 ]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود و قابل تجدید نیست.,B,0.4257103204727173,A,0.5929206609725952,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.59292066 0.20490791 0.08541832 0.116753  ]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,حدود ۲۸ روز بعد رخ می‌دهد.,D,0.34757518768310547,B,0.09882087260484695,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.09882087 0.471448   0.28594768 0.14378352]
