index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.49256497621536255,D,0.6267179846763611,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.08481705 0.10890725 0.17955771 0.626718  ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، بدون اینکه ساختار شیمیایی‌اش را دستکاری کند.,B,0.4421314597129822,B,0.9269991517066956,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02320697 0.92699915 0.02799295 0.02180093]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دمای بالا تشکیل می‌شوند که بیشتر در اعماق زمین یافت می‌شود.,C,0.40603238344192505,C,0.7832364439964294,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04151001 0.03036937 0.78323644 0.14488418]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,D,0.37723085284233093,C,0.41350483894348145,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13635942 0.12809782 0.41350484 0.3220379 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تعیین وضعیت ماده آب در زمین است.,C,0.4137769639492035,A,0.5312153100967407,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.5312153  0.06753645 0.3650986  0.03614965]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت چسبناک پرندگان را از پرواز بازمی‌دارد و مانع از حرکت و تغذیه آنها می‌شود.,D,0.3180811405181885,B,0.48967301845550537,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.14934184 0.48967302 0.1917587  0.16922648]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد که به ساختار شیمیایی ماده بستگی دارد.,D,0.36233144998550415,B,0.32769912481307983,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.2716721  0.32769912 0.22522411 0.17540471]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را مشاهده می‌کند که به دلیل چرخش زمین به دور محور خود، از شرق به غرب حرکت می‌کند.,B,0.36067551374435425,D,0.747603178024292,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.04705172 0.14492948 0.0604156  0.7476032 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تاکید دارد و به فلوراید اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.6648989319801331,C,0.9138108491897583,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01477038 0.02592282 0.91381085 0.04549596]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.5630125403404236,A,0.7927621603012085,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.79276216 0.06209393 0.0547977  0.09034614]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به زیر صفر می‌رساند، بنابراین آب در دمای ۰ درجه منجمد می‌شود.,A,0.33602023124694824,A,0.6355676054954529,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.6355676  0.12515068 0.1418143  0.09746745]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند.,B,0.34300917387008667,C,0.5037753582000732,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.08223907 0.26965153 0.50377536 0.14433406]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب هستند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,D,0.6360688209533691,D,0.023984501138329506,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00731486 0.0239845  0.01064306 0.9580575 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل حول محور خود می‌چرخد.,D,0.5203066468238831,D,0.020471757277846336,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02047176 0.11066928 0.34088537 0.5279736 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، چرا که راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.42094555497169495,B,0.5733975172042847,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.08793336 0.5733975  0.09964155 0.23902765]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی و زمین‌شناختی است که سال‌ها به طول می‌انجامد.,D,0.37778809666633606,D,0.9597852826118469,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01152864 0.01785591 0.01083016 0.9597853 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,D,0.27390214800834656,A,0.19844892621040344,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.34828869 0.25481346 0.19844893 0.19844893]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به تغییر روز به شب می‌شود، که یک تغییر قابل مشاهده و روزانه است.,B,0.3909303545951843,A,0.5811293125152588,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.5811293  0.21378553 0.07742799 0.12765718]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده است.,A,0.2575662136077881,B,0.6323318481445312,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03979691 0.63233185 0.12258312 0.2052881 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول ها را متمایز می کند.,C,0.7085031270980835,C,0.7947801947593689,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07392608 0.04212181 0.7947802  0.08917187]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.8615550398826599,B,0.7979005575180054,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06971977 0.79790056 0.03093796 0.10144167]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند، با دو الکترون در لایه اول و چهار الکترون در لایه دوم.,C,0.5095979571342468,C,0.09305967390537262,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03021206 0.03423474 0.84249353 0.09305967]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود و حفظ تنوع زیستی کمک می‌کند.,B,0.4420251250267029,B,0.2441808134317398,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.202433   0.2766931  0.24418081 0.2766931 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن شایع‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.3957148790359497,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.39571488 0.2085271  0.06769884 0.32805914]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند.,D,0.7634684443473816,D,0.019709322601556778,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01970932 0.02530727 0.01272529 0.94225806]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم ایجاد می‌شوند و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9894746541976929,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00171223 0.00319887 0.0056142  0.98947465]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود و در نتیجه خاک سطح جنگل فقیر از مواد مغذی می‌ماند.,B,0.5576098561286926,B,0.9111817479133606,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.0254475  0.91118175 0.03267523 0.03069554]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,D,0.42491549253463745,D,0.37648916244506836,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21451707 0.18064147 0.22835222 0.37648916]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید باعث تبخیر مولکول‌های [MASK] می‌شود.,A,0.398570716381073,A,0.5238155722618103,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.5238156  0.05785932 0.03509346 0.38323167]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، به دنبال یافتن ماده‌ای با سرعت انتقال بالاتر است.,D,0.39769086241722107,D,0.2514073848724365,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.25140738 0.12641557 0.15248628 0.4696908 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) با سیستم متریک سازگار نیستند.,D,0.5081887245178223,C,0.5615217089653015,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.14878844 0.13130534 0.5615217  0.15838447]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با ایجاد پیله، به شکل کامل بالغ می‌شوند، این فرایند آن‌ها را از دیگر حشرات متمایز می‌کند.,C,0.3257581889629364,B,0.3682995140552521,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.3682995  0.41733804 0.10718127 0.10718127]
