index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر 6 دی‌اکسید کربن و 6 آب به گلوکز و 6 اکسیژن با انرژی نور.,D,0.8747984766960144,D,0.9737409353256226,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.3079801e-02 4.2272126e-04 2.7564892e-03 9.7374094e-01],0.6815300583839417,0.87479848,0.97374094,0.09894245999999995
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه فقط شکلش تغییر می‌کند و ترکیب شیمیایی آن ثابت می‌ماند.,C,0.6676990389823914,B,0.9788938164711,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.01401782 0.9788938  0.00354426 0.00354426],0.8118754029273987,0.19129898,0.9788938,0.78759482
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد.,C,0.7616659998893738,C,0.9189667701721193,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.07580262 0.00427649 0.91896677 0.00095421],0.6584862470626831,0.761666,0.91896677,0.1573007700000001
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید نسل کاهش می‌یابد چون نرها نمی‌توانند جفت‌گیری کنند.,C,0.5505214929580688,A,0.8282658457756042,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.82826585 0.00629923 0.16245936 0.00297555],0.7213414907455444,0.5505215,0.16245936,-0.38806214
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تاثیر مستقیم و غیرمستقیم بر تغییر فاز آب و چرخه آن.,A,0.9873910546302797,A,0.9714062809944152,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9714063  0.00348297 0.02004311 0.00506769],0.6055019497871399,0.98739105,0.9714063,-0.015984750000000103
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند و پرواز را غیرممکن می‌سازد.,A,0.9468340873718262,B,0.9263094067573548,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.06762791 0.9263094  0.0011636  0.00489895],0.753929853439331,0.02523227,0.9263094,0.90107713
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,حباب زدن با اسید نشان از واکنش شیمیایی است.,A,0.5072625875473022,B,0.9932069182395936,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.1612221e-03 9.9320692e-01 1.1516244e-03 4.8006844e-04],0.7627906799316406,0.2386797,0.99320692,0.7545272199999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.,D,0.9096762537956238,D,0.9744760990142822,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5628366e-02 4.1648181e-04 9.4790822e-03 9.7447610e-01],0.75624018907547,0.90967625,0.9744761,0.06479984999999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9472285509109496,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.2666594e-02 1.9813292e-02 9.4722855e-01 2.9159273e-04],0.6631913185119629,0.9637539,0.94722855,-0.016525350000000105
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,برای تولید انرژی مواد [MASK]یی تجزیه می‌شوند.,A,0.994198203086853,A,0.9948451519012452,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[0.99484515 0.00193179 0.00103401 0.002189  ],0.7273027300834656,0.9941982,0.99484515,0.000646949999999924
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,یخ زدن در زیر صفر درجه سانتی‌گراد است.,A,0.9709250330924988,A,0.9813578724861144,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9813579  0.00849041 0.00353933 0.00661234],0.7256104350090027,0.97092503,0.9813579,0.010432870000000039
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK] سیگنال‌های عصبی را از مغز به عضلات انتقال می‌دهند.,C,0.9269867539405824,C,0.951910138130188,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.04133675 0.00493697 0.95191014 0.00181621],0.7546589374542236,0.92698675,0.95191014,0.02492338999999999
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی دارد.,A,0.3312472105026245,D,0.6238889098167419,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.12285101 0.17874718 0.07451291 0.6238889 ],0.5042964816093445,0.3312472,0.17874718,-0.15250002000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین باعث روز و شب می‌شود.,B,0.5344530344009399,A,0.8303155899047852,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.8303156  0.16349883 0.00124833 0.00493724],0.7098215222358704,0.41623244,0.8303156,0.41408316000000006
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم نشان می‌دهد اطلاعات می‌توانند به روش‌های مختلف سازماندهی شوند.,B,0.8339493274688721,B,0.966936469078064,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.2893445e-02 9.6693647e-01 5.6920395e-05 1.1319972e-04],0.734564483165741,0.83394933,0.96693647,0.13298714
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییر مواد ارگانیک به زغال‌سنگ سال‌ها طول می‌کشد.,A,0.959161937236786,A,0.9262849688529968,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.92628497 0.04593722 0.00280219 0.02497563],0.7757006287574768,0.02568591,0.02497563,-0.0007102800000000006
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,مشاهده [MASK] ستاره‌ها دشوار است.,A,0.4372477233409881,B,0.663124144077301,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.21528488 0.66312414 0.04239211 0.07919889],0.6623362898826599,0.05940665,0.04239211,-0.01701454
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید در روز می‌شود.,A,0.801138162612915,A,0.792594850063324,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.79259485 0.13719536 0.06480651 0.00540341],0.7939607501029968,0.80113816,0.79259485,-0.008543310000000082
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز و پاهای بلند و شاخک دارند که قابل مشاهده است.,B,0.5573395490646362,B,0.9865222573280334,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.2614044e-02 9.8652226e-01 4.4533028e-04 4.1834905e-04],0.7521451115608215,0.55733955,0.98652226,0.42918270999999997
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن های خاص در سلول های مختلف تمایز سلولی را ایجاد می کند.,C,0.8969911932945251,C,0.987904131412506,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.1017577e-02 8.4958429e-04 9.8790413e-01 2.2866252e-04],0.7954279780387878,0.8969912,0.98790413,0.09091293
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه نوعی از [MASK] هستند.,B,0.9977158308029176,B,0.9919227957725524,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00459351 0.9919228  0.00245873 0.00102495],0.4147849678993225,0.99771583,0.9919228,-0.005793029999999977
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون پیوندی مشترک دارند.,C,0.6934155225753784,C,0.8705998063087463,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05609209 0.00974734 0.8705998  0.06356067],0.5759143829345703,0.10675491,0.06356067,-0.043194239999999995
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه برای حفظ گونه‌ها,B,0.3139594197273254,B,0.8153138160705566,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05894589 0.8153138  0.05894589 0.06679445],0.7108194231987,0.2770682,0.05894589,-0.21812230999999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,A,0.9842245578765868,A,0.9992882609367372,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.99288261e-01 5.60298911e-04 1.06934924e-04 4.45771075e-05],0.5414295792579651,0.98422456,0.999288261,0.015063700999999985
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,فضا را به طور کامل پر می‌کند.,D,0.531457245349884,D,0.6091489791870117,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.09341603 0.2877416  0.00969333 0.609149  ],0.4314312934875488,0.04943323,0.09341603,0.043982799999999996
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار زیاد است.,D,0.889293909072876,D,0.9144119024276732,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.06649903 0.01681359 0.00227547 0.9144119 ],0.757856011390686,0.8892939,0.9144119,0.025118000000000085
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,درختها مواد مغذی خاک را مصرف می‌کنند.,B,0.9262003898620604,B,0.9568396210670472,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.2370327e-02 9.5683962e-01 5.6776271e-04 2.2233908e-04],0.619817852973938,0.9262004,0.95683962,0.030639219999999967
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تأثیر محیط بر آن زیاد است.,A,0.5928718447685242,A,0.4548907279968261,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.45489073 0.27590516 0.05432895 0.21487516],0.4740358293056488,0.21810538,0.21487516,-0.003230219999999978
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دلیل گرمای زیاد محیط به سرعت رخ می‌دهد.,A,0.9826138615608216,A,0.993374764919281,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.99337476 0.0014732  0.00114733 0.00400457],0.7267714142799377,0.98261386,0.99337476,0.010760900000000073
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای پیدا کردن ماده‌ای که صدا در آن سریعتر حرکت می‌کند.,A,0.8877829909324646,A,0.973895251750946,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.97389525 0.01394624 0.0012972  0.01086134],0.724872350692749,0.887783,0.97389525,0.08611225
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,A,0.3726813197135925,B,0.3738058507442474,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.3298825  0.37380585 0.03939885 0.25691277],0.586948812007904,0.05670777,0.03939885,-0.01730892
