index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9636921882629396,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.2464489e-02 4.2164014e-04 3.4217322e-03 9.6369219e-01],0.8901872634887695,0.87479848,0.96369219,0.0888937099999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه شکسته شده، شکل تغییر می‌کند ولی ترکیب شیمیایی آن تغییر نمی‌کند.,C,0.6676990389823914,B,0.990467369556427,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00671294 0.99046737 0.00149786 0.00132186],0.8168818354606628,0.19129898,0.99046737,0.79916839
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در مناطق زیر زمین فشار و دما بالا وجود دارد که باعث دگرگونی سنگ‌ها می‌شود.,C,0.7616659998893738,B,0.3043570220470428,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.23889257 0.30435702 0.27070075 0.18604971],0.8169398903846741,0.761666,0.27070075,-0.49096524999999996
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها تولید نسل را غیرممکن می‌کند و نرخ زاد و ولد را کاهش می‌دهد.,C,0.5505214929580688,A,0.9189188480377196,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.91891885 0.00379226 0.07498877 0.00230012],0.8063890337944031,0.5505215,0.07498877,-0.47553273
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش اساسی دارد.,A,0.9873910546302797,A,0.98218035697937,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98218036 0.00669589 0.00521476 0.0059091 ],0.7971286177635193,0.98739105,0.98218036,-0.005210690000000073
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و مانع پرواز و شکار می‌شود.,A,0.9468340873718262,B,0.8825964331626892,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.10541111 0.88259643 0.00218774 0.00980476],0.7870738506317139,0.02523227,0.88259643,0.8573641599999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، واکنش شیمیایی است که یک ویژگی شیمیایی است.,A,0.5072625875473022,B,0.986391305923462,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.2320206e-02 9.8639131e-01 8.9247269e-04 3.9603235e-04],0.8278905749320984,0.2386797,0.98639131,0.7477116100000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب خورشید به دلیل چرخش زمین به نظر می‌رسد که حرکت می‌کند.,D,0.9096762537956238,D,0.9802590608596802,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5844412e-02 3.6116040e-04 3.5353662e-03 9.8025906e-01],0.891700267791748,0.90967625,0.98025906,0.07058281
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9600226879119872,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5784394e-02 1.3801391e-02 9.6002269e-01 3.9151535e-04],0.8014425039291382,0.9637539,0.96002269,-0.003731210000000096
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تولید انرژی در سلول‌ها از تجزیه مواد [MASK]یی صورت می‌گیرد.,A,0.994198203086853,A,0.9894698858261108,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9894699  0.00279555 0.00102843 0.00670617],0.8138589262962341,0.9941982,0.9894699,-0.004728300000000019
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه یخ می‌شود.,A,0.9709250330924988,A,0.9963334798812866,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9633348e-01 1.4293316e-03 1.3427329e-03 8.9445297e-04],0.8721262812614441,0.97092503,0.99633348,0.025408450000000027
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضلات برای حرکت توسط عصب‌های مربوطه منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات می‌برند.,C,0.9269867539405824,C,0.9889853000640868,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[9.5827132e-03 8.9133112e-04 9.8898530e-01 5.4061966e-04],0.8834893107414246,0.92698675,0.9889853,0.061998549999999986
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,A,0.3312472105026245,D,0.5996479988098145,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.13275832 0.15043488 0.11715881 0.599648  ],0.4969160258769989,0.3312472,0.15043488,-0.18081232000000003
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.9606661796569824,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9606662  0.03724907 0.00097726 0.00110739],0.8598250150680542,0.41623244,0.9606662,0.54443376
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.8339493274688721,B,0.981714963912964,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8210463e-02 9.8171496e-01 1.6605793e-05 5.7959915e-05],0.8862035274505615,0.83394933,0.98171496,0.14776562999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد.,A,0.959161937236786,A,0.9928174018859864,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9281740e-01 5.9498097e-03 2.6141640e-04 9.7127975e-04],0.8143611550331116,0.02568591,0.00097127975,-0.024714630249999998
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده کمترین کاربرد دارد.,A,0.4372477233409881,B,0.4086156189441681,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.36060202 0.40861562 0.08046119 0.15032129],0.7335177063941956,0.05940665,0.08046119,0.021054540000000004
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید بر روی زمین می‌شود که باعث [MASK] می‌شود.,A,0.801138162612915,A,0.8478426933288574,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8478427  0.0326186  0.11564297 0.00389574],0.7697640061378479,0.80113816,0.8478427,0.046704539999999906
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها رنگ سبز دارند و پاهای پشتی بلند و شاخک‌هایی دارند که در طبیعت قابل مشاهده‌اند.,B,0.5573395490646362,B,0.9961143732070924,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[3.6207261e-03 9.9611437e-01 1.4484726e-04 1.2008260e-04],0.7691762447357178,0.55733955,0.99611437,0.43877482
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های خاص در سلول های مختلف است.,C,0.8969911932945251,C,0.9875435829162598,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[8.5106166e-03 3.5477527e-03 9.8754358e-01 3.9804683e-04],0.9042761325836182,0.8969912,0.98754358,0.09055237999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از آن هستند و می‌توانند تبدیل شوند.,B,0.9977158308029176,B,0.9984719157218932,True,True,True,True,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.1851838e-03 9.9847192e-01 1.5546229e-04 1.8752331e-04],0.8028436899185181,0.99771583,0.99847192,0.000756089999999987
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والانس دارند که باعث رفتار مشابه در واکنش‌های شیمیایی می‌شود.,C,0.6934155225753784,C,0.790398120880127,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0059878  0.00220279 0.7903981  0.20141134],0.8716339468955994,0.10675491,0.20141134,0.09465643
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه و حفظ تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.9634727239608764,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0121758 0.9634727 0.0121758 0.0121758],0.8318625688552856,0.2770682,0.0121758,-0.2648924
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر است. این امر نشان می‌دهد که آنزیم با گذشت زمان کاهش می‌یابد.,A,0.9842245578765868,A,0.999466359615326,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9946636e-01 4.3580018e-04 5.0447532e-05 4.7391070e-05],0.7548853754997253,0.98422456,0.99946636,0.015241799999999972
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جریان‌پذیر ظرف بزرگ‌تر را پر می‌کند.,D,0.531457245349884,D,0.8151124715805054,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05858704 0.12402878 0.00227167 0.8151125 ],0.7475599646568298,0.04943323,0.05858704,0.009153809999999998
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.889293909072876,D,0.9298625588417052,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04665823 0.02169809 0.00178109 0.92986256],0.740798830986023,0.8892939,0.92986256,0.040568660000000034
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی گیاهان مواد مغذی خاک را مصرف می‌کنند و باعث فقر خاک می‌شوند.,B,0.9262003898620604,B,0.988690197467804,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.0813075e-02 9.8869020e-01 4.1926841e-04 7.7556855e-05],0.8957481980323792,0.9262004,0.9886902,0.06248979999999993
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربیات و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,A,0.5928718447685242,A,0.5795352458953857,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.57953525 0.07782121 0.03244071 0.31020287],0.7055498957633972,0.21810538,0.31020287,0.09209749000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] محیط باعث تبدیل سریع [MASK] به بخار می‌شود.,A,0.9826138615608216,A,0.974694550037384,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97469455 0.00654184 0.01222176 0.00654184],0.7483176589012146,0.98261386,0.97469455,-0.007919309999999902
