index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. 6 مولکول دی‌اکسید کربن و 6 مولکول آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9764804840087892,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.0425158e-02 3.3014189e-04 2.7642443e-03 9.7648048e-01],0.8736655116081238,0.87479848,0.97648048,0.1016819999999999,0.9301576018333435,0.8061322569847107,0.8637152910232544,0.9301576018333435,0.8061322569847107,0.8637152910232544
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر شکل بدون تغییر شیمیایی است. شکستن شیشه، شکل را تغییر می‌دهد، اما ترکیب شیمیایی را تغییر نمی‌دهد.,C,0.6676990389823914,B,0.9959598183631896,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4543146e-03 9.9595982e-01 4.2649594e-04 1.1593361e-03],0.8987106680870056,0.19129898,0.99595982,0.80466084,0.7475930452346802,0.6709873676300049,0.7072217464447021,0.7481974959373474,0.6725645065307617,0.7083678245544434
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا در زیر زمین تشکیل می‌شوند. این شرایط در مناطق عمیق زیر زمین وجود دارد.,C,0.7616659998893738,C,0.9849900007247924,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.01225474 0.00129164 0.98499    0.00146362],0.9049105644226074,0.761666,0.98499,0.223324,0.9160374999046326,0.7978528738021851,0.8528704047203064,0.9160375595092773,0.7978528738021851,0.8528704047203064
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر تولید اسپرم را جلوگیری می‌کند، نرخ زاد و ولد را کاهش می‌دهد و جمعیت را کاهش می‌دهد.,C,0.5505214929580688,A,0.7504434585571289,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.75044346 0.00225257 0.24458687 0.00271711],0.9292598962783812,0.5505215,0.24458687,-0.30593463,0.8136608004570007,0.5893359184265137,0.6835647225379944,0.8136608004570007,0.5893359184265137,0.6835647225379944
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی، گرمای لازم برای تغییر فاز آب را فراهم می‌کند و در چرخه آب نقش کلیدی دارد.,A,0.9873910546302797,A,0.9911099672317504,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99110997 0.0024376  0.0018984  0.00455403],0.7772132158279419,0.98739105,0.99110997,0.0037189199999999,0.8208962678909302,0.7074679732322693,0.7599730491638184,0.810655415058136,0.6905883550643921,0.7458204627037048
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال‌های پرندگان را پوشانده و مانع پرواز و شکار می‌شود، که به خطر آن‌ها می‌انجامد.,A,0.9468340873718262,B,0.9018877148628236,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.07403145 0.9018877  0.00287051 0.02121037],0.8136332631111145,0.02523227,0.9018877,0.87665543,0.7526445984840393,0.5926851630210876,0.6631553173065186,0.7526444792747498,0.5926851034164429,0.6631552577018738
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب از واکنش شیمیایی با اسید نشانه ویژگی شیمیایی است.,A,0.5072625875473022,B,0.9538312554359436,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.03705636 0.95383126 0.0081402  0.00097221],0.799884021282196,0.2386797,0.95383126,0.71515156,0.7361670732498169,0.5540623664855957,0.6322634816169739,0.7361670732498169,0.5540623664855957,0.6322634816169739
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، چرخش زمین باعث می‌شود خورشید به نظر حرکت کند و پشت خانه ناپدید شود. این پدیده با مشاهده الکس مطابقت دارد.,D,0.9096762537956238,D,0.9825457334518432,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.4125185e-02 5.4769288e-04 2.7814140e-03 9.8254573e-01],0.916786789894104,0.90967625,0.98254573,0.07286948,0.8657128214836121,0.743391752243042,0.7999029159545898,0.8657128810882568,0.7433918118476868,0.7999030947685242
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها بهداشت دهان را بهبود می‌بخشد. تبلیغ به این نکته اشاره دارد که این خمیردندان به بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9744175672531128,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.5749993e-02 9.5528532e-03 9.7441757e-01 2.7959584e-04],0.8702483177185059,0.9637539,0.97441757,0.0106636699999999,0.8190866708755493,0.6992321014404297,0.7544287443161011,0.819635272026062,0.7092905044555664,0.7604809999465942
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.994198203086853,A,0.9857524037361144,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9857524  0.00456494 0.00215632 0.00752631],0.9286699891090392,0.9941982,0.9857524,-0.0084458,0.9728714227676392,0.8062422275543213,0.88175368309021,0.9731354117393494,0.8032159209251404,0.8800486922264099
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود. فریزر دما زیر صفر دارد.,A,0.9709250330924988,A,0.9790964126586914,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9790964  0.01070815 0.00573166 0.00446382],0.943211793899536,0.97092503,0.9790964,0.00817137,0.8924013376235962,0.8203991651535034,0.8548868894577026,0.8924013376235962,0.8203990459442139,0.8548868298530579
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضله برای حرکت توسط عصب‌های خاصی منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات هدایت می‌کنند. عصب‌های دیگر در انتقال احساس یا تعادل نقش دارند.,C,0.9269867539405824,C,0.9835941195487976,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.4030216e-02 1.4787739e-03 9.8359412e-01 8.9692173e-04],0.92675119638443,0.92698675,0.98359412,0.05660737,0.8517119884490967,0.7807294726371765,0.8146774172782898,0.8371291160583496,0.7782300710678101,0.8066058158874512
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی با ترکیب شن و رس، آب را نگه می‌دارد و مواد مغذی گیاهان را تأمین می‌کند.,A,0.3312472105026245,B,0.9533815383911132,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03667894 0.95338154 0.0034654  0.00647422],0.7785446643829346,0.3312472,0.95338154,0.6221343399999999,0.8958844542503357,0.6909909844398499,0.780210018157959,0.8958844542503357,0.6909909844398499,0.780210018157959
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود. این چرخش [MASK] در یک روز اتفاق می‌افتد.,B,0.5344530344009399,A,0.9018452167510986,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9018452  0.09431408 0.00162276 0.00221805],0.925534188747406,0.41623244,0.9018452,0.48561276,0.9044129848480225,0.8000230193138123,0.8490212559700012,0.9024132490158081,0.7937936186790466,0.8446256518363953
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد.,B,0.8339493274688721,B,0.9872982501983644,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.2599335e-02 9.8729825e-01 2.5094516e-05 7.7296550e-05],0.9739863872528076,0.83394933,0.98729825,0.15334892,0.9853256344795227,0.8899377584457397,0.9352056384086609,0.9853256344795227,0.8899377584457397,0.9352056384086609
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک به دلیل فرایندهای زمین‌شناسی طولانی مدت است.,A,0.959161937236786,D,0.7655069231987,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.21932141 0.01402075 0.00115089 0.7655069 ],0.8538841009140015,0.02568591,0.7655069,0.73982099,0.6232588291168213,0.495299369096756,0.5519600510597229,0.6214525699615479,0.4899475872516632,0.5479199886322021
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده از زمین کاربرد کمتری دارد. رنگ، [MASK] و [MASK] به راحتی قابل اندازه‌گیری هستند.,A,0.4372477233409881,B,0.4596965610980987,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.244143   0.45969656 0.14808021 0.14808021],0.85932457447052,0.05940665,0.14808021,0.0886735599999999,0.9236067533493042,0.8154908418655396,0.866188108921051,0.9078220129013062,0.784336268901825,0.8415734767913818
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث می‌شود نور خورشید به صورت دوره‌ای بر روی زمین تابانده شود و روز و شب را ایجاد کند. این چرخش حدود 24 ساعت به طول می‌انجامد.,A,0.801138162612915,B,0.7674465179443359,True,False,False,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.19556275 0.7674465  0.02952556 0.00746523],0.9515875577926636,0.80113816,0.19556275,-0.60557541,0.8338643908500671,0.7662494778633118,0.7986283302307129,0.8386925458908081,0.7756627202033997,0.8059471845626831
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای پشتی بلند و شاخک دارند. این ویژگی‌ها در پیاده‌روی طبیعت قابل مشاهده هستند.,B,0.5573395490646362,B,0.9957862496376038,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[4.0221391e-03 9.9578625e-01 1.1058884e-04 8.0908525e-05],0.8100140690803528,0.55733955,0.99578625,0.4384466999999999,0.7936402559280396,0.6442230343818665,0.7111681699752808,0.7936402559280396,0.6442230343818665,0.7111681699752808
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف رخ می دهد. سلول های مختلف در جنین وظایف مختلفی را بر اساس ژن های فعال در خود انجام می دهند.,C,0.8969911932945251,C,0.995962917804718,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.5432279e-03 3.0007827e-04 9.9596292e-01 1.9374510e-04],0.9093477725982666,0.8969912,0.99596292,0.0989717199999999,0.8627533912658691,0.7573045492172241,0.806597113609314,0.8620392084121704,0.7610174417495728,0.8083844780921936
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از اشکال مختلف [MASK] هستند. [MASK] می‌تواند در شکل‌های مختلفی وجود داشته باشد.,B,0.9977158308029176,B,0.9929919242858888,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2107433e-03 9.9299192e-01 7.0519745e-04 1.0922311e-03],0.906019389629364,0.99771583,0.99299192,-0.0047239099999999,0.9480359554290771,0.8360520005226135,0.8885294795036316,0.9425382018089294,0.8269044160842896,0.8809430003166199
