index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9472285509109496,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.2666594e-02 1.9813292e-02 9.4722855e-01 2.9159273e-04],0.6631913185119629,0.9637539,0.94722855,-0.016525350000000105
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.9938084483146667,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9380845e-01 1.3315054e-03 7.5866887e-04 4.1013248e-03],0.8071913123130798,0.9941982,0.99380845,-0.00038975000000007753
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در فریزر به دلیل دما زیر صفر یخ می‌زند.,A,0.9709250330924988,A,0.9970149993896484,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9701500e-01 1.5956254e-03 5.8699783e-04 8.0233091e-04],0.8884645104408264,0.97092503,0.997015,0.026089970000000018
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز برای حرکت عضلات از طریق عصب‌های مربوطه منتقل می‌شوند.,C,0.9269867539405824,C,0.9827094078063964,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0110456  0.00521757 0.9827094  0.0010274 ],0.813828706741333,0.92698675,0.9827094,0.055722649999999985
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب نگه می‌دارد و مواد مغذی را فراهم می‌کند.,A,0.3312472105026245,D,0.5328077077865601,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.17297733 0.22210729 0.07210768 0.5328077 ],0.4528540968894958,0.3312472,0.22210729,-0.10913991
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث روز و شب می‌شود.,B,0.5344530344009399,A,0.9917123317718506,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9171233e-01 6.7082583e-03 5.5064738e-04 1.0287447e-03],0.8531199097633362,0.41623244,0.99171233,0.57547989
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.8339493274688721,B,0.981714963912964,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8210463e-02 9.8171496e-01 1.6605793e-05 5.7959915e-05],0.8862032890319824,0.83394933,0.98171496,0.14776562999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد.,A,0.959161937236786,A,0.9928174018859864,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9281740e-01 5.9498097e-03 2.6141640e-04 9.7127975e-04],0.8143611550331116,0.02568591,0.00097127975,-0.024714630249999998
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده کمترین کاربرد دارد.,A,0.4372477233409881,B,0.4086156189441681,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.36060202 0.40861562 0.08046119 0.15032129],0.7335171103477478,0.05940665,0.08046119,0.021054540000000004
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید بر روی زمین می‌شود که باعث [MASK] می‌شود.,A,0.801138162612915,A,0.8478426933288574,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8478427  0.0326186  0.11564297 0.00389574],0.7697640061378479,0.80113816,0.8478427,0.046704539999999906
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها رنگ سبز دارند و پاهای بلند پشتی و شاخک‌هایی دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9937551021575928,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[5.9090839e-03 9.9375510e-01 1.7843887e-04 1.5747175e-04],0.7687861919403076,0.55733955,0.9937551,0.43641555
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن ژن های مختلف در سلول های مختلف است. این فرایند سلول ها را قادر می سازد تا وظایف مختلفی را انجام دهند.,C,0.8969911932945251,C,0.9890672564506532,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.8582807e-03 4.5624333e-03 9.8906726e-01 5.1189080e-04],0.8596649765968323,0.8969912,0.98906726,0.09207606000000002
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از یک منبع مشترک هستند.,B,0.9977158308029176,B,0.9982081651687622,True,True,True,True,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.5066190e-03 9.9820817e-01 1.1617799e-04 1.6903796e-04],0.7529364824295044,0.99771583,0.99820817,0.00049233999999998
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر کربنی در واکنش‌های شیمیایی به صورت یکسان رفتار می‌کنند.,C,0.6934155225753784,C,0.9928750991821288,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[4.5532412e-03 8.9658628e-04 9.9287510e-01 1.6750437e-03],0.6773751974105835,0.10675491,0.0016750437,-0.10507986629999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه و حفظ تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.9634727239608764,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0121758 0.9634727 0.0121758 0.0121758],0.8318624496459961,0.2770682,0.0121758,-0.2648924
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,A,0.9842245578765868,A,0.9992882609367372,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.99288261e-01 5.60298911e-04 1.06934924e-04 4.45771075e-05],0.5414295792579651,0.98422456,0.999288261,0.015063700999999985
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جریان پذیر ظرف بزرگ را پر می‌کند.,D,0.531457245349884,D,0.6808268427848816,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.09286256 0.22276568 0.00354485 0.68082684],0.734121561050415,0.04943323,0.09286256,0.043429329999999995
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.889293909072876,D,0.9298625588417052,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04665823 0.02169809 0.00178109 0.92986256],0.740798830986023,0.8892939,0.92986256,0.040568660000000034
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی گیاهان مواد مغذی خاک را مصرف می‌کنند و باعث فقر خاک می‌شوند.,B,0.9262003898620604,B,0.988690197467804,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.0813075e-02 9.8869020e-01 4.1926841e-04 7.7556855e-05],0.8957481980323792,0.9262004,0.9886902,0.06248979999999993
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,A,0.5928718447685242,A,0.4388521611690521,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.43885216 0.09792116 0.0243745  0.43885216],0.7343011498451233,0.21810538,0.43885216,0.22074678
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] در پیاده‌رو به دلیل گرمای محیط سریع است.,A,0.9826138615608216,A,0.966319739818573,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96631974 0.00393373 0.01762976 0.01211675],0.7782126069068909,0.98261386,0.96631974,-0.016294119999999968
