index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر دی‌اکسید کربن و آب به گلوکز و اکسیژن با نور.,D,0.8747984766960144,D,0.9435582160949708,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.3231910e-02 6.0066563e-04 2.6091724e-03 9.4355822e-01],0.6473290920257568,0.87479848,0.94355822,0.0687597399999999,0.7400765419006348,0.5308190584182739,0.618220329284668,0.7400766015052795,0.5308190584182739,0.6182202696800232
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند ولی ترکیب شیمیایی تغییر نمی‌کند.,C,0.6676990389823914,A,0.3402106463909149,False,False,False,False,[0.13147774 0.19129898 0.66769904 0.00952422],[0.34021065 0.34021065 0.30023482 0.01934391],0.8019044995307922,0.19129898,0.34021065,0.14891167,0.8219122290611267,0.5750535130500793,0.6766716241836548,0.8230016827583313,0.5792688727378845,0.6799533367156982
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دما بالا برای دگرگونی سنگ‌ها,C,0.7616659998893738,A,0.3444545269012451,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.34445453 0.18437323 0.34445453 0.12671775],0.5978571772575378,0.761666,0.34445453,-0.41721147,0.786880373954773,0.5250633358955383,0.6298471689224243,0.786880373954773,0.5250632762908936,0.6298471689224243
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید نسل کاهش می‌یابد.,C,0.5505214929580688,A,0.6690044403076172,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.66900444 0.00655869 0.3160153  0.00842152],0.50724196434021,0.5505215,0.3160153,-0.2345062,0.673141598701477,0.4000484049320221,0.5018482208251953,0.673141598701477,0.4000483751296997,0.5018481612205505
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به دلیل گرمای [MASK] است.,A,0.9873910546302797,A,0.9769471883773804,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9769472  0.00576393 0.01220225 0.00508665],0.5880421996116638,0.98739105,0.9769472,-0.01044385,0.6369702816009521,0.45097672939300537,0.5280749201774597,0.6399931907653809,0.4354685842990875,0.5182833075523376
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند.,A,0.9468340873718262,A,0.7605882287025452,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.7605882  0.21621637 0.00308416 0.02011126],0.6257114410400391,0.02523227,0.21621637,0.1909841,0.6810123920440674,0.4560619294643402,0.54628586769104,0.6810123920440674,0.4560619294643402,0.54628586769104
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان دهنده واکنش شیمیایی است.,A,0.5072625875473022,B,0.9258071184158324,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.05233258 0.9258071  0.0189536  0.00290663],0.7504258155822754,0.2386797,0.9258071,0.6871274,0.7820088267326355,0.5475118160247803,0.6440803408622742,0.7820087671279907,0.5475117564201355,0.6440803408622742
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.,D,0.9096762537956238,D,0.9744760990142822,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5628366e-02 4.1648181e-04 9.4790822e-03 9.7447610e-01],0.7562398314476013,0.90967625,0.9744761,0.0647998499999999,0.7754330635070801,0.5226331949234009,0.6244165897369385,0.7754330635070801,0.5226331949234009,0.6244165897369385
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.965172529220581,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2522042e-02 1.2055179e-02 9.6517253e-01 2.5019728e-04],0.6733469367027283,0.9637539,0.96517253,0.0014186299999999,0.8397583961486816,0.5193095207214355,0.6417552828788757,0.8412690162658691,0.5228593945503235,0.6449032425880432
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد برای انرژی,A,0.994198203086853,A,0.997834861278534,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9783486e-01 9.1883697e-04 3.2762141e-04 9.1883697e-04],0.5709884166717529,0.9941982,0.99783486,0.0036366599999999,0.6361589431762695,0.4430095851421356,0.5222992897033691,0.6405780911445618,0.4430486261844635,0.5238099694252014
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,یخ زیر صفر درجه می‌زند.,A,0.9709250330924988,A,0.9984171390533448,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9841714e-01 4.9499684e-04 5.6090497e-04 5.2692147e-04],0.7028771638870239,0.97092503,0.99841714,0.02749211,0.7392586469650269,0.5183308124542236,0.6093888878822327,0.7392587661743164,0.5183308124542236,0.6093889474868774
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,عصب‌های مغز به عضله سیگنال حرکت را منتقل می‌کنند.,C,0.9269867539405824,C,0.9815074801445008,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.5895607e-02 1.8984595e-03 9.8150748e-01 6.9840421e-04],0.8038387298583984,0.92698675,0.98150748,0.05452073,0.72746342420578,0.5618018507957458,0.6339894533157349,0.7344009280204773,0.5629739165306091,0.6373617649078369
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و مواد مغذی نگه می‌دارد,A,0.3312472105026245,D,0.5635695457458496,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.1424927  0.18296424 0.11097343 0.56356955],0.4483509659767151,0.3312472,0.18296424,-0.14828296,0.7058693170547485,0.4554844796657562,0.55368572473526,0.7058693170547485,0.4554845094680786,0.5536857843399048
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش [MASK] در ۲۴ ساعت,B,0.5344530344009399,A,0.9922512173652648,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9225122e-01 6.7910207e-03 4.3413544e-04 5.2366732e-04],0.633466899394989,0.41623244,0.99225122,0.5760187800000001,0.8111032247543335,0.5409271121025085,0.6490205526351929,0.7759978175163269,0.5088343024253845,0.6146395206451416
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات به روش‌های مختلف امکان‌پذیر است.,B,0.8339493274688721,B,0.9522883296012878,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7597207e-02 9.5228833e-01 2.9367964e-05 8.4979023e-05],0.5435673594474792,0.83394933,0.95228833,0.1183389999999999,0.7422274947166443,0.46860867738723755,0.5745025277137756,0.7422274947166443,0.46860867738723755,0.5745025277137756
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییرات طولانی مدت در زمین,A,0.959161937236786,A,0.6116407513618469,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.61164075 0.1364755  0.02687362 0.22501007],0.5585083365440369,0.02568591,0.22501007,0.19932416,0.5157058835029602,0.41966915130615234,0.4627573788166046,0.5152550339698792,0.4182804822921753,0.46173095703125
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,نشان دادن سطح دشوار است,A,0.4372477233409881,B,0.4319476783275604,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.20403764 0.43194768 0.3364012  0.02761349],0.343849778175354,0.05940665,0.3364012,0.27699455,0.44468921422958374,0.39041149616241455,0.4157864451408386,0.453779011964798,0.39155808091163635,0.4203786551952362
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید می‌شود.,A,0.801138162612915,A,0.916240930557251,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.91624093 0.05209619 0.02745276 0.00421002],0.7726799249649048,0.80113816,0.91624093,0.1151027699999999,0.8194137811660767,0.5303893089294434,0.6439580917358398,0.8163397908210754,0.5217058658599854,0.6365840435028076
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز و پاهای پشتی بلند دارند.,B,0.5573395490646362,B,0.9926077127456664,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[6.7405938e-03 9.9260771e-01 3.0556216e-04 3.4624731e-04],0.6731029152870178,0.55733955,0.99260771,0.43526816,0.7444828152656555,0.4017602205276489,0.521885097026825,0.7444828152656555,0.4017602205276489,0.521885097026825
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن‌های مختلف در سلول‌ها تمایز سلولی را ایجاد می‌کند.,C,0.8969911932945251,C,0.9730882048606871,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.3826244e-02 1.2201617e-02 9.7308820e-01 8.8388217e-04],0.7904284000396729,0.8969912,0.9730882,0.0760969999999999,0.7628850936889648,0.591201901435852,0.6661597490310669,0.762598991394043,0.5922023057937622,0.6666850447654724
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه از [MASK] هستند.,B,0.9977158308029176,B,0.9900835752487184,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00758897 0.9900836  0.00116381 0.00116381],0.3751818537712097,0.99771583,0.9900836,-0.00763223,0.6304510831832886,0.39415445923805237,0.48505517840385437,0.6292503476142883,0.35984283685684204,0.4578562378883362
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون والانس مشترک دارند.,C,0.6934155225753784,C,0.5011575818061829,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.04625215 0.01032025 0.5011576  0.44227   ],0.6481148600578308,0.10675491,0.44227,0.33551509,0.7791441679000854,0.4541451334953308,0.5738224387168884,0.7914828062057495,0.45459967851638794,0.5775023698806763
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه,B,0.3139594197273254,B,0.9284186363220216,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02493557 0.92841864 0.01512419 0.03152151],0.6281821727752686,0.2770682,0.01512419,-0.26194401,0.5562816858291626,0.3754239082336426,0.44829922914505005,0.5633670687675476,0.3777430057525635,0.45224884152412415
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9996613264083862,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9966133e-01 2.8586047e-04 3.2072658e-05 2.0707663e-05],0.5366559028625488,0.98422456,0.99966133,0.0154367699999999,0.7547061443328857,0.4560372829437256,0.5685335993766785,0.7547061443328857,0.4560372829437256,0.5685335993766785
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,جریان‌پذیری و پر کردن فضای موجود,D,0.531457245349884,B,0.455678790807724,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.0791851  0.4556788  0.00945731 0.4556788 ],0.5243520736694336,0.04943323,0.0791851,0.0297518699999999,0.7307882308959961,0.5567463040351868,0.6320043206214905,0.7461769580841064,0.5716464519500732,0.6473544239997864
