index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله باید شامل 6 دی‌اکسید کربن و 6 آب باشد که به 1 گلوکز و 6 اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.970276951789856,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5456131e-02 3.6311219e-04 3.9038237e-03 9.7027695e-01],0.9137274622917176,0.87479848,0.97027695,0.09547846999999998
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل بدون تغییر ترکیب شیمیایی، تغییر فیزیکی است. شیشه شکستن، شکل آن را تغییر می‌دهد.,C,0.6676990389823914,B,0.993020474910736,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.5273025e-03 9.9302047e-01 7.8672724e-04 1.6655015e-03],0.8865427374839783,0.19129898,0.99302047,0.80172149
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در زیر زمین به دلیل فشار و دما بالا شکل می‌گیرند.,C,0.7616659998893738,B,0.281088262796402,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.21891177 0.28108826 0.28108826 0.21891177],0.7831177711486816,0.761666,0.28108826,-0.48057774
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای جلوگیری از تولید اسپرم، نرخ زاد و ولد را کاهش می‌دهد. نرها دیگر قادر به تولید نسل نیستند.,C,0.5505214929580688,A,0.8035090565681458,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.80350906 0.00421643 0.1792871  0.01298751],0.8744685649871826,0.5505215,0.1792871,-0.37123439999999996
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تابش خود، آب را گرم کرده و فاز آن را تغییر می‌دهد. این انرژی در چرخه آب و توزیع انرژی در زمین نقش اساسی دارد.,A,0.9873910546302797,A,0.9706844091415404,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9706844  0.00398249 0.0024155  0.02291766],0.8549778461456299,0.98739105,0.9706844,-0.016706650000000045
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان آبی را پوشانده و مانع پرواز و شکار می‌شود.,A,0.9468340873718262,B,0.8809984922409058,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.09213394 0.8809985  0.00357242 0.02329511],0.8305709958076477,0.02523227,0.8809985,0.85576623
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب با اسید نشان‌دهنده واکنش شیمیایی است که نشان‌دهنده یک ویژگی شیمیایی است.,A,0.5072625875473022,B,0.974850296974182,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.3061011e-02 9.7485030e-01 1.4742410e-03 6.1455509e-04],0.8019578456878662,0.2386797,0.9748503,0.7361705999999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، خورشید به دلیل چرخش زمین به نظر می‌رسد که حرکت می‌کند. این پدیده با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,D,0.9096762537956238,D,0.9825412631034852,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.4070053e-02 6.1819499e-04 2.7705575e-03 9.8254126e-01],0.9448412656784058,0.90967625,0.98254126,0.07286501000000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ به این نکته اشاره دارد.,C,0.963753879070282,C,0.9488895535469056,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2142082e-02 2.8430995e-02 9.4888955e-01 5.3726166e-04],0.931327223777771,0.9637539,0.94888955,-0.014864350000000082
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند.,A,0.994198203086853,A,0.9967957139015198,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9679571e-01 1.0462066e-03 8.1478647e-04 1.3433559e-03],0.937897264957428,0.9941982,0.99679571,0.0025975099999999696
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود.,A,0.9709250330924988,A,0.9843031167984008,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9843031  0.00658057 0.00399132 0.00512495],0.9013984203338624,0.97092503,0.9843031,0.01337807000000002
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK] سیگنال‌های عصبی را از مغز به عضلات برای ایجاد حرکت منتقل می‌کنند. [MASK] و دیگر عصب‌ها در این فرایند دخیل نیستند.,C,0.9269867539405824,C,0.968390166759491,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02595838 0.00451089 0.96839017 0.00114053],0.7693822383880615,0.92698675,0.96839017,0.04140342000000008
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیب مناسب شن و رس، آب و مواد مغذی را بهتر نگه می‌دارند.,A,0.3312472105026245,B,0.963469624519348,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02597825 0.9634696  0.00398389 0.00656833],0.8503080010414124,0.3312472,0.9634696,0.6322224000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,A,0.9606661796569824,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9606662  0.03724907 0.00097726 0.00110739],0.859824538230896,0.41623244,0.9606662,0.54443376
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند و هر دو روش صحیح است.,B,0.8339493274688721,B,0.986028492450714,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.3887511e-02 9.8602849e-01 1.9614032e-05 6.4311935e-05],0.8757197856903076,0.83394933,0.98602849,0.15207916
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل مواد ارگانیک به زغال‌سنگ، فرایندی زمین‌شناسی طولانی است.,A,0.959161937236786,D,0.8059335947036743,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.17982809 0.0130267  0.00121167 0.8059336 ],0.812361478805542,0.02568591,0.8059336,0.78024769
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,در طبقه‌بندی ستاره‌ها، [MASK] به دلیل دشواری در مشاهده کمترین کاربرد دارد.,A,0.4372477233409881,B,0.4313794076442718,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.33595863 0.4313794  0.12359227 0.10906979],0.813115119934082,0.05940665,0.12359227,0.06418562
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود باعث تغییر نور خورشید در سطح زمین می‌شود که به [MASK] منجر می‌شود.,A,0.801138162612915,A,0.6814626455307007,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.68146265 0.17365211 0.1352404  0.0096449 ],0.8295391798019409,0.80113816,0.68146265,-0.1196755100000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها ویژگی‌های فیزیکی مشخصی دارند که در طبیعت قابل مشاهده‌اند. این ویژگی‌ها شامل رنگ سبز، پاهای پشتی بلند و شاخک‌ها می‌شود.,B,0.5573395490646362,B,0.9920122027397156,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[7.6484350e-03 9.9201220e-01 1.5385434e-04 1.8558376e-04],0.919057071208954,0.55733955,0.9920122,0.43467265
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف است. سلول های مختلف وظایف مختلفی دارند زیرا ژن های خاصی در آنها فعال می شوند.,C,0.8969911932945251,C,0.9964724779129028,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1870774e-03 2.1688333e-04 9.9647248e-01 1.2357641e-04],0.9183309674263,0.8969912,0.99647248,0.09948128
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از اشکال مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9938353300094604,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.6384674e-03 9.9383533e-01 6.6823460e-04 8.5803022e-04],0.8851458430290222,0.99771583,0.99383533,-0.0038804999999999534
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی دارای ۴ الکترون والنس هستند و به همین دلیل در واکنش‌های شیمیایی به صورت مشابه رفتار می‌کنند.,C,0.6934155225753784,C,0.97513085603714,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0031525  0.00115974 0.97513086 0.0205569 ],0.8560163378715515,0.10675491,0.0205569,-0.08619800999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.3139594197273254,B,0.987971007823944,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00592077 0.987971   0.001497   0.0046111 ],0.8285115361213684,0.2770682,0.001497,-0.27557119999999996
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر از کودکان است. این کاهش با افزایش سن رخ می‌دهد.,A,0.9842245578765868,A,0.9988694787025452,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9886948e-01 8.4569654e-04 1.4243856e-04 1.4243856e-04],0.813779890537262,0.98422456,0.99886948,0.01464491999999995
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده‌ای که به راحتی جریان می‌یابد و فضای موجود را پر می‌کند.,D,0.531457245349884,D,0.8383541107177734,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.09934793 0.05401453 0.0082834  0.8383541 ],0.646218478679657,0.04943323,0.09934793,0.0499147
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشرده شدن هسته ستاره‌های بزرگ بسیار بالا است و از سایر اجسام آسمانی بیشتر می‌باشد.,D,0.889293909072876,D,0.9430302977561952,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04127233 0.01361017 0.00208719 0.9430303 ],0.8529552221298218,0.8892939,0.9430303,0.05373640000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان زیاد مواد مغذی را از خاک مصرف می‌کنند، که باعث فقر مواد مغذی خاک می‌شود.,B,0.9262003898620604,B,0.9779825210571288,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.0297378e-02 9.7798252e-01 1.5651658e-03 1.5497240e-04],0.9251536130905152,0.9262004,0.97798252,0.05178211999999993
