index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.6470036506652832,D,0.7513113617897034,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04238608 0.01634129 0.18996125 0.75131136],0.64700365,0.75131136,0.10430770999999994
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن، تغییر شکل است.,D,0.3995631337165832,B,0.8602799773216248,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.04559317 0.86028    0.04559317 0.04853367],0.19022056,0.86028,0.6700594400000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین.,A,0.5108585953712463,C,0.8174272179603577,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06683692 0.06683692 0.8174272  0.04889894],0.08404946,0.8174272,0.73337774
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم باروری، کاهش جمعیت.,C,0.7383822202682495,C,0.8718128800392151,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.04584482 0.04880156 0.8718129  0.03354079],0.7383822,0.8718129,0.1334307
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] آب را تبخیر می‌کند.,A,0.760676383972168,A,0.926582098007202,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9265821  0.03824461 0.0192306  0.01594272],0.7606764,0.9265821,0.16590569999999993
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت، پرواز پرندگان را مختل می‌کند.,D,0.5055521130561829,B,0.8388515710830688,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.08910774 0.8388516  0.0348951  0.03714563],0.14371593,0.8388516,0.69513567
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه,B,0.3966659009456634,A,0.2003311663866043,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.2892118  0.20033117 0.25522852 0.25522852],0.3966659,0.20033117,-0.19633473
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین، حرکت خورشید را ایجاد می‌کند.,B,0.6489632725715637,D,0.8690963387489319,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03788827 0.03788827 0.0551271  0.86909634],0.07309664,0.86909634,0.7959997
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها.,C,0.8109369277954102,C,0.897236704826355,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02535341 0.05042129 0.8972367  0.02698857],0.8109369,0.8972367,0.08629980000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9566868543624878,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95668685 0.02395019 0.00937903 0.00998392],0.96960014,0.95668685,-0.012913290000000077
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه یخ می‌زند.,B,0.5295633673667908,A,0.6361705660820007,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.63617057 0.23586963 0.08151436 0.04644549],0.22075485,0.63617057,0.41541572
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات مغز به عضلات.,C,0.7909436821937561,C,0.8384447693824768,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.06490697 0.03936807 0.83844477 0.0572802 ],0.7909437,0.83844477,0.04750106999999992
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک رسی آب را حفظ می‌کند.,D,0.5471920967102051,D,0.0160178858786821,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02640903 0.01601789 0.01932126 0.9382519 ],0.3318888,0.01601789,-0.31587091
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش در روز.,B,0.4368467032909393,A,0.4875345528125763,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.48753455 0.20323463 0.26095846 0.04827246],0.1821048,0.48753455,0.30542975
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,روش‌های گوناگون برای سازماندهی اطلاعات.,B,0.6624640226364136,B,0.8484333157539368,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06146031 0.8484333  0.04786533 0.04224101],0.662464,0.8484333,0.1859692999999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایندهای دیرپا.,D,0.9009464383125304,D,0.9384456276893616,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.02049142 0.021813   0.01924991 0.9384456 ],0.90094644,0.9384456,0.037499159999999976
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,فاصله زیاد و ابزار محدود.,A,0.6118975281715393,A,0.1297720521688461,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.5132584  0.11452343 0.12977205 0.2424461 ],0.09457351,0.12977205,0.03519854
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,تبدیل روز و شب.,A,0.6821075677871704,A,0.8215792179107666,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.8215792  0.06743933 0.06743933 0.0435421 ],0.68210757,0.8215792,0.13947162999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری ملخ‌ها.,C,0.4560028910636902,C,0.3084705173969269,False,False,False,False,[0.11529559 0.3134059  0.4560029  0.11529559],[0.06829344 0.30847052 0.5762988  0.04693735],0.3134059,0.30847052,-0.004935379999999989
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن‌ها.,C,0.5940330624580383,C,0.7464093565940857,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.07390454 0.06522052 0.74640936 0.11446559],0.59403306,0.74640936,0.15237630000000002
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]‌های مختلف.,B,0.9029356241226196,B,0.8252385854721069,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.07736117 0.8252386  0.0726741  0.02472612],0.9029356,0.8252386,-0.0776969999999999
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,ساختار الکترونی مشترک.,D,0.2996543943881988,C,0.0639137774705886,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06391378 0.0497761  0.82239634 0.06391378],0.2996544,0.06391378,-0.23574061999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم‌ها.,B,0.3376787900924682,D,0.1876243650913238,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.2928775  0.18762437 0.18762437 0.3318737 ],0.15950817,0.18762437,0.028116200000000008
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8682997822761536,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8682998  0.07127438 0.0432301  0.01719574],0.89263594,0.8682998,-0.02433614000000006
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] شکل‌پذیر است.,D,0.4882159233093261,A,0.3937412202358246,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.39374122 0.20911437 0.04966902 0.3474754 ],0.1782069,0.39374122,0.21553432
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا,A,0.3818183243274688,A,0.3027042150497436,False,False,False,False,[0.38181832 0.29736042 0.1803582  0.14046311],[0.34300882 0.11854068 0.2357463  0.30270422],0.14046311,0.30270422,0.16224111000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی را مصرف می‌کنند.,B,0.8999043703079224,B,0.931367576122284,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02982204 0.9313676  0.02181827 0.01699209],0.8999044,0.9313676,0.03146319999999991
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، اکتسابی است.,C,0.4313993155956268,D,0.4347136318683624,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08560019 0.14113085 0.3385553  0.43471363],0.13054548,0.43471363,0.30416815
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی.,A,0.4378165006637573,A,0.5067705512046814,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.50677055 0.12036856 0.18643047 0.18643047],0.4378165,0.50677055,0.06895405000000004
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت انتقال صدا در مواد.,A,0.4324114024639129,A,0.5899363160133362,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.5899363  0.19302642 0.15032913 0.06670815],0.4324114,0.5899363,0.15752489999999997
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,سیستم اندازه‌گیری انگلیسی.,B,0.5409271121025085,C,0.4824078679084778,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.17608687 0.17608687 0.48240787 0.16541831],0.12848145,0.48240787,0.35392642
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند.,A,0.5705990195274353,A,0.8068472743034363,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.8068473  0.09674132 0.07077747 0.0256339 ],0.570599,0.8068473,0.23624830000000008
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌ها.,D,0.3132445812225342,A,0.5167215466499329,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.51672155 0.09049699 0.11620044 0.27658114],0.27643737,0.51672155,0.24028417999999996
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,قانون جهانی گرانش.,C,0.8351219296455383,C,0.8973939418792725,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.02273064 0.05714482 0.89739394 0.02273064],0.8351219,0.89739394,0.06227203999999997
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تبخیر آب از برگ‌ها.,D,0.6282511949539185,D,0.9159101843833924,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.0296728  0.03750993 0.01690705 0.9159102 ],0.6282512,0.9159102,0.287659
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,[MASK] کامل.,A,0.6120843291282654,A,0.1711067408323288,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.6767403  0.17110674 0.08082511 0.0713279 ],0.19871469,0.17110674,-0.027607949999999992
