index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله [MASK] این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.6420339941978455,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.11156878 0.03795936 0.20843792 0.642034  ],0.64700365,0.642034,-0.004969650000000048
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK] تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,D,0.3995631337165832,B,0.9116730093955994,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03777651 0.911673   0.02291261 0.02763789],0.19022056,0.911673,0.72145244
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه [MASK]، [MASK]، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,A,0.5108585953712463,C,0.759885847568512,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.07582899 0.09736635 0.75988585 0.06691885],0.08404946,0.75988585,0.67583639
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه [MASK] صحیح است.,C,0.7383822202682495,C,0.8712488412857056,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.03652703 0.05569707 0.87124884 0.03652703],0.7383822,0.87124884,0.13286664000000004
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش [MASK] باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,A,0.760676383972168,A,0.9614556431770324,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.96145564 0.02937568 0.0037347  0.00543395],0.7606764,0.96145564,0.20077923999999991
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,D,0.5055521130561829,B,0.9421412348747252,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.03458665 0.94214123 0.01272372 0.01054833],0.14371593,0.94214123,0.7984253000000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,B,0.3966659009456634,A,0.059976402670145,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.8847963  0.0599764  0.03417353 0.0210537 ],0.3966659,0.0599764,-0.33668950000000003
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,B,0.6489632725715637,D,0.9365801215171814,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.01330751 0.02194038 0.02817201 0.9365801 ],0.07309664,0.9365801,0.86348346
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان [MASK],C,0.8109369277954102,C,0.827817440032959,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.03430184 0.1056571  0.82781744 0.03222359],0.8109369,0.82781744,0.016880540000000055
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد [MASK]یی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، [MASK] است.,A,0.9696001410484314,A,0.6069695353507996,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.60696954 0.19859967 0.08812807 0.10630274],0.96960014,0.60696954,-0.3626306
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای [MASK] منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,B,0.5295633673667908,A,0.5565333962440491,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.5565334  0.23199762 0.14071368 0.07075529],0.22075485,0.5565334,0.33577854999999995
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، از طریق [MASK] منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,C,0.7909436821937561,C,0.8874714374542236,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04453114 0.02346626 0.88747144 0.04453114],0.7909437,0.88747144,0.09652773999999997
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,D,0.5471920967102051,D,0.0297253150492906,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.04603947 0.02972532 0.0555342  0.86870104],0.3318888,0.02972532,-0.30216348
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً [MASK] حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,B,0.4368467032909393,C,0.1457424163818359,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.14574242 0.2722827  0.508691   0.0732839 ],0.1821048,0.14574242,-0.03636238
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.,B,0.6624640226364136,B,0.8089438080787659,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04858085 0.8089438  0.06237905 0.08009628],0.662464,0.8089438,0.14647979999999994
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.,D,0.9009464383125304,D,0.9617697596549988,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01220185 0.01382651 0.01220185 0.96176976],0.90094644,0.96176976,0.060823320000000014
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله بسیار زیاد ما از ستاره‌ها و ابزارهای محدود برای مشاهده مستقیم، کمتر مورد استفاده قرار می‌گیرد. در حالی که رنگ، [MASK] و [MASK]، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که در مطالعات نجومی کاربرد بیشتری دارند.,A,0.6118975281715393,A,0.1562434136867523,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3748085  0.29190114 0.15624341 0.17704698],0.09457351,0.15624341,0.0616699
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,مایکل اشاره به چرخش زمین بر روی محور خود دارد، که باعث [MASK] و شب به روز می‌شود. این تغییر قابل مشاهده‌ترین تغییر در زمین است و به دلیل چرخش زمین بر روی محور خود رخ می‌دهد.,A,0.6821075677871704,A,0.921299934387207,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.92129993 0.04604835 0.02426577 0.00838603],0.68210757,0.92129993,0.23919236
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای پشتی بلند و شاخک‌ها، از ویژگی‌های ظاهری متمایزی برخوردار هستند و رنگ سبز آنها نیز قابل مشاهده است. این ویژگی‌ها به راحتی در یک پیاده‌روی طبیعت قابل مشاهده و بررسی هستند.,C,0.4560028910636902,B,0.9506979584693908,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01720978 0.95069796 0.01950123 0.01259094],0.3134059,0.95069796,0.6372920599999999
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن یا غیرفعال شدن ژن ها در مراحل مختلف رشد جنین، باعث ایجاد تمایز سلولی می شود. سلول های مختلف در بدن، با توجه به ژن های فعال در آن ها، عملکردهای متفاوتی دارند.,C,0.5940330624580383,C,0.9273832440376282,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01427541 0.02666998 0.92738324 0.03167139],0.59403306,0.92738324,0.33335018000000005
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، هر سه انواع مختلف [MASK] هستند. [MASK] به اشکال مختلف وجود دارد و این سه پدیده، نمونه‌هایی از [MASK] حرارتی، الکترومغناطیسی و صوتی هستند.,B,0.9029356241226196,B,0.9487881660461426,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.01533573 0.94878817 0.01849842 0.01737766],0.9029356,0.94878817,0.04585257000000009
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای [MASK] هستند، که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم می‌باشد. این ویژگی مشترک در میان تمام عناصر این خانواده وجود دارد و آنها را از سایر عناصر متمایز می‌کند.,D,0.2996543943881988,C,0.0922838896512985,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06751633 0.06751633 0.7726835  0.09228389],0.2996544,0.09228389,-0.20737051
