index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی آن را دست نخورده باقی می‌گذارد.,D,0.3995631337165832,B,0.924588978290558,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02781132 0.924589   0.02305639 0.0245434 ],0.19022056,0.924589,0.73436844
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,شرایط فشار و دمای بالا در اعماق زمین فراهم می‌شود، بنابراین سنگ‌های دگرگونی در این مناطق تشکیل می‌شوند.,A,0.5108585953712463,C,0.8859193325042725,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03277778 0.04695201 0.88591933 0.03435082],0.08404946,0.88591933,0.80186987
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و نرخ زاد و ولد را کاهش می‌دهد.,C,0.7383822202682495,C,0.9242733716964722,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01676414 0.03604857 0.9242734  0.02291387],0.7383822,0.9242734,0.18589120000000003
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تغییر حالت ماده آب است.,A,0.760676383972168,A,0.7662302851676941,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7662303  0.14173836 0.04601571 0.04601571],0.7606764,0.7662303,0.0055539000000000005
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبیدن به پرها و ناتوانی پرندگان در پرواز می‌شود.,D,0.5055521130561829,B,0.912625014781952,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04865159 0.912625   0.01996657 0.01875686],0.14371593,0.912625,0.7689090700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,B,0.3966659009456634,A,0.0894746109843254,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.84230524 0.08947461 0.03729857 0.0309216 ],0.3966659,0.08947461,-0.30719129
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است.,B,0.6489632725715637,D,0.9344961047172546,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02180621 0.02321259 0.02048504 0.9344961 ],0.07309664,0.9344961,0.86139946
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی و غلظت بالای فلوراید تاکید دارد.,C,0.8109369277954102,C,0.8968691229820251,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.0271891  0.05079593 0.8968691  0.02514581],0.8109369,0.8968691,0.08593220000000001
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.9696001410484314,A,0.9587066173553468,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9587066  0.02564866 0.0078224  0.0078224 ],0.96960014,0.9587066,-0.01089354000000009
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نتیجه آب در دمای کمتر از ۰ درجه یخ می‌زند.,B,0.5295633673667908,A,0.5879389643669128,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.58793896 0.24508941 0.10875778 0.05821384],0.22075485,0.58793896,0.36718411
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی مغز به عضلات توسط [MASK] منتقل می‌شوند.,C,0.7909436821937561,C,0.8057023882865906,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.07977534 0.04838619 0.8057024  0.06613608],0.7909437,0.8057024,0.014758700000000013
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب‌اند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,D,0.5471920967102051,D,0.0239080283790826,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.04262067 0.02390803 0.02929273 0.90417856],0.3318888,0.02390803,-0.30798076999999996
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخه کامل حول محور خود را تکمیل می‌کند.,B,0.4368467032909393,C,0.2185278087854385,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.21852781 0.3179561  0.40826368 0.05525248],0.1821048,0.21852781,0.03642300999999998
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد و راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.6624640226364136,B,0.4356645345687866,True,True,True,False,[0.12943175 0.662464   0.1073027  0.10080156],[0.07056682 0.43566453 0.10929602 0.3844726 ],0.662464,0.43566453,-0.22679947000000006
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، شاهدی بر فعالیت‌های زمین‌شناسی طولانی و تدریجی است.,D,0.9009464383125304,D,0.9659965634346008,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01133446 0.01133446 0.01133446 0.96599656],0.90094644,0.96599656,0.06505011999999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر برای طبقه‌بندی مورد استفاده قرار می‌گیرد.,A,0.6118975281715393,A,0.1824645698070526,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.44114274 0.14210355 0.18246457 0.23428914],0.09457351,0.18246457,0.08789106
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,A,0.6821075677871704,A,0.672364354133606,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.67236435 0.11019005 0.06683365 0.15061194],0.68210757,0.67236435,-0.009743219999999941
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری متمایز و رنگ سبز دارند که در طبیعت قابل مشاهده است.,C,0.4560028910636902,B,0.9473682045936584,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.01989377 0.9473682  0.01989377 0.01284438],0.3134059,0.9473682,0.6339623
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول های مختلف را با عملکردهای متفاوت ایجاد می کند.,C,0.5940330624580383,C,0.7603405714035034,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.06216923 0.07499041 0.7603406  0.10249973],0.59403306,0.7603406,0.16630754000000003
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.9029356241226196,B,0.8922102451324463,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02704787 0.89221025 0.0609533  0.01978864],0.9029356,0.89221025,-0.010725349999999967
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که آنها را از سایر عناصر متمایز می‌کند.,D,0.2996543943881988,C,0.2585236430168152,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.20133841 0.16691542 0.37322247 0.25852364],0.2996544,0.25852364,-0.04113075999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.3376787900924682,D,0.2300216257572174,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.20299338 0.19069463 0.23002163 0.3762903 ],0.15950817,0.23002163,0.07051346
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,A,0.8926359415054321,A,0.9007502794265748,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9007503  0.05409426 0.03082198 0.01433355],0.89263594,0.9007503,0.008114359999999987
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، فضای خالی را به طور کامل پر می‌کند.,D,0.4882159233093261,D,0.357711911201477,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.3577119  0.19146939 0.04547797 0.4053407 ],0.1782069,0.3577119,0.17950500000000003
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های بزرگ تشکیل می‌شوند و چگالی بسیار بالایی دارند.,A,0.3818183243274688,D,0.8854477405548096,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.0563841  0.01425613 0.04391198 0.88544774],0.14046311,0.88544774,0.74498463
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند و با رشدشان، خاک سطح جنگل فقیر می‌شود.,B,0.8999043703079224,B,0.9334442615509032,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02673963 0.93344426 0.02359764 0.01621841],0.8999044,0.93344426,0.03353985999999998
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است، بنابراین ارثی نیست.,C,0.4313993155956268,D,0.5379981994628906,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08782579 0.12004363 0.25413236 0.5379982 ],0.13054548,0.5379982,0.40745272
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی، به مولکول‌های [MASK] انرژی لازم برای تبخیر شدن را می‌دهد.,A,0.4378165006637573,A,0.7070363163948059,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7070363  0.13181436 0.10265712 0.05849227],0.4378165,0.7070363,0.26921979999999995
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند.,A,0.4324114024639129,A,0.92231947183609,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.9223195  0.04296928 0.02160631 0.01310489],0.4324114,0.9223195,0.48990809999999996
