index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله [MASK] این فرایند را به درستی نشان می‌دهد.,D,0.6470036506652832,D,0.7519857883453369,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.08503219 0.0312816  0.13170043 0.7519858 ],0.64700365,0.7519858,0.10498215
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی‌اش را حفظ می‌کند.,D,0.3995631337165832,B,0.9240426421165466,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02747106 0.92404264 0.02424313 0.02424313],0.19022056,0.92404264,0.73382208
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا شکل می‌گیرند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، [MASK] احتمال بیشتری دارد.,A,0.5108585953712463,C,0.7696037888526917,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.07679874 0.07679874 0.7696038  0.07679874],0.08404946,0.7696038,0.6855543399999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,C,0.7383822202682495,C,0.9176570773124696,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01782171 0.04016185 0.9176571  0.02435939],0.7383822,0.9176571,0.17927490000000001
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] آب را تبخیر کرده و به بخار تبدیل می‌کند. این بخار در چرخه آب نقش اساسی دارد و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] عامل اصلی تغییر حالت آب است.,A,0.760676383972168,A,0.9575232863426208,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9575233  0.02937004 0.00655334 0.00655334],0.7606764,0.9575233,0.19684689999999994
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان آبی می‌چسبد و پرواز آنها را مختل می‌کند، که منجر به مشکلات تغذیه‌ای و حرکت می‌شود.,D,0.5055521130561829,B,0.9286778569221495,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04343484 0.92867786 0.01524706 0.01264026],0.14371593,0.92867786,0.7849619299999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکسته شدن آسان با ضربه چکش، ویژگی شیمیایی خاصی را نشان می‌دهد که به ساختار ماده بستگی دارد.,B,0.3966659009456634,A,0.0772774890065193,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.8373275  0.07727749 0.04403139 0.04136366],0.3966659,0.07727749,-0.31938841
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.,B,0.6489632725715637,D,0.8617356419563293,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03354389 0.04584906 0.05887136 0.86173564],0.07309664,0.86173564,0.788639
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بالا اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.8109369277954102,C,0.8906925320625305,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02373615 0.05694007 0.89069253 0.02863127],0.8109369,0.89069253,0.07975563000000008
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی تولید می‌کنند. این فرایند تنفس سلولی نامیده می‌شود.,A,0.9696001410484314,A,0.8778406977653503,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.8778407  0.04073764 0.02214867 0.05927293],0.96960014,0.8778407,-0.09175944000000003
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از [MASK] است، بنابراین آب در این دما یخ می‌زند.,B,0.5295633673667908,A,0.4968388378620147,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.49683884 0.301348   0.12562053 0.07619271],0.22075485,0.49683884,0.27608399
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، توسط [MASK] منتقل می‌شوند تا انقباض عضلات را کنترل کنند.,C,0.7909436821937561,C,0.8440913558006287,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.06066993 0.03456869 0.84409136 0.06066993],0.7909437,0.84409136,0.05314765999999993
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل ساختار ریزدانه و توانایی نگهداری آب، برای کاشت باغ مناسب‌اند. این ویژگی، به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است.,D,0.5471920967102051,D,0.0293416325002908,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.05835281 0.02934163 0.05481739 0.8574882 ],0.3318888,0.02934163,-0.30254717
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت، [MASK] حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,B,0.4368467032909393,C,0.1626356095075607,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.16263561 0.2681408  0.49705452 0.07216912],0.1821048,0.16263561,-0.019469189999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، زیرا هر دو نمودار صحیح هستند، اما از جهت‌های مخالف سازماندهی شده‌اند.,B,0.6624640226364136,B,0.6396018862724304,True,True,True,False,[0.12943175 0.662464   0.1073027  0.10080156],[0.06715073 0.6396019  0.11071283 0.18253459],0.662464,0.6396019,-0.022862100000000107
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از بقایای مواد آلی، نشان‌دهنده فرایندی طولانی و تدریجی در طول میلیون‌ها سال است.,D,0.9009464383125304,D,0.9565404057502748,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01359112 0.01446767 0.01540076 0.9565404 ],0.90094644,0.9565404,0.05559395999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد و در مطالعات نجومی کاربرد کمتری دارد.,A,0.6118975281715393,A,0.1878515630960464,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3537055  0.14629894 0.18785156 0.312144  ],0.09457351,0.18785156,0.09327805
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، منجر به [MASK] و شب به روز می‌شود. این تغییر، به دلیل چرخش زمین رخ می‌دهد.,A,0.6821075677871704,A,0.7420000433921814,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.74200004 0.12018555 0.09360061 0.04421379],0.68210757,0.74200004,0.059892469999999975
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای بلند و شاخک‌ها، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده هستند.,C,0.4560028910636902,B,0.9306147694587708,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02205762 0.93061477 0.03014918 0.01717849],0.3134059,0.93061477,0.61720887
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، منجر به تمایز سلولی می شود و عملکرد سلول ها را تعیین می کند.,C,0.5940330624580383,C,0.8528216481208801,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03506292 0.05430651 0.85282165 0.05780898],0.59403306,0.85282165,0.25878859
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌هایی از انواع مختلف [MASK] هستند.,B,0.9029356241226196,B,0.8922102451324463,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02704787 0.89221025 0.0609533  0.01978864],0.9029356,0.89221025,-0.010725349999999967
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم است.,D,0.2996543943881988,C,0.127434641122818,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.10564703 0.07261007 0.6943083  0.12743464],0.2996544,0.12743464,-0.17221976
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها و حمایت از گونه‌ها، به حفظ تنوع زیستی کمک می‌کند.,B,0.3376787900924682,D,0.201283797621727,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.21426548 0.27512234 0.2012838  0.30932835],0.15950817,0.2012838,0.04177563000000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن رایج‌تر می‌شود، زیرا تولید آنزیم لاکتاز به طور طبیعی در طول زندگی کاهش می‌یابد.,A,0.8926359415054321,A,0.9008374214172364,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9008374  0.0545238  0.03106673 0.01357205],0.89263594,0.9008374,0.008201459999999994
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند تمام فضای خالی ظرف بزرگ‌تر را پر کند. این خاصیت در [MASK]، [MASK] و [MASK] وجود ندارد.,D,0.4882159233093261,A,0.7598328590393066,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.75983286 0.1310116  0.02969299 0.07946257],0.1782069,0.75983286,0.58162596
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم به وجود می‌آیند و چگالی بسیار بالایی دارند.,A,0.3818183243274688,D,0.888281524181366,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05376384 0.01338288 0.04457179 0.8882815 ],0.14046311,0.8882815,0.7478183899999999
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل‌های بارانی مواد مغذی را جذب می‌کنند و با رشد و تکثیر، نیاز به مواد مغذی بیشتر می‌شود. این امر باعث می‌شود که خاک سطح جنگل فقیر از مواد مغذی شود.,B,0.8999043703079224,B,0.9439218640327454,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01847558 0.94392186 0.0222858  0.01531679],0.8999044,0.94392186,0.04401745999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,C,0.4313993155956268,C,0.3606485724449157,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08566155 0.19304128 0.36064857 0.36064857],0.13054548,0.36064857,0.23010309
