index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7217696905136108,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04950227 0.02031569 0.20841235 0.7217697 ],0.64700365,0.7217697,0.07476604999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه، شکل را تغییر می‌دهد.,D,0.3995631337165832,B,0.9097242951393129,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03541189 0.9097243  0.02935749 0.02550623],0.19022056,0.9097243,0.7195037400000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین.,A,0.5108585953712463,C,0.8174272179603577,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.06683692 0.06683692 0.8174272  0.04889894],0.08404946,0.8174272,0.73337774
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم باروری، زاد و ولد را کاهش می‌دهد.,C,0.7383822202682495,C,0.8747479319572449,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.04372159 0.04954305 0.87474793 0.0319874 ],0.7383822,0.87474793,0.13636572999999996
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,A,0.760676383972168,A,0.9185272455215454,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.91852725 0.0453749  0.01804889 0.01804889],0.7606764,0.91852725,0.15785085
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت مانع پرواز پرندگان آبی می‌شود.,D,0.5055521130561829,B,0.90462464094162,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05411513 0.90462464 0.02255854 0.01870169],0.14371593,0.90462464,0.76090871
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی است.,B,0.3966659009456634,B,0.592749297618866,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.16850393 0.5927493  0.16850393 0.07024289],0.3966659,0.5927493,0.19608340000000002
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید ناشی از چرخش زمین است.,B,0.6489632725715637,D,0.8564885258674622,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03107597 0.03308019 0.07935525 0.8564885 ],0.07309664,0.8564885,0.7833918599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید زیاد، سلامت دهان را بهبود می‌بخشد.,C,0.8109369277954102,C,0.8927865624427795,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02706533 0.04750114 0.89278656 0.03264703],0.8109369,0.89278656,0.08184966000000005
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9545976519584656,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95459765 0.02543917 0.00935855 0.01060462],0.96960014,0.95459765,-0.01500249000000009
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش دمای آب یخ را کاهش می‌دهد.,B,0.5295633673667908,A,0.5503437519073486,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.55034375 0.2945778  0.10101112 0.05406735],0.22075485,0.55034375,0.3295889
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی از مغز به عضلات می‌رسند.,C,0.7909436821937561,C,0.8683522343635559,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04898908 0.03366967 0.86835223 0.04898908],0.7909437,0.86835223,0.07740852999999992
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل نگهداری آب و مواد مغذی، بهترین گزینه برای باغ هستند.,D,0.5471920967102051,D,0.0181275233626365,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03386667 0.01812752 0.02186597 0.92613983],0.3318888,0.01812752,-0.31376128
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت، [MASK] می‌چرخد.,B,0.4368467032909393,B,0.3175099194049835,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.31750992 0.4076908  0.21652295 0.05827636],0.1821048,0.31750992,0.13540512
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تنوع و خلاقیت را می‌پذیرد.,B,0.6624640226364136,B,0.4389239847660064,True,True,True,False,[0.12943175 0.662464   0.1073027  0.10080156],[0.09793718 0.43892398 0.16147111 0.30166775],0.662464,0.43892398,-0.22354002000000006
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی است.,D,0.9009464383125304,D,0.9660820364952089,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01060717 0.01129127 0.0120195  0.96608204],0.90094644,0.96608204,0.06513559999999996
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد، کمتر قابل مشاهده است.,A,0.6118975281715393,A,0.2315549701452255,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.2996544  0.20434654 0.23155497 0.26444408],0.09457351,0.23155497,0.13698146
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,[MASK]، نتیجه چرخش زمین است.,A,0.6821075677871704,A,0.8653414845466614,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.8653415  0.07130956 0.0358567  0.02749229],0.68210757,0.8653415,0.18323393
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها ویژگی‌های ظاهری متمایز دارند.,C,0.4560028910636902,C,0.4018851816654205,False,False,False,False,[0.11529559 0.3134059  0.4560029  0.11529559],[0.05109397 0.40188518 0.5160308  0.03099006],0.3134059,0.40188518,0.08847928
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن ها در سلول های مختلف متفاوت است.,C,0.5940330624580383,C,0.8292400240898132,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.04112447 0.05280487 0.82924    0.07683063],0.59403306,0.82924,0.23520693999999998
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال گوناگون دارد.,B,0.9029356241226196,B,0.9544066190719604,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02271007 0.9544066  0.01215583 0.01072748],0.9029356,0.9544066,0.051471000000000044
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK]، ویژگی مشترک خانواده کربن.,D,0.2996543943881988,C,0.2187264412641525,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.20547448 0.17034432 0.40545478 0.21872644],0.2996544,0.21872644,-0.08092796
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم‌ها، انقراض را کاهش می‌دهد.,B,0.3376787900924682,C,0.4516954720020294,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.14664404 0.21336582 0.45169547 0.18829468],0.15950817,0.45169547,0.2921873
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8682997822761536,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.8682998  0.07127438 0.0432301  0.01719574],0.89263594,0.8682998,-0.02433614000000006
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری ظرف را پر می‌کند.,D,0.4882159233093261,A,0.3744481801986694,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.37444818 0.20042768 0.05067605 0.37444818],0.1782069,0.37444818,0.19624128000000002
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بالاست.,A,0.3818183243274688,D,0.8411940336227417,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06461303 0.02097678 0.07321616 0.84119403],0.14046311,0.84119403,0.70073092
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی را مصرف می‌کنند.,B,0.8999043703079224,B,0.9307407140731812,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03009443 0.9307407  0.02201756 0.01714729],0.8999044,0.9307407,0.030836299999999928
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,C,0.4313993155956268,D,0.4687046706676483,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.0759185  0.13324112 0.32213572 0.46870467],0.13054548,0.46870467,0.33815919
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث تبخیر می‌شود.,A,0.4378165006637573,A,0.6172711849212646,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.6172712  0.08892635 0.15607059 0.13773182],0.4378165,0.6172712,0.17945470000000002
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت انتقال صدا در مواد مختلف را اندازه‌گیری می‌کند.,A,0.4324114024639129,A,0.7726259231567383,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.7726259  0.11894976 0.07214668 0.03627763],0.4324114,0.7726259,0.3402145
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی.,B,0.5409271121025085,C,0.5111935138702393,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.21309716 0.12924996 0.5111935  0.1464594 ],0.12848145,0.5111935,0.38271204999999997
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و دگرگونی کامل دارند.,A,0.5705990195274353,A,0.6019222140312195,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.6019222  0.22143482 0.13536038 0.04128258],0.570599,0.6019222,0.031323199999999995
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب، آلودگی‌ها را جذب می‌کند.,D,0.3132445812225342,A,0.5734149813652039,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.573415   0.11203342 0.10524566 0.20930597],0.27643737,0.573415,0.29697763
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس جرم محاسبه می‌شود.,C,0.8351219296455383,C,0.9296772480010986,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01841126 0.03231277 0.92967725 0.01959869],0.8351219,0.92967725,0.09455535000000004
