index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در معادله [MASK]، دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.7331010103225708,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.07258683 0.0307352  0.16357695 0.733101  ],0.64700365,0.733101,0.08609734999999996
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد.,D,0.3995631337165832,B,0.9160593152046204,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02944668 0.9160593  0.02809822 0.02639583],0.19022056,0.9160593,0.72583874
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین ایجاد می‌شود.,A,0.5108585953712463,C,0.7764516472816467,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.0818374  0.0818374  0.77645165 0.05987352],0.08404946,0.77645165,0.69240219
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی تولید مثل در حشرات نر، نرخ زاد و ولد را کاهش می‌دهد.,C,0.7383822202682495,C,0.9014096856117249,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.03508824 0.03976019 0.9014097  0.02374189],0.7383822,0.9014097,0.1630275
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,A,0.760676383972168,A,0.9185272455215454,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.91852725 0.0453749  0.01804889 0.01804889],0.7606764,0.91852725,0.15785085
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت باعث چسبندگی پرها و ناتوانی پرندگان در پرواز می‌شود.,D,0.5055521130561829,B,0.904184639453888,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05408881 0.90418464 0.02151504 0.02021151],0.14371593,0.90418464,0.76046871
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد.,B,0.3966659009456634,A,0.2558520138263702,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.6137571  0.255852   0.08306298 0.04732786],0.3966659,0.255852,-0.1408139
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود خورشید در طول روز حرکت کند.,B,0.6489632725715637,D,0.8668464422225952,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03132916 0.03550059 0.06632383 0.86684644],0.07309664,0.86684644,0.7937498
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.8109369277954102,C,0.9053091406822203,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.03103854 0.03985427 0.90530914 0.02379807],0.8109369,0.90530914,0.09437224
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.9696001410484314,A,0.9613643884658812,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9613644  0.0222586  0.00818848 0.00818848],0.96960014,0.9613644,-0.008235740000000047
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت به ۰ درجه می‌رسد.,B,0.5295633673667908,A,0.8687669634819031,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.86876696 0.07131273 0.03368575 0.02623449],0.22075485,0.86876696,0.64801211
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، دستورات حرکتی را به عضلات می‌رسانند.,C,0.7909436821937561,C,0.8582985401153564,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.05818024 0.0352881  0.85829854 0.04823311],0.7909437,0.85829854,0.06735484000000003
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی با نگهداری آب و مواد مغذی، رشد گیاهان را تضمین می‌کنند.,D,0.5471920967102051,D,0.0179998464882373,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02618962 0.01799985 0.02171196 0.9340986 ],0.3318888,0.01799985,-0.31388895
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت [MASK] می‌چرخد.,B,0.4368467032909393,B,0.3611724376678467,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.36117244 0.409262   0.17060578 0.05895979],0.1821048,0.36117244,0.17906763999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد.,B,0.6624640226364136,D,0.0998323261737823,True,False,False,False,[0.12943175 0.662464   0.1073027  0.10080156],[0.06861369 0.09983233 0.08810172 0.74345225],0.662464,0.09983233,-0.56263167
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی در میلیون‌ها سال است.,D,0.9009464383125304,D,0.9578550457954408,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0128855  0.01371654 0.01554288 0.95785505],0.90094644,0.95785505,0.056908610000000026
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,فاصله زیاد و ابزارهای محدود، دلیل کم‌کاربرد بودن [MASK] ستاره‌هاست.,A,0.6118975281715393,A,0.2041422724723816,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.38437924 0.18015492 0.20414227 0.2313235 ],0.09457351,0.20414227,0.10956875999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به [MASK] می‌شود.,A,0.6821075677871704,A,0.7851922512054443,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.78519225 0.09451335 0.07835431 0.04194004],0.68210757,0.78519225,0.10308468000000004
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها با پاهای بلند و رنگ سبزشان قابل مشاهده هستند.,C,0.4560028910636902,B,0.8643322587013245,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.03364497 0.86433226 0.07582011 0.02620273],0.3134059,0.86433226,0.55092636
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن ها در مراحل مختلف رشد، سلول ها را متمایز می کند.,C,0.5940330624580383,C,0.8626639246940613,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03331871 0.04554127 0.8626639  0.05847615],0.59403306,0.8626639,0.26863084000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور، و صدا، اشکال مختلف [MASK] هستند.,B,0.9029356241226196,B,0.9425873756408693,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02234139 0.9425874  0.01971621 0.015355  ],0.9029356,0.9425874,0.039651800000000015
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن [MASK]ی دارند.,D,0.2996543943881988,C,0.266751229763031,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.18333524 0.1617928  0.38812074 0.26675123],0.2996544,0.26675123,-0.03290316999999998
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، برای حفظ تنوع زیستی تلاش می‌کند.,B,0.3376787900924682,B,0.1643009930849075,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.21096666 0.370258   0.164301   0.25447437],0.15950817,0.164301,0.004792829999999998
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با گذر زمان کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,A,0.8926359415054321,A,0.90277761220932,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9027776  0.0537941  0.03065095 0.01277722],0.89263594,0.9027776,0.010141659999999941
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، فضای خالی را پر می‌کند.,D,0.4882159233093261,A,0.4401693642139435,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.44016936 0.20792128 0.04938563 0.3025237 ],0.1782069,0.44016936,0.26196246
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده‌ترین اجسام کیهانی هستند.,A,0.3818183243274688,D,0.8884463906288147,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05701877 0.01534639 0.03918839 0.8884464 ],0.14046311,0.8884464,0.74798329
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند.,B,0.8999043703079224,B,0.9324407577514648,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02832274 0.93244076 0.02205777 0.01717861],0.8999044,0.93244076,0.03253635999999993
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,C,0.4313993155956268,D,0.4687046706676483,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.0759185  0.13324112 0.32213572 0.46870467],0.13054548,0.46870467,0.33815919
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.4378165006637573,A,0.6308803558349609,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.63088036 0.15951154 0.12422771 0.08538037],0.4378165,0.63088036,0.19306386000000003
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس قصد دارد ماده‌ای با سرعت صوت بالاتر را شناسایی کند.,A,0.4324114024639129,A,0.8641373515129089,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.86413735 0.07093272 0.04041624 0.02451369],0.4324114,0.86413735,0.43172595
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی هستند.,B,0.5409271121025085,C,0.5709392428398132,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.18391438 0.12640238 0.57093924 0.11874405],0.12848145,0.57093924,0.44245778999999996
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره بالغ تبدیل می‌شوند.,A,0.5705990195274353,A,0.6641802191734314,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.6641802  0.2768715  0.03776437 0.02118389],0.570599,0.6641802,0.09358120000000003
