,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
10,10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی صحیح برای این فرایند به صورت [MASK] است که نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و شش مولکول آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد. این معادله به درستی فرآیند فتوسنتز را توصیف می‌کند.,D,0.8747984766960144,D,0.9681631326675416,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.9235994e-02 7.3190877e-04 1.8689946e-03 9.6816313e-01],3.03170454702606
11,11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK] یک تغییر فیزیکی است زیرا در این فرآیند فقط شکل و اندازه شیشه تغییر می‌کند و ترکیب شیمیایی آن دست نخورده باقی می‌ماند. در مقابل، سایر گزینه‌ها شامل تغییرات شیمیایی هستند که در آن‌ها ترکیب مواد تغییر می‌کند. بنابراین، گزینه [MASK] صحیح است.,C,0.6676990389823914,B,0.9918223023414612,False,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[6.6567920e-03 9.9182230e-01 1.1567770e-03 3.6399605e-04],4.881020555157007
12,12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست معمولاً در عمق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط در مکان‌های عمیق زیر زمین وجود دارد، جایی که سنگ‌های موجود تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به سنگ‌های دگرگونی تبدیل می‌شوند.,C,0.7616659998893738,C,0.9804374575614928,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.01597159 0.00168339 0.98043746 0.00190753],5.369541387709173
13,13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,اگر نرهای حشره‌ها درمان شوند تا تولید اسپرم را متوقف کنند، این امر به طور قابل توجهی نرخ تولید مثل را کاهش می‌دهد. زیرا بدون اسپرم، نرها قادر به بارور کردن تخمک‌ها نخواهند بود و در نتیجه تعداد نسل‌های جدید کاهش می‌یابد، که به کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.5505214929580688,A,0.6970986723899841,True,False,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6970987  0.00346336 0.29059395 0.008844  ],6.142510828042277
14,14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] بزرگترین منبع انرژی بر روی زمین است و تأثیر زیادی بر حالت‌های مختلف آب دارد. انرژی [MASK]ی باعث تبخیر آب، ذوب یخ و همچنین گرمایش آب می‌شود که به تغییر حالت‌های آب از جامد به مایع و گاز کمک می‌کند. بنابراین، [MASK] نقش کلیدی در تغییر حالت آب دارد.,A,0.9873910546302797,A,0.9961511492729188,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9615115e-01 1.5123498e-03 3.9452003e-04 1.9418956e-03],6.068713993454825
15,15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به نواحی ساحلی می‌تواند باعث آلودگی آب و کاهش کیفیت آن شود. این آلودگی می‌تواند به پرندگان آبی آسیب برساند و باعث شود که آن‌ها نتوانند از بال‌های خود به درستی استفاده کنند، زیرا نفت می‌تواند پرها را آلوده کرده و خاصیت شناوری آن‌ها را کاهش دهد.,A,0.9468340873718262,B,0.9887603521347046,False,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[9.8077282e-03 9.8876035e-01 6.2698714e-04 8.0506742e-04],5.9751550902990385
16,16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی زمانی مشخص می‌شود که واکنش آن با مواد شیمیایی دیگر قابل مشاهده باشد. در اینجا، اگر معدنی با قرار دادن اسید بر روی آن حباب بزند، نشان‌دهنده یک واکنش شیمیایی است که به وضوح خاصیت شیمیایی آن را نشان می‌دهد. سایر گزینه‌ها بیشتر به خواص فیزیکی مربوط می‌شوند و نه شیمیایی.,A,0.5072625875473022,B,0.9959259033203124,False,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[3.2009208e-03 9.9592590e-01 4.9087708e-04 3.8229543e-04],4.408944446872991
17,17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,خورشید به دلیل چرخش زمین به دور محور خود به نظر می‌رسد که در آسمان حرکت می‌کند. در این حالت، الکس در حال مشاهده غروب خورشید است که به دلیل چرخش زمین به سمت غرب، خورشید به تدریج از دید او ناپدید می‌شود. این پدیده به وضوح نشان‌دهنده تأثیر چرخش زمین بر مشاهده ما از خورشید است.,D,0.9096762537956238,D,0.9616366028785706,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.220016e-02 3.354438e-04 2.582774e-02 9.616366e-01],4.722796887604455
18,18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان که به غلظت بالای فلوراید اشاره می‌کند، به طور غیرمستقیم به این نکته اشاره دارد که این خمیردندان می‌تواند به بهبود بهداشت دهان و دندان کمک کند. فلوراید به عنوان یک ماده مؤثر در پیشگیری از پوسیدگی دندان شناخته شده است و بنابراین، غلظت بالای آن می‌تواند نشان‌دهنده تأثیر مثبت بر روی سلامت دندان‌ها باشد.,C,0.963753879070282,C,0.9758471846580504,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.55285625e-02 8.31183977e-03 9.75847185e-01 3.12369346e-04],4.775468382545834
19,19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,"سلول‌ها برای تولید انرژی از مواد [MASK]یی استفاده می‌کنند. این مواد [MASK]یی شامل کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها هستند که در فرآیندهای متابولیک به انرژی تبدیل می‌شوند. بنابراین، گزینه ""[MASK]"" صحیح است.",A,0.994198203086853,A,0.9978639483451844,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9786395e-01 4.8562780e-04 4.8562780e-04 1.1649606e-03],5.3210412418123765
20,20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی لورا 50 میلی‌لیتر آب جوش را به 100 میلی‌لیتر آب یخ اضافه می‌کند، دمای نهایی مخلوط به دمایی نزدیک به 0 درجه سانتی‌گراد می‌رسد، زیرا آب یخ دمای پایین‌تری دارد و مقدار بیشتری از آن وجود دارد. بنابراین، وقتی این مخلوط به فریزر منتقل می‌شود، دما به 0 درجه سانتی‌گراد می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9991268515586852,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9912685e-01 2.6617880e-04 1.9474057e-04 4.1226580e-04],3.9464217839850173
21,21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال از مغز به عضله در بازو توسط نورون‌های حرکتی منتقل می‌شود. این نورون‌ها مسئول انتقال پیام‌های حرکتی از سیستم عصبی مرکزی به عضلات هستند و به عضلات اجازه می‌دهند تا به تحریکات مغزی پاسخ دهند. بنابراین، گزینه صحیح نورون‌های حرکتی است.,C,0.9269867539405824,C,0.9851952195167542,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.4108057e-02 2.8379477e-04 9.8519522e-01 4.1291895e-04],4.071407807100165
22,22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، بهترین گزینه برای کاشت باغچه‌های پربار است. این نوع خاک نه تنها توانایی نگهداری آب را دارد بلکه به خوبی هوا را نیز منتقل می‌کند، که برای رشد گیاهان ضروری است. همچنین، خاک لومی مواد مغذی را به خوبی حفظ می‌کند و شرایط ایده‌آلی برای رشد گیاهان فراهم می‌آورد.,A,0.3312472105026245,B,0.9912648797035216,False,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[7.6277605e-03 9.9126488e-01 5.8818975e-04 5.1907561e-04],4.064259550699335
23,23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,"زمین در هر روز [MASK] به دور محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. این چرخش به مدت تقریبی ۲۴ ساعت طول می‌کشد و به همین دلیل پاسخ صحیح گزینه ""[MASK]"" است.",B,0.5344530344009399,B,0.7805858254432678,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[0.197363   0.7805858  0.00124925 0.02080191],6.03122332582258
24,24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که هر دو دانش‌آموز می‌توانند اطلاعات را به شیوه‌های مختلفی سازماندهی کنند و در نتیجه، هر دو نمودار صحیح هستند. این موضوع به ما یادآوری می‌کند که در علم و آموزش، تنوع در ارائه اطلاعات و دیدگاه‌ها می‌تواند مفید و ارزشمند باشد.,B,0.8339493274688721,B,0.9858449697494508,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.4048598e-02 9.8584497e-01 1.7510099e-05 8.8923618e-05],4.155112620909746
25,25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده این است که فرآیندهای زمین‌شناسی به مدت میلیون‌ها سال ادامه دارند. زغال سنگ از مواد آلی که در باتلاق‌ها جمع شده‌اند، تشکیل می‌شود و این فرآیند نیاز به زمان طولانی و تغییرات زمین‌شناسی دارد تا به شکل نهایی خود برسد.,A,0.959161937236786,D,0.8839762210845947,False,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[1.05575904e-01 9.82008874e-03 6.27777248e-04 8.83976221e-01],4.837491140257642
26,26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK]، [MASK] و [MASK] اطلاعات مفیدی درباره ویژگی‌های فیزیکی و شیمیایی آن‌ها ارائه می‌دهد. اما [MASK] ستاره‌ها به دلیل فاصله زیاد و شرایط مشاهده، اطلاعات کمتری برای طبقه‌بندی آن‌ها فراهم می‌کند و به همین دلیل کمتر مفید است.,A,0.4372477233409881,A,0.412661463022232,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.41266146 0.1035252  0.41266146 0.07115176],4.83567495854709
27,27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,"چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. این تغییرات در طول یک دوره ۲۴ ساعته و با چرخش کامل زمین به دور محورش قابل مشاهده است، بنابراین گزینه ""روز به شب تبدیل می‌شود"" صحیح است.",A,0.801138162612915,A,0.9897056818008424,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.8970568e-01 8.6974734e-03 4.1969903e-04 1.1770751e-03],6.009555680452714
28,28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در یک پیاده‌روی علمی، دانش‌آموزان می‌توانند به راحتی ویژگی‌های ظاهری جیرجیرک‌ها را مشاهده کنند. رنگ سبز، پاهای بلند و آنتن‌های آن‌ها از ویژگی‌های بارز این حشرات است که به وضوح قابل مشاهده است و می‌تواند به عنوان یک مشاهدۀ مستقیم ثبت شود.,B,0.5573395490646362,B,0.9870834350585938,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.2474178e-02 9.8708344e-01 1.3017975e-04 3.1228494e-04],6.217105734492551
