index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند که موجب تغییرات در ساختار آن‌ها می‌شود.,A,0.5108585953712463,C,0.7282561659812927,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.09779177 0.09779177 0.72825617 0.0761603 ]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن کرده و به کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.7383822202682495,C,0.9206596612930298,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01910768 0.03569785 0.92065966 0.02453475]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب و تغییر حالت‌های آن می‌شود.,A,0.760676383972168,A,0.9321281313896179,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.93212813 0.046227   0.00754635 0.01409844]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و توانایی شناوری آن‌ها را کاهش می‌دهد.,D,0.5055521130561829,B,0.917492687702179,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04843576 0.9174927  0.01809912 0.01597242]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده زمانی مشخص می‌شود که واکنش آن با مواد دیگر قابل مشاهده باشد، که در اینجا با حباب زدن اسید نشان داده می‌شود.,B,0.39666590094566345,B,0.7252203822135925,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04321394 0.7252204  0.15083148 0.08073427]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در آسمان حرکت کند و در این حالت، غروب خورشید به دلیل چرخش به سمت غرب دیده می‌شود.,B,0.6489632725715637,D,0.9096357226371765,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02433585 0.02590538 0.04012303 0.9096357 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است.,C,0.8109369277954102,C,0.8837687969207764,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02516872 0.06427056 0.8837688  0.02679196]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی در فرآیندهای متابولیک تولید می‌کنند.,A,0.9696001410484314,A,0.9669987559318542,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.96699876 0.01975827 0.00682828 0.00641457]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ باعث کاهش دما به نزدیک 0 درجه سانتی‌گراد می‌شود، که در این دما آب شروع به یخ زدن می‌کند.,B,0.5295633673667908,A,0.8400853276252747,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.8400853  0.0892388  0.04215343 0.02852243]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات از طریق نورون‌هایی منتقل می‌شود که مسئول پاسخ به تحریکات مغزی هستند.,C,0.7909436821937561,C,0.8806933760643005,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04367619 0.03195419 0.8806934  0.04367619]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب، توانایی نگهداری آب و انتقال هوا، شرایط ایده‌آلی برای رشد گیاهان و حفظ مواد مغذی فراهم می‌کند.,D,0.5471920967102051,A,0.1357508897781372,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.5411162  0.13575089 0.22381538 0.09931747]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که موجب ایجاد شب و روز می‌شود.,B,0.43684670329093933,C,0.0821092501282692,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.08210925 0.07246116 0.7729684  0.07246116]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید و ارزشمند باشد و هر دو نمودار صحیح هستند.,B,0.6624640226364136,B,0.8015769720077515,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.07031515 0.801577   0.06605497 0.0620529 ]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیاز به میلیون‌ها سال و تغییرات زمین‌شناسی دارد تا مواد آلی به شکل نهایی برسند.,D,0.9009464383125305,D,0.961450457572937,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01128112 0.01278318 0.01448524 0.96145046]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد.,A,0.6118975281715393,A,0.1911388486623764,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3598951  0.28028658 0.19113885 0.16867945]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش موجب ایجاد شب و روز در دوره ۲۴ ساعته می‌شود.,A,0.6821075677871704,A,0.6811840534210205,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.68118405 0.09851795 0.06771033 0.1525876 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌وضوح قابل مشاهده است.,C,0.4560028910636902,B,0.9236772060394287,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02461516 0.9236772  0.03581485 0.01589274]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که ویژگی‌ها و عملکردهای متفاوتی را در سلول‌ها ایجاد می‌کند.,C,0.5940330624580383,C,0.9095295071601868,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01766387 0.03300045 0.9095295  0.03980614]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌هایی از [MASK] هستند که توانایی ایجاد تغییر در سیستم‌ها را دارند.,B,0.9029356241226196,B,0.8864770531654358,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03203864 0.88647705 0.06079866 0.0206857 ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که باعث رفتار مشابه در واکنش‌ها و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها عمومی نیستند.,D,0.29965439438819885,D,0.5221145749092102,True,True,True,True,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.16950579 0.09072991 0.21764973 0.5221146 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده کمک کرده و باعث افزایش تنوع زیستی و بهبود شرایط محیطی می‌شود.,B,0.33767879009246826,C,0.8254621624946594,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.02971716 0.07241038 0.82546216 0.07241038]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از بزرگ‌ترها توانایی هضم آن را از دست می‌دهند.,A,0.8926359415054321,A,0.9207699298858643,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.92076993 0.04014098 0.02758846 0.01150058]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند فضای ظرف را به طور کامل پر کند، در حالی که مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را بگیرند. بنابراین، [MASK] بهترین گزینه است.,D,0.48821592330932617,A,0.43682727217674255,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.43682727 0.14181705 0.03585697 0.3854987 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای بسیار بالاست و بی‌نظیر است.,A,0.38181832432746887,D,0.8115880489349365,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06687994 0.02422231 0.09730975 0.81158805]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع بالای درختان در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی و در نتیجه فقر خاک از این مواد می‌شود.,B,0.8999043703079224,B,0.9388620853424072,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02327554 0.9388621  0.02186535 0.01599703]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را به‌طور خالص ارثی دانست، زیرا تجربیات زندگی نیز تأثیرگذارند.,C,0.43139931559562683,D,0.37420815229415894,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.14540161 0.22520243 0.25518778 0.37420815]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است؛ [MASK] بالا باعث افزایش انرژی مولکول‌ها و تسریع تبدیل به بخار می‌شود.,A,0.4378165006637573,A,0.7032054662704468,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.70320547 0.10130636 0.13007994 0.0654083 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال صدا را در آن‌ها تعیین کند، با فرض یکسان بودن شکل و اندازه نمونه‌ها.,A,0.43241140246391296,A,0.31739670038223267,True,True,True,False,[0.4324114  0.20425668 0.15907528 0.20425668],[0.3173967  0.3173967  0.21644574 0.14876084]
