index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی کمک می‌کند.,C,0.8109369277954102,C,0.8866482377052307,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02667007 0.05646054 0.88664824 0.03022115]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.9696001410484314,A,0.9696757793426514,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9696758  0.01905395 0.00581113 0.00545905]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط آب داغ و یخ دما را به 0 درجه سانتی‌گراد می‌رساند و یخ زدن آغاز می‌شود.,B,0.5295633673667908,A,0.8975436687469482,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.89754367 0.05063595 0.03071225 0.0211082 ]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌ها پیام‌های حرکتی را از مغز به عضلات منتقل می‌کنند.,C,0.7909436821937561,C,0.8845052719116211,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04369422 0.02528828 0.8845053  0.04651226]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب، نگهداری آب و مواد مغذی برای رشد گیاهان ایده‌آل است.,D,0.5471920967102051,A,0.13832484185695648,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.48280114 0.13832484 0.20126146 0.17761262]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور خود می‌چرخد.,B,0.43684670329093933,A,0.37057530879974365,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.3705753  0.3705753  0.19835468 0.06049476]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند مفید و ارزشمند باشد.,B,0.6624640226364136,B,0.7857162356376648,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.08216942 0.78571624 0.06812084 0.06399361]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان و تغییرات زمین‌شناسی طولانی است.,D,0.9009464383125305,D,0.966911256313324,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01057488 0.01125691 0.01125691 0.96691126]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری ارائه می‌دهد.,A,0.6118975281715393,A,0.17440055310726166,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.47406983 0.1976217  0.17440055 0.15390794]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را در ۲۴ ساعت ایجاد می‌کند.,A,0.6821075677871704,A,0.6028367877006531,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.6028368  0.12735252 0.07256328 0.19724745]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده است.,C,0.4560028910636902,B,0.7208718061447144,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04098777 0.7208718  0.20815308 0.0299873 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی و ویژگی‌های مختلف سلول‌ها تأثیر دارد.,C,0.5940330624580383,C,0.8241016864776611,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.04086965 0.06330015 0.8241017  0.07172847]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا انواع مختلف [MASK] در طبیعت هستند.,B,0.9029356241226196,B,0.8379102945327759,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03458469 0.8379103  0.10652834 0.02097667]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده چهار الکترون ظرفیت دارند و رفتار مشابهی در واکنش‌ها نشان می‌دهند.,D,0.29965439438819885,C,0.1837703287601471,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.16217674 0.09240553 0.5616474  0.18377033]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند.,B,0.33767879009246826,C,0.6754856109619141,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.05588211 0.14269997 0.6754856  0.12593229]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد.,A,0.8926359415054321,A,0.9095959663391113,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.90959597 0.0449337  0.03088245 0.01458784]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد این قابلیت را ندارند.,D,0.48821592330932617,D,0.33625876903533936,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.33625877 0.2023641  0.02961241 0.4317648 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست.,A,0.38181832432746887,D,0.8179424405097961,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.07119238 0.02499087 0.0858744  0.81794244]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی، خاک را فقیر می‌کند.,B,0.8999043703079224,B,0.9383354187011719,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02330796 0.9383354  0.02330796 0.01504875]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌تواند صرفاً ارثی باشد.,C,0.43139931559562683,D,0.38812074065208435,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.1617928  0.18333524 0.26675123 0.38812074]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,دما باعث افزایش انرژی مولکول‌ها و تبخیر سریع می‌شود.,A,0.4378165006637573,A,0.7167250514030457,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.71672505 0.1024505  0.09041226 0.09041226]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال آن را تعیین کند.,A,0.43241140246391296,A,0.49501293897628784,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.49501294 0.23382755 0.16070718 0.11045232]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیر متریک از سیستم امپریال است.,B,0.5409271121025085,B,0.28194695711135864,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.11661833 0.31948775 0.28194696 0.28194696]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شکل شفیره درمی‌آیند، در حالی که سایر حشرات این مرحله را ندارند.,A,0.5705990195274353,A,0.8497993350028992,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.84979934 0.08381349 0.04486213 0.02152508]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و زنجیره‌های غذایی پیچیده بیشتر تجمع می‌یابند.,D,0.3132445812225342,A,0.6128148436546326,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.61281484 0.07730436 0.11247718 0.1974036 ]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است و بیشتر بودن جرم، نیروی بیشتری ایجاد می‌کند.,C,0.8351219296455383,C,0.9119120836257935,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01907457 0.04870862 0.9119121  0.02030477]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، رطوبت و دما را در محیط تغییر می‌دهند.,D,0.6282511949539185,D,0.942162811756134,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01955396 0.02845085 0.00983235 0.9421628 ]
