index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.6470036506652832,D,0.7513113617897034,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04238608 0.01634129 0.18996125 0.75131136]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل و اندازه تغییر می‌کند، ترکیب ثابت است.,D,0.39956313371658325,D,0.18327149748802185,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.20767382 0.1832715  0.26665846 0.34239623]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و فشار بالا تشکیل می‌شوند.,A,0.5108585953712463,C,0.8080711364746094,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.07060847 0.06633051 0.80807114 0.05498993]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم، باروری را کاهش می‌دهد.,C,0.7383822202682495,C,0.904852032661438,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02897302 0.0421555  0.90485203 0.02401948]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت آب را فراهم می‌کند.,A,0.760676383972168,A,0.6916663646697998,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.69166636 0.13513729 0.06795129 0.10524503]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت کیفیت آب را کاهش و پرندگان را آسیب‌پذیر می‌کند.,D,0.5055521130561829,B,0.8491154909133911,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.0891472  0.8491155  0.03279542 0.02894186]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی ماده است.,B,0.39666590094566345,B,0.7263631224632263,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03397246 0.7263631  0.18365335 0.05601111]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث ناپدید شدن خورشید از دید می‌شود.,B,0.6489632725715637,C,0.11713744699954987,False,False,False,False,[0.11321429 0.6489633  0.16472581 0.07309664],[0.2460502  0.2788114  0.3580009  0.11713745]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود سلامت دندان‌ها کمک می‌کند.,C,0.8109369277954102,C,0.8853484988212585,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.03053257 0.05358632 0.8853485  0.03053257]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی می‌گیرند.,A,0.9696001410484314,A,0.9701101183891296,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9701101  0.01898816 0.00579106 0.00511059]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط دما را به 0 درجه می‌رساند و یخ می‌زند.,B,0.5295633673667908,A,0.8246103525161743,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.82461035 0.09215802 0.04932863 0.03390304]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام‌های حرکتی به عضلات انجام می‌شود.,C,0.7909436821937561,C,0.8748946189880371,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.04636772 0.03236988 0.8748946  0.04636772]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین شرایط را برای رشد گیاهان فراهم می‌کند.,D,0.5471920967102051,B,0.6382132172584534,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.11805758 0.6382132  0.12567164 0.11805758]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزی [MASK] می‌چرخد.,B,0.43684670329093933,C,0.07852540165185928,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.0785254  0.11425379 0.6998893  0.10733151]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات ارزشمند است.,B,0.6624640226364136,B,0.8041718006134033,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.07509238 0.8041718  0.06225378 0.05848201]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,D,0.9009464383125305,D,0.9463956952095032,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01641135 0.0185965  0.0185965  0.9463957 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] مفیدتر است.,A,0.6118975281715393,A,0.12935207784175873,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.57520443 0.16609135 0.12935208 0.12935208]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را ایجاد می‌کند.,A,0.6821075677871704,A,0.7784928679466248,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.77849287 0.08173265 0.05277056 0.08700395]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به وضوح قابل مشاهده است.,C,0.4560028910636902,B,0.742570698261261,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04172965 0.7425707  0.18701929 0.02868034]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی نقش کلیدی دارد.,C,0.5940330624580383,C,0.8357247710227966,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.04177114 0.0536352  0.8357248  0.06886896]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] اشکال مختلفی دارد که قابل مشاهده‌اند.,B,0.9029356241226196,B,0.9310391545295715,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02164085 0.93103915 0.03148725 0.01583278]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده الکترون‌های مشابهی دارند و رفتار یکسانی نشان می‌دهند.,D,0.29965439438819885,C,0.13324470818042755,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.10377109 0.09157766 0.67140657 0.13324471]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت‌ها به بازسازی زیستگاه‌ها و تنوع زیستی کمک می‌کنند.,B,0.33767879009246826,C,0.3625587224960327,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.09758136 0.31995696 0.36255872 0.21990298]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد.,A,0.8926359415054321,A,0.9150246381759644,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.91502464 0.04279627 0.02806648 0.01411271]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی فضای ظرف را پر می‌کند، در حالی که سایر مواد این قابلیت را ندارند.,D,0.48821592330932617,A,0.7142085433006287,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.71420854 0.14173903 0.03366597 0.11038647]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به شدت بالا و بی‌نظیر است.,A,0.38181832432746887,D,0.8390555381774902,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06444877 0.01875566 0.07774006 0.83905554]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک را فقیر می‌کند.,B,0.8999043703079224,B,0.9366186857223511,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02358558 0.9366187  0.02358558 0.01621012]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است.,C,0.43139931559562683,D,0.3644142150878906,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.1604494  0.19353892 0.2815975  0.36441422]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش سرعت تبخیر می‌شود.,A,0.4378165006637573,A,0.7776036262512207,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7776036  0.07261149 0.09323499 0.05654988]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را برای مقایسه سرعت‌ها اندازه‌گیری کرده است.,A,0.43241140246391296,A,0.6831231713294983,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.6831232  0.1524254  0.09245066 0.07200065]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای اندازه‌گیری غیر متریک است.,B,0.5409271121025085,B,0.17980512976646423,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.14003238 0.488761   0.17980513 0.19140156]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شفیره تبدیل می‌شوند.,A,0.5705990195274353,A,0.9017540216445923,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.901754   0.05087348 0.03085632 0.0165162 ]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و غنی تجمع می‌یابند.,D,0.3132445812225342,A,0.6179006099700928,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.6179006  0.08297299 0.10008453 0.19904186]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم جسم بستگی دارد.,C,0.8351219296455383,C,0.9223713874816895,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01929335 0.04021079 0.9223714  0.01812442]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب، رطوبت و دما را تغییر می‌دهند.,D,0.6282511949539185,D,0.9344764351844788,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02232286 0.03197603 0.01122464 0.93447644]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش ۷ بار معادل [MASK] است.,A,0.6120843291282654,A,0.24091720581054688,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.50605273 0.2409172  0.14612368 0.10690636]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوران طولانی [MASK] به فاصله و سرعت کم آن است.,C,0.45505422353744507,C,0.1969986855983734,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.15342273 0.28440082 0.36517787 0.19699869]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت جایگزین نمی‌شوند و کاهش می‌یابند.,A,0.692432165145874,B,0.06377630680799484,True,False,False,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.06377631 0.8838506  0.02536846 0.02700459]
