index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این فرآیند، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.4925649762153625,D,0.4511625170707702,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.2736439  0.1375968  0.1375968  0.45116252],0.49256498,0.45116252,-0.041402459999999974
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,B,0.4421314597129822,B,0.9469887018203736,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01173601 0.9469887  0.01934941 0.02192576],0.44213146,0.9469887,0.50485724
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، محل عمیق زیرزمینی بیشترین احتمال را برای تشکیل این نوع سنگ‌ها دارد.,C,0.406032383441925,C,0.9576057195663452,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.00569413 0.00778296 0.9576057  0.02891719],0.40603238,0.9576057,0.5515733199999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل می‌شود، زیرا آن‌ها قادر به لقاح تخم‌های ماده نخواهند بود.,D,0.3772308528423309,C,0.4679368138313293,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.11831295 0.09214222 0.4679368  0.32160798],0.33290505,0.4679368,0.13503175
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بر حالت ماده آب در زمین بیشترین تأثیر را دارد و باعث تغییر آن به حالت‌های جامد، مایع و گازی می‌شود.,C,0.4137769639492035,A,0.9086551666259766,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.90865517 0.02274774 0.03109247 0.03750468],0.3651569,0.90865517,0.54349827
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد که منجر به مرگ این پرندگان می‌شود.,D,0.3180811405181885,B,0.5476412177085876,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.08530605 0.5476412  0.18925975 0.17779307],0.17842734,0.5476412,0.36921386000000006
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس پیدا می‌کند و شروع به حباب زدن می‌کند، این نشان‌دهنده خاصیت شیمیایی آن است. سایر گزینه‌ها مربوط به خواص فیزیکی هستند.,D,0.3623314499855041,B,0.9322335124015808,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.0110241  0.9322335  0.03614661 0.02059572],0.24902652,0.9322335,0.68320698
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.3606755137443542,D,0.4839363098144531,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.04228588 0.21474543 0.25903246 0.4839363 ],0.3606755,0.4839363,0.1232608
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.8623283505439758,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01935133 0.04642143 0.86232835 0.07189891],0.66489893,0.86232835,0.19742941999999997
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] منبع اصلی انرژی برای سلول‌ها است.,A,0.5630125403404236,A,0.7237498164176941,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7237498  0.09643033 0.07054994 0.10926988],0.56301254,0.7237498,0.16073726
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر در دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.3360202312469482,A,0.265604704618454,True,True,True,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.2656047  0.23439533 0.2656047  0.23439533],0.33602023,0.2656047,-0.07041552999999995
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,B,0.3430091738700866,C,0.8841853737831116,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03592889 0.04613361 0.8841854  0.03375207],0.34300917,0.8841854,0.54117623
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را برای کاشت باغچه پربار مناسب می‌کند.,D,0.6360688209533691,B,0.8238759636878967,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.008077   0.82387596 0.0248789  0.14316818],0.13542686,0.82387596,0.6884490999999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,D,0.5203066468238831,C,0.003847730346024,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00384773 0.01954039 0.9125414  0.06407046],0.02017448,0.00384773,-0.01632675
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان به ترتیب معکوس نشان داد.,B,0.4209455549716949,B,0.6869708299636841,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07240619 0.68697083 0.10535039 0.13527258],0.42094555,0.68697083,0.26602528000000003
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌گیرد.,D,0.377788096666336,D,0.5415248870849609,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.19921587 0.14574945 0.11350978 0.5415249 ],0.3777881,0.5415249,0.16373679999999996
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,D,0.2739021480083465,C,0.3930032849311828,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.28752735 0.23836854 0.39300328 0.08110081],0.25730726,0.39300328,0.13569602000000003
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث می‌شود که روز به شب تبدیل شود، که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,B,0.3909303545951843,A,0.5847107172012329,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.5847107  0.20207062 0.07433763 0.13888097],0.19657212,0.5847107,0.38813858
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,A,0.2575662136077881,B,0.6973153352737427,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.04671722 0.69731534 0.09290828 0.1630591 ],0.22730139,0.69731534,0.47001394999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود. بنابراین، فعال بودن ژن‌های خاص ویژگی DNA است که منجر به تمایز سلولی در جنین می‌گردد.,C,0.7085031270980835,C,0.8877699375152588,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.03664264 0.02853732 0.88776994 0.04705008],0.7085031,0.88776994,0.17926683999999993
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.8615550398826599,B,0.6705324053764343,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.16177347 0.6705324  0.04933812 0.118356  ],0.86155504,0.6705324,-0.19102264000000002
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی مشابه هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.5095979571342468,C,0.092566080391407,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01940291 0.02340437 0.86462665 0.09256608],0.37282985,0.09256608,-0.28026377
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.4420251250267029,B,0.2306452840566635,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.18824719 0.3355869  0.23064528 0.24552064],0.16261196,0.23064528,0.06803332000000001
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند.,D,0.4948701858520508,A,0.4255886971950531,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4255887  0.22780122 0.05410753 0.29250255],0.19379394,0.4255887,0.23179476
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضای آن، به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند.,D,0.7634684443473816,A,0.6259514093399048,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.6259514  0.078347   0.03476627 0.26093537],0.07559361,0.6259514,0.5503577900000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی پس از انفجار ابرنواختری تشکیل می‌شود و تقریباً تمام جرم آن در حجم کوچکی متمرکز است، بنابراین چگالی آن بسیار بالاست.,D,0.5543409585952759,D,0.9857450127601624,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00187343 0.00449413 0.00788745 0.985745  ],0.55434096,0.985745,0.43140404
