index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,گزینه [MASK] صحیح است زیرا معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این معادله، 6 مولکول دی‌اکسید کربن و 6 مولکول آب با جذب انرژی خورشیدی به یک مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند. این معادله نشان می‌دهد که فتوسنتز یک فرآیند تولید گلوکز و آزادسازی اکسیژن است که با مصرف دی‌اکسید کربن و آب و جذب انرژی خورشیدی انجام می‌شود.,D,0.4925649762153625,C,0.3083103895187378,True,False,False,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.19906017 0.12073609 0.37189335 0.3083104 ],0.49256498,0.3083104,-0.18425458
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,گزینه [MASK]، شکستن شیشه، مثال مناسبی از تغییر فیزیکی است. در این حالت، ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] (گزینه C) قرار دارد که در آن ساختار مولکولی ماده تغییر می‌کند.,B,0.4421314597129822,B,0.922433078289032,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01514454 0.9224331  0.02829372 0.03412874],0.44213146,0.9224331,0.48030164000000003
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنایس و شیست، سنگ‌های دگرگونی هستند که معمولاً در مناطق عمیق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، گزینه [MASK] که به یک محل عمیق زیرزمینی اشاره دارد، بیشترین احتمال را برای تشکیل این نوع سنگ‌های دگرگونی دارد.,C,0.406032383441925,C,0.9679103493690492,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.00652173 0.00891415 0.96791035 0.01665382],0.40603238,0.96791035,0.5618779700000001
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,گزینه [MASK] صحیح است. اگر حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم تحت درمان قرار گیرند، این امر به طور چشمگیری نرخ تولید مثل را کاهش خواهد داد. بدون تولید اسپرم، حشرات نر قادر به لقاح تخم های حشرات ماده نخواهند بود و در نتیجه نرخ تولید مثل به شدت کاهش خواهد یافت.,D,0.3772308528423309,C,0.8315638899803162,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.02890264 0.04476529 0.8315639  0.09476813],0.33290505,0.8315639,0.49865885000000004
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع انرژی که بیشترین تأثیر را بر حالت ماده آب در زمین دارد، [MASK] است. [MASK] با تأمین انرژی گرمایی باعث تبخیر آب و تغییر آن به حالت گازی می‌شود. همچنین، نوسانات دمایی ناشی از تابش [MASK] باعث تغییر حالت آب از مایع به جامد (یخ) و بالعکس می‌گردد.,C,0.4137769639492035,A,0.946276307106018,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.9462763  0.02090597 0.02090597 0.01191186],0.3651569,0.9462763,0.5811194
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,گزینه [MASK] صحیح است. نشت نفت در نزدیکی مناطق ساحلی به احتمال زیاد باعث می‌شود که پرندگان آبزی قادر به استفاده از بال‌های خود نباشند. نفت می‌تواند پر و پوشش بدن پرندگان را آلوده کند و مانع از حرکت و پرواز آنها شود. این امر می‌تواند به مرگ پرندگان آبزی منجر شود.,D,0.3180811405181885,B,0.956987738609314,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.00464442 0.95698774 0.02215727 0.0162106 ],0.17842734,0.95698774,0.7785603999999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,گزینه [MASK] صحیح است زیرا واکنش شیمیایی یک کانی هنگامی آشکار می‌شود که آن را با اسید تماس دهیم و کانی شروع به حباب زدن کند. این نشان‌دهنده خاصیت شیمیایی کانی است. سایر گزینه‌ها مربوط به خواص فیزیکی کانی هستند و نشان‌دهنده خاصیت شیمیایی نیستند.,D,0.3623314499855041,B,0.9025793671607972,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.01458884 0.90257937 0.04783496 0.0349968 ],0.24902652,0.90257937,0.65355285
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,این مشاهده به دلیل چرخش زمین به دور محور خود است. به این صورت که زمین در حال چرخش به دور محور خود است و این باعث می‌شود که خورشید به نظر برسد که در حال غروب کردن است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.3606755137443542,D,0.944076657295227,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00709636 0.01702329 0.03180369 0.94407666],0.3606755,0.94407666,0.58340116
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بر اساس اطلاعات ارائه شده در سؤال، تبلیغ مربوط به غلظت بالای فلوراید در این خمیر دندان است. فلوراید یکی از مهم‌ترین مواد موجود در خمیر دندان است که به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این تبلیغ احتمالاً به این نکته اشاره دارد که این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.9232125282287598,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01162153 0.02460278 0.9232125  0.04056313],0.66489893,0.9232125,0.25831357
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,"سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] شامل مواد مغذی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است که سلول‌ها می‌توانند آن‌ها را به انرژی تبدیل کنند. بنابراین، گزینه الف که ""[MASK]"" است، پاسخ صحیح است.",A,0.5630125403404236,A,0.7365926504135132,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.73659265 0.05679993 0.09364725 0.11296014],0.56301254,0.73659265,0.17358010999999995
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با توجه به اینکه آب جوش به آب یخ اضافه می‌شود، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، زمانی که این مخلوط 150 میلی‌لیتری در فریزر قرار می‌گیرد، آب در دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.3360202312469482,A,0.3293945491313934,True,True,True,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.32939455 0.22638935 0.25653273 0.18768336],0.33602023,0.32939455,-0.006625679999999967
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پاسخ صحیح گزینه [MASK] است. سیگنال از مغز به عضله بازو توسط نورون های حرکتی (موتور) منتقل می‌شود. این نورون‌ها پیام‌های عصبی را از مغز به عضله‌ها هدایت می‌کنند و باعث انقباض عضله می‌شوند.,B,0.3430091738700866,C,0.9464570879936218,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.01733497 0.01529805 0.9464571  0.02090996],0.34300917,0.9464571,0.6034479300000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین گزینه برای کاشت باغچه پربار است. این نوع خاک دارای ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند. همچنین این خاک قابلیت نگهداری آب را دارد و مواد مغذی مورد نیاز گیاهان را فراهم می‌کند. در نتیجه، خاک لومی شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,D,0.6360688209533691,B,0.8999229073524475,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00367778 0.8999229  0.02252913 0.07387017],0.13542686,0.8999229,0.7644960399999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز 24 بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شبانه‌روز می‌شود. بنابراین، گزینه صحیح گزینه C است که می‌گوید زمین 24 بار در یک روز به دور محور خود می‌چرخد.,D,0.5203066468238831,C,0.0060971174389123,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00609712 0.02732538 0.9336168  0.03296071],0.02017448,0.00609712,-0.01407736
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. هر دو نمودار ممکن است صحیح باشند، زیرا طیف الکترومغناطیسی می‌تواند از گاما تا امواج رادیویی یا از امواج رادیویی تا گاما نشان داده شود. این نشان می‌دهد که وجود چندین روش برای سازمان‌دهی اطلاعات ممکن است.,B,0.4209455549716949,B,0.8578227758407593,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.03540657 0.8578228  0.05837557 0.04839505],0.42094555,0.8578228,0.43687725
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,گزینه [MASK] صحیح است زیرا فرایند تشکیل زغال سنگ طی میلیون ها سال انجام می‌شود. زغال سنگ از مواد آلی تجزیه شده در باتلاق‌ها و مناطق مرطوب تشکیل می‌شود و این فرایند به تدریج و در طول زمان طولانی انجام می‌گیرد.,D,0.377788096666336,D,0.6606006026268005,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.10953831 0.14972113 0.08013995 0.6606006 ],0.3777881,0.6606006,0.28281249999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,سطح ظاهری ستارگان (بافت سطح) کمترین اهمیت را در طبقه‌بندی ستارگان دارد. این ویژگی به ندرت برای طبقه‌بندی ستارگان استفاده می‌شود، زیرا بافت سطح ستارگان به طور مستقیم با ویژگی‌های فیزیکی و شیمیایی آنها مرتبط نیست. در عوض، ویژگی‌هایی مانند [MASK]، [MASK] شیمیایی و [MASK]ی سطح ستارگان اطلاعات مفیدتری برای طبقه‌بندی آنها فراهم می‌کنند.,D,0.2739021480083465,C,0.4352151453495025,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.18142466 0.23295389 0.43521515 0.15040633],0.25730726,0.43521515,0.17790789
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,پاسخ صحیح گزینه [MASK] است. زمانی که زمین به دور خود می چرخد، این چرخش باعث می شود که روز به شب تبدیل شود. این تغییر روز و شب یکی از مشاهده پذیرترین تغییرات ناشی از حرکت زمین در منظومه شمسی است که در طول یک دوره چرخش زمین به دور خود قابل مشاهده است.,B,0.3909303545951843,A,0.7702518701553345,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.77025187 0.10424225 0.04924055 0.07626527],0.19657212,0.77025187,0.5736797499999999
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,گزینه [MASK] به نظر می‌رسد درست باشد زیرا در طی یک پیاده‌روی طبیعی، دانش‌آموزان می‌توانند مشاهده کنند که ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند. این ویژگی‌های ظاهری ملخ‌ها قابل مشاهده و ثبت در طی یک پیاده‌روی طبیعی است.,A,0.2575662136077881,B,0.868336021900177,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.00851287 0.868336   0.03162914 0.09152194],0.22730139,0.868336,0.64103461
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,پاسخ صحیح گزینه [MASK] است. در طول تکامل جنین، سلول‌های مختلف با فعال شدن ژن‌های خاص تمایز پیدا می‌کنند. این تفاوت در بیان ژن‌ها باعث می‌شود که سلول‌های مختلف با کارکردهای متفاوت تولید شوند. بنابراین، ویژگی DNA که منجر به تمایز سلولی در جنین در حال توسعه می‌شود، فعال بودن ژن‌های خاص است.,C,0.7085031270980835,C,0.9623917937278748,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.01052546 0.01438659 0.9623918  0.01269612],0.7085031,0.9623918,0.25388869999999997
