index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله شیمیایی صحیح فتوسنتز که گلوکز و اکسیژن را تولید می‌کند.,D,0.4925649762153625,D,0.5913113355636597,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.1426605  0.10437265 0.16165552 0.59131134],0.49256498,0.59131134,0.09874635999999998
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده همان باقی می‌ماند.,B,0.4421314597129822,B,0.4680974781513214,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.08524688 0.46809748 0.05858927 0.3880664 ],0.44213146,0.46809748,0.025966020000000034
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.406032383441925,C,0.8922609090805054,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01442205 0.0153522  0.8922609  0.07796489],0.40603238,0.8922609,0.48622852
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون اسپرم، نرخ تولید مثل به شدت کاهش می‌یابد.,D,0.3772308528423309,C,0.4680478274822235,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.10944755 0.08007354 0.46804783 0.34243113],0.33290505,0.46804783,0.13514278000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت ماده آب را تعیین می‌کند.,C,0.4137769639492035,A,0.6624351739883423,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.6624352  0.07091966 0.1810997  0.08554544],0.3651569,0.6624352,0.2972783
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت آلوده کردن پر و پوشش بدن پرندگان آبزی را موجب می‌شود و مانع حرکت و پرواز آنها می‌گردد.,D,0.3180811405181885,B,0.566754937171936,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.10321374 0.56675494 0.1701707  0.15986057],0.17842734,0.56675494,0.38832760000000005
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی با اسید واکنش داده و حباب تولید می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,D,0.3623314499855041,B,0.7323487997055054,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.04983696 0.7323488  0.11230933 0.10550486],0.24902652,0.7323488,0.48332228
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,B,0.3606755137443542,D,0.8296130299568176,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02316944 0.05558061 0.09163693 0.82961303],0.3606755,0.82961303,0.46893753
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.6648989319801331,C,0.707018256187439,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.0225502  0.06627873 0.70701826 0.20415284],0.66489893,0.70701826,0.04211933000000001
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.7501313090324402,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7501313  0.08285758 0.0606199  0.10639124],0.56301254,0.7501313,0.18711875999999994
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ اضافه شده، دما به سمت نقطه انجماد میل می‌کند.,A,0.3360202312469482,C,0.0728078931570053,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.07280789 0.30653268 0.44600242 0.17465705],0.33602023,0.07280789,-0.26321234
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال را از مغز به عضله منتقل می‌کنند.,B,0.3430091738700866,C,0.7076053619384766,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.06087129 0.14832214 0.70760536 0.08320118],0.34300917,0.70760536,0.36459619
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که آب و هوا را به خوبی جریان می‌دهد و مواد مغذی را فراهم می‌کند.,D,0.6360688209533691,B,0.6647486686706543,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01799392 0.66474867 0.03578519 0.2814723 ],0.13542686,0.66474867,0.52932181
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,D,0.5203066468238831,C,0.0063040624372661,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00630406 0.030075   0.85187876 0.11174218],0.02017448,0.00630406,-0.013870420000000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد.,B,0.4209455549716949,B,0.7673062682151794,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.04905225 0.76730627 0.08608938 0.09755205],0.42094555,0.76730627,0.34636071999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایند تشکیل زغال سنگ طی میلیون‌ها سال انجام می‌شود.,D,0.377788096666336,D,0.7985953688621521,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.066585   0.09688061 0.03793899 0.79859537],0.3777881,0.79859537,0.42080727
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد.,D,0.2739021480083465,C,0.7060032486915588,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.13059747 0.10170942 0.70600325 0.06168988],0.25730726,0.70600325,0.44869599
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود.,B,0.3909303545951843,A,0.455054223537445,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.45505422 0.27600434 0.10153633 0.1674051 ],0.19657212,0.45505422,0.25848210000000005
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند.,A,0.2575662136077881,B,0.785235583782196,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02860221 0.7852356  0.07303829 0.11312392],0.22730139,0.7852356,0.55793421
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن‌های خاص باعث تمایز سلول‌های مختلف در جنین می‌شود.,C,0.7085031270980835,C,0.746619462966919,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08376838 0.04772978 0.74661946 0.12188227],0.7085031,0.74661946,0.03811635999999996
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.8615550398826599,B,0.8008118271827698,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06997415 0.8008118  0.02740227 0.1018118 ],0.86155504,0.8008118,-0.06074324000000009
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,پیکربندی الکترونی مشابه باعث رفتار شیمیایی یکسان می‌شود.,C,0.5095979571342468,C,0.0915568992495536,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02174667 0.01802862 0.8686677  0.0915569 ],0.37282985,0.0915569,-0.28127295
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت از زیستگاه‌ها و جلوگیری از انقراض گونه‌ها کمک می‌کند.,B,0.4420251250267029,C,0.3788724541664123,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13093482 0.260395   0.37887245 0.22979777],0.16261196,0.37887245,0.21626049000000003
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543],0.19379394,0.37990633,0.18611239000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود.,D,0.7634684443473816,A,0.6028919816017151,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.602892   0.11152381 0.04948839 0.23609589],0.07559361,0.602892,0.52729839
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا جرم آن در حجم کوچکی متمرکز شده است.,D,0.5543409585952759,D,0.9886194467544556,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00141827 0.00319611 0.00676616 0.98861945],0.55434096,0.98861945,0.43427848999999996
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود مواد مغذی را مصرف می‌کنند.,B,0.5576098561286926,B,0.5436261296272278,True,True,True,False,[0.08033132 0.55760986 0.18102941 0.18102941],[0.09014204 0.5436261  0.13961475 0.22661708],0.55760986,0.5436261,-0.013983760000000012
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و آموزش است، نه ویژگی ارثی.,D,0.4249154925346374,D,0.4648804664611816,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.1820498  0.17101997 0.1820498  0.46488047],0.4249155,0.46488047,0.03996496999999999
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دما و تبدیل [MASK] به بخار می‌شود.,A,0.398570716381073,A,0.6203805804252625,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6203806  0.06239332 0.0586131  0.2586131 ],0.39857072,0.6203806,0.22180987999999996
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,بررسی سرعت انتشار صدا در مواد مختلف با استفاده از امواج فراصوتی ثابت,D,0.397690862417221,D,0.2199080735445022,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.21990807 0.133381   0.15114047 0.49557048],0.22659743,0.21990807,-0.0066893599999999775
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک مانند فوت، یارد و مایل,D,0.5081887245178223,C,0.563184380531311,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.09786677 0.10417864 0.5631844  0.23477018],0.22550738,0.5631844,0.33767702
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها با ساختن پیله، دگردیسی کامل را طی می‌کنند.,C,0.3257581889629364,B,0.1417468786239624,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.14174688 0.5266535  0.17097937 0.16062026],0.19758233,0.14174688,-0.05583545000000001
