index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.4925649762153625,D,0.3947778046131134,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.3483902  0.12040044 0.13643156 0.3947778 ],0.49256498,0.3947778,-0.09778717999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,B,0.4421314597129822,B,0.96142578125,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.00831796 0.9614258  0.01654224 0.013714  ],0.44213146,0.9614258,0.5192943400000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.406032383441925,C,0.8922609090805054,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01442205 0.0153522  0.8922609  0.07796489],0.40603238,0.8922609,0.48622852
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، نرخ تولید مثل را به شدت کاهش خواهد داد و در نتیجه جمعیت این حشرات کاهش خواهد یافت.,D,0.3772308528423309,C,0.6092661619186401,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.08915534 0.07391237 0.60926616 0.22766612],0.33290505,0.60926616,0.27636111
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، باعث تبخیر و تغییر حالت آب از مایع به گاز و از جامد به مایع می‌شود.,C,0.4137769639492035,A,0.7284287214279175,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7284287  0.0688214  0.14569491 0.05705495],0.3651569,0.7284287,0.36327180000000003
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که می‌تواند منجر به مرگ این پرندگان شود.,D,0.3180811405181885,B,0.4668385684490204,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.11803527 0.46683857 0.19460726 0.22051892],0.17842734,0.46683857,0.28841123
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,D,0.3623314499855041,B,0.9504820108413696,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.01215322 0.950482   0.02270521 0.01465958],0.24902652,0.950482,0.70145548
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب کردن و ناپدید شدن پشت خانه همسایه است.,B,0.3606755137443542,D,0.75960773229599,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02899656 0.08931569 0.12208007 0.75960773],0.3606755,0.75960773,0.39893223000000005
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.7979005575180054,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.03093796 0.06971977 0.79790056 0.10144167],0.66489893,0.79790056,0.13300162999999998
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند و این گزینه پاسخ صحیح است.,A,0.5630125403404236,A,0.6699654459953308,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.66996545 0.08926426 0.07400267 0.16676758],0.56301254,0.66996545,0.10695290999999996
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، آب در فریزر در همین دما منجمد خواهد شد.,A,0.3360202312469482,A,0.4362682104110718,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.4362682  0.21936943 0.21936943 0.12499294],0.33602023,0.4362682,0.10024797000000002
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها انتقال می‌دهند و باعث انقباض عضله می‌شوند.,B,0.3430091738700866,C,0.871004045009613,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0407374  0.05230786 0.87100405 0.03595063],0.34300917,0.87100405,0.52799488
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند و مواد مغذی مورد نیاز گیاهان را فراهم کند.,D,0.6360688209533691,B,0.5631159543991089,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01345177 0.56311595 0.03031403 0.3931183 ],0.13542686,0.56311595,0.42768909
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,D,0.5203066468238831,C,0.0038270934019237,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.00382709 0.02068907 0.907647   0.06783685],0.02017448,0.00382709,-0.016347390000000003
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.4209455549716949,B,0.8044079542160034,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.05474065 0.80440795 0.0748216  0.06602982],0.42094555,0.80440795,0.3834624
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌شود.,D,0.377788096666336,D,0.445743054151535,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.2579763  0.166562   0.12971862 0.44574305],0.3777881,0.44574305,0.06795494999999996
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,D,0.2739021480083465,C,0.7732186317443848,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.08675273 0.07655901 0.77321863 0.06346965],0.25730726,0.77321863,0.51591137
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,B,0.3909303545951843,A,0.4090800583362579,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.40908006 0.29928938 0.11010241 0.18152818],0.19657212,0.40908006,0.21250794000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,A,0.2575662136077881,B,0.6973153352737427,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.04671722 0.69731534 0.09290828 0.1630591 ],0.22730139,0.69731534,0.47001394999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود.,C,0.7085031270980835,C,0.8138705492019653,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.06178597 0.03989202 0.81387055 0.08445141],0.7085031,0.81387055,0.10536744999999992
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.8615550398826599,B,0.6705324053764343,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.16177347 0.6705324  0.04933812 0.118356  ],0.86155504,0.6705324,-0.19102264000000002
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.5095979571342468,C,0.066555805504322,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01310561 0.01580839 0.9045302  0.06655581],0.37282985,0.06655581,-0.30627404
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر گزینه‌ها که به انقراض گونه‌ها منجر می‌شوند.,B,0.4420251250267029,C,0.7832769751548767,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.06039983 0.06844198 0.783277   0.08788124],0.16261196,0.783277,0.62066504
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و افراد بزرگسال توانایی هضم لاکتوز را از دست می‌دهند.,D,0.4948701858520508,A,0.415290892124176,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4152909  0.21884294 0.06674332 0.2991228 ],0.19379394,0.4152909,0.22149696000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند، برخلاف مواد جامد و مایع که به فضای محدود خود محدود می‌شوند.,D,0.7634684443473816,A,0.7499538660049438,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.74995387 0.06553023 0.02731707 0.15719888],0.07559361,0.74995387,0.67436026
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز تقریبی تمام جرم آن در حجم بسیار کوچک، چگالی بسیار بالایی دارد و بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه‌ها دارد.,D,0.5543409585952759,D,0.98311585187912,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00198894 0.0054065  0.0094887  0.98311585],0.55434096,0.98311585,0.42877489
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.5576098561286926,B,0.8830035328865051,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03423776 0.88300353 0.04396215 0.03879647],0.55760986,0.88300353,0.32539366999999997
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و بیشتر تحت تأثیر محیط و آموزش قرار دارد، برخلاف ویژگی‌های ظاهری که به طور ژنتیکی به ارث می‌رسند.,D,0.4249154925346374,D,0.5873960256576538,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.14621443 0.13735574 0.12903379 0.587396  ],0.4249155,0.587396,0.16248050000000003
