index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی صحیح است زیرا نشان می‌دهد که در فرآیند فتوسنتز، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند. این معادله به درستی مکانیسم اصلی فتوسنتز را توصیف می‌کند.,D,0.8747984766960144,D,0.9113761782646179,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.08510298 0.00099078 0.00253004 0.9113762 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,C,0.6676990389823914,B,0.9959761500358582,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.8415460e-03 9.9597615e-01 4.6386966e-04 7.1845535e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست معمولاً در مناطق عمیق زیرزمینی و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.983763575553894,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.01248088 0.00216885 0.9837636  0.00158677]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، نرخ تولید مثل به شدت کاهش می‌یابد و جمعیت این حشرات کاهش خواهد یافت.,C,0.5505214929580688,A,0.8926421999931335,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8926422  0.00385308 0.0948217  0.00868305]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، حالت ماده آب را از جامد به مایع و گاز تغییر می‌دهد.,A,0.9873910546302795,A,0.9260966181755066,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9260966  0.01045002 0.02212268 0.04133062]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد، که می‌تواند منجر به مرگ این پرندگان شود.,A,0.9468340873718262,B,0.9787077903747559,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.015436e-02 9.787078e-01 3.060278e-04 8.318698e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که اسید بر روی کانی قرار داده شود و کانی شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است. این واکنش شیمیایی مشخصه‌ای از کانی است.,A,0.5072625875473022,B,0.9975330829620361,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.1693464e-03 9.9753308e-01 1.8955537e-04 1.0800540e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.9479706287384033,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02212064 0.00150533 0.02840346 0.9479706 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ به غلظت بالای فلوراید در این خمیر دندان اشاره دارد. فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9825568795204163,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3798132e-02 3.2773437e-03 9.8255688e-01 3.6770778e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] شامل مواد مغذی است که سلول‌ها می‌توانند به انرژی تبدیل کنند.,A,0.994198203086853,A,0.9866173267364502,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.8661733e-01 1.6742679e-03 7.9086813e-04 1.0917598e-02]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,A,0.9709250330924988,A,0.9949662089347839,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9496621e-01 2.4856178e-03 9.4343413e-04 1.6048355e-03]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405823,C,0.9932505488395691,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9291995e-03 5.5150146e-04 9.9325055e-01 2.6878034e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را به بهترین گزینه برای کاشت باغچه پربار تبدیل می‌کند.,A,0.3312472105026245,B,0.9829487204551697,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01385766 0.9829487  0.00106859 0.00212514]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,C,0.9966811537742615,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1802313e-03 9.0885558e-04 9.9668115e-01 2.2979466e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. طیف الکترومغناطیسی را می‌توان به ترتیب معکوس نشان داد و هر دو روش صحیح است.,B,0.8339493274688721,B,0.9837935566902161,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.6088983e-02 9.8379356e-01 1.5617470e-05 1.0183869e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌گیرد.,A,0.9591619372367859,A,0.9903734922409058,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9037349e-01 5.9120250e-03 5.4990401e-04 3.1644788e-03]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.43724772334098816,C,0.9409918189048767,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.052674   0.00220835 0.9409918  0.00412575]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9955072402954102,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9550724e-01 3.6044118e-03 4.4415070e-04 4.4415070e-04]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود. بنابراین، فعال بودن ژن‌های خاص در هر سلول منجر به تمایز سلولی در جنین در حال توسعه می‌گردد.,C,0.8969911932945251,C,0.9962967038154602,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1524682e-03 3.4281504e-04 9.9629670e-01 2.0792782e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,"گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند. بنابراین گزینه ""[MASK]"" پاسخ صحیح است.",B,0.9977158308029175,B,0.9631174802780151,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.01757134 0.9631175  0.01757134 0.0017398 ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9969546794891357,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.5047271e-03 3.6874926e-04 9.9695468e-01 1.1718826e-03]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.31395941972732544,A,0.43707284331321716,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.43707284 0.3027515  0.07654757 0.18362807]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند.,A,0.9842245578765869,A,0.9997438788414001,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9974388e-01 2.0905517e-04 2.2034254e-05 2.4968078e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضای آن، به راحتی در فضای بزرگتر پخش شده و آن را به طور کامل پر می‌کند.,D,0.531457245349884,A,0.9960730075836182,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9607301e-01 1.3849935e-03 3.9680733e-04 2.1451202e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی چگالی بسیار بالایی دارد زیرا پس از انفجار ابرنواختری تمام جرم آن در حجم کوچکی متمرکز می‌شود.,D,0.889293909072876,D,0.9682987332344055,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5703685e-02 5.0613554e-03 9.3625672e-04 9.6829873e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل های بارانی برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.9262003898620605,B,0.9753908514976501,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.2583358e-02 9.7539085e-01 1.7414415e-03 2.8428252e-04]
