index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود,D,0.9096762537956238,D,0.9559328556060791,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01379638 0.00106386 0.02920694 0.95593286]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید برای بهداشت دندان مفید است.,C,0.963753879070282,C,0.9500558972358704,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.7417773e-02 1.2147772e-02 9.5005590e-01 3.7847541e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد [MASK]یی,A,0.994198203086853,A,0.9922375082969666,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9223751e-01 3.5334232e-03 6.9577229e-04 3.5334232e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ اضافه شده، دمای مخلوط به نقطه انجماد میل می‌کند.,A,0.9709250330924988,A,0.974782407283783,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9747824  0.02007353 0.00186713 0.00327691]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی انتقال دهنده,C,0.9269867539405823,C,0.9511082172393799,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.04154464 0.005711   0.9511082  0.00163623]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب ماسه و رس، آب و هوا را تنظیم می‌کند.,A,0.3312472105026245,B,0.4958910346031189,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.23607951 0.49589103 0.03194989 0.23607951]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش محوری روزانه زمین,B,0.5344530344009399,A,0.996935248374939,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9693525e-01 2.4759865e-03 1.9698827e-04 3.9175796e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.8339493274688721,B,0.9627288579940796,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.7147224e-02 9.6272886e-01 2.8973867e-05 9.5001647e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایند تدریجی طی میلیون‌ها سال,A,0.9591619372367859,A,0.936968207359314,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9369682  0.05327472 0.0048785  0.0048785 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد.,A,0.43724772334098816,C,0.8024101257324219,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.09658586 0.08523672 0.8024101  0.01576721]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,روز به شب تبدیل می‌شود,A,0.801138162612915,A,0.9952012300491333,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9520123e-01 4.0552621e-03 2.5924423e-04 4.8433195e-04]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری ملخ‌ها قابل مشاهده است.,B,0.5573395490646362,B,0.9835653901100159,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5712639e-02 9.8356539e-01 3.1607217e-04 4.0584474e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی,C,0.8969911932945251,C,0.9869456887245178,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[9.6945912e-03 2.7775469e-03 9.8694569e-01 5.8220548e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,انواع مختلف [MASK],B,0.9977158308029175,B,0.9939404726028442,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.6662195e-03 9.9394047e-01 7.6173939e-04 6.3150411e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,پیکربندی الکترونی مشابه,C,0.6934155225753784,C,0.9694051742553711,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01566898 0.00272286 0.9694052  0.01220301]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت از زیستگاه‌ها کمک می‌کند.,B,0.31395941972732544,B,0.9718030691146851,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00844065 0.97180307 0.00398708 0.01576921]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765869,A,0.9995991587638855,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماهیت گازی [MASK] و عدم محدودیت فضا,D,0.531457245349884,A,0.957578182220459,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.9575782  0.02225771 0.00282975 0.01733432]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی با تراکم بالا,D,0.889293909072876,D,0.967681884765625,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5939392e-02 5.6981281e-03 6.8054441e-04 9.6768188e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی را مصرف می‌کنند.,B,0.9262003898620605,B,0.9498929381370544,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[0.0476633  0.94989294 0.001485   0.00095879]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تحت تأثیر محیط و آموزش,A,0.5928718447685242,D,0.44746601581573486,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.23951131 0.27140185 0.04162082 0.44746602]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث تبخیر سریع [MASK] می‌شود.,A,0.9826138615608215,A,0.9627890586853027,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96278906 0.02229159 0.00438947 0.0105298 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای مقایسه سرعت صوت در مواد مختلف,A,0.8877829909324646,A,0.9990665316581726,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9906653e-01 5.5635831e-04 1.5939934e-04 2.1787306e-04]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک,A,0.37268131971359253,D,0.6428996920585632,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.23650959 0.09859186 0.02199882 0.6428997 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها با ساخت پیله از حشرات دگردیسی ناقص متمایز می‌شوند.,B,0.4627525508403778,A,0.6571905612945557,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.65719056 0.2739578  0.06160768 0.00724391]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلاینده‌ها در خور تجمع بیشتری دارند.,A,0.44640272855758667,A,0.48387521505355835,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.48387522 0.2017092  0.29348516 0.02093039]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است.,B,0.49250707030296326,C,0.9763815999031067,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00960957 0.01233893 0.9763816  0.00166989]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از خاک به اتمسفر، محیط را تغییر می‌دهند.,A,0.6605489253997803,D,0.6881745457649231,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08155111 0.00859542 0.22167891 0.68817455]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد.,A,0.645486056804657,A,0.7403079867362976,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.740308   0.2121018  0.00099769 0.04659258]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد و سرعت کم حرکت,A,0.38318783044815063,B,0.4486340880393982,False,False,False,False,[0.38318783 0.09764493 0.1810051  0.33816206],[0.21027057 0.4486341  0.03275384 0.3083414 ]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,تشکیل آن طی میلیون‌ها سال، مصرف سریع,A,0.6418253779411316,A,0.7792785167694092,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.7792785  0.08213535 0.08213535 0.05645075]
