index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.8747984766960144,D,0.9366464018821716,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0347427e-02 7.0257246e-04 2.3036464e-03 9.3664640e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,C,0.6676990389823914,B,0.9956120252609253,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.2061678e-03 9.9561203e-01 3.7114086e-04 8.1064616e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9485296010971069,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.03706694 0.01203387 0.9485296  0.00236961]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، نرخ تولید مثل را به شدت کاهش خواهد داد و در نتیجه جمعیت این حشرات کاهش خواهد یافت.,C,0.5505214929580688,A,0.7863423228263855,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7863423  0.0052571  0.19727126 0.01112928]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، باعث تبخیر و تغییر حالت آب از مایع به گاز و از جامد به مایع می‌شود.,A,0.9873910546302795,A,0.954913854598999,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.95491385 0.01060813 0.01202059 0.02245742]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که می‌تواند منجر به مرگ این پرندگان شود.,A,0.9468340873718262,B,0.9678645730018616,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9571496e-02 9.6786457e-01 4.2181474e-04 2.1421518e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.996669590473175,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[3.12910648e-03 9.96669590e-01 9.74902869e-05 1.03777864e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب کردن و ناپدید شدن پشت خانه همسایه است.,D,0.9096762537956238,D,0.9563003182411194,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01992506 0.00119659 0.02257805 0.9563003 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9790958166122437,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.5641237e-02 5.0779656e-03 9.7909582e-01 1.8496488e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند و این گزینه پاسخ صحیح است.,A,0.994198203086853,A,0.9690707921981812,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9690708  0.00311461 0.00214064 0.02567399]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، آب در فریزر در همین دما منجمد خواهد شد.,A,0.9709250330924988,A,0.9988947510719299,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9889475e-01 3.5670344e-04 2.6096980e-04 4.8755578e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها انتقال می‌دهند و باعث انقباض عضله می‌شوند.,C,0.9269867539405823,C,0.9930845499038696,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9863846e-03 6.3096033e-04 9.9308455e-01 2.9804456e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند و مواد مغذی مورد نیاز گیاهان را فراهم کند.,A,0.3312472105026245,B,0.9602841138839722,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0292255  0.9602841  0.00211709 0.00837325]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,B,0.5344530344009399,C,0.9964542388916016,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.2843424e-03 9.5225562e-04 9.9645424e-01 3.0915215e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.8339493274688721,B,0.9768656492233276,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.3018593e-02 9.7686565e-01 2.4540077e-05 9.1177440e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌شود.,A,0.9591619372367859,A,0.9906365275382996,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9063653e-01 6.6944403e-03 7.5109536e-04 1.9179892e-03]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.43724772334098816,C,0.965297520160675,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.02759815 0.00510514 0.9652975  0.0019992 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9955072402954102,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9550724e-01 3.6044118e-03 4.4415070e-04 4.4415070e-04]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود.,C,0.8969911932945251,C,0.9632986783981323,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01563121 0.02007088 0.9632987  0.00099927]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9977158308029175,B,0.9898281097412109,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00664341 0.9898281  0.00244397 0.00108451]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9969546794891357,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.5047271e-03 3.6874926e-04 9.9695468e-01 1.1718826e-03]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر گزینه‌ها که به انقراض گونه‌ها منجر می‌شوند.,B,0.31395941972732544,B,0.8340579867362976,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.07697575 0.834058   0.01199051 0.07697575]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و افراد بزرگسال توانایی هضم لاکتوز را از دست می‌دهند.,A,0.9842245578765869,A,0.9995960593223572,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959606e-01 3.2091016e-04 4.9213166e-05 3.3823682e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند، برخلاف مواد جامد و مایع که به فضای محدود خود محدود می‌شوند.,D,0.531457245349884,A,0.9987813830375671,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9878138e-01 4.7065952e-04 1.4354305e-04 6.0433877e-04]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز تقریبی تمام جرم آن در حجم بسیار کوچک، چگالی بسیار بالایی دارد و بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه‌ها دارد.,D,0.889293909072876,D,0.9773304462432861,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7761130e-02 4.4907168e-03 4.1770173e-04 9.7733045e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.9262003898620605,B,0.9820207953453064,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.5997380e-02 9.8202080e-01 1.2335855e-03 7.4820744e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و بیشتر تحت تأثیر محیط و آموزش قرار دارد، برخلاف ویژگی‌های ظاهری که به طور ژنتیکی به ارث می‌رسند.,A,0.5928718447685242,D,0.5333316326141357,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.11993572 0.32348198 0.0232506  0.53333163]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود، که سبب تبخیر سریع پرکهای [MASK] روی پیاده‌رو می‌گردد.,A,0.9826138615608215,A,0.8524308204650879,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.8524308  0.00737497 0.1307245  0.00946965]
