index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید تبدیل به گلوکز و اکسیژن می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9673073291778564,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.9210150e-02 4.0384114e-04 3.0787273e-03 9.6730733e-01],0.8933280110359192,0.87479848,0.96730733,0.0925088499999999,0.9092159271240234,0.8168546557426453,0.860564112663269,0.9092159271240234,0.8168546557426453,0.860564112663269
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ترکیب شیمیایی، نمونه‌ای از تغییر فیزیکی است.,C,0.6676990389823914,B,0.7337932586669922,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.23822778 0.73379326 0.00564652 0.02233243],0.88820481300354,0.19129898,0.73379326,0.54249428,0.7231935262680054,0.6027781963348389,0.657518208026886,0.7185385227203369,0.6002089381217957,0.654064953327179
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در زیر زمین به دلیل فشار و دما بالا شکل می‌گیرند.,C,0.7616659998893738,B,0.281088262796402,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.21891177 0.28108826 0.28108826 0.21891177],0.7831174731254578,0.761666,0.28108826,-0.48057774,0.8254256844520569,0.6759101748466492,0.7432228922843933,0.8254256248474121,0.6759101152420044,0.7432228922843933
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار باعث می‌شود که نرها قادر به تولید نسل نشوند و نرخ زاد و ولد کاهش یابد.,C,0.5505214929580688,C,0.5592862367630005,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.43557256 0.00312415 0.55928624 0.0020171 ],0.7730482816696167,0.5505215,0.55928624,0.00876474,0.8368747234344482,0.6393626928329468,0.7249057292938232,0.8368747234344482,0.639362633228302,0.7249057292938232
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش کلیدی دارد.,A,0.9873910546302797,A,0.9876130223274232,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.987613   0.00460943 0.00316801 0.00460943],0.7965266704559326,0.98739105,0.987613,0.0002219499999999,0.8118859529495239,0.709925651550293,0.7574901580810547,0.8221832513809204,0.7066650986671448,0.7600598931312561
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و پرواز و شکار آن‌ها را مختل می‌کند.,A,0.9468340873718262,B,0.7670336365699768,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.21975882 0.76703364 0.00355207 0.00965553],0.7576388716697693,0.02523227,0.76703364,0.7418013699999999,0.7559551000595093,0.5374602675437927,0.6282526850700378,0.7559551000595093,0.5374602675437927,0.6282526850700378
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، نشانگر واکنش شیمیایی است.,A,0.5072625875473022,B,0.9858734607696532,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.2532104e-02 9.8587346e-01 1.1656672e-03 4.2882501e-04],0.7930793762207031,0.2386797,0.98587346,0.74719376,0.8117070198059082,0.6415186524391174,0.7166474461555481,0.8117070198059082,0.6415186524391174,0.7166474461555481
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، زمین چرخش می‌کند و خورشید به نظر می‌رسد که حرکت می‌کند. این پدیده باعث می‌شود که خورشید پشت خانه همسایه ناپدید شود.,D,0.9096762537956238,D,0.9788574576377868,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.6008258e-02 5.4777251e-04 4.5864433e-03 9.7885746e-01],0.8627214431762695,0.90967625,0.97885746,0.0691812099999999,0.873769998550415,0.7419521808624268,0.8024839758872986,0.873769998550415,0.7419521808624268,0.8024839758872986
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند. این تبلیغ به این نکته اشاره دارد.,C,0.963753879070282,C,0.9640814661979676,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7796259e-02 1.7796259e-02 9.6408147e-01 3.2594986e-04],0.8873112797737122,0.9637539,0.96408147,0.0003275699999999,0.8568235039710999,0.7444509267807007,0.7966941595077515,0.8552895784378052,0.7544436454772949,0.8017077445983887
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.994198203086853,A,0.9956828355789183,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9568284e-01 1.3262230e-03 8.0439489e-04 2.1865722e-03],0.913542866706848,0.9941982,0.99568284,0.0014846399999999,0.9632426500320435,0.7761820554733276,0.8596539497375488,0.9636404514312744,0.7743930816650391,0.8587135672569275
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود.,A,0.9709250330924988,A,0.9843031167984008,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9843031  0.00658057 0.00399132 0.00512495],0.9013984203338624,0.97092503,0.9843031,0.01337807,0.9399799704551697,0.7946622371673584,0.861234188079834,0.9399799704551697,0.7946622371673584,0.861234188079834
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت عضلات از طریق عصب‌های مربوط به حرکت منتقل می‌شوند.,C,0.9269867539405824,C,0.9926000833511353,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9485072e-03 1.0336955e-03 9.9260008e-01 4.1765079e-04],0.8422906398773193,0.92698675,0.99260008,0.06561333,0.7334696054458618,0.5899381637573242,0.6539204716682434,0.7362728118896484,0.5885299444198608,0.6541631817817688
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,A,0.3312472105026245,D,0.5996479988098145,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.13275832 0.15043488 0.11715881 0.599648  ],0.4969160258769989,0.3312472,0.15043488,-0.18081232,0.809348464012146,0.54456627368927,0.6510658860206604,0.809348464012146,0.54456627368927,0.6510658860206604
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,B,0.5344530344009399,B,0.6646985411643982,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[0.31398135 0.66469854 0.01198563 0.00933442],0.8953539729118347,0.41623244,0.31398135,-0.1022510899999999,0.8516919612884521,0.7194985151290894,0.7800341844558716,0.8483331203460693,0.7143200635910034,0.775580108165741
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.8339493274688721,B,0.981714963912964,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8210463e-02 9.8171496e-01 1.6605793e-05 5.7959915e-05],0.8862035274505615,0.83394933,0.98171496,0.1477656299999999,0.8962588310241699,0.6936054229736328,0.782016396522522,0.8962588310241699,0.6936054229736328,0.782016396522522
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد و تحت فشار و حرارت رخ می‌دهد.,A,0.959161937236786,A,0.9865747094154358,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.8657471e-01 5.9181750e-03 8.0093788e-04 6.7061707e-03],0.8657749891281128,0.02568591,0.0067061707,-0.0189797393,0.758060872554779,0.5774222016334534,0.6555249094963074,0.7609729170799255,0.5811094641685486,0.6589887142181396
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری کمترین کاربرد را دارد.,A,0.4372477233409881,B,0.4509200751781463,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.27349687 0.45092008 0.12919077 0.14639232],0.8081197142601013,0.05940665,0.12919077,0.06978412,0.9271912574768066,0.6938194036483765,0.7937064170837402,0.9213665127754211,0.6873278617858887,0.7873228192329407
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید در سطح زمین می‌شود که به روز و شب تبدیل می‌شود.,A,0.801138162612915,A,0.928057849407196,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.92805785 0.04093561 0.02769842 0.0033081 ],0.7867964506149292,0.80113816,0.92805785,0.1269196899999999,0.7817877531051636,0.6362513303756714,0.7015511393547058,0.7788788080215454,0.6289987564086914,0.6959608197212219
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای بلند پشتی و شاخک دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.992113471031189,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[7.4866298e-03 9.9211347e-01 2.1237934e-04 1.8742411e-04],0.7686952948570251,0.55733955,0.99211347,0.43477392,0.7517626285552979,0.567194402217865,0.6465647220611572,0.7517625093460083,0.567194402217865,0.6465647220611572
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های مختلف در سلول های مختلف است. این فرایند سلول ها را قادر می سازد تا وظایف مختلفی را انجام دهند.,C,0.8969911932945251,C,0.9774307608604432,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.8920225e-03 1.6016178e-02 9.7743076e-01 6.6106662e-04],0.9000207781791687,0.8969912,0.97743076,0.0804395599999999,0.8653948307037354,0.7719595432281494,0.8160112500190735,0.8647818565368652,0.7778743505477905,0.8190291523933411
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلفی از یک چیز هستند که در طبیعت وجود دارد.,B,0.9977158308029176,B,0.9986490607261658,True,True,True,True,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[6.0190295e-04 9.9864906e-01 5.6543550e-04 1.8357002e-04],0.8432099223136902,0.99771583,0.99864906,0.00093323,0.7672582864761353,0.7324379682540894,0.7494438886642456,0.7675821781158447,0.7393696308135986,0.7532117962837219
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والنس دارند که رفتار شیمیایی مشابهی دارند.,C,0.6934155225753784,C,0.876203179359436,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00463395 0.00150442 0.8762032  0.1176584 ],0.8481287956237793,0.10675491,0.1176584,0.01090349,0.7778062224388123,0.5917224884033203,0.6721222996711731,0.7865498065948486,0.5981884002685547,0.6795580387115479
