index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با انرژی خود، آب را گرم کرده و فاز آن را تغییر می‌دهد.,A,0.9873910546302797,A,0.9815500974655152,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9815501  0.00663952 0.00517086 0.00663952],0.7472595572471619,0.98739105,0.9815501,-0.00584095,0.6548610329627991,0.5342862606048584,0.5884608030319214,0.6428967714309692,0.516290545463562,0.5726796984672546
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند و پرواز را دشوار می‌سازد.,A,0.9468340873718262,B,0.8737956881523132,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.11871823 0.8737957  0.00166717 0.005819  ],0.7168602347373962,0.02523227,0.8737957,0.84856343,0.6457678079605103,0.4898841977119446,0.5571274161338806,0.6457678079605103,0.4898841977119446,0.5571274161338806
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان‌دهنده واکنش شیمیایی است.,A,0.5072625875473022,B,0.9466745257377625,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.04167529 0.9466745  0.00929901 0.00235116],0.7481150031089783,0.2386797,0.9466745,0.7079948,0.8368096947669983,0.5555175542831421,0.6677488088607788,0.8368096947669983,0.5555175542831421,0.6677488088607788
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در غروب به نظر حرکت کند.,D,0.9096762537956238,D,0.9701569080352784,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.9978274e-02 4.2779779e-04 9.4370684e-03 9.7015691e-01],0.8371940851211548,0.90967625,0.97015691,0.06048066,0.8059491515159607,0.6235524415969849,0.70311439037323,0.8059491515159607,0.6235524415969849,0.70311439037323
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9472285509109496,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.2666594e-02 1.9813292e-02 9.4722855e-01 2.9159273e-04],0.6631913185119629,0.9637539,0.94722855,-0.0165253500000001,0.850688636302948,0.5895142555236816,0.6964200139045715,0.8519735336303711,0.5964828729629517,0.7016953825950623
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد [MASK]یی برای تولید انرژی در سلول‌ها انجام می‌شود.,A,0.994198203086853,A,0.9967515468597412,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9675155e-01 1.5132613e-03 5.5669778e-04 1.1785291e-03],0.7293489575386047,0.9941982,0.99675155,0.00255335,0.8639111518859863,0.6581426858901978,0.7471178770065308,0.8621817827224731,0.6498832702636719,0.7411288619041443
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب زیر صفر یخ می‌زند.,A,0.9709250330924988,A,0.9979405999183656,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9794060e-01 6.5035053e-04 8.3506666e-04 5.7393231e-04],0.7813168168067932,0.97092503,0.9979406,0.0270155699999999,0.7685619592666626,0.49837425351142883,0.6046578884124756,0.7685619592666626,0.49837425351142883,0.6046578884124756
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز برای حرکت عضلات از طریق عصب‌های مربوطه منتقل می‌شوند.,C,0.9269867539405824,C,0.9827094078063964,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0110456  0.00521757 0.9827094  0.0010274 ],0.813828706741333,0.92698675,0.9827094,0.0557226499999999,0.7370249032974243,0.5784032344818115,0.6481503248214722,0.7392177581787109,0.5769352316856384,0.6480717062950134
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و مواد مغذی را نگه می‌دارد.,A,0.3312472105026245,D,0.5239617228507996,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.1687817  0.19125472 0.11600185 0.5239617 ],0.4155882000923157,0.3312472,0.19125472,-0.13999248,0.7784314155578613,0.500974714756012,0.6096179485321045,0.7784314155578613,0.500974714756012,0.6096179485321045
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث روز و شب می‌شود.,B,0.5344530344009399,A,0.9917123317718506,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9171233e-01 6.7082583e-03 5.5064738e-04 1.0287447e-03],0.8531199097633362,0.41623244,0.99171233,0.57547989,0.8427091836929321,0.674015462398529,0.7489810585975647,0.8419227600097656,0.6701101064682007,0.7462549209594727
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم نشان می‌دهد که اطلاعات می‌توان به روش‌های مختلف سازماندهی شود.,B,0.8339493274688721,B,0.977077066898346,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.2822106e-02 9.7707707e-01 2.4713752e-05 7.6123710e-05],0.7368245720863342,0.83394933,0.97707707,0.1431277399999999,0.8282780051231384,0.5743802785873413,0.6783499121665955,0.8282780051231384,0.5743802785873413,0.6783499121665955
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییر مواد ارگانیک به زغال‌سنگ به سال‌ها نیاز دارد.,A,0.959161937236786,D,0.4923120141029358,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.43446383 0.06662718 0.00659698 0.492312  ],0.7402071356773376,0.02568591,0.492312,0.46662609,0.5987069606781006,0.4388803541660309,0.5064840912818909,0.5994018316268921,0.4363684356212616,0.5050541758537292
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,نسبت به دیگر ویژگی‌ها، سطح ستاره‌ها را اندازه‌گیری کردن دشوارتر است.,A,0.4372477233409881,C,0.866568386554718,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.09133563 0.0336005  0.8665684  0.00849554],0.6794489026069641,0.05940665,0.8665684,0.80716175,0.5650264024734497,0.48470181226730347,0.5217909812927246,0.5564393401145935,0.4866231381893158,0.5191947221755981
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید و [MASK] می‌شود.,A,0.801138162612915,A,0.6440849900245667,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.644085   0.11192519 0.23694563 0.00704421],0.7836318016052246,0.80113816,0.644085,-0.15705316,0.7665235996246338,0.5217271447181702,0.6208670139312744,0.7751278281211853,0.5084902048110962,0.6141155958175659
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای پشتی بلندی و شاخک‌هایی دارند که قابل مشاهده هستند.,B,0.5573395490646362,B,0.9926309585571288,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[6.7671342e-03 9.9263096e-01 3.4761062e-04 2.5431736e-04],0.7550252676010132,0.55733955,0.99263096,0.4352914099999999,0.7397697567939758,0.5059554576873779,0.6009199619293213,0.7397697567939758,0.5059554576873779,0.6009199619293213
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف است. این فعال شدن باعث وظایف مختلف در سلول ها می شود.,C,0.8969911932945251,C,0.9954544305801392,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.0129535e-03 3.6177872e-04 9.9545443e-01 1.7089218e-04],0.8792855143547058,0.8969912,0.99545443,0.09846323,0.907071590423584,0.7699139714241028,0.832883894443512,0.907555103302002,0.77582186460495,0.8365340232849121
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه نوعی از [MASK] هستند.,B,0.9977158308029176,B,0.9919227957725524,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00459351 0.9919228  0.00245873 0.00102495],0.4147849678993225,0.99771583,0.9919228,-0.0057930299999999,0.6931547522544861,0.4629308581352234,0.5551193356513977,0.6712268590927124,0.4232547879219055,0.5191498398780823
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تعداد الکترون‌های خارجی در این گروه یکسان است.,C,0.6934155225753784,C,0.9878035187721252,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00358351 0.00102669 0.9878035  0.00758629],0.513516902923584,0.10675491,0.00758629,-0.09916862,0.5972309708595276,0.4831281900405884,0.5341539978981018,0.5979882478713989,0.48350608348846436,0.534687876701355
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ می‌کند.,B,0.3139594197273254,B,0.98848557472229,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00451544 0.9884856  0.00188231 0.00511666],0.7356738448143005,0.2770682,0.00188231,-0.27518589,0.7567319273948669,0.5675536394119263,0.6486304402351379,0.766187846660614,0.5719976425170898,0.655002772808075
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,A,0.9842245578765868,A,0.9992882609367372,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.99288261e-01 5.60298911e-04 1.06934924e-04 4.45771075e-05],0.5414295792579651,0.98422456,0.999288261,0.0150637009999999,0.7412506341934204,0.44567248225212097,0.5566577911376953,0.7412506341934204,0.44567248225212097,0.5566577911376953
