index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند,C,0.6676990389823914,B,0.9341129660606384,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.05269905 0.93411297 0.00820893 0.00497897],0.626203715801239,0.19129898,0.93411297,0.74281399,0.7056305408477783,0.4667360782623291,0.5618433952331543,0.7042872905731201,0.4661518335342407,0.5609942078590393
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,دما و فشار بالا,C,0.7616659998893738,C,0.8380770087242126,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.1447851  0.01367919 0.838077   0.00345864],0.2629989385604858,0.761666,0.838077,0.076411,0.7047330737113953,0.4262082576751709,0.5311735272407532,0.70473313331604,0.4262082576751709,0.531173586845398
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید نسل جمعیت,C,0.5505214929580688,A,0.5242980122566223,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.524298   0.00847449 0.46269137 0.00453607],0.5357059240341187,0.5505215,0.46269137,-0.08783013,0.608890175819397,0.3896011412143707,0.4751655161380768,0.6088900566101074,0.38960111141204834,0.4751654267311096
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تأثیر گرمایی بر فاز آب,A,0.9873910546302797,A,0.9905587434768676,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99055874 0.00218383 0.00407994 0.00317746],0.6101217865943909,0.98739105,0.99055874,0.0031676899999999,0.6179779767990112,0.4424823522567749,0.5157088041305542,0.610512375831604,0.4388566017150879,0.5106447339057922
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,بال پرندگان چسبانده می‌شود,A,0.9468340873718262,A,0.7205615043640137,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.7205615  0.23393206 0.00485511 0.0406513 ],0.5256292223930359,0.02523227,0.23393206,0.20869979,0.539731502532959,0.3851092457771301,0.4494948983192444,0.539731502532959,0.3851092457771301,0.4494948983192444
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اسید,A,0.5072625875473022,B,0.8477767109870911,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.08883297 0.8477767  0.05387992 0.00951037],0.5777327418327332,0.2386797,0.8477767,0.609097,0.6475772857666016,0.4402346611022949,0.5241457223892212,0.6475772857666016,0.4402346611022949,0.5241457223892212
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود.,D,0.9096762537956238,D,0.9508049488067628,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02253617 0.00112201 0.02553682 0.95080495],0.5566213130950928,0.90967625,0.95080495,0.0411287,0.7613493800163269,0.42629408836364746,0.5465591549873352,0.7613493800163269,0.42629408836364746,0.5465591549873352
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به بهداشت کمک می‌کند,C,0.963753879070282,C,0.9882246255874634,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[9.8024141e-03 1.7034042e-03 9.8822463e-01 2.6951768e-04],0.4197432100772857,0.9637539,0.98822463,0.0244707299999999,0.6567623615264893,0.42229488492012024,0.5140550136566162,0.6573901176452637,0.421721875667572,0.513822078704834
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد برای انرژی,A,0.994198203086853,A,0.997834861278534,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9783486e-01 9.1883697e-04 3.2762141e-04 9.1883697e-04],0.5709890127182007,0.9941982,0.99783486,0.0036366599999999,0.6361593008041382,0.443009614944458,0.5222994685173035,0.6405780911445618,0.4430486261844635,0.5238099694252014
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دما زیر صفر,A,0.9709250330924988,A,0.9955623149871826,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9955623  0.00168945 0.00116114 0.00158709],0.3773658871650696,0.97092503,0.9955623,0.02463727,0.6607167720794678,0.41967517137527466,0.5133070945739746,0.6607166528701782,0.41967517137527466,0.5133070349693298
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال حرکت از مغز به عضله,C,0.9269867539405824,C,0.9789535403251648,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.009467   0.009467   0.97895354 0.00211237],0.7393669486045837,0.92698675,0.97895354,0.05196679,0.7365685701370239,0.5114297270774841,0.6036916375160217,0.7360819578170776,0.5078705549240112,0.6010428071022034
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر نگه می‌دارد.,A,0.3312472105026245,D,0.4411670863628387,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.30320942 0.20839258 0.04723091 0.4411671 ],0.2325314432382583,0.3312472,0.20839258,-0.12285462,0.7511505484580994,0.36204683780670166,0.4885956346988678,0.7511504888534546,0.36204686760902405,0.4885956346988678
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش روزانه,B,0.5344530344009399,A,0.9674015641212464,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.96740156 0.02927011 0.00187118 0.00145727],0.4852856993675232,0.41623244,0.96740156,0.55116912,0.5470133423805237,0.386572927236557,0.4530069828033447,0.5420963764190674,0.377500057220459,0.4450678825378418
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,روش‌های مختلف سازماندهی وجود دارد.,B,0.8339493274688721,B,0.9738972187042236,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.6004221e-02 9.7389722e-01 2.7723048e-05 7.0793285e-05],0.382234126329422,0.83394933,0.97389722,0.1399478899999999,0.6300645470619202,0.40856921672821045,0.4956991970539093,0.6300645470619202,0.40856921672821045,0.4956991970539093
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایندهای طولانی زمین‌شناسی,A,0.959161937236786,A,0.579937756061554,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.57993776 0.06112499 0.00718716 0.35175005],0.4986744523048401,0.02568591,0.35175005,0.32606414,0.579413890838623,0.37551942467689514,0.45569920539855957,0.5766901969909668,0.37086838483810425,0.4514257311820984
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,مشاهده دشوار,A,0.4372477233409881,B,0.676906406879425,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.21890257 0.6769064  0.04884376 0.05534724],0.4517782926559448,0.05940665,0.04884376,-0.0105628899999999,0.39399904012680054,0.2987808287143707,0.33984634280204773,0.3940366506576538,0.2981588840484619,0.339457631111145
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور می‌شود.,A,0.801138162612915,A,0.9715245366096495,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.97152454 0.02024226 0.0065717  0.00166159],0.7487968802452087,0.80113816,0.97152454,0.1703863799999999,0.8028346300125122,0.514263391494751,0.6269366145133972,0.7960288524627686,0.504755973815918,0.6177813410758972
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشخصات فیزیکی قابل مشاهده,B,0.5573395490646362,B,0.751223623752594,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.24484114 0.7512236  0.00166267 0.00227259],0.612299382686615,0.55733955,0.7512236,0.1938840499999999,0.5633294582366943,0.35366177558898926,0.43452560901641846,0.5633294582366943,0.35366177558898926,0.43452560901641846
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن های خاص,C,0.8969911932945251,C,0.9843499064445496,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.2294708e-02 2.7433201e-03 9.8434991e-01 6.1211747e-04],0.598467230796814,0.8969912,0.98434991,0.08735871,0.7476692795753479,0.47116681933403015,0.578054666519165,0.7475326061248779,0.46945399045944214,0.5767230987548828
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,شکل [MASK],B,0.9977158308029176,B,0.9904272556304932,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.0045509  0.99042726 0.00354424 0.00147746],0.387878268957138,0.99771583,0.99042726,-0.0072885699999999,0.4268772006034851,0.3365189731121063,0.3763505518436432,0.6321422457695007,0.32507890462875366,0.4293597340583801
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون پیوندی,C,0.6934155225753784,C,0.6818915605545044,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.10457146 0.01817179 0.68189156 0.1953652 ],0.5560606122016907,0.10675491,0.1953652,0.08861029,0.5438233613967896,0.34450167417526245,0.4218006730079651,0.5546813011169434,0.34217748045921326,0.42325377464294434
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازیافت زیستگاه,B,0.3139594197273254,B,0.8742679357528687,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02048065 0.87426794 0.03376689 0.0714845 ],0.4874244332313537,0.2770682,0.03376689,-0.24330131,0.40975165367126465,0.3268831968307495,0.36365625262260437,0.40934404730796814,0.32832473516464233,0.3643851578235626
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم کاهش می‌یابد.,A,0.9842245578765868,A,0.9914129972457886,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9141300e-01 5.9763086e-03 1.9402234e-03 6.7052321e-04],0.4617655277252197,0.98422456,0.991413,0.0071884399999999,0.8206948637962341,0.44445693492889404,0.5766320824623108,0.8206948637962341,0.44445693492889404,0.5766320824623108
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,پر کردن فضای موجود,D,0.531457245349884,D,0.857684314250946,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.03812823 0.10203642 0.00215105 0.8576843 ],0.4189002215862274,0.04943323,0.03812823,-0.011305,0.6788761615753174,0.4798375368118286,0.5622618794441223,0.6923482418060303,0.49451500177383423,0.5769436359405518
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار زیاد,D,0.889293909072876,D,0.9056289196014404,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04508861 0.04508861 0.00419389 0.9056289 ],0.4315505027770996,0.8892939,0.9056289,0.0163349999999999,0.6772080063819885,0.4040675759315491,0.5061388611793518,0.6772080063819885,0.4040675759315491,0.5061388611793518
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مغذی گیاهان مصرف می‌شود,B,0.9262003898620604,B,0.9813713431358336,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.8044794e-02 9.8137134e-01 4.6608239e-04 1.1784409e-04],0.4602921605110168,0.9262004,0.98137134,0.05517094,0.5687576532363892,0.41165679693222046,0.477620393037796,0.5687576532363892,0.41165679693222046,0.477620393037796
