row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},48,10,4,فتوسنتز فرآیندی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز باید نشان‌دهنده تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن باشد. گزینه D این فرآیند را به درستی نشان می‌دهد.,D,تبدیل دی‌اکسیدکربن به گلوکز,4,"<answer>D</answer>
<concise_explanation>تبدیل دی‌اکسیدکربن به گلوکز</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,31,10,3,تغییر فیزیکی به تغییراتی گفته می‌شود که در آن ترکیب شیمیایی ماده تغییر نمی‌کند. شکستن شیشه یک تغییر فیزیکی است زیرا شیشه仍 شیشه باقی می‌ماند و ترکیب شیمیایی آن تغییر نمی‌کند.,B,تغییر بدون واکنش شیمیایی,4,"<answer>B</answer>
<concise_explanation>تغییر بدون واکنش شیمیایی</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,49,10,4,سنگ‌های دگرگونی مانند گنیس و شیست در نتیجه دگرگونی سنگ‌های موجود در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط معمولاً در اعماق زیاد پوسته زمین رخ می‌دهد. بنابراین، منطقه‌ای که احتمال تشکیل این سنگ‌ها در آن زیاد است، عمق زیاد زیر زمین است.,C,فشار و دمای بالا,4,"<answer>C</answer>
<concise_explanation>فشار و دمای بالا</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,39,10,3,جمعیت حشرات نر تحت درمان قرار می‌گیرند تا از تولید اسپرم جلوگیری شود، بنابراین حشرات ماده پس از جفت‌گیری، بارور نخواهند شد و در نتیجه نرخ تولیدمثل به شدت کاهش می‌یابد و این موضوع باعث کاهش جمعیت حشرات می‌شود.,C,کاهش نرخ تولیدمثل,3,"<answer>C</answer>
<concise_explanation>کاهش نرخ تولیدمثل</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,42,10,4,خورشید به عنوان منبع اصلی انرژی، تأثیر زیادی بر تغییر حالت آب دارد. انرژی خورشیدی باعث تبخیر آب و تغییر آن از حالت مایع به گاز می‌شود و همچنین در فرآیند ذوب یخ‌ها و تغییر حالت از جامد به مایع نقش دارد.,A,منبع اصلی انرژی گرمایی,4,"<answer>A</answer>
<concise_explanation>منبع اصلی انرژی گرمایی</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,33,10,3,نشت نفت در آب باعث آلودگی و چسبیدن نفت به پرهای پرندگان آبزی می‌شود، در نتیجه پرندگان توانایی پرواز کردن را از دست می‌دهند و این مسئله بقای آنها را به خطر می‌اندازد.,B,آلودگی نفتی پرندگان را زمین‌گیر می‌کند,6,"<answer>B</answer>
<concise_explanation>آلودگی نفتی پرندگان را زمین‌گیر می‌کند</concise_explanation>"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,36,10,3,خاصیت شیمیایی یک کانی زمانی آشکار می‌شود که با مواد دیگر واکنش شیمیایی دهد. در این صورت، کانی حباب تولید می‌کند که نشان‌دهنده واکنش شیمیایی آن با اسید است. این واکنش نشان‌دهنده یک خاصیت شیمیایی است.,B,واکنش با اسید,3,"<answer>B</answer>
<concise_explanation>واکنش با اسید</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,60,10,6,زمین به دور خود می‌چرخد و این چرخش باعث می‌شود که خورشید در آسمان به نظر برسد که از شرق طلوع کرده و در غرب غروب می‌کند. در نتیجه، هنگامی که الکس غروب خورشید را تماشا می‌کند، در واقع شاهد نتیجه چرخش زمین است. این پدیده به وضوح توضیح می‌دهد که چرا خورشید به تدریج پشت خانه همسایه ناپدید می‌شود.,D,چرخش زمین باعث تغییر موقعیت خورشید,6,"<answer>D</answer>
<concise_explanation>چرخش زمین باعث تغییر موقعیت خورشید</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,65,10,6,تبلیغات مربوط به خمیردندان با تاکید بر غلظت بیشتر فلوراید نسبت به سایر خمیردندان‌ها، احتمالاً به این موضوع اشاره دارد که این خمیردندان به حفظ بهداشت دهان و دندان کمک می‌کند. فلوراید به عنوان یک ماده مؤثر در پیشگیری از پوسیدگی دندان شناخته شده است. بنابراین، خمیردندان با غلظت بالای فلوراید می‌تواند به عنوان یک محصول مؤثر در ارتقای سلامت دهان و دندان معرفی شود.,C,فلوراید بیشتر، سلامت دندان بهتر,5,"<answer>C</answer>
<concise_explanation>فلوراید بیشتر، سلامت دندان بهتر</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,33,10,3,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرآیند در میتوکندری سلول‌ها اتفاق می‌افتد و انرژی لازم برای فعالیت‌های سلولی را تأمین می‌کند. مواد غذایی شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها هستند.,A,تجزیه مواد مغذی,3,"<answer>A</answer>
<concise_explanation>تجزیه مواد مغذی</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,43,10,4,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ و سپس قرار دادن آن در فریزر، دمای نهایی آب را تغییر می‌دهد، اما دمای انجماد آن را تغییر نمی‌دهد. بنابراین، دمای انجماد آب仍 صفر درجه سانتیگراد است.,A,آب خالص صفر درجه یخ می‌زند,6,"<answer>A</answer>
<concise_explanation>آب خالص صفر درجه یخ می‌زند</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,33,10,3,سیگنال‌های ارسالی از مغز به عضلات توسط نورون‌های حرکتی منتقل می‌شوند. نورون‌های حرکتی وظیفه انتقال دستورات مغز به عضلات و غدد را بر عهده دارند. این فرآیند باعث حرکت و فعالیت عضلات می‌شود.,C,نورون‌های حرکتی مغز,3,"<answer>C</answer>
<concise_explanation>نورون‌های حرکتی مغز</concise_explanation> is revised to: 
<answer>C</answer>
<concise_explanation>انتقال سیگنال مغز</concise_explanation>"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,25,10,2,خاک‌های لومی به دلیل داشتن ترکیبی از شن و رس، نفوذپذیری مناسب و ظرفیت نگهداری آب را دارند که برای رشد گیاهان بسیار مناسب است.,B,ترکیب مناسب نفوذپذیری و نگهداری آب,6,"<answer>B</answer>
<concise_explanation>ترکیب مناسب نفوذپذیری و نگهداری آب</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,34,10,3,زمین در طول یک روز نجومی یک بار به دور محور خود می‌چرخد. یک روز نجومی تقریباً برابر با 24 ساعت است. بنابراین، زمین در یک روز یک بار به دور محور خود می‌چرخد.,A,یک بار چرخش,3,"<answer>A</answer>
<concise_explanation>یک بار چرخش</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,48,10,4,این سوال نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلف سازماندهی کرد. هر دو دانش‌آموز طیف الکترومغناطیسی را به ترتیب از یک جهت به جهت دیگر نشان داده‌اند و هر دو درست هستند. این موضوع نشان‌دهنده این است که سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود.,B,سازماندهی اطلاعات به روش‌های مختلف,5,"<answer>B</answer>
<concise_explanation>سازماندهی اطلاعات به روش‌های مختلف</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,49,10,4,تشکیل زغال سنگ از مواد آلی در یک مرداب نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه داشته‌اند. این فرآیندها شامل دفن شدن مواد آلی و تحت فشار و دمای زیاد قرار گرفتن آنها است. این فرآیند طولانی‌مدت منجر به تبدیل مواد آلی به زغال سنگ می‌شود.,D,فرآیندهای زمین‌شناسی طولانی‌مدت,3,"<answer>D</answer>
<concise_explanation>فرآیندهای زمین‌شناسی طولانی‌مدت</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,48,10,4,ستارگان را می‌توان بر اساس ویژگی‌های مختلفی دسته‌بندی کرد. رنگ قابل مشاهده، ترکیب شیمیایی و دمای سطح از ویژگی‌های مهم ستارگان هستند. بافت سطحی (surface texture) برای ستارگان که به عنوان کره‌های گازی عظیم شناخته می‌شوند، مفهوم دقیقی ندارد و اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,C,ویژگی نامناسب برای ستارگان,4,"<answer>C</answer>
<concise_explanation>ویژگی نامناسب برای ستارگان</concise_explanation>"
27,27,A,A,1,train,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,53,10,5,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود. یک بار چرخش کامل زمین به دور محور خود، یک روز را تشکیل می‌دهد و در این مدت، روز به شب و شب به روز تبدیل می‌شود. بنابراین، تغییر روز به شب در طول یک بار چرخش زمین قابل مشاهده است.,A,چرخش زمین باعث تغییر روشنایی,5,"<answer>A</answer>
<concise_explanation>چرخش زمین باعث تغییر روشنایی</concise_explanation>"
28,28,B,B,1,train,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.,ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.,ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.,همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده‌اند.,32,10,3,این گزینه یک مشاهده مستقیم درباره خصوصیات ظاهری ملخ‌ها است که دانش‌آموزان در یک پیاده‌روی علمی می‌توانند ثبت کنند. آنها می‌توانند رنگ، شکل و ویژگی‌های فیزیکی ملخ‌ها را مشاهده و گزارش کنند.,B,مشاهده خصوصیات ظاهری,3,"<answer>B</answer>
<concise_explanation>مشاهده خصوصیات ظاهری</concise_explanation>"
29,29,C,C,1,train,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,کدام ژن ها وجود دارند,چندین نسخه از هر ژن وجود دارد,کدام ژن ها فعال هستند,چه پروتئینی توسط یک ژن تولید می شود,39,10,3,تمایز سلولی در جنین‌های در حال رشد به دلیل تفاوت در فعالیت ژن‌ها است. در سلول‌های مختلف، ژن‌های مختلفی فعال یا غیرفعال می‌شوند. این تفاوت در فعالیت ژن‌ها منجر به تولید پروتئین‌های مختلف و در نتیجه تمایز سلولی می‌شود.,C,فعالیت متفاوت ژن‌ها,3,"<answer>C</answer>
<concise_explanation>فعالیت متفاوت ژن‌ها</concise_explanation>"
30,30,B,B,1,train,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,سوخت,انرژی,ماده,الکتریسیته,40,10,4,گرما، نور و صدا همگی اشکال مختلفی از انرژی هستند. این سه پدیده به عنوان انواع انرژی شناخته می شوند که می توانند به شکل های مختلفی ظاهر شوند. انرژی می تواند از یک شکل به شکل دیگر تبدیل شود.,B,انواع مختلف انرژی هستند,4,"<answer>B</answer>
<concise_explanation>انواع مختلف انرژی هستند</concise_explanation>"
31,31,D,D,1,train,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,عدد اتمی ۶,جرم اتمی ۱۲,ساختار الکترونی یکسان,تعداد الکترون‌های والانس,33,10,3,عناصر خانواده کربن شامل کربن، سیلیسیم، ژرمانیوم، قلع و سرب هستند. این عناصر در لایه ظرفیت خود دارای ۴ الکترون هستند. بنابراین، تعداد الکترون‌های لایه ظرفیت در بین عناصر این خانواده مشترک است.,D,الکترون‌های لایه ظرفیت یکسان,4,"<answer>D</answer>
<concise_explanation>الکترون‌های لایه ظرفیت یکسان</concise_explanation>"
32,32,C,C,1,train,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,شکار,تخریب زیستگاه,اکولوژی بازسازی,گونه‌های غیربومی معرفی شده,45,10,4,بازسازی اکولوژی یک فعالیت انسانی است که به بهبود و احیای اکوسیستم‌های آسیب‌دیده می‌پردازد و می‌تواند به حفظ و افزایش تنوع زیستی کمک کند. این فعالیت به طور کلی به حفاظت از گونه‌ها و زیستگاه‌ها کمک می‌کند. بنابراین، بازسازی اکولوژی به انقراض گونه‌ها کمک نمی‌کند.,C,فعالیت حفاظتی از گونه‌ها,4,"<answer>C</answer>
<concise_explanation>فعالیت حفاظتی از گونه‌ها</concise_explanation>"
