index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.6470036506652832,D,0.7486766576766968,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04461163 0.01888976 0.187822   0.74867666]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، نه ساختار شیمیایی‌اش.,D,0.39956313371658325,B,0.9177811741828918,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03152766 0.9177812  0.02613735 0.02455377]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین، شرایط ایده‌آل برای تشکیل سنگ‌های دگرگونی است.,A,0.5108585953712463,C,0.8717455863952637,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03830183 0.04918052 0.8717456  0.04077208]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی باروری حشرات نر، نرخ زاد و ولد را به شدت کاهش می‌دهد.,C,0.7383822202682495,C,0.9092184901237488,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.03311828 0.03525423 0.9092185  0.02240895]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود، بنابراین نقش اساسی در چرخه آب دارد.,A,0.760676383972168,A,0.947943925857544,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9479439  0.034664   0.00761467 0.00977743]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان می‌چسبد و پرواز را برای آنها دشوار می‌کند.,D,0.5055521130561829,B,0.9212062358856201,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04568535 0.92120624 0.01707137 0.01603707]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی منحصر به فرد را نشان می‌دهد.,B,0.39666590094566345,A,0.1067611500620842,True,False,False,False,[0.16535495 0.3966659  0.27262422 0.16535495],[0.7950513  0.10676115 0.05368288 0.04450467]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید در غروب به دلیل چرخش زمین به دور محور خود است.,B,0.6489632725715637,D,0.8129212856292725,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.03802084 0.05196832 0.0970896  0.8129213 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.8109369277954102,C,0.9053091406822205,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.03103854 0.03985427 0.90530914 0.02379807]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.9696001410484314,A,0.9613643884658813,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9613644  0.0222586  0.00818848 0.00818848]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت، آب در دمای ۰ درجه منجمد می‌گردد.,B,0.5295633673667908,A,0.8184316754341125,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.8184317  0.09851437 0.04953614 0.03351783]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط [MASK] منتقل می‌شوند.,C,0.7909436821937561,C,0.8151111602783203,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.08007887 0.03842226 0.81511116 0.06638771]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل توانایی نگهداری آب و جلوگیری از تبخیر سریع، برای باغ‌ها مناسب‌تر هستند.,D,0.5471920967102051,D,0.02554091438651085,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0448257  0.02554091 0.03279518 0.8968381 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌چرخد.,B,0.43684670329093933,C,0.317467600107193,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.3174676  0.28016418 0.35973793 0.04263021]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و شیوه‌های مختلف نمایش اطلاعات احترام می‌گذارد.,B,0.6624640226364136,B,0.8028166890144348,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.06987585 0.8028167  0.06166523 0.06564229]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند زمان طولانی و فرآیندهای زمین‌شناسی است.,D,0.9009464383125305,D,0.9669148325920105,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0094793  0.01143422 0.01217166 0.96691483]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,A,0.6118975281715393,A,0.18036887049674988,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.3788694  0.18036887 0.18036887 0.2603929 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,A,0.6821075677871704,A,0.672364354133606,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.67236435 0.11019005 0.06683365 0.15061194]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل ویژگی‌های ظاهری متمایز و رنگ سبز قابل مشاهده هستند.,C,0.4560028910636902,B,0.889996349811554,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02849735 0.88999635 0.06032889 0.02117743]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها، عملکرد سلول ها را تعیین می کند.,C,0.5940330624580383,C,0.7839906215667725,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.06045487 0.07292249 0.7839906  0.082632  ]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.9029356241226196,B,0.7996638417243958,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03696504 0.79966384 0.13950461 0.02386643]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمام عناصر خانواده کربن ساختار الکترونی مشابهی دارند.,D,0.29965439438819885,C,0.06872285902500153,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.09393301 0.05697325 0.7803709  0.06872286]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.33767879009246826,D,0.2300216257572174,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.20299338 0.19069463 0.23002163 0.3762903 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد و این امر عدم تحمل لاکتوز را در بزرگسالان شایع‌تر می‌کند.,A,0.8926359415054321,A,0.9100368618965149,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.91003686 0.04785486 0.02902544 0.01308279]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، فضای خالی را کاملاً پر می‌کند.,D,0.48821592330932617,D,0.3653164803981781,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.36531648 0.17391671 0.04680905 0.4139578 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم تشکیل می‌شوند و چگالی بسیار بالایی دارند.,A,0.38181832432746887,D,0.8875154852867126,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05371748 0.01423372 0.04453335 0.8875155 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند و در نتیجه خاک فقیر می‌شود.,B,0.8999043703079224,B,0.9348857402801514,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02616055 0.93488574 0.0230866  0.01586717]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است و ارثی نیست.,C,0.43139931559562683,D,0.4347136318683624,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08560019 0.14113085 0.3385553  0.43471363]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند.,A,0.4378165006637573,A,0.6071503162384033,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.6071503  0.16469394 0.12826377 0.09989193]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس می‌خواهد ماده‌ای با سریع‌ترین انتقال صدا را بیابد.,A,0.43241140246391296,A,0.866723895072937,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8667239  0.06254049 0.04298341 0.02775218]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی با واحدهای متریک متفاوت هستند.,B,0.5409271121025085,C,0.7408284544944763,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.10714418 0.07363904 0.74082845 0.07838835]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره کامل تبدیل می‌شوند.,A,0.5705990195274353,A,0.742409884929657,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.7424099  0.18771061 0.04746068 0.02241884]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی در مناطق جزر و مدی، شرایط ایده‌آلی برای تجمع آلودگی‌ها فراهم می‌کنند.,D,0.3132445812225342,C,0.02063995786011219,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.02063996 0.073175   0.83744353 0.06874155]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم جسم وابسته است، زیرا در قانون گرانش نقش دارد.,C,0.8351219296455383,C,0.9319184422492981,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01488757 0.03407798 0.93191844 0.01911602]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب خاک را به جو بازمی‌گردانند و به چرخه آب کمک می‌کنند.,D,0.6282511949539185,D,0.9433539509773254,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01935059 0.02815494 0.00914057 0.94335395]
