index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9222976565361024,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5706802e-02 5.8713119e-04 1.4084545e-03 9.2229766e-01],0.8474196791648865,0.87479848,0.92229766,0.0474991799999999,0.8068552613258362,0.6641167998313904,0.7285605669021606,0.8156524300575256,0.6750036478042603,0.7386926412582397
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، بدون اینکه ساختار شیمیایی‌اش را دستکاری کند.,C,0.6676990389823914,B,0.993471384048462,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00405217 0.9934714  0.00116097 0.00131555],0.7766358852386475,0.19129898,0.9934714,0.80217242,0.7100542187690735,0.5766007304191589,0.6364064812660217,0.7091378569602966,0.5786027908325195,0.6372542977333069
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دمای بالا تشکیل می‌شوند که بیشتر در اعماق زمین یافت می‌شود.,C,0.7616659998893738,C,0.9276991486549376,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.04618742 0.02181739 0.92769915 0.0042961 ],0.8815438747406006,0.761666,0.92769915,0.16603315,0.8899922370910645,0.6880732774734497,0.7761145830154419,0.8927541971206665,0.6969242691993713,0.7827772498130798
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,C,0.5505214929580688,C,0.6469242572784424,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.34627363 0.00403136 0.64692426 0.00277071],0.9440943002700806,0.5505215,0.64692426,0.09640276,0.8787927031517029,0.7454556226730347,0.80665123462677,0.8817586302757263,0.7493672370910645,0.8101901412010193
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تعیین وضعیت ماده آب در زمین است.,A,0.9873910546302797,A,0.969547688961029,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9695477  0.00442029 0.01060372 0.01542832],0.8263261318206787,0.98739105,0.9695477,-0.01784335,0.8394049406051636,0.6827636957168579,0.7530246376991272,0.8468631505966187,0.6832075119018555,0.7562830448150635
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت چسبناک پرندگان را از پرواز بازمی‌دارد و مانع از حرکت و تغذیه آنها می‌شود.,A,0.9468340873718262,B,0.969837248325348,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9172370e-02 9.6983725e-01 3.0444100e-04 6.8606838e-04],0.6757097244262695,0.02523227,0.96983725,0.94460498,0.7265066504478455,0.5804836750030518,0.6453379392623901,0.7265066504478455,0.5804836750030518,0.6453379392623901
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد که به ساختار شیمیایی ماده بستگی دارد.,A,0.5072625875473022,A,0.9966297745704652,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9662977e-01 2.4958597e-03 4.9146393e-04 3.8275248e-04],0.8536432385444641,0.2386797,0.0024958597,-0.2361838403,0.7632604837417603,0.6168993711471558,0.6823194026947021,0.7632604837417603,0.6168993711471558,0.6823194026947021
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را مشاهده می‌کند که به دلیل چرخش زمین به دور محور خود، از شرق به غرب حرکت می‌کند.,D,0.9096762537956238,D,0.9643549919128418,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.2679456e-02 8.2609913e-04 1.2139438e-02 9.6435499e-01],0.8751675486564636,0.90967625,0.96435499,0.05467874,0.8175024390220642,0.6620349884033203,0.7316005825996399,0.8175024390220642,0.6620349884033203,0.7316005825996399
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تاکید دارد و به فلوراید اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9747210144996644,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7575858e-02 7.3267082e-03 9.7472101e-01 3.7635450e-04],0.8191492557525635,0.9637539,0.97472101,0.0109671099999999,0.7017867565155029,0.6288391351699829,0.6633133888244629,0.7035974860191345,0.6345422863960266,0.667288064956665
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.994198203086853,A,0.9940577745437622,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9940578  0.00171012 0.00103724 0.00319492],0.8247677683830261,0.9941982,0.9940578,-0.0001404,0.7226978540420532,0.6094855070114136,0.6612811088562012,0.6918900609016418,0.5823472142219543,0.6324100494384766
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به زیر صفر می‌رساند، بنابراین آب در دمای ۰ درجه منجمد می‌شود.,A,0.9709250330924988,A,0.99919456243515,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9919456e-01 2.0330449e-04 2.4523202e-04 3.5681049e-04],0.8545472025871277,0.97092503,0.99919456,0.0282695299999999,0.8514008522033691,0.7791011333465576,0.8136480450630188,0.8498117327690125,0.7793236970901489,0.8130428194999695
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند.,C,0.9269867539405824,C,0.946943700313568,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0416058  0.00913958 0.9469437  0.00231085],0.9017705321311952,0.92698675,0.9469437,0.01995695,0.8175548911094666,0.6819629669189453,0.7436285018920898,0.8203374743461609,0.6805403232574463,0.7439282536506653
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب هستند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,A,0.3312472105026245,D,0.8938781023025513,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03912115 0.06449986 0.00250093 0.8938781 ],0.86418616771698,0.3312472,0.06449986,-0.26674734,0.8796128630638123,0.6942406296730042,0.7760099768638611,0.8796128630638123,0.6942406296730042,0.7760099768638611
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.999827206134796,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.99827206e-01 4.47757157e-05 1.36558210e-05 1.14338785e-04],0.8271257877349854,0.41623244,0.999827206,0.583594766,0.8167207837104797,0.6269460320472717,0.7093601226806641,0.8220471143722534,0.6307504773139954,0.7138042449951172
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، چرا که راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9817012548446656,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8192435e-02 9.8170125e-01 1.6589353e-05 8.9681191e-05],0.7058933973312378,0.83394933,0.98170125,0.1477519199999999,0.8681960701942444,0.6384233236312866,0.7357885241508484,0.8681960701942444,0.6384233236312866,0.7357885241508484
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی و زمین‌شناختی است که سال‌ها به طول می‌انجامد.,A,0.959161937236786,D,0.7925457954406738,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.177533   0.02722557 0.0026957  0.7925458 ],0.8283905982971191,0.02568591,0.7925458,0.76685989,0.6889811754226685,0.5587457418441772,0.6170666217803955,0.6889811754226685,0.5587457418441772,0.6170666217803955
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,A,0.4372477233409881,B,0.3191152513027191,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2816182  0.31911525 0.24852721 0.15073937],0.7412236928939819,0.05940665,0.24852721,0.18912056,0.8680547475814819,0.6065664291381836,0.7141262888908386,0.8632009029388428,0.6002961993217468,0.7081341743469238
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به تغییر روز به شب می‌شود، که یک تغییر قابل مشاهده و روزانه است.,A,0.801138162612915,A,0.9897860288619996,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.8978603e-01 8.4635615e-03 7.3953776e-04 1.0108282e-03],0.8244410753250122,0.80113816,0.98978603,0.1886478699999999,0.7666746973991394,0.7090715169906616,0.7367489337921143,0.7558008432388306,0.7072892189025879,0.7307407855987549
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9813081622123718,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.8114252e-02 9.8130816e-01 3.4230575e-04 2.3526307e-04],0.891381561756134,0.55733955,0.98130816,0.4239686099999999,0.824874222278595,0.7059203386306763,0.7607754468917847,0.824874222278595,0.7059203386306763,0.7607754468917847
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول ها را متمایز می کند.,C,0.8969911932945251,C,0.9948234558105468,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.6521565e-03 3.7012331e-04 9.9482346e-01 1.5429035e-04],0.9048058390617372,0.8969912,0.99482346,0.09783226,0.8524541854858398,0.7232434153556824,0.7825509309768677,0.8524541854858398,0.7232434153556824,0.7825509309768677
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9970040917396544,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1980428e-03 9.9700409e-01 3.3708080e-04 4.6073482e-04],0.8205153346061707,0.99771583,0.99700409,-0.0007117399999999,0.8624778985977173,0.6506626605987549,0.741744875907898,0.8639575839042664,0.6537481546401978,0.7442954182624817
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند، با دو الکترون در لایه اول و چهار الکترون در لایه دوم.,C,0.6934155225753784,C,0.8476496338844299,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05397717 0.00937983 0.84764963 0.0889933 ],0.9248807430267334,0.10675491,0.0889933,-0.0177616099999999,0.8823044896125793,0.681699275970459,0.7691367268562317,0.8766899704933167,0.6569986343383789,0.7511096596717834
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود و حفظ تنوع زیستی کمک می‌کند.,B,0.3139594197273254,B,0.9068676233291626,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.04479892 0.9068676  0.02717192 0.02116151],0.7102891206741333,0.2770682,0.02717192,-0.24989628,0.8324652314186096,0.5850135684013367,0.6871403455734253,0.8283613324165344,0.5758612155914307,0.6794096827507019
