index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با دی‌اکسید کربن و آب شروع می‌شود و گلوکز و اکسیژن تولید می‌کند.,D,0.6470036506652832,D,0.7475357055664062,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.04506871 0.01764916 0.18974638 0.7475357 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی ثابت می‌ماند.,D,0.39956313371658325,C,0.24000829458236694,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.21180658 0.2400083  0.30817676 0.2400083 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین تحت فشار و دمای زیاد شکل می‌گیرند.,A,0.5108585953712463,C,0.8521054983139038,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04826065 0.0513732  0.8521055  0.04826065]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,باروری کاهش می‌یابد و تولید مثل متوقف می‌شود.,C,0.7383822202682495,C,0.8815186619758606,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.039035   0.0470852  0.88151866 0.03236115]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی گرمایی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,A,0.760676383972168,A,0.7652347087860107,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.7652347  0.10356326 0.05543342 0.0757685 ]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی پرها می‌چسبد و پرواز را غیرممکن می‌کند.,D,0.5055521130561829,B,0.9124683141708374,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04534048 0.9124683  0.0217546  0.02043656]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده تغییر شیمیایی است.,B,0.39666590094566345,B,0.6061111688613892,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.0469212  0.60611117 0.25365362 0.09331395]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید در افق می‌شود.,B,0.6489632725715637,D,0.9015187621116638,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02943563 0.02943563 0.03960997 0.90151876]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها مفید است و این محصول مقدار بیشتری دارد.,C,0.8109369277954102,C,0.8379647731781006,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.04727474 0.07794287 0.8379648  0.0368176 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را برای آزادسازی انرژی تجزیه می‌کنند.,A,0.9696001410484314,A,0.9706690311431885,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.97066903 0.01689815 0.00621648 0.00621648]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، مستقل از ترکیب آن.,B,0.5295633673667908,A,0.7344131469726562,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.73441315 0.16386972 0.0602843  0.04143275]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستور حرکت از مغز مستقیماً به عضلات منتقل می‌شود.,C,0.7909436821937561,C,0.862445056438446,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.05179385 0.03396724 0.86244506 0.05179385]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل آن زهکشی و رطوبت مناسب فراهم می‌کند.,D,0.5471920967102051,D,0.09844251722097397,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03402083 0.09844252 0.04650095 0.8210357 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌زند.,B,0.43684670329093933,C,0.20076560974121094,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.20076561 0.25981003 0.485389   0.05403533]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد که نشان‌دهنده روش‌های مختلف ارائه اطلاعات است.,B,0.6624640226364136,B,0.8026933073997498,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.08010074 0.8026933  0.05860296 0.05860296]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,D,0.9009464383125305,D,0.9613054394721985,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01132356 0.01283128 0.01453975 0.96130544]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازی هستند و سطح جامدی برای بررسی بافت ندارند.,A,0.6118975281715393,A,0.23062674701213837,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.38023922 0.15850729 0.23062675 0.23062675]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,A,0.6821075677871704,A,0.5632763504981995,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.56327635 0.12568395 0.07623117 0.23480852]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری قابل مشاهده در طبیعت است.,C,0.4560028910636902,B,0.6212982535362244,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04790938 0.62129825 0.29348052 0.03731186]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز می‌شود.,C,0.5940330624580383,C,0.9177813529968262,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01687554 0.0296175  0.91778135 0.03572552]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند.,B,0.9029356241226196,B,0.7907108664512634,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.06097307 0.79071087 0.12125944 0.02705664]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای این گروه چهار الکترون در لایه ظرفیت دارند.,D,0.29965439438819885,C,0.16317792236804962,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.11938352 0.0770798  0.6403588  0.16317792]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم به حفظ گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.33767879009246826,B,0.27094757556915283,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.23724963 0.34790358 0.27094758 0.14389917]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,A,0.8926359415054321,A,0.914879322052002,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9148793  0.04262265 0.02929409 0.01320388]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.48821592330932617,A,0.817366898059845,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8173669  0.09838621 0.02818812 0.05605877]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده ستاره‌های پرجرم با چگالی بسیار بالا,A,0.38181832432746887,D,0.382221519947052,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.29767442 0.09007907 0.23002495 0.38222152]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.8999043703079224,B,0.9255146980285645,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02992545 0.9255147  0.02640912 0.0181507 ]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور کامل از والدین به ارث نمی‌رسد.,C,0.43139931559562683,D,0.42439571022987366,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08895817 0.15612645 0.3305197  0.4243957 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.4378165006637573,A,0.8022803664207458,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.80228037 0.07943652 0.07010248 0.04818068]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مقایسه سرعت صوت در مواد مختلف با شرایط یکسان.,A,0.43241140246391296,A,0.7522153854370117,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.7522154  0.13174064 0.07051568 0.04552835]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها مربوط به سیستم اندازه‌گیری غیرمتریک هستند.,B,0.5409271121025085,B,0.2725273370742798,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.16529618 0.34993201 0.27252734 0.2122445 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد که در دگرگونی ناقص وجود ندارد.,A,0.5705990195274353,A,0.7785489559173584,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.77854896 0.11216062 0.06802884 0.04126158]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید,D,0.3132445812225342,A,0.5694308876991272,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.5694309  0.07736571 0.14453818 0.20866522]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم جسم‌ها رابطه مستقیم دارد.,C,0.8351219296455383,C,0.9160252213478088,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.02047619 0.04542841 0.9160252  0.01807017]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از خاک، رطوبت هوا را افزایش می‌دهند.,D,0.6282511949539185,D,0.938940167427063,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02190991 0.02813289 0.011017   0.93894017]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر روز یک بار می‌چرخد، پس هفت بار هفت روز طول می‌کشد.,A,0.6120843291282654,B,0.4020286798477173,False,True,True,True,[0.6120843  0.19871469 0.10636431 0.08283661],[0.21519046 0.40202868 0.16759048 0.21519046]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید، طولانی‌ترین مدار را دارد.,C,0.45505422353744507,D,0.49695563316345215,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.05278955 0.18425363 0.2660012  0.49695563]
