index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با جذب انرژی نورانی، دی‌اکسید کربن و آب را به عنوان مواد اولیه مصرف می‌کنند. محصولات این واکنش، گلوکز و اکسیژن هستند. معادله صحیح باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب استوکیومتری درست همراه است.,D,0.6470036506652832,D,0.5173895955085754,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05410809 0.02555885 0.40294343 0.5173896 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده بدون تغییر باقی می‌ماند. هیچ پیوند جدیدی تشکیل نمی‌شود و این فرآیند قابل بازگشت است، که ویژگی تغییر فیزیکی محسوب می‌شود.,D,0.39956313371658325,B,0.9288225769996643,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02782974 0.9288226  0.02167382 0.02167382]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی ایجاد می‌گردد، نه در محیط‌های سطحی.,A,0.5108585953712463,C,0.8958050012588501,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.02726313 0.03966762 0.895805   0.03726428]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها برای عدم تولید اسپرم، توانایی بارورسازی ماده‌ها از بین می‌رود. تخم‌های بارور نشده قادر به رشد نیستند، بنابراین نرخ تولید مثل به شدت کاهش یافته و جمعیت کم می‌شود.,C,0.7383822202682495,C,0.9380651116371155,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01242363 0.02630083 0.9380651  0.0232104 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر دما، حالت‌های مختلف آب را از طریق تبخیر، ذوب و چرخه آب کنترل می‌کند و نقش اساسی در تغییر فاز آن دارد.,A,0.760676383972168,A,0.9144536256790161,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9144536  0.05138882 0.01239813 0.02175939]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناوری آن‌ها را مختل می‌کند، همچنین باعث مسمومیت و کاهش بقا می‌شود.,D,0.5055521130561829,B,0.7021818161010742,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.2270763  0.7021818  0.03976943 0.03097247]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی‌های شیمیایی با واکنش‌هایی مانند تولید گاز در اثر تماس با اسید مشخص می‌شوند. این تغییر شیمیایی با آزاد شدن حباب نشان داده می‌شود. سایر موارد ذکر شده مربوط به خصوصیات فیزیکی مواد هستند و نه واکنش‌پذیری شیمیایی آن‌ها.,B,0.39666590094566345,B,0.796722948551178,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04206015 0.79672295 0.12170509 0.03951185]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه اینکه خود خورشید واقعاً جابه‌جا شود.,B,0.6489632725715637,D,0.9065201878547668,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02769722 0.03289126 0.03289126 0.9065202 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و بهداشت دهان را بهبود می‌بخشد. تأکید بر غلظت بالای آن نشان می‌دهد که محصول برای سلامت دندان مفید است، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.8109369277954102,C,0.8533560633659363,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02169978 0.0957439  0.85335606 0.02920024]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند انرژی مورد نیاز را آزاد می‌سازد. سایر موارد ذکر شده نقش مستقیم در تأمین انرژی ندارند و در فرآیندهای دیگر سلولی استفاده می‌شوند.,A,0.9696001410484314,A,0.9571669101715088,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9571669  0.02715274 0.00686529 0.0088152 ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این ویژگی تغییر نمی‌کند و مخلوط در همان دمای استاندارد منجمد می‌شود.,B,0.5295633673667908,A,0.9392524361610413,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.93925244 0.02836297 0.01720301 0.0151816 ]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، دستور انقباض عضلانی را از طریق نورون‌هایی که سیگنال‌ها را مستقیماً از سیستم عصبی مرکزی به ماهیچه‌ها می‌برند، منتقل می‌کنند. این نورون‌ها مسئول اجرای حرکات هستند.,C,0.7909436821937561,C,0.922731339931488,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02458996 0.01690041 0.92273134 0.03577818]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاکی با ترکیب متعادل ذرات، هم رطوبت را نگه می‌دارد و هم زهکشی و تهویه مناسب دارد که برای رشد گیاهان ایده‌آل است.,D,0.5471920967102051,D,0.34000393748283386,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.06240496 0.34000394 0.10288838 0.4947028 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز کامل، یک دور کامل به دور محورش می‌چرخد که این مدت زمان برابر با ۲۴ ساعت است و باعث پیدایش شب و روز می‌شود.,B,0.43684670329093933,C,0.14759165048599243,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.14759165 0.27573752 0.5151455  0.06152536]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد. این نشان‌دهنده آن است که راه‌های متعددی برای سازمان‌دهی اطلاعات وجود دارد.,B,0.6624640226364136,B,0.8807443380355835,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04930152 0.88074434 0.03388441 0.03606976]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی بسیار طولانی است که طی میلیون‌ها سال و با تجزیه و فشرده‌سازی تدریجی مواد آلی در شرایط ویژه رخ می‌دهد. این امر نشان‌دهنده تداوم و مدت زمان زیاد فرآیندهای زمین‌شناسی است، نه رویدادی سریع یا با منشأ دیگر.,D,0.9009464383125305,D,0.948295533657074,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01612624 0.01945195 0.01612624 0.94829553]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا ویژگی‌های فیزیکی قابل لمسی ندارند. بنابراین، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی معنادار هستند، در حالی که مفهوم مربوط به ساختار سطحی فاقد کاربرد علمی است.,A,0.6118975281715393,A,0.05525455251336098,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.4346107  0.4346107  0.05525455 0.07552402]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در مدت ۲۴ ساعت باعث می‌شود بخش‌های مختلف سیاره به تناوب در معرض نور خورشید قرار گیرند. این پدیده مستقیماً منجر به وقوع توالی روز و شب می‌گردد، که تنها تغییر قابل مشاهده در این بازه زمانی است.,A,0.6821075677871704,A,0.8167563676834106,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.81675637 0.07164671 0.0557985  0.0557985 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های فیزیکی قابل مشاهده را شرح می‌دهد که دانش‌آموزان می‌توانند مستقیماً در طبیعت بررسی کنند. سایر موارد به آزمایش‌های کنترل‌شده، پیش‌بینی یا اطلاعات خارج از محدوده مشاهده ساده نیاز دارند.,C,0.4560028910636902,C,0.37531518936157227,False,False,False,False,[0.11529559 0.3134059  0.4560029  0.11529559],[0.07805812 0.3753152  0.48191425 0.06471246]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل تفاوت در فعال بودن ژن‌ها در سلول‌های مختلف رخ می‌دهد، نه به دلیل تفاوت در خود ژن‌ها. تمام سلول‌ها DNA یکسان دارند، اما بیان انتخابی ژن‌ها، نوع و عملکرد آن‌ها را مشخص می‌کند.,C,0.5940330624580383,C,0.9130474328994751,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01386389 0.03540269 0.91304743 0.03768597]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی قابلیت انجام کار دارند و به عنوان انتقال‌دهنده‌های [MASK] شناخته می‌شوند، نه [MASK] یا [MASK].,B,0.9029356241226196,B,0.44773590564727783,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.19868161 0.4477359  0.28908002 0.06450248]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن دارای چهار الکترون در لایه ظرفیت هستند که رفتار شیمیایی مشابهی ایجاد می‌کند، در حالی که سایر ویژگی‌های اتمی در بین آن‌ها متفاوت است.,D,0.29965439438819885,C,0.14891181886196136,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.11597264 0.07034096 0.6647746  0.14891182]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند فعالانه به ترمیم و بازیابی اکوسیستم‌های تخریب‌شده می‌پردازد و با بهبود شرایط محیطی، به حفظ تنوع زیستی کمک می‌کند، نه کاهش جمعیت گونه‌ها.,B,0.33767879009246826,C,0.6183595657348633,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.05796751 0.21537542 0.61835957 0.10829756]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,کمبود آنزیم لاکتاز با افزایش سن تشدید می‌شود، زیرا تولید طبیعی این آنزیم در بزرگسالی کاهش می‌یابد، در حالی که کودکان سطوح بالاتری دارند. بنابراین، شیوع بیشتر در بزرگسالان نشان‌دهنده افت تدریجی آنزیم است.,A,0.8926359415054321,A,0.815284013748169,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.815284   0.076428   0.076428   0.03185993]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان گاز، به طور طبیعی در تمام فضای موجود پخش می‌شود و هر ظرفی را بدون توجه به حجم آن کاملاً پر می‌کند، برخلاف مواد جامد یا مایع که این ویژگی را ندارند.,D,0.48821592330932617,A,0.9411340355873108,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.94113404 0.04118934 0.00773925 0.00993739]
