index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با مصرف دی‌اکسید کربن و آب و انرژی، گلوکز و اکسیژن تولید می‌کند که در این معادله به درستی نشان داده شده است.,D,0.6470036506652832,D,0.7604369521141052,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.08014946 0.02726948 0.13214412 0.76043695]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل آن را تغییر می‌دهد و ترکیب شیمیایی آن ثابت می‌ماند.,D,0.39956313371658325,B,0.9166292548179626,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03136533 0.91662925 0.02600277 0.02600277]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,A,0.5108585953712463,C,0.8555723428726196,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04516689 0.05118079 0.85557234 0.04807991]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تخم‌های نابارور نمی‌توانند رشد کنند، پس تولید مثل کاهش می‌یابد و جمعیت کم می‌شود.,C,0.7383822202682495,C,0.9184590578079224,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.0218547  0.03332444 0.91845906 0.0263618 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت‌های آب را مستقیماً تغییر می‌دهد.,A,0.760676383972168,A,0.8729026317596436,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.87290263 0.07597602 0.02317138 0.02795002]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی آب می‌نشیند و پرهای پرندگان را می‌پوشاند، پرواز و شنا را دشوار می‌کند.,D,0.5055521130561829,B,0.8970788717269897,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.06080898 0.8970789  0.02237038 0.01974179]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز، نشان‌دهنده تغییر شیمیایی است.,B,0.39666590094566345,B,0.7304067611694336,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.03429528 0.73040676 0.18539855 0.04989934]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در حال حرکت به نظر برسد.,B,0.6489632725715637,D,0.9116103053092957,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02742092 0.02575957 0.03520916 0.9116103 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای برای محافظت از دندان‌هاست و غلظت بالاتر آن نشان‌دهنده تأثیر بهتر بر سلامت دهان است.,C,0.8109369277954102,C,0.8644593358039856,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02934998 0.0749478  0.86445934 0.03124289]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.9696001410484314,A,0.9630792140960693,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9630792  0.02238558 0.00726753 0.00726753]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن.,B,0.5295633673667908,A,0.8501882553100586,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.85018826 0.07907983 0.03976383 0.03096811]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز مستقیماً به عضلات منتقل می‌شوند.,C,0.7909436821937561,C,0.9009674787521362,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03520829 0.02135491 0.9009675  0.04246931]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، رطوبت، زهکشی و تهویه مناسب را فراهم می‌کند.,D,0.5471920967102051,B,0.4279453158378601,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.05440714 0.42794532 0.08970221 0.42794532]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد.,B,0.43684670329093933,C,0.25288981199264526,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.2528898  0.28656173 0.41694483 0.04360367]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و سازماندهی کرد.,B,0.6624640226364136,B,0.8055534958839417,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.08038616 0.8055535  0.05881178 0.05524855]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند میلیون‌ها سال فرآیند زمین‌شناسی تدریجی است، نه رویدادی سریع.,D,0.9009464383125305,D,0.9654215574264526,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01128355 0.01128355 0.01201128 0.96542156]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ هستند و سطح جامد ندارند، بنابراین ویژگی بافت برای طبقه‌بندی آن‌ها کاربردی نیست.,A,0.6118975281715393,A,0.05832550302147865,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.8020197  0.05479174 0.0583255  0.0848631 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث پیدایش روز و شب می‌شود.,A,0.6821075677871704,A,0.5165215134620667,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.5165215  0.12268461 0.08431982 0.27647406]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این ویژگی‌ها را می‌توان با مشاهده مستقیم در طبیعت تأیید کرد.,C,0.4560028910636902,C,0.10767606645822525,False,False,False,False,[0.11529559 0.3134059  0.4560029  0.11529559],[0.06952089 0.10767607 0.7532821  0.06952089]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز سلولی می‌شود.,C,0.5940330624580383,C,0.9123202562332153,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.01651505 0.03336133 0.91232026 0.03780334]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند که قابلیت انجام کار دارند.,B,0.9029356241226196,B,0.8404757976531982,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.07315364 0.8404758  0.06872149 0.01764914]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه جدول تناوبی دارای چهار الکترون در لایه ظرفیت خود هستند.,D,0.29965439438819885,C,0.13477729260921478,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.09860517 0.07679378 0.6898238  0.1347773 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم محیط‌های طبیعی، بقای گونه‌ها را تقویت می‌کند و باعث کاهش آن‌ها نمی‌شود.,B,0.33767879009246826,C,0.5136613845825195,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.10766927 0.20115268 0.5136614  0.17751664]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و این امر در بزرگسالان شایع‌تر است.,A,0.8926359415054321,A,0.8848909735679626,True,True,True,False,[0.89263594 0.06441023 0.02858187 0.01437187],[0.884891   0.05998282 0.03872782 0.01639839]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.48821592330932617,A,0.817366898059845,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.8173669  0.09838621 0.02818812 0.05605877]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار فشرده هستند و ماده در آن‌ها به چگالی فوق‌العاده‌ای می‌رسد.,A,0.38181832432746887,D,0.8585782051086426,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06243862 0.01654459 0.06243862 0.8585782 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.8999043703079224,B,0.9255146980285645,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02992545 0.9255147  0.02640912 0.0181507 ]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور مستقیم از طریق ژنتیک منتقل نمی‌شود.,C,0.43139931559562683,D,0.43078377842903137,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.10312262 0.17002046 0.29607308 0.43078378]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.4378165006637573,A,0.8022803664207458,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.80228037 0.07943652 0.07010248 0.04818068]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها، هدف مقایسه سرعت صوت در مواد مختلف است.,A,0.43241140246391296,A,0.8391106724739075,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8391107  0.08809681 0.04715483 0.02563763]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها متعلق به سیستم اندازه‌گیری غیرمتریک هستند.,B,0.5409271121025085,B,0.2358546257019043,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.18512441 0.34316644 0.23585463 0.23585463]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد و پیله می‌سازد، برخلاف حشراتی که مستقیماً رشد می‌کنند.,A,0.5705990195274353,A,0.8269600868225098,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.8269601  0.09838124 0.04647201 0.0281867 ]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و تماس مستقیم با آلاینده‌ها در این مناطق.,D,0.3132445812225342,A,0.707695722579956,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.7076957  0.06207979 0.09032556 0.13989897]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش مستقیماً به جرم جسم وابسته است.,C,0.8351219296455383,C,0.9168339371681213,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.0188066  0.04304872 0.91683394 0.02131066]
