index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز در گیاهان با استفاده از انرژی نور خورشید، دی‌اکسید کربن و آب انجام می‌شود و گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید نشان دهد که دی‌اکسید کربن و آب به عنوان مواد اولیه و در سمت چپ معادله قرار می‌گیرند. گزینه [MASK] به درستی این واکنش را با ضرایب شیمیایی صحیح و قرار دادن انرژی در سمت واکنش‌دهنده‌ها نشان می‌دهد.,D,0.6470036506652832,C,0.28273624181747437,True,False,False,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.28273624 0.07148692 0.36304054 0.28273624]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا تنها شکل و حالت فیزیکی آن تغییر می‌کند و ماده تشکیل‌دهنده آن بدون تغییر شیمیایی باقی می‌ماند. در این فرآیند هیچ پیوند شیمیایی جدیدی تشکیل نمی‌شود و ترکیب مولکولی شیشه عوض نمی‌شود. تغییرات فیزیکی معمولاً قابل بازگشت هستند یا تنها ویژگی‌های فیزیکی ماده را تغییر می‌دهند.,D,0.39956313371658325,B,0.9337614178657532,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.0263855  0.9337614  0.02054905 0.01930405]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست تحت شرایط فشار و دمای بالا تشکیل می‌شوند که معمولاً در اعماق زمین و در طول فرآیندهای تکتونیکی رخ می‌دهد. [MASK] (گزینه [MASK]) این شرایط را فراهم می‌کند، در حالی که محیط‌های سطحی مانند [MASK] یا بیابان معمولاً برای تشکیل سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,A,0.5108585953712463,C,0.6870109438896179,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.16445923 0.08802868 0.68701094 0.06050117]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی آن‌ها در بارور کردن حشرات ماده را از بین می‌برد. از آنجا که تخم‌های بارور نشده قادر به تکامل و تولید نسل نیستند، این روش به طور مستقیم نرخ زاد و ولد را کاهش می‌دهد. در نتیجه، جمعیت حشرات به تدریج کاهش خواهد یافت.,C,0.7383822202682495,C,0.9336163401603699,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01170668 0.02989405 0.93361634 0.02478303]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی زمین، نقش تعیین‌کننده‌ای در تغییر حالت‌های آب دارد. انرژی گرمایی [MASK] باعث تبخیر آب (تبدیل به گاز)، ذوب یخ‌ها (تبدیل به مایع) و تأثیر بر چرخه آب می‌شود. سایر گزینه‌ها اگرچه بر آب اثر دارند، اما تأثیر مستقیم و اساسی بر تغییر حالت‌های فیزیکی آب ندارند.,A,0.760676383972168,A,0.9114329218864441,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.9114329  0.05452241 0.0149056  0.01913917]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در آب باعث تشکیل لایه‌ای چسبنده و سمی روی سطح آب می‌شود که پرندگان آبی را در معرض خطر قرار می‌دهد. این لایه می‌تواند پرهای آن‌ها را پوشانده و توانایی پرواز و شناوری را مختل کند. همچنین تماس با نفت می‌تواند منجر به مسمومیت و کاهش بقای پرندگان شود.,D,0.5055521130561829,B,0.927187979221344,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04589228 0.927188   0.01513367 0.01178611]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی به واکنش مواد با عوامل شیمیایی مانند اسیدها اشاره دارد. هنگامی که یک کانی با اسید واکنش داده و حباب تولید می‌کند، این نشان‌دهنده یک تغییر شیمیایی است، مانند آزاد شدن گاز دی‌اکسید کربن. سایر گزینه‌ها مربوط به خواص فیزیکی مانند شکستگی، سختی یا بازتاب نور هستند.,B,0.39666590094566345,B,0.770842432975769,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04889482 0.77084243 0.15060666 0.02965621]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در افق به نظر برسد که در حال حرکت و ناپدید شدن است. این پدیده طبیعی ناشی از حرکت نسبی زمین است و نه حرکت واقعی خورشید. مشاهده غروب خورشید نتیجه مستقیم این چرخش است.,B,0.6489632725715637,D,0.9330472350120544,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.0162432  0.02220183 0.02850771 0.93304724]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ بر غلظت بالاتر فلوراید تأکید می‌کند که یک ماده کلیدی در پیشگیری از پوسیدگی دندان و بهبود بهداشت دهان است. از آنجایی که فلوراید مستقیماً با محافظت از دندان‌ها مرتبط است، این ادعا به طور ضمنی نشان می‌دهد که محصول به سلامت دهان کمک می‌کند. سایر گزینه‌ها مانند طعم یا قیمت، ارتباط مستقیمی با محتوای فلوراید ندارند.,C,0.8109369277954102,C,0.8418571949005127,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.0290327  0.08942702 0.8418572  0.039683  ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را از طریق فرآیندهای متابولیکی مانند تنفس سلولی تجزیه می‌کنند. این فرآیند شامل شکستن مولکول‌های [MASK]یی مانند گلوکز برای آزاد کردن انرژی مورد نیاز سلول است. [MASK]، [MASK] و [MASK] به عنوان مواد اولیه یا محصول در فرآیندهای مختلف سلولی عمل می‌کنند، اما منبع مستقیم انرژی نیستند.,A,0.9696001410484314,A,0.9243139028549194,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9243139  0.0435698  0.01308203 0.01903424]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای [MASK] یخ می‌زند و این ویژگی مستقل از حجم یا ترکیب آن است. حتی اگر آب گرم و سرد مخلوط شوند، دمای نهایی مخلوط ممکن است تغییر کند، اما نقطه انجماد همچنان [MASK] باقی می‌ماند. بنابراین، هنگامی که این مخلوط در فریزر قرار می‌گیرد، در همان دمای استاندارد یخ خواهد زد.,B,0.5295633673667908,A,0.8068551421165466,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.80685514 0.09636511 0.05844839 0.03833139]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام از مغز به عضله یک پیام حرکتی است که دستور انقباض را صادر می‌کند. این دستور توسط نورون‌های حرکتی که بخشی از سیستم عصبی محیطی هستند، منتقل می‌شوند. [MASK] مستقیماً مسئول انتقال سیگنال‌ها از سیستم عصبی مرکزی به عضلات برای ایجاد حرکت هستند.,C,0.7909436821937561,C,0.9101850986480713,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03315349 0.01667062 0.9101851  0.03999074]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب متعادل شن، سیلت و رس، بهترین ساختار را برای کشاورزی فراهم می‌کند. این خاک توانایی مناسبی در حفظ رطوبت و زهکشی دارد و همچنین تهویه کافی برای ریشه گیاهان تأمین می‌کند. این ویژگی‌ها خاک لومی را به گزینه ایده‌آل برای باغداری مولد تبدیل می‌کنند.,D,0.5471920967102051,B,0.7071758508682251,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.22958638 0.70717585 0.03747895 0.02575888]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت [MASK] کامل حول محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. گزینه [MASK] صحیح است زیرا مدت زمان چرخش محوری زمین دقیقاً معادل یک روز نجومی است. سایر گزینه‌ها با تعریف علمی چرخش زمین مطابقت ندارند.,B,0.43684670329093933,C,0.18553484976291656,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.18553485 0.287362   0.42138854 0.10571458]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت (کم‌ترین به بیشترین فرکانس یا بالعکس) نمایش داد. این نشان‌دهنده آن است که راه‌های مختلفی برای سازمان‌دهی و ارائه اطلاعات علمی وجود دارد و هیچ ترتیب مطلق و انحصاری برای آن الزامی نیست.,B,0.6624640226364136,B,0.8487814664840698,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05798637 0.84878147 0.04807239 0.04515983]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند طولانی زمین‌شناسی است که شامل تجزیه و فشرده شدن مواد ارگانیک در شرایط خاص و طی میلیون‌ها سال می‌شود. این فرآیند نیازمند زمان بسیار طولانی و تغییرات تدریجی زمین‌شناسی است، نه نتیجه سریع حذف آب یا منشأ ماگمایی. بنابراین، گزینه [MASK] به درستی تداوم و طولانی بودن فرآیندهای زمین‌شناسی را نشان می‌دهد.,D,0.9009464383125305,D,0.9342429637908936,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0191637  0.02039965 0.02619367 0.93424296]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,"ستاره‌ها اجرامی بسیار دور و داغ هستند که سطح آن‌ها به صورت جامد یا دارای بافت مشخص قابل مشاهده و بررسی نیست. ویژگی‌هایی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی به طور گسترده برای طبقه‌بندی ستاره‌ها استفاده می‌شوند، زیرا اطلاعات اساسی درباره‌ی ماهیت فیزیکی آن‌ها ارائه می‌دهند. در مقابل، مفهوم ""[MASK]"" برای ستاره‌ها که گازهای پلاسمایی هستند، معنای کاربردی ندارد و بنابراین کمترین کاربرد را در طبقه‌بندی علمی آن‌ها دارد.",A,0.6118975281715393,B,0.1566118597984314,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.2582093  0.29258946 0.15661186 0.29258946]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین برای یک بار چرخش کامل به دور محور خود، ۲۴ ساعت زمان نیاز دارد که این چرخش باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند. این پدیده مستقیماً باعث ایجاد چرخه روز و شب می‌شود. بنابراین، تغییر قابل مشاهده در این بازه زمانی، [MASK] است.,A,0.6821075677871704,A,0.7342548966407776,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.7342549  0.0870118  0.11893103 0.05980228]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این گزینه مستقیماً یک مشاهده قابل انجام در طبیعت را توصیف می‌کند، مانند دیدن رنگ بدن، اندازه پاها و ساختار شاخک‌ها که با بررسی ظاهری ملخ‌ها امکان‌پذیر است. سایر گزینه‌ها به آزمایش کنترل‌شده، فرضیه یا اطلاعات تکمیلی نیاز دارند که در یک پیاده‌روی معمولی قابل تأیید نیستند.,C,0.4560028910636902,B,0.8541193008422852,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.06211435 0.8541193  0.04837471 0.03539169]
