index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با استفاده از نور، دی‌اکسید کربن و آب، گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست نشان دهد.,D,0.6470036506652832,D,0.6492360830307007,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05628815 0.0238339  0.27064186 0.6492361 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل فیزیکی را تغییر می‌دهد و ترکیب شیمیایی ماده ثابت می‌ماند.,D,0.39956313371658325,B,0.9273838400840759,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.02811417 0.92738384 0.02294612 0.02155588]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین با فشار و دمای بالا تشکیل می‌شوند، نه در محیط‌های سطحی.,A,0.5108585953712463,C,0.8985691070556641,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.02681831 0.03497767 0.8985691  0.03963489]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,نرهای نابارور نمی‌توانند تخم‌ها را بارور کنند، بنابراین تولید مثل کاهش یافته و جمعیت کم می‌شود.,C,0.7383822202682495,C,0.9231678247451782,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02031592 0.03349529 0.9231678  0.02302095]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی گرمایی [MASK] عامل اصلی تغییر حالت‌های آب از طریق تبخیر و ذوب است.,A,0.760676383972168,A,0.852321445941925,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.85232145 0.07476651 0.03759496 0.0353172 ]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت آن‌ها را مختل می‌کند.,D,0.5055521130561829,B,0.8639416098594666,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.09070377 0.8639416  0.02479703 0.02055746]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب نشان‌دهنده تغییر شیمیایی است، برخلاف ویژگی‌های فیزیکی دیگر.,B,0.39666590094566345,B,0.8411128520965576,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02569881 0.84111285 0.09400233 0.039186  ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد.,B,0.6489632725715637,D,0.9208560585975647,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02482925 0.02482925 0.02948547 0.92085606]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد، بنابراین تبلیغ بر این مزیت اشاره دارد.,C,0.8109369277954102,C,0.866528332233429,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.0230922  0.08579793 0.86652833 0.02458152]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی آزاد شود، نه [MASK] یا مواد دیگر که نقش متفاوتی دارند.,A,0.9696001410484314,A,0.9535986185073853,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9535986  0.02521478 0.009276   0.01191062]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن.,B,0.5295633673667908,A,0.8501882553100586,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.85018826 0.07907983 0.03976383 0.03096811]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، توسط نورون‌هایی که مستقیماً به عضلات می‌روند، منتقل می‌شوند.,C,0.7909436821937561,C,0.9110965132713318,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03093339 0.01762532 0.9110965  0.04034475]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، زهکشی و نگهداری رطوبت مناسب را برای رشد گیاهان فراهم می‌کند.,D,0.5471920967102051,D,0.17827025055885315,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.05107528 0.17827025 0.06558196 0.7050725 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد که برابر با یک روز است.,B,0.43684670329093933,A,0.3551865220069885,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.35518652 0.24411589 0.35518652 0.04551107]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو جهت نمایش طیف صحیح است، زیرا روش‌های گوناگونی برای سازمان‌دهی اطلاعات علمی وجود دارد.,B,0.6624640226364136,B,0.8564394116401672,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05828143 0.8564394  0.04263961 0.04263961]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی طولانی است که طی میلیون‌ها سال با فشرده شدن مواد ارگانیک رخ می‌دهد.,D,0.9009464383125305,D,0.9509197473526001,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01438266 0.0173488  0.0173488  0.95091975]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها از پلاسما تشکیل شده‌اند و سطح جامد ندارند، بنابراین ویژگی‌های فیزیکی سطحی برای طبقه‌بندی آن‌ها کاربردی نیست.,A,0.6118975281715393,A,0.07666224241256714,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.6368899  0.14322391 0.07666224 0.14322391]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,A,0.6821075677871704,A,0.6607152223587036,True,True,True,False,[0.68210757 0.1332697  0.08083215 0.10379054],[0.6607152  0.1078588  0.08400052 0.1474255 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این ویژگی‌ها را می‌توان مستقیماً در طبیعت با مشاهده ظاهری تأیید کرد، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,C,0.4560028910636902,B,0.6817598938941956,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04094286 0.6817599  0.22133502 0.05596226]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های خاص در هر نوع سلول رخ می‌دهد، نه تفاوت در خود DNA.,C,0.5940330624580383,C,0.9016129970550537,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02095687 0.03509615 0.901613   0.04233405]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در انواع مختلف ظاهر می‌شوند.,B,0.9029356241226196,B,0.8835406303405762,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.03618428 0.88354063 0.0596578  0.02061718]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمام اعضای این گروه شیمیایی دارای چهار الکترون در لایه ظرفیت هستند.,D,0.29965439438819885,C,0.1087435632944107,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.08468957 0.0546797  0.75188714 0.10874356]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند اکوسیستم‌های آسیب‌دیده را ترمیم می‌کند و به حفظ تنوع زیستی کمک می‌نماید، نه کاهش آن.,B,0.33767879009246826,C,0.6627537608146667,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.04819763 0.15803394 0.66275376 0.13101473]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، در نتیجه این وضعیت در بزرگسالان شایع‌تر است.,A,0.8926359415054321,A,0.9200475215911865,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9200475  0.04026647 0.02640739 0.01327847]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور طبیعی هر فضای خالی را به طور کامل پر می‌کنند.,D,0.48821592330932617,A,0.7307093143463135,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.7307093  0.13516764 0.0412238  0.09289927]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده‌های فوق‌فشرده ستاره‌های سنگین، ماده را تا حد باورنکردنی متراکم می‌کنند.,A,0.38181832432746887,C,0.33873945474624634,False,False,False,False,[0.38181832 0.29736042 0.1803582  0.14046311],[0.20545587 0.11706523 0.33873945 0.33873945]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و فرصت انباشت در خاک را ندارند، بنابراین خاک فقیر می‌ماند.,B,0.8999043703079224,B,0.9366186857223511,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02358558 0.9366187  0.02358558 0.01621012]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و تنها از طریق ژنتیک منتقل نمی‌شود، برخلاف سایر ویژگی‌های فیزیکی.,C,0.43139931559562683,D,0.4482678771018982,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.09924371 0.14439873 0.3080897  0.44826788]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است که از محیط و خورشید تأمین می‌شود.,A,0.4378165006637573,A,0.8528624773025513,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.8528625  0.07452229 0.04520005 0.02741522]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان عبور صدا در مواد مختلف با شکل یکسان، هدف مقایسه سرعت صوت در آن‌هاست.,A,0.43241140246391296,A,0.6678854823112488,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.6678855  0.16820954 0.10202424 0.06188083]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها به سیستم اندازه‌گیری غیرمتریک تعلق دارند و استاندارد بین‌المللی نیستند.,B,0.5409271121025085,C,0.3064562678337097,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.18442862 0.27044672 0.30645627 0.23866838]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد و پیله می‌سازد، در حالی که حشرات با دگرگونی ناقص این مرحله را ندارند.,A,0.5705990195274353,A,0.49040231108665466,True,True,True,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.4904023  0.33704826 0.12399312 0.04855641]
