index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با انرژی، گلوکز و اکسیژن تولید می‌کنند. گزینه صحیح این واکنش را نشان می‌دهد.,D,0.8747984766960144,D,0.9214395880699158,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.07504776 0.00094471 0.00256799 0.9214396 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط ظاهر آن عوض می‌شود.,C,0.6676990389823914,B,0.9964951872825623,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4991808e-03 9.9649519e-01 4.4807847e-04 5.5764266e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، پایدارتر و محتمل‌تر هستند.,C,0.7616659998893738,A,0.5257933735847473,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.5257934  0.17203893 0.22090237 0.08126544]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری کاهش یافته و به دنبال آن، میزان تولید مثل به شدت پایین می‌آید و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.6735410690307617,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.67354107 0.00453828 0.31815827 0.00376237]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با تغییر دما، آب را به سه حالت جامد، مایع و گاز تبدیل می‌کند و بیشترین تاثیر را دارد.,A,0.9873910546302795,A,0.9535506367683411,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.95355064 0.00831453 0.01553359 0.02260125]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و پرواز را مختل می‌کند. این امر یافتن غذا و محافظت از خود را برای آنها دشوار می‌کند و منجر به مرگ می‌شود.,A,0.9468340873718262,B,0.9598459005355835,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[3.6927640e-02 9.5984590e-01 8.2868536e-04 2.3978804e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک خاصیت شیمیایی است.,A,0.5072625875473022,B,0.9771054983139038,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.0160703e-02 9.7710550e-01 2.1249224e-03 6.0880044e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,به دلیل چرخش زمین به دور خود، ناظر زمینی تصور می‌کند که خورشید در حال حرکت است.,D,0.9096762537956238,D,0.9776825308799744,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.2355375e-02 3.3971141e-04 9.6223764e-03 9.7768253e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر به معنای بهداشت دهان و دندان بهتر و جلوگیری از پوسیدگی است. تبلیغ می خواهد این پیام را برساند که این خمیر دندان بهداشت دهان را بهبود می بخشد.,C,0.963753879070282,C,0.9789470434188843,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3963929e-02 6.5960931e-03 9.7894704e-01 4.9298699e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی پیچیده، انرژی لازم برای فعالیت‌های خود را به دست می‌آورند.,A,0.994198203086853,A,0.9985156655311584,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9851567e-01 4.8784690e-04 2.8679043e-04 7.0981309e-04]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره 0 درجه سانتیگراد است و تغییر دمای اولیه تاثیری بر این نقطه ندارد. بنابراین آب در 0 درجه یخ می‌زند.,A,0.9709250330924988,A,0.9999043941497803,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9990439e-01 2.3459104e-05 2.8297083e-05 4.3827378e-05]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌رسانند و باعث انقباض و حرکت عضلات می‌شوند. بنابراین، پاسخ صحیح نورون حرکتی است.,C,0.9269867539405823,C,0.9869043231010437,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.244758e-02 2.837324e-04 9.869043e-01 3.643196e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان در باغ ایده‌آل است.,A,0.3312472105026245,B,0.9840040802955627,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.3872539e-02 9.8400408e-01 8.3311071e-04 1.2903471e-03]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و شب و روز را ایجاد می‌کند.,B,0.5344530344009399,A,0.5416162014007568,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5416162  0.42181113 0.00601681 0.03055589]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون و با چیدمان‌های مختلف نمایش داد.,B,0.8339493274688721,B,0.9766672849655151,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.3149163e-02 9.7666728e-01 3.7047979e-05 1.4652760e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.,A,0.9591619372367859,D,0.7817234396934509,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.19920084 0.0160979  0.00297781 0.78172344]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته بندی مهم هستند، اما [MASK] اطلاعات مفیدی ارائه نمی دهد.,A,0.43724772334098816,C,0.38378098607063293,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.33868554 0.20542316 0.383781   0.07211031]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.,A,0.801138162612915,A,0.9959832429885864,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9598324e-01 3.1208501e-03 2.8135319e-04 6.1453180e-04]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها از ویژگی‌های ظاهری قابل مشاهده هستند.,B,0.5573395490646362,B,0.9834787845611572,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5650002e-02 9.8347878e-01 6.2607887e-04 2.4517599e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های خاص در سلول‌ها، تعیین‌کننده نوع پروتئین‌های تولیدی و در نتیجه، تخصص و تمایز آن‌ها در طول تکوین جنین است.,C,0.8969911932945251,C,0.9894652366638184,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.00673239 0.00247671 0.98946524 0.00132569]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK]، توانایی انجام کار است. گزینه‌های دیگر، موادی هستند که می‌توانند برای تولید [MASK] استفاده شوند.,B,0.9977158308029175,B,0.994576096534729,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.5699584e-03 9.9457610e-01 4.6685064e-04 3.8703281e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی 4 الکترون ظرفیتی دارند. این ویژگی در بین عناصر یک گروه ثابت است.,C,0.6934155225753784,C,0.8544308543205261,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01209296 0.00346469 0.85443085 0.13001153]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن زیستگاه‌ها، به حفظ گونه‌ها کمک می‌کند و از انقراض آن‌ها جلوگیری می‌کند.,B,0.31395941972732544,B,0.9030520915985107,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03542788 0.9030521  0.01673494 0.04478503]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود لاکتاز است. شیوع بیشتر در بزرگسالان نشان می‌دهد که تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765869,A,0.999752938747406,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9975294e-01 2.0046007e-04 2.5485637e-05 2.1128337e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود در ظرف را دارد، در حالی که مواد دیگر این ویژگی را ندارند.,D,0.531457245349884,A,0.9977357387542725,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9773574e-01 6.5788161e-04 2.1358288e-04 1.3927354e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی به دلیل فشردگی گرانشی بسیار زیاد، متراکم‌ترین اجرام شناخته شده هستند.,D,0.889293909072876,D,0.9514139294624329,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03281093 0.01367763 0.00209753 0.9514139 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب و استفاده شده و در نتیجه خاک فقیر می‌شود.,B,0.9262003898620605,B,0.9940407872200012,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[5.6401081e-03 9.9404079e-01 2.6379136e-04 5.5293676e-05]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر محیط و یادگیری قرار دارد، در حالی که سایر موارد ذکر شده بیشتر ژنتیکی هستند.,A,0.5928718447685242,D,0.43318697810173035,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33736637 0.20462303 0.02482359 0.43318698]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای زیاد مولکول‌های [MASK] را به سرعت به بخار تبدیل می‌کند و موجب تبخیر می‌شود.,A,0.9826138615608215,A,0.9796522259712219,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9796522  0.00508085 0.00145569 0.01381119]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با ثابت نگه داشتن شکل، اندازه و فرکانس، به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد.,A,0.8877829909324646,A,0.968891441822052,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.96889144 0.00397514 0.00121235 0.02592114]
