index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,واکنش‌دهنده‌ها و فراورده‌ها صحیح هستند.,D,0.8747984766960144,D,0.885762631893158,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.10661898 0.00090813 0.00671025 0.88576263]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر در حالت ماده.,C,0.6676990389823914,B,0.6437264084815979,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.16403607 0.6437264  0.1858772  0.00636037]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد.,C,0.7616659998893738,C,0.8246899843215942,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.12721351 0.03644728 0.82469    0.01164925]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل، کاهش جمعیت.,C,0.5505214929580688,A,0.6163140535354614,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.61631405 0.00531137 0.37235603 0.00601857]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی حالت آب دگرگون‌ساز است.,A,0.9873910546302795,A,0.9542377591133118,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.95423776 0.00819153 0.02226688 0.01530379]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پر پرندگان را آلوده می‌کند.,A,0.9468340873718262,A,0.7915013432502747,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.79150134 0.20012288 0.00152796 0.00684783]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، شیمیایی است.,A,0.5072625875473022,C,0.5290912985801697,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.24992503 0.19464181 0.5290913  0.0263419 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری است.,D,0.9096762537956238,D,0.9088762402534485,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02422073 0.00106418 0.06583878 0.90887624]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان بهتر.,C,0.963753879070282,C,0.9635794758796692,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5478691e-02 1.0621099e-02 9.6357948e-01 3.2072939e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,[MASK] انرژی تولید می‌کند.,A,0.994198203086853,A,0.9866413474082947,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98664135 0.00274971 0.00101156 0.00959742]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر است.,A,0.9709250330924988,A,0.993073046207428,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.99307305 0.0036238  0.0011052  0.00219795]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام عصبی حرکتی.,C,0.9269867539405823,C,0.9431123733520508,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0363548  0.01337418 0.9431124  0.00715868]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی مناسب دارد.,A,0.3312472105026245,B,0.9480463266372681,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04181728 0.9480463  0.00298227 0.00715409]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش کامل.,B,0.5344530344009399,A,0.992603600025177,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9260360e-01 5.9253378e-03 3.0436966e-04 1.1667680e-03]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات، روش‌های متعددی دارد.,B,0.8339493274688721,B,0.9797495603561401,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0175813e-02 9.7974956e-01 1.4328345e-05 6.0324590e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,A,0.9591619372367859,D,0.8296594619750977,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.1272324  0.04066592 0.00244218 0.82965946]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] مهم نیست.,A,0.43724772334098816,B,0.40870097279548645,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.24788967 0.40870097 0.15035269 0.19305666]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث شب و روز است.,A,0.801138162612915,A,0.8968091011047363,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8968091  0.09489293 0.0060663  0.00223167]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ ملخ قابل مشاهده است.,B,0.5573395490646362,B,0.9773684740066528,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0523746e-02 9.7736847e-01 1.3120391e-03 7.9579192e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.5798733830451965,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.017648   0.39854077 0.5798734  0.0039378 ]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال مختلف دارد.,B,0.9977158308029175,B,0.9833166003227234,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.01242658 0.9833166  0.00277274 0.00148414]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه، چهار الکترون ظرفیت دارند.,C,0.6934155225753784,C,0.7930446863174438,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.03948337 0.01131217 0.7930447  0.15615976]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,ترمیم، حفظ می‌کند.,B,0.31395941972732544,B,0.7247442603111267,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.07668646 0.72474426 0.03622412 0.16234523]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765869,A,0.9995991587638855,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حالت گازی دارد.,D,0.531457245349884,A,0.9932364821434021,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9323648e-01 2.1557880e-03 5.8022246e-04 4.0275417e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,بسیار متراکم و فشرده است.,D,0.889293909072876,D,0.8512086272239685,True,True,True,False,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.05399248 0.08901855 0.00578038 0.8512086 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جذب سریع مواد مغذی گیاهان.,B,0.9262003898620605,B,0.9230329990386963,True,True,True,False,[0.06683215 0.9262004  0.00491754 0.00204994],[7.576716e-02 9.230330e-01 9.389810e-04 2.607456e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی.,A,0.5928718447685242,A,0.5583200454711914,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.55832005 0.18268162 0.09778243 0.16121596]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما تبخیر را تسریع می‌کند.,A,0.9826138615608215,A,0.9964091181755066,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9640912e-01 2.1796362e-03 2.4454837e-04 1.1666751e-03]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صوت در مواد مختلف,A,0.8877829909324646,A,0.9978439807891846,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9784398e-01 3.8340598e-04 4.3445587e-04 1.3382183e-03]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,یکاها غیراستاندارد هستند.,A,0.37268131971359253,A,0.34340211749076843,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.34340212 0.26744184 0.0457539  0.34340212]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پیله‌سازی، تفاوت اصلی است.,B,0.4627525508403778,A,0.812813401222229,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.8128134  0.14069512 0.04030983 0.00618171]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها محل تجمع آلاینده‌ها هستند.,A,0.44640272855758667,C,0.4452223479747772,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.30599657 0.23831037 0.44522235 0.01047063]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی ناشی از جرم است.,B,0.49250707030296326,C,0.661893367767334,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00936793 0.31510848 0.66189337 0.01363026]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,انتقال آب به اتمسفر.,A,0.6605489253997803,D,0.9210158586502075,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.05216352 0.00541276 0.02140787 0.92101586]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز، [MASK].,A,0.645486056804657,B,0.6185605525970459,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.17722057 0.61856055 0.00340168 0.20081721]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره، مدار طولانی‌تر.,A,0.38318783044815063,D,0.7738275527954102,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.07197718 0.10472617 0.04946914 0.77382755]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت تجدیدپذیر نیست.,A,0.6418253779411316,A,0.7930917143821716,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.7930917  0.02113518 0.17696269 0.00881045]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره ماه حدوداً ۳۰ روز است.,C,0.6213812232017517,A,0.5360739827156067,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.536074   0.01618803 0.41749483 0.03024322]
