index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین تحت فشار و دمای بالا شکل می‌گیرند، جایی که شرایط دگرگونی مهیا است.,C,0.7616659998893738,C,0.7708232402801514,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.17065544 0.0488936  0.77082324 0.00962772]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش شدید نرخ تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.5505214929580688,A,0.7259713411331177,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.72597134 0.00280898 0.2691646  0.0020551 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و با سرد کردن، آن را منجمد می‌کند. بنابراین، [MASK] بیشترین تأثیر را بر تغییر حالت آب دارد.,A,0.9873910546302795,A,0.9895622134208679,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9895622  0.00219017 0.0046366  0.00361099]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند و احتمال مرگ و میرشان را افزایش می‌دهد.,A,0.9468340873718262,B,0.9629222750663757,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[3.3207815e-02 9.6292228e-01 7.8097288e-04 3.0888077e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب، نشان‌دهنده یک تغییر شیمیایی و در نتیجه، یک خاصیت شیمیایی است.,A,0.5072625875473022,B,0.9686732888221741,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.9423296e-02 9.6867329e-01 1.2927694e-03 6.1066105e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,D,0.9096762537956238,D,0.9751324653625488,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5885167e-02 4.7969050e-04 8.5027181e-03 9.7513247e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بیشتر، بهداشت دهان و دندان بهتر را القا می‌کند. فلوراید بیشتر به معنای محافظت بیشتر در برابر پوسیدگی و در نتیجه، ارتقای بهداشت دهان است.,C,0.963753879070282,C,0.9735591411590576,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7692594e-02 8.3573889e-03 9.7355914e-01 3.9088028e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تولید می‌کنند. این فرایند، شکستن مولکول‌های پیچیده برای آزادسازی انرژی است.,A,0.994198203086853,A,0.9993234872817993,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.993235e-01 3.385255e-04 1.325685e-04 2.053261e-04]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. تغییر دمای اولیه آب با افزودن آب جوش، تاثیری بر نقطه انجماد آن ندارد و همچنان صفر درجه خواهد بود.,A,0.9709250330924988,A,0.9964451193809509,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9644512e-01 2.0476526e-03 7.7720126e-04 7.3011301e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌برند و باعث انقباض و حرکت عضلات می‌شوند. سایر نورون‌ها وظایف دیگری در انتقال پیام عصبی دارند.,C,0.9269867539405823,C,0.9893413186073303,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[9.8326774e-03 4.8954017e-04 9.8934132e-01 3.3645571e-04]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل دارا بودن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک، مواد مغذی لازم برای رشد گیاهان را نیز در خود دارد.,A,0.3312472105026245,B,0.9884323477745056,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[9.6524712e-03 9.8843235e-01 8.9781970e-04 1.0173629e-03]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین [MASK] در روز به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,A,0.521047830581665,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.52104783 0.4598231  0.00314705 0.01598206]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون سازماندهی کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد.,B,0.8339493274688721,B,0.9703748226165771,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.9474979e-02 9.7037482e-01 3.3449844e-05 1.1675142e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این نشان‌دهنده تداوم فرآیندهای زمین‌شناسی در مقیاس میلیون‌ها سال است.,A,0.9591619372367859,D,0.8205045461654663,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.16093703 0.01722976 0.00132862 0.82050455]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای دسته‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و مفید نیست.,A,0.43724772334098816,A,0.3963853120803833,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3963853  0.24041985 0.30870518 0.0544897 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود، که تقریباً ۲۴ ساعت طول می‌کشد، باعث ایجاد تغییرات روز و شب می‌شود. بنابراین، در این مدت، روز به شب تبدیل می‌شود.,A,0.801138162612915,A,0.9748560190200806,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.748560e-01 2.310623e-02 5.606560e-04 1.477132e-03]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید در لحظه قابل دیدن باشد. رنگ سبز، پاهای بلند و شاخک‌ها ویژگی‌های ظاهری هستند که می‌توان در یک پیاده‌روی علمی مشاهده کرد.,B,0.5573395490646362,B,0.9832808375358582,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5955459e-02 9.8328084e-01 4.5262152e-04 3.1108191e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به این بستگی دارد که کدام ژن‌ها در سلول فعال هستند. سلول‌های گوناگون، ژن‌های متفاوتی را فعال می‌کنند که منجر به ساخت پروتئین‌های مختلف و عملکردهای متفاوت می‌شود.,C,0.8969911932945251,C,0.9511882066726685,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.7635168e-02 4.1861497e-04 9.5118821e-01 7.5801380e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK]، قابلیت انجام کار را دارد. [MASK]، [MASK] و [MASK]، موادی هستند که برای تولید [MASK] به کار می‌روند.,B,0.9977158308029175,B,0.9896268844604492,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[8.5954610e-03 9.8962688e-01 1.0265814e-03 7.5106299e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است.,C,0.6934155225753784,C,0.884539783000946,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.02713142 0.00605384 0.8845398  0.08227502]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و باعث انقراض آن‌ها نمی‌شود.,B,0.31395941972732544,B,0.887062132358551,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02345544 0.88706213 0.00761487 0.08186753]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، احتمالاً تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765869,A,0.999500036239624,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9950004e-01 4.2989699e-04 4.2565563e-05 2.7482394e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن دارد و کل فضای ظرف بزرگتر را پر می‌کند. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.531457245349884,A,0.9958975315093994,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9589753e-01 1.0330862e-03 2.6120510e-04 2.8082193e-03]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا فشردگی گرانشی بسیار زیادی دارند. سیارات، دنباله‌دارها و سحابی‌ها چگالی کمتری دارند.,D,0.889293909072876,D,0.9606297612190247,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.5771650e-02 2.2947617e-02 6.5097376e-04 9.6062976e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع، مانع از تجمع مواد مغذی در خاک می‌شود و فقر غذایی را سبب می‌شود.,B,0.9262003898620605,B,0.9909780025482178,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[8.5736392e-03 9.9097800e-01 3.8865715e-04 5.9602506e-05]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و از محیط و یادگیری تاثیر می‌پذیرد، در حالی که [MASK]، [MASK] و پوست بیشتر ژنتیکی هستند. پس [MASK] ارثی نیست.,A,0.5928718447685242,D,0.2986334264278412,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.26354307 0.20524755 0.23257595 0.29863343]
