index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز از دی‌اکسید کربن و آب با انرژی نورانی، گلوکز و اکسیژن تولید می‌کند. تنها معادله‌ای که واکنش‌دهنده‌ها و فراورده‌ها را درست نشان می‌دهد، گزینه آخر است.,D,0.8747984766960144,D,0.9198269844055176,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.6096185e-02 3.4693186e-04 3.7298687e-03 9.1982698e-01],0.8493159413337708,0.87479848,0.91982698,0.045028499999999916
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ترکیب شیمیایی ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود.,C,0.6676990389823914,B,0.9964487552642822,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4699497e-03 9.9644876e-01 4.5689472e-04 6.2450103e-04],0.923324465751648,0.19129898,0.99644876,0.80514978
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین تحت فشار و دمای بالا شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.,C,0.7616659998893738,C,0.7206258773803711,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.1836318  0.08674151 0.7206259  0.00900075],0.8243749141693115,0.761666,0.7206259,-0.04104009999999991
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,توقف تولید اسپرم در حشرات نر، توانایی باروری را کاهش می‌دهد و به دنبال آن، میزان تولید مثل به شدت کم شده و جمعیت حشرات کاهش می‌یابد.,C,0.5505214929580688,A,0.9717554450035096,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.97175545 0.00239935 0.0227644  0.00308083],0.9253302812576294,0.5505215,0.0227644,-0.5277571
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با تغییر دما، آب را از حالت جامد به مایع و گاز تبدیل می‌کند. بنابراین، [MASK] بیشترین تأثیر را دارد.,A,0.9873910546302797,A,0.985814929008484,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9858149  0.003545   0.00401701 0.00662294],0.8689305782318115,0.98739105,0.9858149,-0.0015761499999999984
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند و منجر به مرگ می‌شود.,A,0.9468340873718262,B,0.9779144525527954,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.0138023e-02 9.7791445e-01 4.8863463e-04 1.4587934e-03],0.891021192073822,0.02523227,0.97791445,0.95268218
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، یک ویژگی شیمیایی را نشان می‌دهد، در حالی که سایر موارد مطرح شده، خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9563936591148376,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.03679482 0.95639366 0.00497964 0.00183191],0.6729084253311157,0.2386797,0.95639366,0.71771396
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,به دلیل چرخش زمین به دور محور خود، ناظر زمینی تصور می‌کند که خورشید در حال حرکت در آسمان است.,D,0.9096762537956238,D,0.9718217849731444,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5646797e-02 3.4568275e-04 1.2185737e-02 9.7182178e-01],0.8688847422599792,0.90967625,0.97182178,0.062145530000000004
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیر دندان با فلوراید بالا به این معنی است که محصول مورد نظر بهداشت دهان و دندان را بهبود می‌بخشد و در جلوگیری از پوسیدگی دندان مؤثرتر است.,C,0.963753879070282,C,0.9516617655754088,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5360927e-02 2.2380941e-02 9.5166177e-01 5.9643184e-04],0.8932968974113464,0.9637539,0.95166177,-0.01209213000000009
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را برای انجام فعالیت‌های حیاتی به دست می‌آورند.,A,0.994198203086853,A,0.9967809915542604,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9678099e-01 7.0788834e-04 5.8686006e-04 1.9242400e-03],0.8392258286476135,0.9941982,0.99678099,0.002582789999999946
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. تغییر دمای اولیه آب تاثیری بر نقطه انجماد آن ندارد و همواره صفر است.,A,0.9709250330924988,A,0.9978343844413756,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9783438e-01 7.9674134e-04 7.4846920e-04 6.2050280e-04],0.8472718000411987,0.97092503,0.99783438,0.026909350000000054
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌رسانند و باعث تحریک و ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.,C,0.9269867539405824,C,0.9909104704856871,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.5563278e-03 2.6658052e-04 9.9091047e-01 2.6658052e-04],0.8882807493209839,0.92698675,0.99091047,0.06392372000000002
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی و حفظ رطوبت مناسبی دارد. این نوع خاک مواد مغذی کافی برای رشد گیاهان را فراهم می‌کند.,A,0.3312472105026245,B,0.982212781906128,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01417566 0.9822128  0.00169304 0.00191847],0.8563328981399536,0.3312472,0.9822128,0.6509655999999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد و این چرخش عامل اصلی ایجاد شب و روز است.,B,0.5344530344009399,A,0.6796022653579712,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.67960227 0.28330037 0.00676751 0.03032986],0.8290220499038696,0.41623244,0.67960227,0.26336982999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد. طیف الکترومغناطیسی را می‌توان از دو جهت نمایش داد.,B,0.8339493274688721,B,0.976847231388092,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.2973245e-02 9.7684723e-01 5.5192966e-05 1.2437926e-04],0.8556684255599976,0.83394933,0.97684723,0.1428978999999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند تجزیه، فشرده‌سازی و تغییرات شیمیایی در طی میلیون‌ها سال است و نشان‌دهنده تداوم فرآیندهای زمین‌شناسی است.,A,0.959161937236786,D,0.8731206655502319,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[1.1862651e-01 7.4659674e-03 7.8690716e-04 8.7312067e-01],0.9184592962265016,0.02568591,0.87312067,0.8474347600000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستارگان قابل مشاهده یا اندازه‌گیری مستقیم نیست و برای طبقه‌بندی اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,B,0.4793541729450226,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.22643088 0.47935417 0.19982454 0.09439044],0.7923552989959717,0.05940665,0.19982454,0.14041789
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک شبانه‌روز طول می‌کشد و باعث تغییرات روزانه می‌شود. بنابراین، در این مدت، روز به شب تبدیل می‌شود.,A,0.801138162612915,A,0.9979853630065918,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9798536e-01 1.3344925e-03 2.4685630e-04 4.3324628e-04],0.8384804129600525,0.80113816,0.99798536,0.1968472
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده باید ویژگی ظاهری باشد که در پیاده‌روی علمی قابل دیدن است. رنگ سبز، پاهای بلند و شاخک‌ها همگی قابل مشاهده هستند.,B,0.5573395490646362,B,0.9946000576019288,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[5.1886905e-03 9.9460006e-01 1.2202630e-04 8.9276356e-05],0.7031283378601074,0.55733955,0.99460006,0.43726051
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های مختلف در سلول‌های گوناگون رخ می‌دهد. این فعالیت ژنی متفاوت، منجر به تولید پروتئین‌های متفاوت و در نهایت، عملکردهای سلولی متمایز می‌شود.,C,0.8969911932945251,C,0.9830383062362672,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.00741815 0.00840586 0.9830383  0.00113761],0.8865499496459961,0.8969912,0.9830383,0.08604710000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند. [MASK]، توانایی انجام کار است و این پدیده‌ها این قابلیت را دارا هستند.,B,0.9977158308029176,B,0.9910424947738647,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[7.685861e-03 9.910425e-01 7.148964e-04 5.567619e-04],0.8456445932388306,0.99771583,0.9910425,-0.006673329999999922
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی ۴ الکترون ظرفیتی دارند. این ویژگی در بین عناصر یک گروه مشابه است، اما عدد اتمی و جرم اتمی متفاوت است.,C,0.6934155225753784,C,0.9529058933258056,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01194855 0.00266608 0.9529059  0.03247952],0.8605925440788269,0.10675491,0.03247952,-0.07427539
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک کرده و از انقراض آن‌ها جلوگیری می‌کند.,B,0.3139594197273254,B,0.7852820754051208,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0502014  0.7852821  0.00988524 0.15463121],0.8448160290718079,0.2770682,0.00988524,-0.26718295999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9997697472572328,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9976975e-01 1.8905502e-04 1.8718982e-05 2.2579401e-05],0.9249035120010376,0.98422456,0.99976975,0.015545189999999987
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد، در حالی که مواد جامد و مایع این ویژگی را ندارند.,D,0.531457245349884,A,0.9976640939712524,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9766409e-01 9.1331254e-04 1.7430875e-04 1.2483503e-03],0.7611019015312195,0.04943323,0.99766409,0.94823086
