index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتیگراد است.,A,0.9709250330924988,A,0.9969834685325624,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9698347e-01 1.4136011e-03 4.3112398e-04 1.1719165e-03],0.7107734084129333,0.97092503,0.99698347,0.026058440000000016
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را به عضلات می‌رسانند و باعث حرکت می‌شوند.,C,0.9269867539405824,C,0.9865427017211914,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.2443019e-02 5.4670812e-04 9.8654270e-01 4.6762422e-04],0.763404369354248,0.92698675,0.9865427,0.059555950000000024
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن بافت مناسب، برای باغبانی ایده‌آل است.,A,0.3312472105026245,B,0.9666383266448976,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02264453 0.9666383  0.00238672 0.00833046],0.7567709684371948,0.3312472,0.9666383,0.6353910999999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش در هر روز.,B,0.5344530344009399,A,0.9811025261878968,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.8110253e-01 1.7690929e-02 4.2925760e-04 7.7728514e-04],0.6751999258995056,0.41623244,0.98110253,0.5648700900000001
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چندین روش برای ارائه و سازماندهی اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9742281436920166,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.5609763e-02 9.7422814e-01 3.9724931e-05 1.2236139e-04],0.638287365436554,0.83394933,0.97422814,0.14027880999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ میلیون‌ها سال فرایندهای زمین‌شناسی زمان می‌برد.,A,0.959161937236786,D,0.8360863924026489,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.1447236  0.01755697 0.00163305 0.8360864 ],0.789787232875824,0.02568591,0.8360864,0.81040049
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای دسته بندی مفید نیست.,A,0.4372477233409881,A,0.3520821928977966,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3520822  0.3520822  0.16631185 0.1295238 ],0.483817994594574,0.05940665,0.16631185,0.1069052
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر روز و شب می‌شود.,A,0.801138162612915,B,0.5337172150611877,True,False,False,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.36681813 0.5337172  0.09274615 0.00671851],0.7064301371574402,0.80113816,0.36681813,-0.43432003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ و شکل ظاهری ملخ در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9712203741073608,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.5781242e-02 9.7122037e-01 2.1162531e-03 8.8218559e-04],0.5597531199455261,0.55733955,0.97122037,0.41388082000000004
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌ها، باعث تمایز و عملکردهای متفاوت می‌شود.,C,0.8969911932945251,C,0.9949853420257568,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.0504248e-03 6.2115275e-04 9.9498534e-01 3.4303314e-04],0.8143885731697083,0.8969912,0.99498534,0.09799414000000006
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی گونه‌های مختلفی از [MASK] هستند.,B,0.9977158308029176,B,0.9918539524078368,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.0534805e-03 9.9185395e-01 3.5771839e-03 5.1534222e-04],0.710603654384613,0.99771583,0.99185395,-0.005861879999999986
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,خانواده کربن، همگی چهار الکترون ظرفیت دارند.,C,0.6934155225753784,C,0.8972529172897339,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01643376 0.00285576 0.8972529  0.08345752],0.8007046580314636,0.10675491,0.08345752,-0.02329739
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی از انقراض جلوگیری می‌کند.,B,0.3139594197273254,B,0.6672337651252747,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05434366 0.66723377 0.0329611  0.2454616 ],0.7496314644813538,0.2770682,0.0329611,-0.2441071
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7305182814598083,0.98422456,0.99959916,0.015374600000000016
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و فضا را پر می‌کند.,D,0.531457245349884,A,0.990462362766266,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9046236e-01 4.5867506e-03 9.0318476e-04 4.0477933e-03],0.6476430892944336,0.04943323,0.99046236,0.94102913
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی بسیار متراکم هستند.,D,0.889293909072876,D,0.9269821047782898,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04597179 0.02499443 0.00205167 0.9269821 ],0.7869145274162292,0.8892939,0.9269821,0.03768820000000006
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند.,B,0.9262003898620604,B,0.9731513857841492,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.5731789e-02 9.7315139e-01 9.9772972e-04 1.1916182e-04],0.6456629037857056,0.9262004,0.97315139,0.046950989999999915
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی؛ بقیه ژنتیکی‌اند.,A,0.5928718447685242,A,0.4940230250358581,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.49402303 0.18174092 0.02459596 0.29964012],0.7193249464035034,0.21810538,0.29964012,0.08153474000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث تبخیر سریعتر [MASK] است.,A,0.9826138615608216,A,0.9404715299606324,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.94047153 0.04116034 0.00918411 0.00918411],0.821023166179657,0.98261386,0.94047153,-0.042142330000000006
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت صوت را در مواد مختلف اندازه گیری کرده است.,A,0.8877829909324646,A,0.9952985644340516,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.99529856 0.00148473 0.00190643 0.00131027],0.7261143326759338,0.887783,0.99529856,0.10751556000000007
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فقط گزینه [MASK] واحدهای غیر متریک دارد.,A,0.3726813197135925,A,0.4395548105239868,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.4395548  0.23527674 0.05856501 0.26660347],0.6699927449226379,0.05670777,0.05856501,0.001857240000000003
